ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9518
1,210,132,0.4014
2,210,132,0.9144
3,210,132,0.9900
4,210,132,0.5540
5,210,132,0.6022
6,210,132,0.8251
7,210,132,0.9714
8,210,132,0.3831
9,210,132,0.2321
967,211,132,0.9686
1411,212,132,0.9734
1412,212,132,0.9523
1413,212,132,0.9992
1414,212,132,0.9999
1415,212,132,0.2433
1416,212,132,0.9971
1417,212,132,0.9397
1418,212,132,0.9762
1419,212,132,0.7829
1420,212,132,0.9682
1641,213,132,0.8883
1642,213,132,0.9496
1643,213,132,0.0166
1644,213,132,0.9895
1645,213,132,0.1638
1646,213,132,0.7848
1647,213,132,0.5644
1648,213,132,0.8252
1649,213,132,0.8961
1650,213,132,0.5982
10,210,132,0.9391
11,210,132,0.9306
12,210,132,0.1729
13,210,132,0.4860
14,210,132,0.2858
15,210,132,0.9913
16,210,132,1.0000
17,210,132,0.7606
18,210,132,0.9552
19,210,132,0.9998
968,211,132,0.9543
969,211,132,0.9797
970,211,132,0.9906
971,211,132,0.3732
972,211,132,0.2354
973,211,132,0.9773
974,211,132,0.6008
975,211,132,0.2641
976,211,132,0.6879
977,211,132,0.9233
1421,212,132,0.9295
1422,212,132,0.9604
1423,212,132,0.0420
1424,212,132,0.7767
1651,213,132,0.9367
20,210,132,0.9149
21,210,132,0.8060
22,210,132,0.0379
23,210,132,0.2364
978,211,132,0.8661
979,211,132,0.5024
980,211,132,0.9803
981,211,132,0.9244
982,211,132,0.0559
983,211,132,0.9966
984,211,132,0.9999
985,211,132,0.2833
986,211,132,0.1679
987,211,132,0.9947
1425,212,132,0.8883
1426,212,132,0.8800
1427,212,132,0.9990
1428,212,132,0.9715
1429,212,132,0.5586
1430,212,132,0.9834
1431,212,132,0.9359
1432,212,132,0.9667
1433,212,132,0.0355
1434,212,132,0.9172
1652,213,132,0.9652
24,210,132,0.9137
25,210,132,0.9910
26,210,132,0.9243
27,210,132,0.9486
28,210,132,0.9908
29,210,132,0.9968
30,210,132,0.7024
31,210,132,0.9986
32,210,132,0.9196
33,210,132,0.2485
988,211,132,0.8879
989,211,132,0.6553
990,211,132,0.9676
