ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7461
1,210,132,0.7095
2,210,132,0.8878
3,210,132,0.9693
4,210,132,0.5440
5,210,132,0.5851
6,210,132,0.5922
7,210,132,0.9880
8,210,132,0.6737
9,210,132,0.5041
967,211,132,0.9457
1411,212,132,0.9659
1412,212,132,0.9321
1413,212,132,0.9827
1414,212,132,0.9799
1415,212,132,0.6219
1416,212,132,0.9789
1417,212,132,0.8783
1418,212,132,0.9724
1419,212,132,0.7106
1420,212,132,0.9710
1641,213,132,0.7463
1642,213,132,0.9560
1643,213,132,0.0286
1644,213,132,0.9363
1645,213,132,0.3072
1646,213,132,0.8443
1647,213,132,0.7320
1648,213,132,0.8653
1649,213,132,0.8046
1650,213,132,0.7561
10,210,132,0.9540
11,210,132,0.9683
12,210,132,0.0695
13,210,132,0.6022
14,210,132,0.3898
15,210,132,0.9305
16,210,132,0.9948
17,210,132,0.9824
18,210,132,0.9915
19,210,132,0.9960
968,211,132,0.8535
969,211,132,0.9696
970,211,132,0.9807
971,211,132,0.2533
972,211,132,0.3662
973,211,132,0.9787
974,211,132,0.6585
975,211,132,0.3889
976,211,132,0.7976
977,211,132,0.9763
1421,212,132,0.9389
1422,212,132,0.9039
1423,212,132,0.2548
1424,212,132,0.8885
1651,213,132,0.9739
20,210,132,0.9465
21,210,132,0.9399
22,210,132,0.0246
23,210,132,0.1508
978,211,132,0.8340
979,211,132,0.5787
980,211,132,0.9891
981,211,132,0.9551
982,211,132,0.2075
983,211,132,0.9863
984,211,132,0.9863
985,211,132,0.6771
986,211,132,0.3475
987,211,132,0.9830
1425,212,132,0.9904
1426,212,132,0.9227
1427,212,132,0.9882
1428,212,132,0.9188
1429,212,132,0.9748
1430,212,132,0.9817
1431,212,132,0.8095
1432,212,132,0.9849
1433,212,132,0.0151
1434,212,132,0.8947
1652,213,132,0.9699
24,210,132,0.9130
25,210,132,0.9755
26,210,132,0.8873
27,210,132,0.7966
28,210,132,0.9871
29,210,132,0.9824
30,210,132,0.9421
31,210,132,0.9832
32,210,132,0.9222
33,210,132,0.0704
988,211,132,0.9396
989,211,132,0.7047
990,211,132,0.9815
991,211,132,0.4204
992,211,132,0.7202
1435,212,132,0.9338
1436,212,132,0.9871
1437,212,132,0.9694
1438,212,132,0.9845
1439,212,132,0.9521
1440,212,132,0.9751
1441,212,132,0.9554
1442,212,132,0.9369
1443,212,132,0.7889
1444,212,132,0.9910
1653,213,132,0.2742
1654,213,132,0.9862
1655,213,132,0.1364
1656,213,132,0.9258
34,210,132,0.8958
35,210,132,0.8384
36,210,132,0.1321
37,210,132,0.9797
38,210,132,0.1258
39,210,132,0.2756
993,211,132,0.7722
994,211,132,0.8450
995,211,132,0.6729
996,211,132,0.0430
997,211,132,0.1761
1445,212,132,0.8534
1446,212,132,0.9723
1447,212,132,0.8601
1448,212,132,0.0433
1449,212,132,0.9459
1657,213,132,0.9732
1658,213,132,0.9372
1659,213,132,0.9877
1660,213,132,0.2332
1661,213,132,0.8912
1662,213,132,0.7190
1663,213,132,0.9819
1664,213,132,0.5947
1665,213,132,0.9745
1666,213,132,0.8898
40,210,132,0.9579
41,210,132,0.8499
42,210,132,0.9813
43,210,132,0.0990
998,211,132,0.9775
999,211,132,0.0770
1000,211,132,0.7423
1001,211,132,0.9402
1002,211,132,0.2303
1003,211,132,0.9776
1004,211,132,0.9816
1005,211,132,0.3345
1006,211,132,0.9607
1007,211,132,0.9176
1450,212,132,0.8621
1451,212,132,0.9782
1452,212,132,0.9819
1453,212,132,0.9791
1454,212,132,0.9680
1455,212,132,0.9846
1456,212,132,0.9249
1457,212,132,0.0605
1458,212,132,0.4743
1459,212,132,0.9417
1667,213,132,0.5410
1668,213,132,0.9904
1669,213,132,0.8024
1670,213,132,0.9852
1671,213,132,0.2880
1672,213,132,0.9801
1673,213,132,0.9880
1674,213,132,0.9770
1675,213,132,0.6069
1676,213,132,0.3909
44,210,132,0.9718
45,210,132,0.9833
46,210,132,0.8420
47,210,132,0.8351
48,210,132,0.9835
49,210,132,0.9545
50,210,132,0.9807
51,210,132,0.9774
52,210,132,0.9816
53,210,132,0.8939
1008,211,132,0.9479
1009,211,132,0.4255
1010,211,132,0.9820
1011,211,132,0.9823
1012,211,132,0.9604
1013,211,132,0.9871
1014,211,132,0.9378
1015,211,132,0.8170
1016,211,132,0.9720
1017,211,132,0.8877
1460,212,23,0.7008
1461,212,23,0.9716
1462,212,23,0.8408
1463,212,23,0.9726
1464,212,23,0.9797
1465,212,23,0.4641
1466,212,23,0.8345
1467,212,23,0.9804
1468,212,23,0.9847
1469,212,23,0.3236
1677,213,23,0.5665
1678,213,23,0.6231
1679,213,23,0.7012
1680,213,23,0.4847
1681,213,23,0.6546
1682,213,23,0.3774
1683,213,23,0.3608
1684,213,23,0.4096
1685,213,23,0.8018
1686,213,23,0.4926
54,210,23,0.8548
55,210,23,0.7584
56,210,23,0.3082
57,210,23,0.4015
58,210,23,0.6296
59,210,23,0.7395
60,210,23,0.9177
61,210,23,0.8607
62,210,23,0.9406
63,210,23,0.8523
1018,211,132,0.9316
1019,211,132,0.4040
1020,211,132,0.4981
1470,212,23,0.8811
1471,212,23,0.9763
1472,212,23,0.1728
1473,212,23,0.8655
1474,212,23,0.6836
1475,212,23,0.3297
1476,212,23,0.2071
1687,213,23,0.3829
1688,213,23,0.9729
1689,213,23,0.2585
1690,213,23,0.4089
1691,213,23,0.4087
1692,213,23,0.8709
1693,213,23,0.9675
1694,213,23,0.9431
1695,213,23,0.8342
1696,213,23,0.8395
64,210,23,0.8668
65,210,23,0.7352
66,210,23,0.7460
67,210,23,0.8928
1021,211,132,0.9660
1022,211,132,0.6869
1023,211,132,0.8019
1024,211,132,0.4159
1477,212,23,0.5980
1478,212,23,0.9045
1697,213,23,0.7693
1698,213,23,0.8455
68,210,23,0.7234
69,210,23,0.8919
70,210,23,0.7329
1025,211,132,0.8500
1026,211,132,0.9560
1027,211,132,0.1119
1028,211,132,0.8880
1029,211,132,0.0102
1479,212,23,0.8799
1480,212,23,0.9801
1481,212,23,0.9818
1482,212,23,0.9611
1483,212,23,0.6961
1484,212,23,0.5901
1485,212,23,0.9896
1486,212,23,0.9872
1487,212,23,0.9812
1488,212,23,0.9875
1699,213,23,0.8761
1700,213,23,0.8054
71,210,23,0.5979
72,210,23,0.6970
1030,211,132,0.3300
1031,211,132,0.9830
1032,211,132,0.8382
1033,211,132,0.6118
1034,211,132,0.8948
1035,211,132,0.5078
1036,211,132,0.5932
1037,211,132,0.9884
1038,211,132,0.9889
1039,211,132,0.9881
1489,212,107,0.8982
1490,212,107,0.6018
1491,212,107,0.9376
1492,212,107,0.9866
1493,212,107,0.9458
1494,212,107,0.9876
1495,212,107,0.1415
1496,212,107,0.8755
1497,212,107,0.9707
1701,213,23,0.8719
1702,213,23,0.8129
73,210,23,0.9494
74,210,23,0.3828
75,210,23,0.8026
1040,211,132,0.6560
1041,211,132,0.9465
1042,211,132,0.8091
1043,211,132,0.2208
1044,211,132,0.1887
1498,212,43,0.9591
1499,212,43,0.8567
1500,212,43,0.6153
1501,212,43,0.9712
1502,212,43,0.8020
1503,212,43,0.7002
1504,212,43,0.6992
1505,212,43,0.8128
1506,212,43,0.6576
1703,213,23,0.6801
1704,213,23,0.7398
76,210,23,0.8891
77,210,23,0.9057
78,210,23,0.9853
79,210,23,0.9857
80,210,23,0.9811
81,210,23,0.7814
82,210,23,0.7369
1045,211,132,0.7463
1046,211,132,0.9757
1047,211,132,0.9818
1048,211,132,0.9576
1049,211,132,0.8680
1050,211,132,0.2344
1507,212,43,0.9030
1508,212,43,0.9837
1509,212,43,0.9542
1510,212,43,0.8963
1705,213,23,0.9416
1706,213,23,0.1434
1707,213,23,0.9843
1708,213,23,0.2736
1709,213,23,0.9685
1710,213,23,0.9807
1711,213,23,0.9738
1712,213,23,0.4612
1713,213,23,0.0753
1714,213,23,0.8783
83,210,23,0.9069
84,210,23,0.9816
85,210,23,0.7525
1051,211,132,0.9331
1052,211,132,0.9192
1053,211,132,0.7130
1054,211,132,0.7418
1511,212,43,0.8884
1512,212,43,0.9767
1513,212,43,0.9041
1514,212,43,0.8719
1515,212,43,0.5209
1516,212,43,0.8161
1517,212,43,0.2376
1518,212,43,0.8824
1519,212,43,0.8664
1520,212,43,0.9787
1715,213,23,0.8626
1716,213,23,0.9792
1717,213,23,0.8796
1718,213,23,0.4233
86,210,23,0.8872
87,210,23,0.9657
88,210,23,0.7366
1055,211,132,0.8808
1056,211,132,0.7361
1057,211,132,0.0990
1521,212,43,0.9398
1522,212,43,0.9286
1523,212,43,0.9870
1524,212,43,0.7581
1525,212,43,0.9715
