ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8410
1,210,132,0.6721
2,210,132,0.8583
3,210,132,0.9754
4,210,132,0.4962
5,210,132,0.4060
6,210,132,0.7385
7,210,132,0.9795
8,210,132,0.6867
9,210,132,0.3500
967,211,132,0.9344
1411,212,132,0.9508
1412,212,132,0.9147
1413,212,132,0.9834
1414,212,132,0.9772
1415,212,132,0.3708
1416,212,132,0.9820
1417,212,132,0.8015
1418,212,132,0.9876
1419,212,132,0.5406
1420,212,132,0.9704
1641,213,132,0.6407
1642,213,132,0.9517
1643,213,132,0.0581
1644,213,132,0.8867
1645,213,132,0.4204
1646,213,132,0.8227
1647,213,132,0.6235
1648,213,132,0.8226
1649,213,132,0.8207
1650,213,132,0.7410
10,210,132,0.9110
11,210,132,0.9421
12,210,132,0.0975
13,210,132,0.2736
14,210,132,0.2341
15,210,132,0.9196
16,210,132,0.9857
17,210,132,0.9598
18,210,132,0.9810
19,210,132,0.9959
968,211,132,0.8844
969,211,132,0.9184
970,211,132,0.9699
971,211,132,0.2126
972,211,132,0.3069
973,211,132,0.8562
974,211,132,0.7909
975,211,132,0.5039
976,211,132,0.5971
977,211,132,0.9187
1421,212,132,0.8819
1422,212,132,0.7904
1423,212,132,0.2638
1424,212,132,0.8440
1651,213,132,0.8294
20,210,132,0.9190
21,210,132,0.8031
22,210,132,0.0834
23,210,132,0.1675
978,211,132,0.8072
979,211,132,0.5790
980,211,132,0.9654
981,211,132,0.9368
982,211,132,0.2546
983,211,132,0.9477
984,211,132,0.9836
985,211,132,0.7104
986,211,132,0.4852
987,211,132,0.9302
1425,212,132,0.9610
1426,212,132,0.9364
1427,212,132,0.9709
1428,212,132,0.8986
1429,212,132,0.9490
1430,212,132,0.9782
1431,212,132,0.7126
1432,212,132,0.9830
1433,212,132,0.0254
1434,212,132,0.8428
1652,213,132,0.9040
24,210,132,0.8988
25,210,132,0.9829
26,210,132,0.8632
27,210,132,0.8231
28,210,132,0.9870
29,210,132,0.9820
30,210,132,0.9550
31,210,132,0.9668
32,210,132,0.8320
33,210,132,0.0601
988,211,132,0.8467
989,211,132,0.7933
990,211,132,0.9804
991,211,132,0.3527
992,211,132,0.6217
1435,212,132,0.9464
1436,212,132,0.9785
1437,212,132,0.9713
1438,212,132,0.9803
1439,212,132,0.9043
1440,212,132,0.9243
1441,212,132,0.9754
1442,212,132,0.9519
1443,212,132,0.7904
1444,212,132,0.9892
1653,213,132,0.3297
1654,213,132,0.9816
1655,213,132,0.1786
1656,213,132,0.9017
34,210,132,0.9322
35,210,132,0.8664
36,210,132,0.1580
37,210,132,0.9611
38,210,132,0.1353
39,210,132,0.2203
993,211,132,0.7988
994,211,132,0.6922
995,211,132,0.7750
996,211,132,0.2018
997,211,132,0.1807
1445,212,132,0.8953
1446,212,132,0.9719
1447,212,132,0.8668
1448,212,132,0.0710
1449,212,132,0.9382
1657,213,132,0.9575
1658,213,132,0.9577
1659,213,132,0.9705
1660,213,132,0.2372
1661,213,132,0.9032
1662,213,132,0.8267
1663,213,132,0.9818
1664,213,132,0.4702
1665,213,132,0.8978
1666,213,132,0.8990
40,210,132,0.8952
41,210,132,0.8371
42,210,132,0.9766
43,210,132,0.1484
998,211,132,0.9627
999,211,132,0.1039
1000,211,132,0.7684
1001,211,132,0.9114
1002,211,132,0.5605
1003,211,132,0.9416
1004,211,132,0.9378
1005,211,132,0.3056
1006,211,132,0.8906
1007,211,132,0.4667
1450,212,132,0.8543
1451,212,132,0.9694
1452,212,132,0.9852
1453,212,132,0.9704
1454,212,132,0.9526
1455,212,132,0.9779
1456,212,132,0.7279
1457,212,132,0.1879
1458,212,132,0.4548
1459,212,132,0.9455
1667,213,132,0.4494
1668,213,132,0.9711
1669,213,132,0.8474
1670,213,132,0.9803
1671,213,132,0.2178
1672,213,132,0.9781
1673,213,132,0.9845
1674,213,132,0.9321
1675,213,132,0.6692
1676,213,132,0.2153
44,210,132,0.9769
45,210,132,0.9766
46,210,132,0.9060
47,210,132,0.7999
48,210,132,0.9874
49,210,132,0.8909
50,210,132,0.9647
