ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8501
1,210,132,0.6506
2,210,132,0.9085
3,210,132,0.9639
4,210,132,0.6449
5,210,132,0.8211
6,210,132,0.7190
7,210,132,0.9551
8,210,132,0.3591
9,210,132,0.6113
967,211,132,0.9449
1411,212,132,0.8813
1412,212,132,0.9555
1413,212,132,0.9741
1414,212,132,0.9749
1415,212,132,0.3950
1416,212,132,0.9586
1417,212,132,0.9059
1418,212,132,0.9562
1419,212,132,0.5969
1420,212,132,0.9329
1641,213,132,0.7294
1642,213,132,0.9505
1643,213,132,0.0278
1644,213,132,0.9375
1645,213,132,0.3155
1646,213,132,0.8457
1647,213,132,0.6491
1648,213,132,0.8170
1649,213,132,0.8300
1650,213,132,0.7188
10,210,132,0.8604
11,210,132,0.9072
12,210,132,0.1477
13,210,132,0.3136
14,210,132,0.2704
15,210,132,0.7874
16,210,132,0.9519
17,210,132,0.6451
18,210,132,0.9441
19,210,132,0.9756
968,211,132,0.9148
969,211,132,0.9688
970,211,132,0.9699
971,211,132,0.2606
972,211,132,0.2252
973,211,132,0.9541
974,211,132,0.8567
975,211,132,0.4916
976,211,132,0.4566
977,211,132,0.8305
1421,212,132,0.9456
1422,212,132,0.7477
1423,212,132,0.3567
1424,212,132,0.8617
1651,213,132,0.9019
20,210,132,0.9013
21,210,132,0.8750
22,210,132,0.0427
23,210,132,0.2274
978,211,132,0.9343
979,211,132,0.3173
980,211,132,0.9537
981,211,132,0.7344
982,211,132,0.4641
983,211,132,0.9457
984,211,132,0.9734
985,211,132,0.5106
986,211,132,0.3833
987,211,132,0.9512
1425,212,132,0.9077
1426,212,132,0.9236
1427,212,132,0.9756
1428,212,132,0.9524
1429,212,132,0.9606
1430,212,132,0.9561
1431,212,132,0.7428
1432,212,132,0.9633
1433,212,132,0.0303
1434,212,132,0.8480
1652,213,132,0.9434
24,210,132,0.9192
25,210,132,0.9750
26,210,132,0.9356
27,210,132,0.8061
28,210,132,0.9676
29,210,132,0.9716
30,210,132,0.8371
31,210,132,0.9666
32,210,132,0.9324
33,210,132,0.1442
988,211,132,0.9545
989,211,132,0.9137
990,211,132,0.9345
991,211,132,0.3945
992,211,132,0.6734
1435,212,132,0.9471
1436,212,132,0.9697
