ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4327
1,210,132,0.6570
2,210,132,0.8663
3,210,132,0.9626
4,210,132,0.6363
5,210,132,0.7718
6,210,132,0.7801
7,210,132,0.9524
8,210,132,0.5852
9,210,132,0.4614
967,211,132,0.8730
1411,212,132,0.9572
1412,212,132,0.8895
1413,212,132,0.9745
1414,212,132,0.9684
1415,212,132,0.5331
1416,212,132,0.9558
1417,212,132,0.7762
1418,212,132,0.9706
1419,212,132,0.4898
1420,212,132,0.9407
1641,213,132,0.7539
1642,213,132,0.9385
1643,213,132,0.0706
1644,213,132,0.8886
1645,213,132,0.3304
1646,213,132,0.8195
1647,213,132,0.6987
1648,213,132,0.7960
1649,213,132,0.5925
1650,213,132,0.7438
10,210,132,0.7902
11,210,132,0.8375
12,210,132,0.1595
13,210,132,0.3901
14,210,132,0.2728
15,210,132,0.8200
16,210,132,0.9878
17,210,132,0.5495
18,210,132,0.9586
19,210,132,0.9917
968,211,132,0.8873
969,211,132,0.8383
970,211,132,0.9567
971,211,132,0.2935
972,211,132,0.2616
973,211,132,0.9247
974,211,132,0.6340
975,211,132,0.4325
976,211,132,0.5923
977,211,132,0.8819
1421,212,132,0.8825
1422,212,132,0.6954
1423,212,132,0.2989
1424,212,132,0.8310
1651,213,132,0.8408
20,210,132,0.8963
21,210,132,0.8146
22,210,132,0.0483
23,210,132,0.2590
978,211,132,0.7812
979,211,132,0.6413
980,211,132,0.9595
981,211,132,0.7415
982,211,132,0.2883
983,211,132,0.9333
984,211,132,0.9737
985,211,132,0.5655
986,211,132,0.3374
987,211,132,0.9203
1425,212,132,0.8024
1426,212,132,0.9277
1427,212,132,0.9768
1428,212,132,0.8703
1429,212,132,0.9630
1430,212,132,0.9614
1431,212,132,0.8198
1432,212,132,0.9661
1433,212,132,0.0184
1434,212,132,0.8429
1652,213,132,0.8405
24,210,132,0.8833
25,210,132,0.9425
26,210,132,0.9358
27,210,132,0.8532
28,210,132,0.9751
29,210,132,0.9817
30,210,132,0.9042
31,210,132,0.9614
32,210,132,0.8851
33,210,132,0.1095
988,211,132,0.8749
989,211,132,0.8100
990,211,132,0.9469
991,211,132,0.4013
992,211,132,0.7410
1435,212,132,0.9082
1436,212,132,0.9672
1437,212,132,0.9620
1438,212,132,0.9653
1439,212,132,0.8124
1440,212,132,0.9284
1441,212,132,0.9549
1442,212,132,0.6959
1443,212,132,0.7583
1444,212,132,0.9514
1653,213,132,0.3466
1654,213,132,0.9367
1655,213,132,0.1352
1656,213,132,0.8567
34,210,132,0.8895
35,210,132,0.7917
36,210,132,0.2366
37,210,132,0.9600
38,210,132,0.4184
39,210,132,0.3275
993,211,132,0.7398
994,211,132,0.7698
995,211,132,0.7462
996,211,132,0.2751
997,211,132,0.2661
1445,212,132,0.7290
1446,212,132,0.9388
1447,212,132,0.5755
1448,212,132,0.1304
1449,212,132,0.8898
1657,213,132,0.8878
