ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8372
1,210,132,0.7098
2,210,132,0.9240
3,210,132,0.9723
4,210,132,0.4986
5,210,132,0.5311
6,210,132,0.7156
7,210,132,0.9767
8,210,132,0.5868
9,210,132,0.4231
967,211,132,0.8881
1411,212,132,0.9491
1412,212,132,0.9475
1413,212,132,0.9813
1414,212,132,0.9754
1415,212,132,0.4805
1416,212,132,0.9782
1417,212,132,0.8164
1418,212,132,0.9771
1419,212,132,0.5957
1420,212,132,0.9764
1641,213,132,0.7041
1642,213,132,0.9367
1643,213,132,0.0366
1644,213,132,0.8918
1645,213,132,0.5105
1646,213,132,0.8094
1647,213,132,0.7123
1648,213,132,0.8775
1649,213,132,0.7723
1650,213,132,0.6842
10,210,132,0.9384
11,210,132,0.9456
12,210,132,0.1486
13,210,132,0.4586
14,210,132,0.3973
15,210,132,0.8640
16,210,132,0.9886
17,210,132,0.9662
18,210,132,0.9712
19,210,132,0.9963
968,211,132,0.9088
969,211,132,0.9281
970,211,132,0.9787
971,211,132,0.3829
972,211,132,0.5308
973,211,132,0.9475
974,211,132,0.8388
975,211,132,0.4592
976,211,132,0.7216
977,211,132,0.9577
1421,212,132,0.9275
1422,212,132,0.8119
1423,212,132,0.4012
1424,212,132,0.8992
1651,213,132,0.9496
20,210,132,0.8136
21,210,132,0.8369
22,210,132,0.1306
23,210,132,0.1453
978,211,132,0.7486
979,211,132,0.5611
980,211,132,0.9858
981,211,132,0.9563
982,211,132,0.2208
983,211,132,0.9853
984,211,132,0.9827
985,211,132,0.7743
986,211,132,0.3480
987,211,132,0.9538
1425,212,132,0.9566
1426,212,132,0.9014
1427,212,132,0.9871
1428,212,132,0.9090
1429,212,132,0.9669
1430,212,132,0.9748
1431,212,132,0.6250
1432,212,132,0.9754
1433,212,132,0.0236
1434,212,132,0.8697
1652,213,132,0.9482
24,210,132,0.9185
25,210,132,0.9748
26,210,132,0.7250
27,210,132,0.7599
28,210,132,0.9815
29,210,132,0.9812
30,210,132,0.9492
31,210,132,0.9712
32,210,132,0.7610
33,210,132,0.2052
988,211,132,0.8943
989,211,132,0.7667
990,211,132,0.9682
991,211,132,0.4754
992,211,132,0.7193
1435,212,132,0.9097
1436,212,132,0.9727
1437,212,132,0.9667
1438,212,132,0.9632
1439,212,132,0.8754
1440,212,132,0.9181
1441,212,132,0.9606
1442,212,132,0.8603
1443,212,132,0.7884
1444,212,132,0.9476
1653,213,132,0.4048
1654,213,132,0.9808
1655,213,132,0.1092
1656,213,132,0.9370
34,210,132,0.9179
35,210,132,0.7990
36,210,132,0.1473
37,210,132,0.9773
38,210,132,0.3615
39,210,132,0.2274
993,211,132,0.8067
994,211,132,0.6966
995,211,132,0.7069
996,211,132,0.0208
997,211,132,0.1671
1445,212,132,0.8198
1446,212,132,0.9740
1447,212,132,0.8363
1448,212,132,0.0344
1449,212,132,0.9426
1657,213,132,0.9501
1658,213,132,0.9219
1659,213,132,0.9868
1660,213,132,0.3637
1661,213,132,0.9342
1662,213,132,0.7613
1663,213,132,0.9792
1664,213,132,0.6589
1665,213,132,0.9306
1666,213,132,0.8527
40,210,132,0.9006
41,210,132,0.8251
42,210,132,0.9543
43,210,132,0.3090
998,211,132,0.9603
999,211,132,0.0531
1000,211,132,0.7224
1001,211,132,0.9234
1002,211,132,0.3235
1003,211,132,0.9826
1004,211,132,0.9688
1005,211,132,0.3297
1006,211,132,0.9137
1007,211,132,0.6719
1450,212,132,0.8369
1451,212,132,0.9660
1452,212,132,0.9761
1453,212,132,0.9686
1454,212,132,0.9668
1455,212,132,0.9760
1456,212,132,0.7607
1457,212,132,0.1816
1458,212,132,0.5921
1459,212,132,0.9651
1667,213,132,0.5275
1668,213,132,0.9835
1669,213,132,0.6086
1670,213,132,0.9816
1671,213,132,0.0993
1672,213,132,0.9725
1673,213,132,0.9876
1674,213,132,0.9735
1675,213,132,0.6904
1676,213,132,0.3649
44,210,132,0.9687
45,210,132,0.9767
46,210,132,0.8545
47,210,132,0.7861
48,210,132,0.9719
49,210,132,0.9467
50,210,132,0.9737
51,210,132,0.9736
52,210,132,0.9788
53,210,132,0.8980
1008,211,132,0.9831
1009,211,132,0.4405
1010,211,132,0.9843
1011,211,132,0.9790
1012,211,132,0.9585
1013,211,132,0.9785
1014,211,132,0.9144
1015,211,132,0.6988
1016,211,132,0.9622
1017,211,132,0.8522
1460,212,23,0.5421
1461,212,23,0.9600
1462,212,23,0.7659
1463,212,23,0.9767
1464,212,23,0.9839
1465,212,23,0.5633
1466,212,23,0.9118
1467,212,23,0.9798
1468,212,23,0.9857
1469,212,23,0.3625
1677,213,23,0.5843
1678,213,23,0.7228
1679,213,23,0.4074
1680,213,23,0.3095
1681,213,23,0.6158
1682,213,23,0.4407
1683,213,23,0.5014
1684,213,23,0.3804
1685,213,23,0.7026
1686,213,23,0.4486
54,210,23,0.8450
55,210,23,0.7565
56,210,23,0.3331
57,210,23,0.5599
58,210,23,0.3971
59,210,23,0.8115
60,210,23,0.9405
61,210,23,0.8905
62,210,23,0.9129
63,210,23,0.8831
1018,211,132,0.8658
1019,211,132,0.4735
1020,211,132,0.5648
1470,212,23,0.9190
1471,212,23,0.9733
1472,212,23,0.5090
1473,212,23,0.8144
1474,212,23,0.5063
1475,212,23,0.5129
1476,212,23,0.5277
