ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7754
1,210,132,0.5005
2,210,132,0.9160
3,210,132,0.9780
4,210,132,0.6410
5,210,132,0.7945
6,210,132,0.7687
7,210,132,0.9716
8,210,132,0.4725
9,210,132,0.5019
967,211,132,0.9128
1411,212,132,0.9391
1412,212,132,0.9350
1413,212,132,0.9796
1414,212,132,0.9807
1415,212,132,0.5196
1416,212,132,0.9738
1417,212,132,0.8247
1418,212,132,0.9733
1419,212,132,0.5194
1420,212,132,0.9728
1641,213,132,0.7530
1642,213,132,0.9533
1643,213,132,0.0325
1644,213,132,0.8906
1645,213,132,0.2213
1646,213,132,0.8737
1647,213,132,0.6640
1648,213,132,0.8047
1649,213,132,0.7952
1650,213,132,0.7365
10,210,132,0.8524
11,210,132,0.8854
12,210,132,0.1579
13,210,132,0.3191
14,210,132,0.2547
15,210,132,0.8506
16,210,132,0.9850
17,210,132,0.3229
18,210,132,0.9252
19,210,132,0.9865
968,211,132,0.9305
969,211,132,0.9627
970,211,132,0.9761
971,211,132,0.3021
972,211,132,0.2424
973,211,132,0.9555
974,211,132,0.8250
975,211,132,0.5128
976,211,132,0.7069
977,211,132,0.9311
1421,212,132,0.9680
1422,212,132,0.6161
1423,212,132,0.3007
1424,212,132,0.8872
1651,213,132,0.9583
20,210,132,0.8900
21,210,132,0.8447
22,210,132,0.0339
23,210,132,0.2067
978,211,132,0.7905
979,211,132,0.5533
980,211,132,0.9810
981,211,132,0.9058
982,211,132,0.2948
983,211,132,0.9753
984,211,132,0.9850
985,211,132,0.5577
986,211,132,0.4251
987,211,132,0.9678
1425,212,132,0.9194
1426,212,132,0.9648
1427,212,132,0.9886
1428,212,132,0.9105
1429,212,132,0.9807
1430,212,132,0.9740
1431,212,132,0.8381
1432,212,132,0.9748
1433,212,132,0.0154
1434,212,132,0.8914
1652,213,132,0.9617
24,210,132,0.8671
25,210,132,0.9745
26,210,132,0.9684
27,210,132,0.8635
28,210,132,0.9800
29,210,132,0.9854
30,210,132,0.9357
31,210,132,0.9800
32,210,132,0.9348
33,210,132,0.0726
988,211,132,0.9802
989,211,132,0.8636
990,211,132,0.9706
991,211,132,0.3739
992,211,132,0.6994
1435,212,132,0.9564
1436,212,132,0.9848
1437,212,132,0.9562
1438,212,132,0.9795
1439,212,132,0.6921
1440,212,132,0.9677
1441,212,132,0.9847
1442,212,132,0.7862
1443,212,132,0.6966
1444,212,132,0.9776
1653,213,132,0.2329
1654,213,132,0.9865
