ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9976
12,210,132,0.7364
24,210,132,0.9570
40,210,132,0.9835
41,210,132,0.1698
44,210,132,0.9780
53,210,132,0.8363
59,210,132,0.9909
66,210,132,0.8500
69,210,132,0.0594
7430,211,132,0.9998
187,212,132,0.9993
592,212,132,0.9999
1565,212,132,0.9817
2033,212,132,0.7466
4586,212,132,0.9901
5943,212,132,0.9681
9024,212,132,0.9965
9028,212,132,0.9815
9036,212,132,0.9426
9039,212,132,0.9541
115,213,132,0.3855
337,213,132,0.4992
4663,213,132,0.9491
6076,213,132,0.9315
6195,213,132,0.8324
6461,213,132,0.8632
8770,213,132,0.9974
9723,213,132,0.9778
9727,213,132,0.0924
9729,213,132,0.9077
77,210,132,0.9973
80,210,132,0.6449
85,210,132,0.5397
89,210,132,0.1596
97,210,132,0.9131
104,210,132,0.9915
113,210,132,0.9996
132,210,132,0.9997
136,210,132,0.9995
141,210,132,0.9985
2690,211,132,0.5366
4526,211,132,0.9922
5282,211,132,0.0971
5390,211,132,0.9914
7034,211,132,0.9980
7431,211,132,0.9842
7435,211,132,0.9559
7440,211,132,0.9426
7442,211,132,0.4786
7447,211,132,0.9850
6727,212,132,0.9143
9042,212,132,0.9963
9045,212,132,0.5375
9054,212,132,0.9977
9737,213,132,0.9996
151,210,132,0.9819
158,210,132,0.9704
164,210,132,0.1039
167,210,132,0.3432
307,211,132,0.9998
1075,211,132,0.9405
7456,211,132,0.0899
7467,211,132,0.9971
7469,211,132,0.9736
7477,211,132,0.7478
7484,211,132,0.9880
7493,211,132,0.9998
7498,211,132,0.8632
7504,211,132,0.9509
347,212,132,0.9410
1404,212,132,0.9885
2297,212,132,0.9382
3972,212,132,0.9768
6572,212,132,0.9899
8100,212,132,0.9995
8918,212,132,0.0184
9060,212,132,0.9618
9065,212,132,0.9528
9082,212,132,0.8293
9741,213,132,0.9974
176,210,132,0.9985
186,210,132,0.9994
197,210,132,0.9583
201,210,132,0.2846
209,210,132,0.9990
218,210,132,0.9933
221,210,132,0.9780
225,210,132,0.9757
236,210,132,0.9753
237,210,132,0.5864
1321,211,132,0.7892
3171,211,132,0.0921
7510,211,132,0.9952
7512,211,132,0.8595
7519,211,132,0.9079
1076,212,132,0.6645
1463,212,132,0.7974
2101,212,132,0.9301
4017,212,132,0.9421
7053,212,132,0.9868
7173,212,132,0.7971
9093,212,132,0.9772
9096,212,132,0.2127
9105,212,132,0.9343
9107,212,132,0.9884
2154,213,132,0.1560
9746,213,132,0.2499
9753,213,132,0.9944
9755,213,132,0.9919
242,210,132,0.9957
251,210,132,0.3933
261,210,132,0.6392
266,210,132,0.9889
270,210,132,0.4779
281,210,132,0.0535
2807,211,132,0.2990
3131,211,132,0.9640
4575,211,132,0.9616
7524,211,132,0.9987
7528,211,132,0.1789
1186,212,132,0.0715
4417,212,132,0.3075
5736,212,132,0.2518
7923,212,132,0.9969
9113,212,132,0.9543
1910,213,132,0.9749
4135,213,132,0.8440
6261,213,132,0.9639
8676,213,132,0.9693
9094,213,132,0.9983
9329,213,132,0.9470
9348,213,132,0.8183
