ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.9996
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.9960
44,210,132,1.0000
53,210,132,0.9793
59,210,132,0.9968
66,210,132,0.9742
69,210,132,0.0072
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9853
2033,212,132,0.9671
4586,212,132,0.9882
5943,212,132,0.9949
9024,212,132,1.0000
9028,212,132,0.9999
9036,212,132,0.9941
9039,212,132,0.9806
115,213,132,0.9856
337,213,132,0.1065
4663,213,132,0.4452
6076,213,132,0.9427
6195,213,132,0.9851
6461,213,132,0.6234
8770,213,132,1.0000
9723,213,132,0.9868
9727,213,132,0.0961
9729,213,132,0.9765
77,210,132,1.0000
80,210,132,0.0507
85,210,132,0.9781
89,210,132,0.0039
97,210,132,0.9894
104,210,132,0.9973
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.9648
4526,211,132,0.9317
5282,211,132,0.3156
5390,211,132,0.9997
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.9972
7440,211,132,0.9953
7442,211,132,0.0451
7447,211,132,1.0000
6727,212,132,0.9991
9042,212,132,1.0000
9045,212,132,0.0328
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9996
164,210,132,0.0018
167,210,132,0.9989
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.0221
7467,211,132,1.0000
7469,211,132,0.9999
7477,211,132,0.5128
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,1.0000
7504,211,132,0.9182
347,212,132,1.0000
1404,212,132,1.0000
2297,212,132,0.9998
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0001
9060,212,132,0.9516
9065,212,132,0.9996
9082,212,132,0.9905
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9925
201,210,132,0.9995
209,210,132,0.9968
218,210,132,1.0000
221,210,132,0.8460
225,210,132,0.9886
236,210,132,0.9297
237,210,132,0.4363
1321,211,132,0.0118
3171,211,132,0.0000
7510,211,132,1.0000
7512,211,132,0.9936
7519,211,132,0.9998
1076,212,132,0.8773
1463,212,132,0.9541
2101,212,132,0.6779
4017,212,132,1.0000
7053,212,132,1.0000
7173,212,132,0.7461
9093,212,132,0.9774
9096,212,132,0.8060
9105,212,132,0.4267
9107,212,132,0.9911
2154,213,132,0.0000
9746,213,132,0.0019
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.8630
261,210,132,0.9977
266,210,132,1.0000
270,210,132,0.9931
281,210,132,0.0302
2807,211,132,0.9973
3131,211,132,0.9644
4575,211,132,0.9991
7524,211,132,1.0000
7528,211,132,0.9946
1186,212,132,0.0065
4417,212,132,0.7619
5736,212,132,0.0010
7923,212,132,1.0000
