ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9874
24,210,132,1.0000
40,210,132,1.0000
41,210,132,1.0000
44,210,132,1.0000
53,210,132,0.9973
59,210,132,0.9717
66,210,132,0.5345
69,210,132,0.2906
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9943
2033,212,132,0.9892
4586,212,132,0.9988
5943,212,132,0.9930
9024,212,132,1.0000
9028,212,132,0.9999
9036,212,132,0.6998
9039,212,132,0.9992
115,213,132,0.6663
337,213,132,0.9643
4663,213,132,0.9656
6076,213,132,0.9996
6195,213,132,0.9994
6461,213,132,0.8433
8770,213,132,1.0000
9723,213,132,1.0000
9727,213,132,0.0002
9729,213,132,0.9999
77,210,132,1.0000
80,210,132,0.8596
85,210,132,0.0175
89,210,132,0.0288
97,210,132,1.0000
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,1.0000
4526,211,132,0.9945
5282,211,132,0.4721
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.8033
7440,211,132,0.9879
7442,211,132,0.0009
7447,211,132,1.0000
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,1.0000
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0000
167,210,132,0.9999
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.0068
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.0692
7484,211,132,0.9999
7493,211,132,1.0000
7498,211,132,1.0000
7504,211,132,0.8029
347,212,132,1.0000
1404,212,132,1.0000
2297,212,132,0.9999
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9997
9065,212,132,1.0000
9082,212,132,0.0027
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9999
201,210,132,0.9897
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9806
225,210,132,0.9966
236,210,132,0.9987
237,210,132,0.1235
