ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9985
12,210,132,0.7519
24,210,132,0.9394
40,210,132,0.9611
41,210,132,0.1578
44,210,132,0.9662
53,210,132,0.7487
59,210,132,0.9888
66,210,132,0.6859
69,210,132,0.0930
7430,211,132,0.9997
187,212,132,0.9996
592,212,132,0.9996
1565,212,132,0.9893
2033,212,132,0.7035
4586,212,132,0.9941
5943,212,132,0.9849
9024,212,132,0.9961
9028,212,132,0.9729
9036,212,132,0.9244
9039,212,132,0.7202
115,213,132,0.5126
337,213,132,0.4533
4663,213,132,0.9498
6076,213,132,0.9612
6195,213,132,0.8261
6461,213,132,0.9129
8770,213,132,0.9963
9723,213,132,0.9828
9727,213,132,0.1822
9729,213,132,0.9567
77,210,132,0.9966
80,210,132,0.7937
85,210,132,0.8937
89,210,132,0.1061
97,210,132,0.8673
104,210,132,0.9859
113,210,132,0.9990
132,210,132,0.9985
136,210,132,0.9955
141,210,132,0.9893
2690,211,132,0.2715
4526,211,132,0.9575
5282,211,132,0.1808
5390,211,132,0.9924
7034,211,132,0.9979
7431,211,132,0.9752
7435,211,132,0.9684
7440,211,132,0.9450
7442,211,132,0.5146
7447,211,132,0.9825
6727,212,132,0.8626
9042,212,132,0.9972
9045,212,132,0.5440
9054,212,132,0.9986
9737,213,132,0.9996
151,210,132,0.9546
158,210,132,0.9796
164,210,132,0.0983
167,210,132,0.6856
307,211,132,0.9998
1075,211,132,0.9008
7456,211,132,0.4090
7467,211,132,0.9962
7469,211,132,0.9638
7477,211,132,0.7993
7484,211,132,0.9921
7493,211,132,0.9997
7498,211,132,0.9078
7504,211,132,0.9691
347,212,132,0.9311
1404,212,132,0.9861
2297,212,132,0.9159
3972,212,132,0.9847
6572,212,132,0.9938
8100,212,132,0.9992
8918,212,132,0.0386
9060,212,132,0.9589
9065,212,132,0.9744
9082,212,132,0.8238
9741,213,132,0.9920
176,210,132,0.9992
186,210,132,0.9979
197,210,132,0.9559
201,210,132,0.1380
209,210,132,0.9996
218,210,132,0.9922
221,210,132,0.8544
225,210,132,0.9895
236,210,132,0.9819
237,210,132,0.4644
1321,211,132,0.8576
3171,211,132,0.0323
7510,211,132,0.9897
7512,211,132,0.5624
7519,211,132,0.9376
1076,212,132,0.5333
1463,212,132,0.7364
2101,212,132,0.9585
4017,212,132,0.9259
7053,212,132,0.9859
7173,212,132,0.8575
9093,212,132,0.9770
9096,212,132,0.3686
9105,212,132,0.9419
9107,212,132,0.9397
2154,213,132,0.2831
9746,213,132,0.1219
9753,213,132,0.9931
9755,213,132,0.9930
242,210,132,0.9983
251,210,132,0.4604
261,210,132,0.7610
266,210,132,0.9743
270,210,132,0.3125
281,210,132,0.0817
2807,211,132,0.8671
3131,211,132,0.9480
4575,211,132,0.9277
7524,211,132,0.9958
7528,211,132,0.2154
1186,212,132,0.0612
4417,212,132,0.3402
5736,212,132,0.6746
7923,212,132,0.9949
9113,212,132,0.9929
1910,213,132,0.9552
4135,213,132,0.8331
6261,213,132,0.8924
8676,213,132,0.9163
9094,213,132,0.9942
9329,213,132,0.9750
9348,213,132,0.9328
9445,213,132,0.9747
9760,213,132,0.8581
9764,213,132,0.5942
290,210,132,0.9918
292,210,132,0.9847
299,210,132,0.9600
306,210,132,0.9287
1495,211,132,0.8948
1542,211,132,0.6490
2193,211,132,0.9307
4984,211,132,0.7455
7540,211,132,0.7938
7543,211,132,0.9662
7549,211,132,0.9152
7551,211,132,0.9422
7558,211,132,0.4440
7562,211,132,0.8745
210,212,132,0.9942
2655,212,132,0.8285
4689,212,132,0.9986
4789,212,132,0.9822
6241,212,132,0.0756
7607,212,132,0.9549
8901,212,132,0.9914
9117,212,132,0.9978
9126,212,132,0.7715
9130,212,132,0.9971
271,213,132,0.2634
561,213,132,0.5608
763,213,132,0.9943
2739,213,132,0.1452
7005,213,132,0.0317
7311,213,132,0.9979
9255,213,132,0.9272
9776,213,132,0.9866
9779,213,132,0.9800
9782,213,132,0.9967
315,210,132,0.9944
329,210,132,0.9504
335,210,132,0.7240
343,210,132,0.7935
345,210,132,0.9899
364,210,132,0.9868
368,210,132,0.9965
375,210,132,0.9989
391,210,132,0.9773
394,210,132,0.3933
3384,211,132,0.9934
4816,211,132,0.2646
7143,211,132,0.4986
7166,211,132,0.9934
7573,211,132,0.9924
7583,211,132,0.9944
7585,211,132,0.9954
7596,211,132,0.9577
7600,211,132,0.9504
7606,211,132,0.9700
308,212,23,0.9385
1235,212,23,0.9950
2211,212,23,0.9986
7728,212,23,0.9343
8078,212,23,0.9708
9139,212,23,0.2714
9145,212,23,0.9956
9149,212,23,0.9857
9154,212,23,0.8974
9165,212,23,0.9002
4282,213,23,0.8848
6344,213,23,0.8722
7050,213,23,0.3769
7423,213,23,0.6718
9507,213,23,0.5420
9788,213,23,0.4414
9797,213,23,0.9449
9807,213,23,0.6032
9815,213,23,0.5216
9820,213,23,0.3640
404,210,23,0.9559
410,210,23,0.8956
419,210,23,0.3257
424,210,23,0.5944
430,210,23,0.6571
435,210,23,0.5276
442,210,23,0.5407
447,210,23,0.5079
453,210,23,0.6228
459,210,23,0.3051
7616,211,132,0.9674
7619,211,132,0.1461
7629,211,132,0.9545
560,212,23,0.7083
2698,212,23,0.9782
5794,212,23,0.6807
9176,212,23,0.4889
9194,212,23,0.9833
9199,212,23,0.9223
9207,212,23,0.9687
3027,213,23,0.2390
4111,213,23,0.9892
9177,213,23,0.9785
9685,213,23,0.9568
9826,213,23,0.0897
9831,213,23,0.8070
9835,213,23,0.9287
9841,213,23,0.3474
