ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9093
1,210,132,0.5437
2,210,132,0.9812
3,210,132,0.9814
4,210,132,0.3212
5,210,132,0.8915
6,210,132,0.9286
7,210,132,0.9998
8,210,132,0.6563
9,210,132,0.1726
967,211,132,0.9761
1411,212,132,0.9983
1412,212,132,0.9992
1413,212,132,0.9992
1414,212,132,0.9974
1415,212,132,0.7029
1416,212,132,0.8133
1417,212,132,0.7006
1418,212,132,0.9160
1419,212,132,0.4804
1420,212,132,0.9670
1641,213,132,0.9092
1642,213,132,0.9705
1643,213,132,0.0117
1644,213,132,0.9713
1645,213,132,0.3837
1646,213,132,0.9678
1647,213,132,0.9269
1648,213,132,0.6967
1649,213,132,0.7876
1650,213,132,0.6217
10,210,132,0.9987
11,210,132,0.9851
12,210,132,0.9459
13,210,132,0.1940
14,210,132,0.4384
15,210,132,0.6604
16,210,132,1.0000
17,210,132,0.7844
18,210,132,0.9868
19,210,132,0.9960
968,211,132,0.9059
969,211,132,0.9846
970,211,132,0.9841
971,211,132,0.2911
972,211,132,0.1762
973,211,132,0.9448
974,211,132,0.6655
975,211,132,0.2346
976,211,132,0.7393
977,211,132,0.8540
1421,212,132,0.9516
1422,212,132,0.9858
1423,212,132,0.1291
1424,212,132,0.8358
1651,213,132,0.9112
20,210,132,0.9173
21,210,132,0.8598
22,210,132,0.0373
23,210,132,0.0517
978,211,132,0.8661
979,211,132,0.4266
980,211,132,0.9760
981,211,132,0.9661
982,211,132,0.0442
983,211,132,0.9926
984,211,132,0.9998
985,211,132,0.3495
986,211,132,0.1164
987,211,132,0.8175
1425,212,132,0.9075
1426,212,132,0.9154
1427,212,132,0.9910
1428,212,132,0.9296
1429,212,132,0.9794
1430,212,132,0.9966
1431,212,132,0.9914
1432,212,132,0.9544
1433,212,132,0.0032
1434,212,132,0.8443
1652,213,132,0.9924
24,210,132,0.8873
25,210,132,0.9904
26,210,132,0.9307
27,210,132,0.9835
28,210,132,0.9740
29,210,132,0.9995
30,210,132,0.5667
31,210,132,0.9994
32,210,132,0.9969
33,210,132,0.2413
988,211,132,0.9347
989,211,132,0.7397
990,211,132,0.9875
991,211,132,0.7522
992,211,132,0.9676
1435,212,132,0.8998
1436,212,132,0.9997
1437,212,132,0.9486
1438,212,132,0.9907
1439,212,132,0.8460
1440,212,132,0.9218
1441,212,132,0.9928
1442,212,132,0.9156
1443,212,132,0.7754
1444,212,132,0.9791
1653,213,132,0.4843
1654,213,132,0.9679
1655,213,132,0.0185
1656,213,132,0.9612
34,210,132,0.8921
35,210,132,0.9547
36,210,132,0.2187
37,210,132,0.9800
38,210,132,0.2715
