ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8896
1,210,132,0.4446
2,210,132,0.7778
3,210,132,0.9471
4,210,132,0.6744
5,210,132,0.9291
6,210,132,0.6625
7,210,132,0.9646
8,210,132,0.4076
9,210,132,0.3696
967,211,132,0.8709
1411,212,132,0.8859
1412,212,132,0.9224
1413,212,132,0.9591
1414,212,132,0.9466
1415,212,132,0.3641
1416,212,132,0.9734
1417,212,132,0.8902
1418,212,132,0.9595
1419,212,132,0.5861
1420,212,132,0.9447
1641,213,132,0.8476
1642,213,132,0.9298
1643,213,132,0.0666
1644,213,132,0.9450
1645,213,132,0.1177
1646,213,132,0.8284
1647,213,132,0.7101
1648,213,132,0.6129
1649,213,132,0.7748
1650,213,132,0.6054
10,210,132,0.8065
11,210,132,0.8274
12,210,132,0.2791
13,210,132,0.3450
14,210,132,0.2284
15,210,132,0.7067
16,210,132,0.9680
17,210,132,0.6990
18,210,132,0.9455
19,210,132,0.9368
968,211,132,0.8777
969,211,132,0.8783
970,211,132,0.9582
971,211,132,0.5461
972,211,132,0.4905
973,211,132,0.9635
974,211,132,0.5723
975,211,132,0.5581
976,211,132,0.8621
977,211,132,0.9308
1421,212,132,0.8497
1422,212,132,0.7339
1423,212,132,0.2327
1424,212,132,0.8966
1651,213,132,0.8998
20,210,132,0.8788
21,210,132,0.7345
22,210,132,0.0926
23,210,132,0.0962
978,211,132,0.8142
979,211,132,0.3945
980,211,132,0.9231
981,211,132,0.6169
982,211,132,0.1418
983,211,132,0.9868
984,211,132,0.9852
985,211,132,0.4936
986,211,132,0.2769
987,211,132,0.9649
1425,212,132,0.8447
1426,212,132,0.8707
1427,212,132,0.9538
1428,212,132,0.8184
1429,212,132,0.8930
1430,212,132,0.9920
1431,212,132,0.8835
1432,212,132,0.9160
1433,212,132,0.0498
1434,212,132,0.9134
1652,213,132,0.8538
24,210,132,0.8656
25,210,132,0.9580
26,210,132,0.9241
27,210,132,0.9527
28,210,132,0.9825
29,210,132,0.9803
30,210,132,0.9123
31,210,132,0.9911
32,210,132,0.9400
33,210,132,0.2231
988,211,132,0.8714
989,211,132,0.7227
990,211,132,0.9474
991,211,132,0.5242
992,211,132,0.7325
1435,212,132,0.8757
1436,212,132,0.9431
1437,212,132,0.9627
1438,212,132,0.9828
1439,212,132,0.4800
1440,212,132,0.8620
1441,212,132,0.9438
1442,212,132,0.6279
1443,212,132,0.8983
