ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9447
1,210,132,0.5107
2,210,132,0.9519
3,210,132,0.9918
4,210,132,0.7554
5,210,132,0.9732
6,210,132,0.9534
7,210,132,0.9976
8,210,132,0.7216
9,210,132,0.3690
967,211,132,0.9403
1411,212,132,0.9734
1412,212,132,0.9963
1413,212,132,0.9938
1414,212,132,0.9929
1415,212,132,0.5911
1416,212,132,0.9579
1417,212,132,0.8233
1418,212,132,0.9612
1419,212,132,0.5328
1420,212,132,0.9674
1641,213,132,0.8806
1642,213,132,0.9862
1643,213,132,0.0127
1644,213,132,0.9716
1645,213,132,0.1055
1646,213,132,0.9103
1647,213,132,0.8522
1648,213,132,0.7556
1649,213,132,0.8330
1650,213,132,0.7001
10,210,132,0.9082
11,210,132,0.9058
12,210,132,0.4680
13,210,132,0.5639
14,210,132,0.3006
15,210,132,0.6655
16,210,132,0.9992
17,210,132,0.5805
18,210,132,0.8870
19,210,132,0.7989
968,211,132,0.9233
969,211,132,0.9735
970,211,132,0.9889
971,211,132,0.6462
972,211,132,0.1926
973,211,132,0.9836
974,211,132,0.5270
975,211,132,0.3528
976,211,132,0.9272
977,211,132,0.9800
1421,212,132,0.9098
1422,212,132,0.9606
1423,212,132,0.0576
1424,212,132,0.7999
1651,213,132,0.8971
20,210,132,0.9124
21,210,132,0.6996
22,210,132,0.0479
23,210,132,0.0457
978,211,132,0.9066
979,211,132,0.4004
980,211,132,0.9620
981,211,132,0.4190
982,211,132,0.0956
983,211,132,0.9971
984,211,132,0.9965
985,211,132,0.5806
986,211,132,0.1890
987,211,132,0.9819
1425,212,132,0.8856
1426,212,132,0.9466
1427,212,132,0.9654
1428,212,132,0.8392
1429,212,132,0.8268
1430,212,132,0.9986
1431,212,132,0.9813
1432,212,132,0.9182
1433,212,132,0.0120
1434,212,132,0.9368
1652,213,132,0.9639
24,210,132,0.9337
25,210,132,0.9930
26,210,132,0.9501
27,210,132,0.9664
28,210,132,0.9859
29,210,132,0.9942
30,210,132,0.9618
31,210,132,0.9974
32,210,132,0.9697
33,210,132,0.5449
988,211,132,0.9372
989,211,132,0.6573
990,211,132,0.9839
991,211,132,0.6864
992,211,132,0.8202
1435,212,132,0.9190
1436,212,132,0.9904
1437,212,132,0.9961
1438,212,132,0.9987
1439,212,132,0.6004
1440,212,132,0.9658
1441,212,132,0.9877
1442,212,132,0.4988
1443,212,132,0.6727
1444,212,132,0.9928
1653,213,132,0.4153
1654,213,132,0.9660
1655,213,132,0.0246
1656,213,132,0.9472
34,210,132,0.9037
35,210,132,0.8001
36,210,132,0.2633
37,210,132,0.9621
38,210,132,0.1183
39,210,132,0.0927
993,211,132,0.7372
994,211,132,0.9230
995,211,132,0.9350
996,211,132,0.1292
997,211,132,0.0069
1445,212,132,0.7798
1446,212,132,0.8908
1447,212,132,0.4398
1448,212,132,0.0234
1449,212,132,0.9473
1657,213,132,0.9398
1658,213,132,0.9816
1659,213,132,0.9783
1660,213,132,0.2100
1661,213,132,0.9849
1662,213,132,0.7203
1663,213,132,0.9727
1664,213,132,0.8025
1665,213,132,0.9416
1666,213,132,0.8246
40,210,132,0.9485
41,210,132,0.8575
42,210,132,0.9892
43,210,132,0.1224
998,211,132,0.8999
999,211,132,0.4864
1000,211,132,0.5816
1001,211,132,0.7246
1002,211,132,0.3994
1003,211,132,0.9826
1004,211,132,0.9911
1005,211,132,0.2650
1006,211,132,0.9494
1007,211,132,0.5969
1450,212,132,0.9135
1451,212,132,0.9589
1452,212,132,0.9785
1453,212,132,0.9698
1454,212,132,0.9885
1455,212,132,0.9895
1456,212,132,0.8580
1457,212,132,0.2974
1458,212,132,0.3250
1459,212,132,0.9895
1667,213,132,0.5547
1668,213,132,0.7936
1669,213,132,0.3604
1670,213,132,0.9954
1671,213,132,0.4700
1672,213,132,0.9993
1673,213,132,0.9990
1674,213,132,0.9990
1675,213,132,0.6391
1676,213,132,0.4239
44,210,132,0.9770
45,210,132,0.8873
46,210,132,0.9714
47,210,132,0.9356
48,210,132,0.9837
49,210,132,0.8932
50,210,132,0.9688
51,210,132,0.9877
52,210,132,0.9025
53,210,132,0.7158
1008,211,132,0.9494
1009,211,132,0.5649
1010,211,132,0.9955
1011,211,132,0.9345
1012,211,132,0.9822
1013,211,132,0.9928
1014,211,132,0.8465
1015,211,132,0.2206
1016,211,132,0.5423
1017,211,132,0.9018
1460,212,23,0.8584
1461,212,23,0.9803
1462,212,23,0.8549
1463,212,23,0.9909
1464,212,23,0.9954
1465,212,23,0.6331
1466,212,23,0.8819
1467,212,23,0.9800
1468,212,23,0.9958
1469,212,23,0.5373
1677,213,23,0.5965
1678,213,23,0.7852
1679,213,23,0.9309
1680,213,23,0.3016
1681,213,23,0.4266
1682,213,23,0.4370
1683,213,23,0.5537
1684,213,23,0.5568
1685,213,23,0.7809
1686,213,23,0.6549
54,210,23,0.8580
55,210,23,0.9167
56,210,23,0.5680
57,210,23,0.6300
58,210,23,0.9070
59,210,23,0.8287
60,210,23,0.9222
61,210,23,0.8657
62,210,23,0.9410
63,210,23,0.9366
1018,211,132,0.9320
1019,211,132,0.0488
1020,211,132,0.4002
1470,212,23,0.9370
1471,212,23,0.9572
1472,212,23,0.3214
1473,212,23,0.4274
1474,212,23,0.8716
1475,212,23,0.5943
1476,212,23,0.4449
1687,213,23,0.5798
1688,213,23,0.8433
1689,213,23,0.2087
1690,213,23,0.4256
1691,213,23,0.5385
1692,213,23,0.8647
1693,213,23,0.9798
1694,213,23,0.9169
1695,213,23,0.7003
1696,213,23,0.8856
64,210,23,0.8967
65,210,23,0.6277
66,210,23,0.8644
67,210,23,0.8281
1021,211,132,0.8941
1022,211,132,0.9325
1023,211,132,0.8170
1024,211,132,0.5061
1477,212,23,0.5537
1478,212,23,0.7681
1697,213,23,0.8559
1698,213,23,0.7183
68,210,23,0.7513
69,210,23,0.7068
70,210,23,0.6910
1025,211,132,0.9053
1026,211,132,0.9555
1027,211,132,0.3233
1028,211,132,0.8681
1029,211,132,0.0090
1479,212,23,0.8814
1480,212,23,0.9936
1481,212,23,0.9749
1482,212,23,0.8902
1483,212,23,0.5815
1484,212,23,0.6770
1485,212,23,0.9917
1486,212,23,0.9949
1487,212,23,0.9454
1488,212,23,0.9936
1699,213,23,0.9092
1700,213,23,0.7466
71,210,23,0.5537
72,210,23,0.6233
1030,211,132,0.3927
1031,211,132,0.7533
1032,211,132,0.8569
1033,211,132,0.9147
1034,211,132,0.9403
1035,211,132,0.8359
1036,211,132,0.6417
1037,211,132,0.9653
1038,211,132,0.4190
1039,211,132,0.9466
1489,212,107,0.9319
1490,212,107,0.6043
1491,212,107,0.9858
1492,212,107,0.9892
1493,212,107,0.9872
1494,212,107,0.9964
1495,212,107,0.0672
1496,212,107,0.8751
1497,212,107,0.9815
1701,213,23,0.9119
1702,213,23,0.7898
73,210,23,0.9187
74,210,23,0.2391
75,210,23,0.6405
1040,211,132,0.4011
1041,211,132,0.9453
1042,211,132,0.8442
1043,211,132,0.3844
1044,211,132,0.1620
1498,212,43,0.9574
1499,212,43,0.2513
1500,212,43,0.4213
1501,212,43,0.9744
1502,212,43,0.8208
1503,212,43,0.3348
1504,212,43,0.4658
1505,212,43,0.5557
1506,212,43,0.5921
1703,213,23,0.3847
1704,213,23,0.6033
76,210,23,0.9057
77,210,23,0.8251
78,210,23,0.9768
79,210,23,0.9938
80,210,23,0.9932
81,210,23,0.6989
82,210,23,0.5723
1045,211,132,0.4102
1046,211,132,0.9922
1047,211,132,0.9983
1048,211,132,0.6277
1049,211,132,0.5527
1050,211,132,0.1287
1507,212,43,0.9222
1508,212,43,0.9952
1509,212,43,0.7577
1510,212,43,0.7518
1705,213,23,0.9181
1706,213,23,0.1789
1707,213,23,0.9865
1708,213,23,0.2252
1709,213,23,0.9948
1710,213,23,0.9739
1711,213,23,0.9529
1712,213,23,0.5260
1713,213,23,0.0186
1714,213,23,0.9035
83,210,23,0.9413
84,210,23,0.9952
85,210,23,0.7816
1051,211,132,0.9420
1052,211,132,0.8222
1053,211,132,0.5329
1054,211,132,0.3996
1511,212,43,0.9083
1512,212,43,0.9423
1513,212,43,0.9253
1514,212,43,0.9342
1515,212,43,0.5618
1516,212,43,0.7357
1517,212,43,0.1037
1518,212,43,0.7963
1519,212,43,0.6207
1520,212,43,0.9870
1715,213,23,0.9445
1716,213,23,0.9466
1717,213,23,0.8758
1718,213,23,0.4752
86,210,23,0.9086
87,210,23,0.9770
88,210,23,0.7091
1055,211,132,0.8428
1056,211,132,0.5748
1057,211,132,0.2199
1521,212,43,0.8697
1522,212,43,0.9547
1523,212,43,0.9959
1524,212,43,0.7581
1525,212,43,0.9987
1526,212,43,0.0632
1527,212,43,0.6328
1528,212,43,0.8736
1719,213,23,0.8803
1720,213,23,0.9972
1721,213,23,0.8662
1722,213,23,0.4291
89,210,23,0.9107
90,210,23,0.8719
1058,211,132,0.7615
1059,211,132,0.9447
1060,211,132,0.9638
1061,211,132,0.0003
1062,211,132,0.7769
1529,212,43,0.9075
1530,212,43,0.0643
1531,212,43,0.3267
1723,213,23,0.8948
1724,213,23,0.9962
1725,213,23,0.8466
91,210,23,0.7801
92,210,23,0.9775
93,210,23,0.4093
1063,211,132,0.8188
1064,211,132,0.3238
1065,211,132,0.7305
1066,211,132,0.3669
1067,211,132,0.7367
1068,211,132,0.9944
1069,211,132,0.4972
1070,211,132,0.9875
1071,211,132,0.9925
1072,211,132,0.9680
1532,212,43,0.9173
1533,212,43,0.6519
1534,212,43,0.2978
1535,212,43,0.9282
1536,212,43,0.3266
1537,212,43,0.9835
1538,212,43,0.7708
1539,212,43,0.9191
1540,212,43,0.9955
1726,213,23,0.9188
1727,213,23,0.1322
1728,213,23,0.4205
94,210,23,0.7006
95,210,23,0.3402
96,210,23,0.4938
1073,211,132,0.3348
