ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8830
1,210,132,0.5172
2,210,132,0.9607
3,210,132,0.9994
4,210,132,0.7703
5,210,132,0.9557
6,210,132,0.9188
7,210,132,1.0000
8,210,132,0.9236
9,210,132,0.2178
967,211,132,0.9444
1411,212,132,0.9995
1412,212,132,0.9999
1413,212,132,0.9990
1414,212,132,0.9998
1415,212,132,0.7336
1416,212,132,0.7193
1417,212,132,0.8408
1418,212,132,0.6948
1419,212,132,0.1462
1420,212,132,0.9954
1641,213,132,0.9006
1642,213,132,0.9457
1643,213,132,0.0088
1644,213,132,0.9700
1645,213,132,0.4152
1646,213,132,0.9870
1647,213,132,0.8659
1648,213,132,0.4879
1649,213,132,0.9003
1650,213,132,0.8288
10,210,132,0.9746
11,210,132,0.9869
12,210,132,0.8973
13,210,132,0.4840
14,210,132,0.4508
15,210,132,0.3805
16,210,132,1.0000
17,210,132,0.9898
18,210,132,1.0000
19,210,132,0.9964
968,211,132,0.8767
969,211,132,0.9786
970,211,132,0.9598
971,211,132,0.3063
972,211,132,0.0820
973,211,132,0.9667
974,211,132,0.1909
975,211,132,0.0964
976,211,132,0.4573
977,211,132,0.9662
1421,212,132,0.9341
1422,212,132,0.9651
1423,212,132,0.2746
1424,212,132,0.1483
1651,213,132,0.8919
20,210,132,0.8565
21,210,132,0.9651
22,210,132,0.0181
23,210,132,0.0039
978,211,132,0.7956
979,211,132,0.3728
980,211,132,0.9860
981,211,132,0.9511
982,211,132,0.0107
983,211,132,0.9739
984,211,132,1.0000
985,211,132,0.4501
986,211,132,0.1460
987,211,132,0.8001
1425,212,132,0.9182
1426,212,132,0.9603
1427,212,132,0.9986
1428,212,132,0.7339
1429,212,132,0.9558
1430,212,132,0.9888
1431,212,132,0.9984
1432,212,132,0.9878
1433,212,132,0.0012
1434,212,132,0.6268
1652,213,132,0.9961
24,210,132,0.8125
25,210,132,0.9877
26,210,132,0.9471
27,210,132,0.8574
28,210,132,0.9191
29,210,132,0.9996
30,210,132,0.5616
31,210,132,0.9783
32,210,132,0.9602
33,210,132,0.2727
988,211,132,0.8332
989,211,132,0.8827
990,211,132,0.9973
991,211,132,0.7126
992,211,132,0.9882
1435,212,132,0.8382
1436,212,132,0.9998
1437,212,132,0.9275
1438,212,132,0.9876
1439,212,132,0.8187
1440,212,132,0.9737
1441,212,132,0.9940
1442,212,132,0.8525
1443,212,132,0.7486
1444,212,132,0.9628
1653,213,132,0.3462
1654,213,132,0.9933
1655,213,132,0.0027
