ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8709
12,210,132,0.4819
24,210,132,0.9470
40,210,132,0.9911
41,210,132,0.6056
44,210,132,0.9879
53,210,132,0.8872
59,210,132,0.9855
66,210,132,0.5964
69,210,132,0.2437
7430,211,132,0.9836
187,212,132,0.9895
592,212,132,0.9872
1565,212,132,0.9721
2033,212,132,0.6704
4586,212,132,0.9854
5943,212,132,0.9884
9024,212,132,0.9995
9028,212,132,0.9849
9036,212,132,0.9679
9039,212,132,0.6427
115,213,132,0.0237
337,213,132,0.1309
4663,213,132,0.9118
6076,213,132,0.9386
6195,213,132,0.9439
6461,213,132,0.7079
8770,213,132,0.9957
9723,213,132,0.9683
9727,213,132,0.8583
9729,213,132,0.9084
77,210,132,0.9302
80,210,132,0.9387
85,210,132,0.1271
89,210,132,0.0654
97,210,132,0.0491
104,210,132,0.4421
113,210,132,0.9384
132,210,132,0.8258
136,210,132,0.9917
141,210,132,0.9947
2690,211,132,0.0499
4526,211,132,0.9752
5282,211,132,0.3730
5390,211,132,0.9895
7034,211,132,0.9743
7431,211,132,0.9957
7435,211,132,0.6601
7440,211,132,0.4743
7442,211,132,0.2612
7447,211,132,0.9954
6727,212,132,0.7860
9042,212,132,0.9761
9045,212,132,0.3509
9054,212,132,0.9704
9737,213,132,0.9940
151,210,132,0.7735
158,210,132,0.7091
164,210,132,0.0718
167,210,132,0.2131
307,211,132,0.7315
1075,211,132,0.5350
7456,211,132,0.3721
7467,211,132,0.9996
7469,211,132,0.7290
7477,211,132,0.0450
7484,211,132,0.9622
7493,211,132,0.9999
7498,211,132,0.1094
7504,211,132,0.9954
347,212,132,0.7072
1404,212,132,0.9067
2297,212,132,0.9507
3972,212,132,0.9257
6572,212,132,0.9345
8100,212,132,0.9999
8918,212,132,0.0018
9060,212,132,0.9992
9065,212,132,0.9419
9082,212,132,0.9609
9741,213,132,0.9932
176,210,132,0.7416
186,210,132,0.9810
197,210,132,0.9847
201,210,132,0.9857
209,210,132,0.9369
218,210,132,0.9989
221,210,132,0.9784
225,210,132,0.9924
236,210,132,0.8860
237,210,132,0.0981
1321,211,132,0.9236
3171,211,132,0.2592
7510,211,132,0.9913
7512,211,132,0.8517
7519,211,132,0.9605
1076,212,132,0.8381
1463,212,132,0.7526
2101,212,132,0.9919
4017,212,132,0.9071
7053,212,132,0.9045
7173,212,132,0.5089
9093,212,132,0.9997
9096,212,132,0.7093
9105,212,132,0.9890
9107,212,132,0.9544
2154,213,132,0.2001
9746,213,132,0.3704
9753,213,132,0.9996
9755,213,132,0.9616
242,210,132,0.5581
251,210,132,0.5286
261,210,132,0.2406
266,210,132,0.9941
270,210,132,0.3178
281,210,132,0.0403
2807,211,132,0.4970
3131,211,132,0.8447
4575,211,132,0.9826
7524,211,132,0.9944
7528,211,132,0.0154
1186,212,132,0.4573
4417,212,132,0.5400
5736,212,132,0.4643
7923,212,132,0.9992
9113,212,132,0.9928
1910,213,132,0.9450
4135,213,132,0.9837
6261,213,132,0.9380
8676,213,132,0.9994
9094,213,132,0.9974
9329,213,132,0.7702
9348,213,132,0.7413
9445,213,132,0.9800
9760,213,132,0.7846
9764,213,132,0.9394
290,210,132,0.9926
292,210,132,0.5835
299,210,132,0.9296
306,210,132,0.1595
1495,211,132,0.4528
1542,211,132,0.8896
2193,211,132,0.9987
4984,211,132,0.5769
7540,211,132,0.9352
7543,211,132,0.6257
7549,211,132,0.9272
7551,211,132,0.9421
7558,211,132,0.6035
7562,211,132,0.5399
210,212,132,0.6760
2655,212,132,0.8578
4689,212,132,0.9992
4789,212,132,0.9812
6241,212,132,0.3712
7607,212,132,0.9820
8901,212,132,0.9987
9117,212,132,0.9976
9126,212,132,0.3049
9130,212,132,0.9385
271,213,132,0.4621
561,213,132,0.5713
763,213,132,0.9134
2739,213,132,0.3481
7005,213,132,0.0800
7311,213,132,0.9919
9255,213,132,0.6332
9776,213,132,0.9893
9779,213,132,0.9985
9782,213,132,0.9990
315,210,132,0.8903
329,210,132,0.8010
335,210,132,0.9791
343,210,132,0.9454
345,210,132,0.9382
364,210,132,0.9910
368,210,132,0.9567
375,210,132,0.9910
391,210,132,0.9993
394,210,132,0.3748
3384,211,132,0.9868
4816,211,132,0.8148
7143,211,132,0.4086
7166,211,132,0.9769
7573,211,132,0.9961
7583,211,132,0.9613
7585,211,132,0.9980
7596,211,132,0.3912
7600,211,132,0.6295
7606,211,132,0.9570
308,212,23,0.6205
1235,212,23,0.9297
2211,212,23,0.9858
7728,212,23,0.7637
8078,212,23,0.9967
9139,212,23,0.7037
9145,212,23,0.9786
9149,212,23,0.9217
9154,212,23,0.3984
9165,212,23,0.9139
4282,213,23,0.8242
6344,213,23,0.5874
7050,213,23,0.2962
7423,213,23,0.5807
9507,213,23,0.6467
9788,213,23,0.3140
9797,213,23,0.8472
9807,213,23,0.5926
9815,213,23,0.4215
9820,213,23,0.2685
404,210,23,0.7684
410,210,23,0.9955
419,210,23,0.4746
424,210,23,0.9276
430,210,23,0.7252
435,210,23,0.7599
442,210,23,0.6892
447,210,23,0.6029
453,210,23,0.7414
459,210,23,0.5582
7616,211,132,0.9717
7619,211,132,0.8573
7629,211,132,0.7939
560,212,23,0.6094
2698,212,23,0.9969
5794,212,23,0.3520
9176,212,23,0.9282
9194,212,23,0.6289
9199,212,23,0.7396
9207,212,23,0.5751
3027,213,23,0.6556
4111,213,23,0.9920
9177,213,23,0.9901
9685,213,23,0.8832
9826,213,23,0.6819
9831,213,23,0.5012
9835,213,23,0.7056
9841,213,23,0.8473
9852,213,23,0.7458
9860,213,23,0.7932
465,210,23,0.7847
476,210,23,0.7225
484,210,23,0.9171
491,210,23,0.9766
7636,211,132,0.9114
7640,211,132,0.8744
7650,211,132,0.9479
7654,211,132,0.8408
525,212,23,0.6068
9217,212,23,0.9928
5642,213,23,0.7165
9866,213,23,0.9971
498,210,23,0.5951
505,210,23,0.3218
515,210,23,0.9103
544,211,132,0.0615
4923,211,132,0.8855
7196,211,132,0.8386
7659,211,132,0.9956
7665,211,132,0.3783
1704,212,23,0.9936
2071,212,23,0.9375
4226,212,23,0.9948
4954,212,23,0.9994
5172,212,23,0.9917
7839,212,23,0.9486
9223,212,23,0.6605
9231,212,23,0.1678
9240,212,23,0.9820
9247,212,23,0.8242
1663,213,23,0.7890
9658,213,23,0.9901
524,210,23,0.6068
535,210,23,0.9680
1022,211,132,0.8898
2604,211,132,0.9781
3362,211,132,0.5663
5410,211,132,0.9803
6393,211,132,0.7724
6674,211,132,0.8905
7672,211,132,0.5071
7678,211,132,0.7771
7680,211,132,0.8716
7681,211,132,0.7986
762,212,107,0.4904
5461,212,107,0.8794
8893,212,107,0.6543
9254,212,107,0.8980
9258,212,107,0.9800
9266,212,107,0.9997
9270,212,107,0.9997
9274,212,107,0.1963
9278,212,107,0.9886
238,213,23,0.8808
9870,213,23,1.0000
543,210,23,0.7325
559,210,23,0.5763
567,210,23,0.7771
1894,211,132,0.3002
2165,211,132,0.7592
3651,211,132,0.5775
7682,211,132,0.9800
7687,211,132,0.4749
2342,212,43,0.9287
3957,212,43,0.9382
5292,212,43,0.8970
8105,212,43,0.8495
9287,212,43,1.0000
9292,212,43,0.8499
9297,212,43,0.6606
9302,212,43,0.7704
9311,212,43,0.8683
3791,213,23,0.8940
7225,213,23,0.9999
572,210,23,0.8519
580,210,23,0.0925
