ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9088
12,210,132,0.5124
24,210,132,0.9581
40,210,132,0.9396
41,210,132,0.3281
44,210,132,0.9602
53,210,132,0.7716
59,210,132,0.9950
66,210,132,0.6230
69,210,132,0.2402
7430,211,132,0.9262
187,212,132,0.9927
592,212,132,0.9868
1565,212,132,0.9872
2033,212,132,0.8814
4586,212,132,0.9953
5943,212,132,0.9948
9024,212,132,0.9813
9028,212,132,0.9814
9036,212,132,0.8695
9039,212,132,0.8368
115,213,132,0.0141
337,213,132,0.1413
4663,213,132,0.6579
6076,213,132,0.9289
6195,213,132,0.8833
6461,213,132,0.8168
8770,213,132,0.9737
9723,213,132,0.9145
9727,213,132,0.8149
9729,213,132,0.7754
77,210,132,0.8445
80,210,132,0.9076
85,210,132,0.1461
89,210,132,0.1147
97,210,132,0.1245
104,210,132,0.4378
113,210,132,0.9347
132,210,132,0.8813
136,210,132,0.9876
141,210,132,0.9979
2690,211,132,0.2353
4526,211,132,0.9805
5282,211,132,0.4046
5390,211,132,0.9972
7034,211,132,0.9591
7431,211,132,0.9411
7435,211,132,0.4453
7440,211,132,0.5406
7442,211,132,0.4190
7447,211,132,0.9462
6727,212,132,0.7307
9042,212,132,0.9252
9045,212,132,0.7608
9054,212,132,0.9300
9737,213,132,0.9644
151,210,132,0.8239
158,210,132,0.6191
164,210,132,0.1286
167,210,132,0.2456
307,211,132,0.8585
1075,211,132,0.6100
7456,211,132,0.5762
7467,211,132,0.9916
7469,211,132,0.8290
7477,211,132,0.1242
7484,211,132,0.9639
7493,211,132,0.9975
7498,211,132,0.4318
7504,211,132,0.9333
347,212,132,0.7226
1404,212,132,0.9356
2297,212,132,0.7978
3972,212,132,0.8527
6572,212,132,0.9448
8100,212,132,0.9959
8918,212,132,0.0065
9060,212,132,0.9902
9065,212,132,0.8546
9082,212,132,0.8685
9741,213,132,0.9671
176,210,132,0.8138
186,210,132,0.9800
197,210,132,0.8444
201,210,132,0.9864
209,210,132,0.9726
218,210,132,0.9811
221,210,132,0.9583
225,210,132,0.9683
236,210,132,0.8002
237,210,132,0.2500
1321,211,132,0.9575
3171,211,132,0.3378
7510,211,132,0.9620
7512,211,132,0.8544
7519,211,132,0.7990
1076,212,132,0.7523
1463,212,132,0.6360
2101,212,132,0.9946
4017,212,132,0.8169
7053,212,132,0.9274
7173,212,132,0.5175
9093,212,132,0.9930
9096,212,132,0.5525
9105,212,132,0.8640
9107,212,132,0.9547
2154,213,132,0.1232
9746,213,132,0.4957
9753,213,132,0.9660
9755,213,132,0.9051
242,210,132,0.6225
251,210,132,0.6129
261,210,132,0.3623
266,210,132,0.9473
270,210,132,0.3745
281,210,132,0.0727
2807,211,132,0.3307
3131,211,132,0.7146
4575,211,132,0.8638
7524,211,132,0.9743
7528,211,132,0.0429
1186,212,132,0.6588
4417,212,132,0.4465
5736,212,132,0.3251
7923,212,132,0.9816
9113,212,132,0.9656
1910,213,132,0.9655
4135,213,132,0.9828
6261,213,132,0.9701
8676,213,132,0.9629
9094,213,132,0.9870
9329,213,132,0.8981
9348,213,132,0.7564
9445,213,132,0.9582
9760,213,132,0.8152
9764,213,132,0.9471
290,210,132,0.9616
292,210,132,0.8094
299,210,132,0.6502
306,210,132,0.2617
1495,211,132,0.5173
1542,211,132,0.8872
2193,211,132,0.9994
4984,211,132,0.5505
7540,211,132,0.8777
7543,211,132,0.4977
7549,211,132,0.7780
7551,211,132,0.8943
7558,211,132,0.4891
7562,211,132,0.5127
