ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7363
12,210,132,0.4713
24,210,132,0.8093
40,210,132,0.9865
41,210,132,0.1821
44,210,132,0.9378
53,210,132,0.8501
59,210,132,0.9742
66,210,132,0.4837
69,210,132,0.0617
7430,211,132,0.9682
187,212,132,0.9322
592,212,132,0.9568
1565,212,132,0.9822
2033,212,132,0.6562
4586,212,132,0.9797
5943,212,132,0.9849
9024,212,132,0.9990
9028,212,132,0.9318
9036,212,132,0.9440
9039,212,132,0.4092
115,213,132,0.0940
337,213,132,0.1237
4663,213,132,0.8323
6076,213,132,0.9046
6195,213,132,0.8151
6461,213,132,0.7869
8770,213,132,0.9968
9723,213,132,0.9847
9727,213,132,0.7192
9729,213,132,0.9330
77,210,132,0.9042
80,210,132,0.9517
85,210,132,0.1274
89,210,132,0.0675
97,210,132,0.0656
104,210,132,0.1732
113,210,132,0.8306
132,210,132,0.6141
136,210,132,0.8385
141,210,132,0.9803
2690,211,132,0.2029
4526,211,132,0.8900
5282,211,132,0.1881
5390,211,132,0.9862
7034,211,132,0.9207
7431,211,132,0.9951
7435,211,132,0.0845
7440,211,132,0.7060
7442,211,132,0.5340
7447,211,132,0.9247
6727,212,132,0.7967
9042,212,132,0.9785
9045,212,132,0.7984
9054,212,132,0.9740
9737,213,132,0.9825
151,210,132,0.6838
158,210,132,0.7718
164,210,132,0.0484
167,210,132,0.2969
307,211,132,0.6840
1075,211,132,0.4295
7456,211,132,0.4109
7467,211,132,0.9975
7469,211,132,0.9489
7477,211,132,0.1757
7484,211,132,0.9603
7493,211,132,0.9997
7498,211,132,0.8226
7504,211,132,0.8761
347,212,132,0.5311
1404,212,132,0.8575
2297,212,132,0.9250
3972,212,132,0.9401
6572,212,132,0.8628
8100,212,132,0.9995
8918,212,132,0.0014
9060,212,132,0.9971
9065,212,132,0.7574
9082,212,132,0.8282
9741,213,132,0.9811
176,210,132,0.6485
186,210,132,0.8857
197,210,132,0.9663
201,210,132,0.9562
209,210,132,0.9618
218,210,132,0.9989
221,210,132,0.8816
225,210,132,0.9442
236,210,132,0.9722
237,210,132,0.0436
1321,211,132,0.8452
3171,211,132,0.2216
7510,211,132,0.9968
7512,211,132,0.9512
7519,211,132,0.9703
1076,212,132,0.5592
1463,212,132,0.8028
2101,212,132,0.9728
4017,212,132,0.7631
7053,212,132,0.7990
7173,212,132,0.2508
9093,212,132,0.9996
9096,212,132,0.1791
9105,212,132,0.9398
9107,212,132,0.8787
2154,213,132,0.2645
9746,213,132,0.3785
9753,213,132,0.9949
9755,213,132,0.9384
242,210,132,0.5113
251,210,132,0.4731
261,210,132,0.2126
266,210,132,0.9837
270,210,132,0.4661
281,210,132,0.1072
2807,211,132,0.5252
3131,211,132,0.7744
4575,211,132,0.9423
7524,211,132,0.9935
7528,211,132,0.0184
1186,212,132,0.5401
4417,212,132,0.5615
5736,212,132,0.3422
7923,212,132,0.9947
9113,212,132,0.9863
1910,213,132,0.8848
4135,213,132,0.9264
6261,213,132,0.9420
8676,213,132,0.9973
9094,213,132,0.9979
9329,213,132,0.9426
9348,213,132,0.9146
9445,213,132,0.9369
9760,213,132,0.8994
9764,213,132,0.8113
290,210,132,0.9814
292,210,132,0.8945
299,210,132,0.5414
306,210,132,0.4349
1495,211,132,0.3878
1542,211,132,0.7059
2193,211,132,0.9913
4984,211,132,0.4119
7540,211,132,0.9601
7543,211,132,0.3143
7549,211,132,0.9227
7551,211,132,0.8082
7558,211,132,0.1888
