ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8949
1,210,132,0.5141
2,210,132,0.8724
3,210,132,0.9772
4,210,132,0.4046
5,210,132,0.7289
6,210,132,0.8536
7,210,132,0.9415
8,210,132,0.3645
9,210,132,0.2698
967,211,132,0.9024
1411,212,132,0.9806
1412,212,132,0.9253
1413,212,132,0.9352
1414,212,132,0.9694
1415,212,132,0.5266
1416,212,132,0.9636
1417,212,132,0.8712
1418,212,132,0.8811
1419,212,132,0.6893
1420,212,132,0.9418
1641,213,132,0.8745
1642,213,132,0.9206
1643,213,132,0.0810
1644,213,132,0.9602
1645,213,132,0.3529
1646,213,132,0.8733
1647,213,132,0.6293
1648,213,132,0.7228
1649,213,132,0.7170
1650,213,132,0.7257
10,210,132,0.9299
11,210,132,0.9153
12,210,132,0.2217
13,210,132,0.4974
14,210,132,0.5483
15,210,132,0.9320
16,210,132,0.9964
17,210,132,0.8657
18,210,132,0.9875
19,210,132,0.9951
968,211,132,0.8786
969,211,132,0.9639
970,211,132,0.9788
971,211,132,0.5204
972,211,132,0.6432
973,211,132,0.9383
974,211,132,0.6442
975,211,132,0.4069
976,211,132,0.5230
977,211,132,0.8325
1421,212,132,0.9219
1422,212,132,0.8202
1423,212,132,0.3127
1424,212,132,0.9315
1651,213,132,0.8829
20,210,132,0.8741
21,210,132,0.6398
22,210,132,0.0444
23,210,132,0.2901
978,211,132,0.8301
979,211,132,0.4123
980,211,132,0.9947
981,211,132,0.7111
982,211,132,0.1202
983,211,132,0.9618
984,211,132,0.9987
985,211,132,0.6866
986,211,132,0.3253
987,211,132,0.9505
1425,212,132,0.8466
1426,212,132,0.8135
1427,212,132,0.9815
1428,212,132,0.9426
1429,212,132,0.9682
1430,212,132,0.9784
1431,212,132,0.9162
1432,212,132,0.8595
1433,212,132,0.0258
1434,212,132,0.8338
1652,213,132,0.9014
24,210,132,0.8742
25,210,132,0.9580
26,210,132,0.9307
27,210,132,0.9057
28,210,132,0.9684
29,210,132,0.9959
30,210,132,0.7549
31,210,132,0.9161
32,210,132,0.8717
33,210,132,0.4211
988,211,132,0.8602
989,211,132,0.4459
990,211,132,0.8700
991,211,132,0.4876
992,211,132,0.5948
1435,212,132,0.8705
1436,212,132,0.9724
1437,212,132,0.9564
1438,212,132,0.9220
1439,212,132,0.6925
1440,212,132,0.7145
1441,212,132,0.9291
1442,212,132,0.3834
1443,212,132,0.6238
1444,212,132,0.8324
1653,213,132,0.4997
1654,213,132,0.9696
1655,213,132,0.0623
1656,213,132,0.9857
34,210,132,0.7682
35,210,132,0.7358
36,210,132,0.2752
37,210,132,0.8424
38,210,132,0.3582
39,210,132,0.3313
993,211,132,0.7875
994,211,132,0.8784
995,211,132,0.1902
996,211,132,0.0100
997,211,132,0.1473
1445,212,132,0.8312
1446,212,132,0.8890
1447,212,132,0.3157
1448,212,132,0.3171
1449,212,132,0.9755
1657,213,132,0.8965
1658,213,132,0.9557
1659,213,132,0.9938
1660,213,132,0.2499
1661,213,132,0.8508
1662,213,132,0.7308
1663,213,132,0.9424
1664,213,132,0.7432
1665,213,132,0.9434
1666,213,132,0.8895
40,210,132,0.9350
41,210,132,0.9178
42,210,132,0.8241
43,210,132,0.3357
998,211,132,0.8847
999,211,132,0.3676
1000,211,132,0.3512
1001,211,132,0.7891
1002,211,132,0.3914
1003,211,132,0.8109
1004,211,132,0.9038
1005,211,132,0.1612
1006,211,132,0.8025
1007,211,132,0.6949
1450,212,132,0.8329
1451,212,132,0.8993
1452,212,132,0.9415
1453,212,132,0.9793
1454,212,132,0.8722
1455,212,132,0.9746
1456,212,132,0.8421
1457,212,132,0.3871
1458,212,132,0.2469
1459,212,132,0.9422
1667,213,132,0.4663
1668,213,132,0.9186
1669,213,132,0.5705
1670,213,132,0.9933
1671,213,132,0.5930
1672,213,132,0.9626
1673,213,132,0.9750
1674,213,132,0.9757
1675,213,132,0.6721
1676,213,132,0.5733
44,210,132,0.8408
45,210,132,0.9227
46,210,132,0.8221
47,210,132,0.8722
48,210,132,0.9170
49,210,132,0.8657
50,210,132,0.9369
51,210,132,0.9225
52,210,132,0.9735
53,210,132,0.6726
1008,211,132,0.8872
1009,211,132,0.6082
