ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9049
1,210,132,0.5095
2,210,132,0.8880
3,210,132,0.9466
4,210,132,0.4297
5,210,132,0.9228
6,210,132,0.7773
7,210,132,0.9387
8,210,132,0.3911
9,210,132,0.3385
967,211,132,0.9164
1411,212,132,0.9920
1412,212,132,0.9020
1413,212,132,0.9686
1414,212,132,0.9628
1415,212,132,0.3682
1416,212,132,0.9779
1417,212,132,0.8074
1418,212,132,0.8715
1419,212,132,0.8083
1420,212,132,0.9742
1641,213,132,0.8491
1642,213,132,0.9598
1643,213,132,0.0428
1644,213,132,0.8906
1645,213,132,0.1458
1646,213,132,0.8239
1647,213,132,0.6601
1648,213,132,0.5766
1649,213,132,0.6586
1650,213,132,0.8049
10,210,132,0.9002
11,210,132,0.8962
12,210,132,0.2914
13,210,132,0.5082
14,210,132,0.2457
15,210,132,0.9807
16,210,132,0.9999
17,210,132,0.9963
18,210,132,0.9976
19,210,132,0.9980
968,211,132,0.9010
969,211,132,0.9785
970,211,132,0.9419
971,211,132,0.8311
972,211,132,0.4784
973,211,132,0.9764
974,211,132,0.4458
975,211,132,0.5180
976,211,132,0.5401
977,211,132,0.8386
1421,212,132,0.9414
1422,212,132,0.5974
1423,212,132,0.1373
1424,212,132,0.8192
1651,213,132,0.7933
20,210,132,0.8893
21,210,132,0.7031
22,210,132,0.0403
23,210,132,0.2601
978,211,132,0.8559
979,211,132,0.4006
980,211,132,0.9801
981,211,132,0.6350
982,211,132,0.0647
983,211,132,0.9798
984,211,132,0.9967
985,211,132,0.5774
986,211,132,0.3301
987,211,132,0.9623
1425,212,132,0.8499
1426,212,132,0.7120
1427,212,132,0.9644
1428,212,132,0.9830
1429,212,132,0.9249
1430,212,132,0.9960
1431,212,132,0.9672
1432,212,132,0.8466
1433,212,132,0.0456
1434,212,132,0.9006
1652,213,132,0.9201
24,210,132,0.8804
25,210,132,0.9784
26,210,132,0.8787
27,210,132,0.9364
28,210,132,0.9844
29,210,132,0.9890
30,210,132,0.7476
31,210,132,0.9780
32,210,132,0.9155
33,210,132,0.5583
988,211,132,0.8904
989,211,132,0.5003
990,211,132,0.8689
991,211,132,0.4710
992,211,132,0.5759
1435,212,132,0.8648
1436,212,132,0.9686
1437,212,132,0.9785
1438,212,132,0.9804
1439,212,132,0.6684
1440,212,132,0.6693
1441,212,132,0.8965
1442,212,132,0.6888
1443,212,132,0.6747
1444,212,132,0.8200
1653,213,132,0.3623
1654,213,132,0.9785
1655,213,132,0.0254
1656,213,132,0.9731
34,210,132,0.7623
35,210,132,0.7276
36,210,132,0.2831
37,210,132,0.8837
38,210,132,0.3414
39,210,132,0.2177
993,211,132,0.8943
994,211,132,0.7618
995,211,132,0.0126
996,211,132,0.0062
997,211,132,0.0612
1445,212,132,0.8296
1446,212,132,0.7814
1447,212,132,0.1799
1448,212,132,0.4511
1449,212,132,0.9696
1657,213,132,0.8862
1658,213,132,0.9776
1659,213,132,0.9876
1660,213,132,0.2846
1661,213,132,0.9294
1662,213,132,0.7214
1663,213,132,0.9492
1664,213,132,0.7672
1665,213,132,0.9586
1666,213,132,0.7213
40,210,132,0.9532
41,210,132,0.9296
42,210,132,0.9397
43,210,132,0.1805
998,211,132,0.8091
999,211,132,0.2372
1000,211,132,0.4102
1001,211,132,0.9221
1002,211,132,0.1358
1003,211,132,0.6576
1004,211,132,0.9195
1005,211,132,0.1743
1006,211,132,0.8948
1007,211,132,0.7924
1450,212,132,0.8627
1451,212,132,0.9125
1452,212,132,0.9559
1453,212,132,0.9390
1454,212,132,0.8613
1455,212,132,0.9894
1456,212,132,0.8245
1457,212,132,0.3513
1458,212,132,0.2265
1459,212,132,0.9540
1667,213,132,0.5300
1668,213,132,0.9736
1669,213,132,0.7955
1670,213,132,0.9945
1671,213,132,0.7649
1672,213,132,0.9750
1673,213,132,0.9981
1674,213,132,0.9874
1675,213,132,0.6685
1676,213,132,0.7163
44,210,132,0.8874
45,210,132,0.9081
46,210,132,0.8084
47,210,132,0.8600
48,210,132,0.9403
49,210,132,0.7991
50,210,132,0.9666
