ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9210
1,210,132,0.5321
2,210,132,0.8812
3,210,132,0.9926
4,210,132,0.4899
5,210,132,0.8908
6,210,132,0.9123
7,210,132,0.9810
8,210,132,0.1951
9,210,132,0.2132
967,211,132,0.9273
1411,212,132,0.9972
1412,212,132,0.9489
1413,212,132,0.9474
1414,212,132,0.9617
1415,212,132,0.2899
1416,212,132,0.9816
1417,212,132,0.8752
1418,212,132,0.8564
1419,212,132,0.6332
1420,212,132,0.9635
1641,213,132,0.8143
1642,213,132,0.9598
1643,213,132,0.0408
1644,213,132,0.9721
1645,213,132,0.3488
1646,213,132,0.9452
1647,213,132,0.7687
1648,213,132,0.7549
1649,213,132,0.7624
1650,213,132,0.7353
10,210,132,0.9686
11,210,132,0.9544
12,210,132,0.3705
13,210,132,0.1318
14,210,132,0.0609
15,210,132,0.8690
16,210,132,0.9998
17,210,132,0.9733
18,210,132,0.9928
19,210,132,0.9679
968,211,132,0.8492
969,211,132,0.9783
970,211,132,0.9830
971,211,132,0.3626
972,211,132,0.2274
973,211,132,0.9481
974,211,132,0.8074
975,211,132,0.5592
976,211,132,0.3707
977,211,132,0.7272
1421,212,132,0.9471
1422,212,132,0.6531
1423,212,132,0.2475
1424,212,132,0.9752
1651,213,132,0.8602
20,210,132,0.8347
21,210,132,0.6626
22,210,132,0.0042
23,210,132,0.4598
978,211,132,0.8424
979,211,132,0.3412
980,211,132,0.9931
981,211,132,0.8380
982,211,132,0.0711
983,211,132,0.9736
984,211,132,0.9998
985,211,132,0.4844
986,211,132,0.4299
987,211,132,0.7717
1425,212,132,0.8816
1426,212,132,0.5805
1427,212,132,0.9485
1428,212,132,0.9989
1429,212,132,0.9924
1430,212,132,0.9876
1431,212,132,0.8085
1432,212,132,0.7641
1433,212,132,0.0213
1434,212,132,0.8353
1652,213,132,0.8972
24,210,132,0.8236
25,210,132,0.9747
26,210,132,0.9357
27,210,132,0.9504
28,210,132,0.9504
29,210,132,0.9988
30,210,132,0.7944
31,210,132,0.9519
32,210,132,0.9581
33,210,132,0.4402
988,211,132,0.9088
989,211,132,0.5521
990,211,132,0.7936
991,211,132,0.3202
992,211,132,0.3805
1435,212,132,0.8318
1436,212,132,0.9819
1437,212,132,0.9856
1438,212,132,0.9417
1439,212,132,0.6742
1440,212,132,0.7691
1441,212,132,0.9868
1442,212,132,0.5101
1443,212,132,0.6320
1444,212,132,0.6417
1653,213,132,0.3534
1654,213,132,0.9933
1655,213,132,0.0218
1656,213,132,0.9977
34,210,132,0.7619
35,210,132,0.6618
36,210,132,0.1531
37,210,132,0.8316
38,210,132,0.4464
39,210,132,0.2780
993,211,132,0.8903
994,211,132,0.8723
995,211,132,0.1108
996,211,132,0.0000
997,211,132,0.0076
1445,212,132,0.7961
1446,212,132,0.8620
1447,212,132,0.1389
1448,212,132,0.4791
1449,212,132,0.9846
1657,213,132,0.8478
1658,213,132,0.9394
1659,213,132,0.9967
1660,213,132,0.2719
1661,213,132,0.9057
1662,213,132,0.6199
1663,213,132,0.9752
1664,213,132,0.8306
1665,213,132,0.9511
1666,213,132,0.9113
40,210,132,0.9356
41,210,132,0.9832
42,210,132,0.9828
43,210,132,0.6696
998,211,132,0.8003
999,211,132,0.1079
1000,211,132,0.5787
1001,211,132,0.8527
1002,211,132,0.7334
1003,211,132,0.6769
1004,211,132,0.9267
1005,211,132,0.1227
1006,211,132,0.7929
1007,211,132,0.6489
1450,212,132,0.8138
1451,212,132,0.8862
1452,212,132,0.9382
1453,212,132,0.9904
1454,212,132,0.8537
1455,212,132,0.9726
1456,212,132,0.7157
1457,212,132,0.3831
1458,212,132,0.2570
1459,212,132,0.8981
1667,213,132,0.5430
1668,213,132,0.9666
1669,213,132,0.7889
1670,213,132,1.0000
1671,213,132,0.4584
1672,213,132,0.9685
1673,213,132,0.9961
1674,213,132,0.9933
1675,213,132,0.7185
1676,213,132,0.5134
44,210,132,0.8564
45,210,132,0.9429
46,210,132,0.8468
47,210,132,0.9047
48,210,132,0.9229
49,210,132,0.8442
50,210,132,0.9921
51,210,132,0.9054
52,210,132,0.9179
53,210,132,0.4621
1008,211,132,0.8469
1009,211,132,0.6966
1010,211,132,0.9728
1011,211,132,0.9956
1012,211,132,0.9597
1013,211,132,0.9688
1014,211,132,0.6831
1015,211,132,0.3204
1016,211,132,0.9308
1017,211,132,0.7312
1460,212,23,0.8763
1461,212,23,0.9247
1462,212,23,0.5510
1463,212,23,0.9756
1464,212,23,0.9723
1465,212,23,0.7494
1466,212,23,0.8922
1467,212,23,0.9421
1468,212,23,0.9115
1469,212,23,0.5785
1677,213,23,0.4888
1678,213,23,0.6263
1679,213,23,0.9199
1680,213,23,0.4899
1681,213,23,0.2677
1682,213,23,0.6561
1683,213,23,0.5704
1684,213,23,0.4506
1685,213,23,0.4944
1686,213,23,0.6224
54,210,23,0.7793
55,210,23,0.7171
56,210,23,0.5218
57,210,23,0.8967
58,210,23,0.7131
59,210,23,0.6473
60,210,23,0.8942
61,210,23,0.9632
62,210,23,0.9510
63,210,23,0.9876
1018,211,132,0.8461
1019,211,132,0.2495
1020,211,132,0.6445
1470,212,23,0.8475
1471,212,23,0.9746
1472,212,23,0.3507
1473,212,23,0.5886
1474,212,23,0.8558
1475,212,23,0.3778
1476,212,23,0.5303
1687,213,23,0.7234
1688,213,23,0.7281
1689,213,23,0.1974
1690,213,23,0.5591
1691,213,23,0.5956
1692,213,23,0.5788
1693,213,23,0.9560
1694,213,23,0.6230
1695,213,23,0.7341
1696,213,23,0.9551
64,210,23,0.8257
65,210,23,0.5079
66,210,23,0.9286
67,210,23,0.9224
1021,211,132,0.8775
1022,211,132,0.6502
1023,211,132,0.8239
1024,211,132,0.3623
1477,212,23,0.5866
1478,212,23,0.7731
1697,213,23,0.8448
1698,213,23,0.8121
68,210,23,0.8738
69,210,23,0.3100
70,210,23,0.8508
1025,211,132,0.9446
1026,211,132,0.9765
1027,211,132,0.0565
1028,211,132,0.7785
1029,211,132,0.2306
1479,212,23,0.8437
1480,212,23,0.9709
1481,212,23,0.9602
1482,212,23,0.9026
1483,212,23,0.5829
1484,212,23,0.1902
1485,212,23,0.8883
1486,212,23,0.8870
1487,212,23,0.9536
1488,212,23,0.9789
1699,213,23,0.8155
1700,213,23,0.7964
71,210,23,0.5866
72,210,23,0.7977
1030,211,132,0.4293
1031,211,132,0.9775
1032,211,132,0.6493
1033,211,132,0.4966
