ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8491
1,210,132,0.6471
2,210,132,0.8615
3,210,132,0.9593
4,210,132,0.2008
5,210,132,0.8497
6,210,132,0.9270
7,210,132,0.9871
8,210,132,0.2205
9,210,132,0.6628
967,211,132,0.8794
1411,212,132,0.9947
1412,212,132,0.9267
1413,212,132,0.9754
1414,212,132,0.9729
1415,212,132,0.1002
1416,212,132,0.9636
1417,212,132,0.7672
1418,212,132,0.8721
1419,212,132,0.7200
1420,212,132,0.9739
1641,213,132,0.7979
1642,213,132,0.9488
1643,213,132,0.0561
1644,213,132,0.9631
1645,213,132,0.3498
1646,213,132,0.8006
1647,213,132,0.2826
1648,213,132,0.2078
1649,213,132,0.7777
1650,213,132,0.7441
10,210,132,0.9680
11,210,132,0.9505
12,210,132,0.3599
13,210,132,0.0941
14,210,132,0.0394
15,210,132,0.9944
16,210,132,1.0000
17,210,132,0.8375
18,210,132,0.9989
19,210,132,0.9903
968,211,132,0.8760
969,211,132,0.9722
970,211,132,0.9705
971,211,132,0.5632
972,211,132,0.5947
973,211,132,0.9421
974,211,132,0.8104
975,211,132,0.5707
976,211,132,0.7010
977,211,132,0.8143
1421,212,132,0.9215
1422,212,132,0.7137
1423,212,132,0.1161
1424,212,132,0.9860
1651,213,132,0.8257
20,210,132,0.8499
21,210,132,0.7302
22,210,132,0.0237
23,210,132,0.5766
978,211,132,0.8084
979,211,132,0.4351
980,211,132,0.9966
981,211,132,0.9523
982,211,132,0.1156
983,211,132,0.9821
984,211,132,0.9998
985,211,132,0.4109
986,211,132,0.4277
987,211,132,0.9676
1425,212,132,0.8315
1426,212,132,0.7532
1427,212,132,0.9649
1428,212,132,0.9988
1429,212,132,0.9973
1430,212,132,0.9998
1431,212,132,0.9360
1432,212,132,0.7373
1433,212,132,0.0028
1434,212,132,0.8129
1652,213,132,0.8597
24,210,132,0.8410
25,210,132,0.9627
26,210,132,0.9091
27,210,132,0.9602
28,210,132,0.9878
29,210,132,0.9993
30,210,132,0.6119
31,210,132,0.9776
32,210,132,0.9871
33,210,132,0.2505
988,211,132,0.8617
989,211,132,0.4126
990,211,132,0.8401
991,211,132,0.2653
992,211,132,0.6222
1435,212,132,0.8888
1436,212,132,0.9788
1437,212,132,0.9643
1438,212,132,0.9892
1439,212,132,0.6139
1440,212,132,0.8223
1441,212,132,0.9636
1442,212,132,0.5056
1443,212,132,0.6664
1444,212,132,0.6528
1653,213,132,0.4734
1654,213,132,0.9664
1655,213,132,0.0289
1656,213,132,0.9995
34,210,132,0.7050
35,210,132,0.8239
36,210,132,0.1140
37,210,132,0.6740
38,210,132,0.2934
39,210,132,0.2137
