ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5795
12,210,132,0.9282
24,210,132,0.8996
40,210,132,0.9898
41,210,132,0.1192
44,210,132,0.8913
53,210,132,0.9771
59,210,132,0.9770
66,210,132,0.3517
69,210,132,0.6906
7430,211,132,0.9831
187,212,132,0.9857
592,212,132,0.9904
1565,212,132,0.9497
2033,212,132,0.8643
4586,212,132,0.9944
5943,212,132,0.9998
9024,212,132,0.9953
9028,212,132,0.9956
9036,212,132,0.9126
9039,212,132,0.9988
115,213,132,0.1253
337,213,132,0.1879
4663,213,132,0.0083
6076,213,132,0.9972
6195,213,132,0.9892
6461,213,132,0.8863
8770,213,132,0.9998
9723,213,132,0.9989
9727,213,132,0.9450
9729,213,132,0.9998
77,210,132,0.8543
80,210,132,0.8342
85,210,132,0.4773
89,210,132,0.0131
97,210,132,0.0709
104,210,132,0.8593
113,210,132,0.9937
132,210,132,0.9431
136,210,132,0.9993
141,210,132,0.9996
2690,211,132,0.1856
4526,211,132,0.9652
5282,211,132,0.0163
5390,211,132,0.9818
7034,211,132,0.9987
7431,211,132,0.9971
7435,211,132,0.1530
7440,211,132,0.9764
7442,211,132,0.4791
7447,211,132,0.4769
6727,212,132,0.7927
9042,212,132,0.9999
9045,212,132,0.9777
9054,212,132,0.9938
9737,213,132,0.9988
151,210,132,0.4229
158,210,132,0.9905
164,210,132,0.0076
167,210,132,0.0871
307,211,132,0.7442
1075,211,132,0.9583
7456,211,132,0.7793
7467,211,132,0.9996
7469,211,132,0.9776
7477,211,132,0.8723
7484,211,132,0.9956
7493,211,132,0.9995
7498,211,132,0.0519
7504,211,132,0.9978
347,212,132,0.6903
1404,212,132,0.9235
2297,212,132,0.9575
3972,212,132,0.9946
6572,212,132,0.9630
8100,212,132,0.9999
8918,212,132,0.0012
9060,212,132,0.9999
9065,212,132,0.6315
9082,212,132,0.9990
9741,213,132,0.9988
176,210,132,0.7303
186,210,132,0.9940
197,210,132,0.9933
201,210,132,0.7999
209,210,132,0.9589
218,210,132,0.9998
221,210,132,0.7791
225,210,132,0.9804
236,210,132,0.9369
237,210,132,0.5474
1321,211,132,0.7637
3171,211,132,0.1099
7510,211,132,0.9998
7512,211,132,0.9526
7519,211,132,0.9973
1076,212,132,0.7189
1463,212,132,0.9825
2101,212,132,0.9997
4017,212,132,0.9992
7053,212,132,0.9956
7173,212,132,0.3420
9093,212,132,0.9997
9096,212,132,0.9935
9105,212,132,0.9987
9107,212,132,0.9981
2154,213,132,0.1460
9746,213,132,0.0566
9753,213,132,0.9992
9755,213,132,0.8648
242,210,132,0.3415
251,210,132,0.6469
261,210,132,0.1945
266,210,132,0.9972
270,210,132,0.8966
281,210,132,0.6781
2807,211,132,0.6882
3131,211,132,0.5191
4575,211,132,0.9996
7524,211,132,0.9959
7528,211,132,0.0034
1186,212,132,0.6961
4417,212,132,0.8012
5736,212,132,0.6642
7923,212,132,0.9893
9113,212,132,0.9998
1910,213,132,0.9247
4135,213,132,0.9914
6261,213,132,0.9902
8676,213,132,0.9993
9094,213,132,0.9954
9329,213,132,0.7361
9348,213,132,0.1690
9445,213,132,0.9991
9760,213,132,0.9069
9764,213,132,0.9971
290,210,132,0.9987
292,210,132,0.9770
299,210,132,0.6142
306,210,132,0.1354
1495,211,132,0.6790
1542,211,132,0.8943
2193,211,132,0.9993
4984,211,132,0.4365
7540,211,132,0.9965
7543,211,132,0.9866
7549,211,132,0.8256
7551,211,132,0.7044
7558,211,132,0.9955
7562,211,132,0.8198
210,212,132,0.2896
2655,212,132,0.8294
4689,212,132,0.9999
4789,212,132,0.9650
6241,212,132,0.7042
7607,212,132,0.9990
8901,212,132,0.9999
9117,212,132,0.9992
9126,212,132,0.0351
9130,212,132,0.8831
271,213,132,0.1663
561,213,132,0.1582
763,213,132,0.5961
2739,213,132,0.2879
7005,213,132,0.1491
7311,213,132,0.9996
9255,213,132,0.0296
9776,213,132,0.9987
9779,213,132,0.9991
9782,213,132,0.9935
315,210,132,0.8844
329,210,132,0.9950
335,210,132,0.9693
343,210,132,0.7680
345,210,132,0.9919
364,210,132,0.9997
368,210,132,0.9732
375,210,132,0.9849
391,210,132,0.9977
394,210,132,0.9399
3384,211,132,0.9739
4816,211,132,0.0658
7143,211,132,0.7886
7166,211,132,0.9963
7573,211,132,0.9999
7583,211,132,0.9906
7585,211,132,0.9996
7596,211,132,0.2842
7600,211,132,0.7649
7606,211,132,0.9269
308,212,23,0.6177
1235,212,23,0.9568
2211,212,23,0.9906
7728,212,23,0.7636
8078,212,23,0.9962
9139,212,23,0.5834
9145,212,23,0.9962
9149,212,23,0.9747
9154,212,23,0.0201
9165,212,23,0.9991
4282,213,23,0.7908
6344,213,23,0.8218
7050,213,23,0.1000
7423,213,23,0.7154
9507,213,23,0.8977
9788,213,23,0.1673
9797,213,23,0.9908
9807,213,23,0.9670
9815,213,23,0.1043
9820,213,23,0.7539
404,210,23,0.6676
410,210,23,0.9957
419,210,23,0.0065
424,210,23,0.9834
430,210,23,0.1599
435,210,23,0.7927
442,210,23,0.9229
447,210,23,0.9468
453,210,23,0.9432
459,210,23,0.9413
7616,211,132,0.9955
7619,211,132,0.2008
7629,211,132,0.9506
560,212,23,0.8258
2698,212,23,0.9995
5794,212,23,0.7149
9176,212,23,0.9995
9194,212,23,0.9967
9199,212,23,0.9852
9207,212,23,0.9839
3027,213,23,0.6150
4111,213,23,0.9995
9177,213,23,0.9827
9685,213,23,0.9082
9826,213,23,0.9992
9831,213,23,0.8365
9835,213,23,0.9843
9841,213,23,0.9890
9852,213,23,0.1459
9860,213,23,0.8792
465,210,23,0.7391
476,210,23,0.9062
484,210,23,0.2806
491,210,23,0.8410
7636,211,132,0.9946
7640,211,132,0.9814
7650,211,132,0.9982
7654,211,132,0.5234
525,212,23,0.5234
9217,212,23,0.9987
5642,213,23,0.4645
9866,213,23,0.9566
498,210,23,0.6590
505,210,23,0.9795
515,210,23,0.9383
544,211,132,0.0375
4923,211,132,0.9864
7196,211,132,0.7965
7659,211,132,0.9995
7665,211,132,0.7864
1704,212,23,0.9321
2071,212,23,0.8844
4226,212,23,0.9991
4954,212,23,0.9996
5172,212,23,0.9994
7839,212,23,0.9969
9223,212,23,0.3693
9231,212,23,0.9704
9240,212,23,0.9990
9247,212,23,0.9994
1663,213,23,0.6012
9658,213,23,0.9950
524,210,23,0.5245
535,210,23,0.9320
1022,211,132,0.9120
2604,211,132,0.9673
3362,211,132,0.2806
5410,211,132,0.9993
6393,211,132,0.8632
6674,211,132,0.9996
7672,211,132,0.0093
7678,211,132,0.9828
7680,211,132,0.9995
7681,211,132,0.9948
762,212,107,0.4901
5461,212,107,0.8572
8893,212,107,0.9893
9254,212,107,0.9955
9258,212,107,0.9926
9266,212,107,0.9999
9270,212,107,0.9999
9274,212,107,0.9919
9278,212,107,0.9868
