ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8191
12,210,132,0.8301
24,210,132,0.8980
40,210,132,0.9781
41,210,132,0.0875
44,210,132,0.8158
53,210,132,0.8392
59,210,132,0.9671
66,210,132,0.8847
69,210,132,0.7700
7430,211,132,0.8428
187,212,132,0.9891
592,212,132,0.9887
1565,212,132,0.9638
2033,212,132,0.9559
4586,212,132,0.9922
5943,212,132,0.9995
9024,212,132,0.9963
9028,212,132,0.9983
9036,212,132,0.5507
9039,212,132,0.9919
115,213,132,0.0302
337,213,132,0.0689
4663,213,132,0.0578
6076,213,132,0.9936
6195,213,132,0.9704
6461,213,132,0.8998
8770,213,132,0.9981
9723,213,132,0.9719
9727,213,132,0.7431
9729,213,132,0.9955
77,210,132,0.8268
80,210,132,0.9417
85,210,132,0.6857
89,210,132,0.1270
97,210,132,0.4161
104,210,132,0.4605
113,210,132,0.9731
132,210,132,0.8557
136,210,132,0.9960
141,210,132,0.9985
2690,211,132,0.1784
4526,211,132,0.9823
5282,211,132,0.0741
5390,211,132,0.9458
7034,211,132,0.9984
7431,211,132,0.9882
7435,211,132,0.0910
7440,211,132,0.8287
7442,211,132,0.7818
7447,211,132,0.9427
6727,212,132,0.8476
9042,212,132,0.9989
9045,212,132,0.9410
9054,212,132,0.9883
9737,213,132,0.9972
151,210,132,0.3278
158,210,132,0.9709
164,210,132,0.0309
167,210,132,0.4669
307,211,132,0.7239
1075,211,132,0.9086
7456,211,132,0.7352
7467,211,132,0.9986
7469,211,132,0.9427
7477,211,132,0.8581
7484,211,132,0.9868
7493,211,132,0.9985
7498,211,132,0.7490
7504,211,132,0.9855
347,212,132,0.7066
1404,212,132,0.8532
2297,212,132,0.8865
3972,212,132,0.9811
6572,212,132,0.9763
8100,212,132,0.9987
8918,212,132,0.0086
9060,212,132,0.9985
9065,212,132,0.9653
9082,212,132,0.9942
9741,213,132,0.9972
176,210,132,0.7217
186,210,132,0.9866
197,210,132,0.9751
201,210,132,0.8139
209,210,132,0.9367
218,210,132,0.9988
221,210,132,0.4736
225,210,132,0.9565
236,210,132,0.9035
237,210,132,0.1353
1321,211,132,0.7040
3171,211,132,0.1937
7510,211,132,0.9984
7512,211,132,0.8119
7519,211,132,0.9864
1076,212,132,0.6989
1463,212,132,0.9499
2101,212,132,0.9993
4017,212,132,0.9978
7053,212,132,0.9927
7173,212,132,0.3035
9093,212,132,0.9990
9096,212,132,0.9128
9105,212,132,0.9974
9107,212,132,0.9855
2154,213,132,0.1241
9746,213,132,0.0605
9753,213,132,0.9963
9755,213,132,0.9325
242,210,132,0.4824
251,210,132,0.8612
261,210,132,0.1139
266,210,132,0.9846
270,210,132,0.9371
281,210,132,0.8226
2807,211,132,0.5304
3131,211,132,0.4873
4575,211,132,0.9970
7524,211,132,0.9842
7528,211,132,0.0399
1186,212,132,0.4916
4417,212,132,0.7154
5736,212,132,0.6220
7923,212,132,0.9719
9113,212,132,0.9974
1910,213,132,0.9200
4135,213,132,0.9922
6261,213,132,0.9899
8676,213,132,0.9986
9094,213,132,0.9951
9329,213,132,0.4899
9348,213,132,0.4794
9445,213,132,0.9961
9760,213,132,0.8264
9764,213,132,0.9568
290,210,132,0.9979
292,210,132,0.8884
299,210,132,0.6625
306,210,132,0.3650
1495,211,132,0.6535
1542,211,132,0.9166
2193,211,132,0.9984
4984,211,132,0.8113
7540,211,132,0.9910
7543,211,132,0.9858
7549,211,132,0.0559
7551,211,132,0.9465
7558,211,132,0.9974
7562,211,132,0.9566
210,212,132,0.5510
2655,212,132,0.7507
4689,212,132,0.9995
4789,212,132,0.9798
6241,212,132,0.6621
7607,212,132,0.9978
8901,212,132,0.9994
9117,212,132,0.9952
9126,212,132,0.2798
9130,212,132,0.7386
271,213,132,0.1466
561,213,132,0.1899
763,213,132,0.3817
2739,213,132,0.1415
7005,213,132,0.2494
7311,213,132,0.9979
9255,213,132,0.3582
9776,213,132,0.9938
9779,213,132,0.9961
9782,213,132,0.9216
315,210,132,0.9364
329,210,132,0.9953
335,210,132,0.8948
343,210,132,0.6778
345,210,132,0.9753
364,210,132,0.9920
368,210,132,0.9102
375,210,132,0.9885
391,210,132,0.9887
394,210,132,0.7112
3384,211,132,0.9763
4816,211,132,0.5636
7143,211,132,0.7936
7166,211,132,0.9980
7573,211,132,0.9996
7583,211,132,0.9965
7585,211,132,0.9985
7596,211,132,0.3008
7600,211,132,0.6698
7606,211,132,0.9901
308,212,23,0.7264
1235,212,23,0.9410
2211,212,23,0.9876
7728,212,23,0.7741
8078,212,23,0.9963
9139,212,23,0.8939
9145,212,23,0.9972
9149,212,23,0.9549
9154,212,23,0.0710
9165,212,23,0.9990
4282,213,23,0.7192
6344,213,23,0.8091
7050,213,23,0.2344
7423,213,23,0.7506
9507,213,23,0.8762
9788,213,23,0.2295
9797,213,23,0.9937
9807,213,23,0.9739
9815,213,23,0.0985
9820,213,23,0.2943
404,210,23,0.6339
410,210,23,0.9858
419,210,23,0.0436
424,210,23,0.9489
430,210,23,0.1561
435,210,23,0.9109
442,210,23,0.8617
447,210,23,0.9355
453,210,23,0.8122
459,210,23,0.8820
7616,211,132,0.9974
7619,211,132,0.7507
7629,211,132,0.9665
560,212,23,0.6935
2698,212,23,0.9979
5794,212,23,0.3148
9176,212,23,0.9969
9194,212,23,0.9828
9199,212,23,0.8479
9207,212,23,0.1950
3027,213,23,0.6805
4111,213,23,0.9956
9177,213,23,0.9675
9685,213,23,0.7534
9826,213,23,0.9959
9831,213,23,0.7929
9835,213,23,0.8824
9841,213,23,0.9416
9852,213,23,0.6468
9860,213,23,0.7458
465,210,23,0.6976
476,210,23,0.9161
484,210,23,0.9432
491,210,23,0.8150
7636,211,132,0.9817
7640,211,132,0.9843
7650,211,132,0.9976
7654,211,132,0.8304
525,212,23,0.6903
9217,212,23,0.9963
5642,213,23,0.5660
9866,213,23,0.9718
498,210,23,0.6738
505,210,23,0.9342
515,210,23,0.9052
544,211,132,0.0340
4923,211,132,0.9444
7196,211,132,0.7632
7659,211,132,0.9981
7665,211,132,0.7489
1704,212,23,0.9568
2071,212,23,0.8849
4226,212,23,0.9979
4954,212,23,0.9995
5172,212,23,0.9972
7839,212,23,0.9982
9223,212,23,0.4231
9231,212,23,0.9608
9240,212,23,0.9944
9247,212,23,0.9911
1663,213,23,0.7490
9658,213,23,0.9914
524,210,23,0.7045
535,210,23,0.9509
1022,211,132,0.8648
2604,211,132,0.9733
3362,211,132,0.7437
5410,211,132,0.9979
6393,211,132,0.8235
6674,211,132,0.9981
7672,211,132,0.2916
7678,211,132,0.9778
7680,211,132,0.9990
7681,211,132,0.9879
762,212,107,0.6020
5461,212,107,0.8995
8893,212,107,0.9901
9254,212,107,0.9361
9258,212,107,0.9652
9266,212,107,0.9989
9270,212,107,0.9990
9274,212,107,0.7793
9278,212,107,0.9827
238,213,23,0.9768
9870,213,23,0.9986
543,210,23,0.8128
559,210,23,0.8745
567,210,23,0.9511
1894,211,132,0.2927
2165,211,132,0.8794
3651,211,132,0.6504
7682,211,132,0.9993
7687,211,132,0.8502
2342,212,43,0.9074
3957,212,43,0.8080
5292,212,43,0.7970
