ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8720
12,210,132,0.4719
24,210,132,0.9254
40,210,132,0.9951
41,210,132,0.2284
44,210,132,0.9281
53,210,132,0.8947
59,210,132,0.9833
66,210,132,0.8301
69,210,132,0.5526
7430,211,132,0.8807
187,212,132,0.9897
592,212,132,0.9838
1565,212,132,0.9627
2033,212,132,0.7934
4586,212,132,0.9943
5943,212,132,0.9987
9024,212,132,0.9992
9028,212,132,0.9773
9036,212,132,0.7821
9039,212,132,0.9935
115,213,132,0.0399
337,213,132,0.0925
4663,213,132,0.3170
6076,213,132,0.9657
6195,213,132,0.7917
6461,213,132,0.8518
8770,213,132,0.9988
9723,213,132,0.9957
9727,213,132,0.2523
9729,213,132,0.9962
77,210,132,0.8837
80,210,132,0.9644
85,210,132,0.8760
89,210,132,0.1755
97,210,132,0.2661
104,210,132,0.7450
113,210,132,0.9928
132,210,132,0.9143
136,210,132,0.9984
141,210,132,0.9993
2690,211,132,0.1410
4526,211,132,0.9821
5282,211,132,0.0497
5390,211,132,0.9109
7034,211,132,0.9972
7431,211,132,0.9932
7435,211,132,0.1125
7440,211,132,0.9809
7442,211,132,0.7979
7447,211,132,0.6718
6727,212,132,0.8621
9042,212,132,0.9994
9045,212,132,0.9241
9054,212,132,0.9929
9737,213,132,0.9957
151,210,132,0.2659
158,210,132,0.9759
164,210,132,0.0513
167,210,132,0.2600
307,211,132,0.7270
1075,211,132,0.9143
7456,211,132,0.2481
7467,211,132,0.9987
7469,211,132,0.9549
7477,211,132,0.5788
7484,211,132,0.9949
7493,211,132,0.9995
7498,211,132,0.7676
7504,211,132,0.9855
347,212,132,0.7112
1404,212,132,0.8800
2297,212,132,0.8270
3972,212,132,0.9923
6572,212,132,0.9865
8100,212,132,0.9990
8918,212,132,0.0034
9060,212,132,0.9992
9065,212,132,0.9351
9082,212,132,0.9903
9741,213,132,0.9979
176,210,132,0.8008
186,210,132,0.9814
197,210,132,0.9509
201,210,132,0.5644
209,210,132,0.9814
218,210,132,0.9985
221,210,132,0.3844
225,210,132,0.9914
236,210,132,0.8510
237,210,132,0.3310
1321,211,132,0.7989
3171,211,132,0.1999
7510,211,132,0.9987
7512,211,132,0.9152
7519,211,132,0.9920
1076,212,132,0.8023
1463,212,132,0.9693
2101,212,132,0.9993
4017,212,132,0.9983
7053,212,132,0.9921
7173,212,132,0.4316
9093,212,132,0.9995
9096,212,132,0.3681
9105,212,132,0.9979
9107,212,132,0.9821
2154,213,132,0.1596
9746,213,132,0.0121
