ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9033
12,210,132,0.4506
24,210,132,0.9032
40,210,132,0.9737
41,210,132,0.6147
44,210,132,0.9100
53,210,132,0.8579
59,210,132,0.9831
66,210,132,0.7446
69,210,132,0.5051
7430,211,132,0.8564
187,212,132,0.9788
592,212,132,0.9766
1565,212,132,0.9785
2033,212,132,0.8025
4586,212,132,0.9836
5943,212,132,0.9855
9024,212,132,0.9854
9028,212,132,0.9807
9036,212,132,0.8089
9039,212,132,0.8252
115,213,132,0.0736
337,213,132,0.0613
4663,213,132,0.6349
6076,213,132,0.9119
6195,213,132,0.8752
6461,213,132,0.7879
8770,213,132,0.9888
9723,213,132,0.9827
9727,213,132,0.2660
9729,213,132,0.9597
77,210,132,0.6835
80,210,132,0.7641
85,210,132,0.3953
89,210,132,0.1040
97,210,132,0.3928
104,210,132,0.9207
113,210,132,0.9922
132,210,132,0.9676
136,210,132,0.9953
141,210,132,0.9968
2690,211,132,0.2022
4526,211,132,0.9738
5282,211,132,0.2642
5390,211,132,0.9497
7034,211,132,0.9658
7431,211,132,0.9843
7435,211,132,0.6042
7440,211,132,0.8672
7442,211,132,0.5193
7447,211,132,0.9748
6727,212,132,0.5806
9042,212,132,0.9898
9045,212,132,0.3490
9054,212,132,0.9789
9737,213,132,0.9828
151,210,132,0.8143
158,210,132,0.8894
164,210,132,0.0312
167,210,132,0.1555
307,211,132,0.9030
1075,211,132,0.8277
7456,211,132,0.3203
7467,211,132,0.9893
7469,211,132,0.6716
7477,211,132,0.2161
7484,211,132,0.9355
7493,211,132,0.9909
7498,211,132,0.7059
7504,211,132,0.9437
347,212,132,0.8161
1404,212,132,0.9464
2297,212,132,0.8119
3972,212,132,0.9729
6572,212,132,0.9535
8100,212,132,0.9895
8918,212,132,0.0356
9060,212,132,0.9837
9065,212,132,0.9242
9082,212,132,0.9768
9741,213,132,0.9894
176,210,132,0.7666
186,210,132,0.9512
197,210,132,0.9684
201,210,132,0.9394
209,210,132,0.9598
218,210,132,0.9847
221,210,132,0.8506
225,210,132,0.9685
236,210,132,0.8926
237,210,132,0.0855
1321,211,132,0.8715
3171,211,132,0.2905
7510,211,132,0.9884
7512,211,132,0.8559
7519,211,132,0.8239
1076,212,132,0.7622
1463,212,132,0.8596
2101,212,132,0.9876
4017,212,132,0.9538
7053,212,132,0.9605
7173,212,132,0.3886
9093,212,132,0.9921
9096,212,132,0.3619
9105,212,132,0.9697
9107,212,132,0.9743
2154,213,132,0.1178
9746,213,132,0.2850
9753,213,132,0.9928
9755,213,132,0.8198
242,210,132,0.6942
251,210,132,0.7280
261,210,132,0.1749
266,210,132,0.9675
270,210,132,0.2955
281,210,132,0.1515
2807,211,132,0.3622
3131,211,132,0.8485
4575,211,132,0.9833
7524,211,132,0.9875
7528,211,132,0.0474
1186,212,132,0.5258
4417,212,132,0.4395
5736,212,132,0.2717
7923,212,132,0.9801
9113,212,132,0.9839
1910,213,132,0.9449
4135,213,132,0.9670
6261,213,132,0.9680
8676,213,132,0.9853
9094,213,132,0.9890
9329,213,132,0.7501
