ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8294
12,210,132,0.6344
24,210,132,0.9144
40,210,132,0.9902
41,210,132,0.2217
44,210,132,0.9446
53,210,132,0.7408
59,210,132,0.9843
66,210,132,0.7273
69,210,132,0.5231
7430,211,132,0.9092
187,212,132,0.9740
592,212,132,0.9943
1565,212,132,0.9766
2033,212,132,0.9084
4586,212,132,0.9971
5943,212,132,0.9989
9024,212,132,0.9969
9028,212,132,0.9970
9036,212,132,0.6658
9039,212,132,0.9686
115,213,132,0.0368
337,213,132,0.0499
4663,213,132,0.1220
6076,213,132,0.9738
6195,213,132,0.9724
6461,213,132,0.9580
8770,213,132,0.9972
9723,213,132,0.9818
9727,213,132,0.8600
9729,213,132,0.9955
77,210,132,0.8980
80,210,132,0.8111
85,210,132,0.8480
89,210,132,0.2570
97,210,132,0.4753
104,210,132,0.9126
113,210,132,0.9982
132,210,132,0.8625
136,210,132,0.9993
141,210,132,0.9996
2690,211,132,0.1479
4526,211,132,0.9786
5282,211,132,0.0782
5390,211,132,0.9428
7034,211,132,0.9934
7431,211,132,0.9958
7435,211,132,0.5734
7440,211,132,0.9789
7442,211,132,0.8656
7447,211,132,0.9727
6727,212,132,0.7483
9042,212,132,0.9985
9045,212,132,0.3859
9054,212,132,0.9897
9737,213,132,0.9953
151,210,132,0.5426
158,210,132,0.9884
164,210,132,0.0465
167,210,132,0.3127
307,211,132,0.8159
1075,211,132,0.9589
7456,211,132,0.2775
7467,211,132,0.9980
7469,211,132,0.8389
7477,211,132,0.4772
7484,211,132,0.9905
7493,211,132,0.9984
7498,211,132,0.6255
7504,211,132,0.9693
347,212,132,0.8417
1404,212,132,0.9194
2297,212,132,0.8920
3972,212,132,0.9842
6572,212,132,0.9888
8100,212,132,0.9973
8918,212,132,0.0045
9060,212,132,0.9988
9065,212,132,0.9645
9082,212,132,0.9859
9741,213,132,0.9974
176,210,132,0.8884
186,210,132,0.9945
197,210,132,0.9896
201,210,132,0.8737
209,210,132,0.9755
218,210,132,0.9983
221,210,132,0.6955
225,210,132,0.9786
236,210,132,0.9837
237,210,132,0.0760
1321,211,132,0.8110
3171,211,132,0.2061
7510,211,132,0.9976
7512,211,132,0.3084
7519,211,132,0.9817
1076,212,132,0.8174
1463,212,132,0.9646
2101,212,132,0.9991
4017,212,132,0.9974
7053,212,132,0.9942
7173,212,132,0.4556
9093,212,132,0.9990
9096,212,132,0.5255
9105,212,132,0.9944
9107,212,132,0.9899
2154,213,132,0.0736
9746,213,132,0.1581
9753,213,132,0.9978
9755,213,132,0.8791
242,210,132,0.5822
251,210,132,0.5258
261,210,132,0.0923
266,210,132,0.9916
270,210,132,0.4217
281,210,132,0.0994
2807,211,132,0.6003
3131,211,132,0.6036
4575,211,132,0.9953
7524,211,132,0.9842
7528,211,132,0.0318
1186,212,132,0.5738
4417,212,132,0.6417
5736,212,132,0.4335
7923,212,132,0.9653
9113,212,132,0.9955
1910,213,132,0.9465
4135,213,132,0.9938
6261,213,132,0.9941
8676,213,132,0.9956
9094,213,132,0.9966
9329,213,132,0.4587
9348,213,132,0.8313
9445,213,132,0.9958
9760,213,132,0.8853
9764,213,132,0.9728
290,210,132,0.9978
292,210,132,0.7277
299,210,132,0.9249
306,210,132,0.2690
1495,211,132,0.6217
1542,211,132,0.8742
2193,211,132,0.9987
4984,211,132,0.8505
7540,211,132,0.9717
7543,211,132,0.9841
7549,211,132,0.9311
7551,211,132,0.9912
7558,211,132,0.9527
7562,211,132,0.8497
210,212,132,0.7131
2655,212,132,0.8434
4689,212,132,0.9994
4789,212,132,0.9946
6241,212,132,0.8017
7607,212,132,0.9981
8901,212,132,0.9979
9117,212,132,0.9966
9126,212,132,0.5948
9130,212,132,0.9027
271,213,132,0.1294
561,213,132,0.6573
763,213,132,0.8569
2739,213,132,0.1746
7005,213,132,0.1978
7311,213,132,0.9984
9255,213,132,0.2081
9776,213,132,0.9958
9779,213,132,0.9952
9782,213,132,0.9756
315,210,132,0.9725
329,210,132,0.9976
335,210,132,0.9801
343,210,132,0.8164
