ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7636
12,210,132,0.2567
24,210,132,0.9844
40,210,132,0.9853
41,210,132,0.0341
44,210,132,0.6397
53,210,132,0.9501
59,210,132,0.9965
66,210,132,0.4044
69,210,132,0.0232
7430,211,132,0.9587
187,212,132,0.9846
592,212,132,0.9958
1565,212,132,0.8390
2033,212,132,0.7222
4586,212,132,0.9970
5943,212,132,0.9948
9024,212,132,0.9988
9028,212,132,0.9987
9036,212,132,0.7477
9039,212,132,0.9918
115,213,132,0.0269
337,213,132,0.6040
4663,213,132,0.6160
6076,213,132,0.9753
6195,213,132,0.9534
6461,213,132,0.8891
8770,213,132,0.9903
9723,213,132,0.9864
9727,213,132,0.6812
9729,213,132,0.9882
77,210,132,0.9280
80,210,132,0.8989
85,210,132,0.7778
89,210,132,0.0393
97,210,132,0.1779
104,210,132,0.9933
113,210,132,0.9527
132,210,132,0.4090
136,210,132,0.9905
141,210,132,0.9979
2690,211,132,0.3196
4526,211,132,0.9929
5282,211,132,0.1329
5390,211,132,0.9657
7034,211,132,0.9958
7431,211,132,0.9994
7435,211,132,0.9930
7440,211,132,0.9927
7442,211,132,0.5585
7447,211,132,0.9982
6727,212,132,0.7633
9042,212,132,0.9913
9045,212,132,0.1415
9054,212,132,0.9965
9737,213,132,0.9856
151,210,132,0.8487
158,210,132,0.9852
164,210,132,0.0929
167,210,132,0.2171
307,211,132,0.7529
1075,211,132,0.8779
7456,211,132,0.8175
7467,211,132,0.9982
7469,211,132,0.8795
7477,211,132,0.5957
7484,211,132,0.9935
7493,211,132,0.9966
7498,211,132,0.9587
7504,211,132,0.9941
347,212,132,0.4420
1404,212,132,0.8533
2297,212,132,0.6948
3972,212,132,0.9899
6572,212,132,0.9597
8100,212,132,0.9963
8918,212,132,0.0149
9060,212,132,0.9991
9065,212,132,0.9585
9082,212,132,0.9354
9741,213,132,0.9824
176,210,132,0.8135
186,210,132,0.7914
197,210,132,0.9927
201,210,132,0.9722
209,210,132,0.9962
218,210,132,0.9964
221,210,132,0.9878
225,210,132,0.9820
236,210,132,0.9988
237,210,132,0.1918
1321,211,132,0.6284
3171,211,132,0.7185
7510,211,132,0.9931
7512,211,132,0.8188
7519,211,132,0.8063
1076,212,132,0.9402
1463,212,132,0.9393
2101,212,132,0.9944
4017,212,132,0.9980
7053,212,132,0.9231
7173,212,132,0.8054
9093,212,132,0.9989
9096,212,132,0.5735
9105,212,132,0.9991
9107,212,132,0.8018
2154,213,132,0.4522
9746,213,132,0.7277
9753,213,132,0.9958
9755,213,132,0.9912
242,210,132,0.9763
251,210,132,0.0618
261,210,132,0.0219
266,210,132,0.9990
270,210,132,0.9603
281,210,132,0.0277
2807,211,132,0.5384
3131,211,132,0.8428
4575,211,132,0.9597
7524,211,132,0.9653
7528,211,132,0.9084
1186,212,132,0.5417
4417,212,132,0.9866
5736,212,132,0.1160
7923,212,132,0.9908
9113,212,132,0.9816
1910,213,132,0.9767
4135,213,132,0.9697
6261,213,132,0.9977
8676,213,132,0.9963
9094,213,132,0.9889
9329,213,132,0.9829
9348,213,132,0.0362
9445,213,132,0.9984
9760,213,132,0.9934
9764,213,132,0.9012
290,210,132,0.9670
292,210,132,0.9535
299,210,132,0.9713
306,210,132,0.4363
1495,211,132,0.4794
1542,211,132,0.9469
2193,211,132,0.9895
4984,211,132,0.0446
7540,211,132,0.9402
7543,211,132,0.9940
7549,211,132,0.9158
7551,211,132,0.8896
7558,211,132,0.6023
7562,211,132,0.8300
210,212,132,0.8664
2655,212,132,0.8509
4689,212,132,0.9964
4789,212,132,0.9960
6241,212,132,0.9399
7607,212,132,0.9826
8901,212,132,0.9834
9117,212,132,0.9988
9126,212,132,0.2819
9130,212,132,0.9965
271,213,132,0.1533
561,213,132,0.8209
763,213,132,0.9938
2739,213,132,0.0027
7005,213,132,0.0009
7311,213,132,0.9885
9255,213,132,0.9980
9776,213,132,0.9997
9779,213,132,0.9977
9782,213,132,0.9948
315,210,132,0.7956
329,210,132,0.9672
335,210,132,0.9392
343,210,132,0.9518
345,210,132,0.9873
364,210,132,0.9973
368,210,132,0.9979
375,210,132,0.9953
391,210,132,0.9977
394,210,132,0.9914
3384,211,132,0.9937
4816,211,132,0.5178
7143,211,132,0.9692
7166,211,132,0.9186
7573,211,132,0.9892
7583,211,132,0.9954
7585,211,132,0.9981
7596,211,132,0.2092
7600,211,132,0.9449
7606,211,132,0.9966
308,212,23,0.7070
1235,212,23,0.9817
2211,212,23,0.9899
7728,212,23,0.8877
8078,212,23,0.9855
9139,212,23,0.5261
9145,212,23,0.9991
9149,212,23,0.9932
9154,212,23,0.1847
9165,212,23,0.9861
4282,213,23,0.9249
6344,213,23,0.5786
7050,213,23,0.3153
7423,213,23,0.0804
9507,213,23,0.1104
9788,213,23,0.5604
9797,213,23,0.9913
