ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9289
12,210,132,0.4104
24,210,132,0.9739
40,210,132,0.9651
41,210,132,0.1514
44,210,132,0.8737
53,210,132,0.9499
59,210,132,0.9857
66,210,132,0.2161
69,210,132,0.0701
7430,211,132,0.9148
187,212,132,0.9876
592,212,132,0.9942
1565,212,132,0.9863
2033,212,132,0.5428
4586,212,132,0.9901
5943,212,132,0.9936
9024,212,132,0.9823
9028,212,132,0.9908
9036,212,132,0.3735
9039,212,132,0.8442
115,213,132,0.0352
337,213,132,0.0821
4663,213,132,0.3611
6076,213,132,0.7405
6195,213,132,0.9169
6461,213,132,0.7723
8770,213,132,0.9928
9723,213,132,0.9959
9727,213,132,0.0154
9729,213,132,0.9918
77,210,132,0.9097
80,210,132,0.7849
85,210,132,0.2465
89,210,132,0.0184
97,210,132,0.2233
104,210,132,0.9530
113,210,132,0.9822
132,210,132,0.9512
136,210,132,0.9920
141,210,132,0.9932
2690,211,132,0.2220
4526,211,132,0.9737
5282,211,132,0.2778
5390,211,132,0.9700
7034,211,132,0.9572
7431,211,132,0.9950
7435,211,132,0.4091
7440,211,132,0.9597
7442,211,132,0.4299
7447,211,132,0.9862
6727,212,132,0.5927
9042,212,132,0.9908
9045,212,132,0.5483
9054,212,132,0.9940
9737,213,132,0.9966
151,210,132,0.8266
158,210,132,0.9254
164,210,132,0.0357
167,210,132,0.1502
307,211,132,0.8817
1075,211,132,0.6312
7456,211,132,0.4494
7467,211,132,0.9920
7469,211,132,0.8352
7477,211,132,0.1093
7484,211,132,0.9876
7493,211,132,0.9943
7498,211,132,0.6536
7504,211,132,0.9688
347,212,132,0.5545
1404,212,132,0.9537
2297,212,132,0.9575
3972,212,132,0.9706
6572,212,132,0.9786
8100,212,132,0.9948
8918,212,132,0.0100
9060,212,132,0.9907
9065,212,132,0.9645
9082,212,132,0.9503
9741,213,132,0.9953
176,210,132,0.7689
186,210,132,0.9063
197,210,132,0.9710
201,210,132,0.6000
209,210,132,0.9826
218,210,132,0.9868
221,210,132,0.9401
225,210,132,0.9903
236,210,132,0.9853
237,210,132,0.3299
1321,211,132,0.8729
3171,211,132,0.1273
7510,211,132,0.9761
7512,211,132,0.9616
7519,211,132,0.9896
1076,212,132,0.6004
1463,212,132,0.6685
2101,212,132,0.9790
4017,212,132,0.9764
7053,212,132,0.9781
7173,212,132,0.1247
9093,212,132,0.9952
9096,212,132,0.0523
9105,212,132,0.9973
9107,212,132,0.9266
2154,213,132,0.2858
9746,213,132,0.1456
9753,213,132,0.9914
9755,213,132,0.9729
242,210,132,0.9903
251,210,132,0.4433
261,210,132,0.1945
266,210,132,0.9776
270,210,132,0.2997
281,210,132,0.0235
2807,211,132,0.2652
3131,211,132,0.9527
4575,211,132,0.9918
7524,211,132,0.9935
7528,211,132,0.0552
1186,212,132,0.7795
4417,212,132,0.9094
5736,212,132,0.0956
7923,212,132,0.9895
9113,212,132,0.9854
1910,213,132,0.9698
4135,213,132,0.9733
6261,213,132,0.9710
8676,213,132,0.9881
9094,213,132,0.9643
9329,213,132,0.7707
9348,213,132,0.5063
9445,213,132,0.9862
9760,213,132,0.8598
9764,213,132,0.7946
290,210,132,0.9904
292,210,132,0.9819
299,210,132,0.9153
306,210,132,0.5528
1495,211,132,0.3268
1542,211,132,0.8512
2193,211,132,0.9851
4984,211,132,0.1795
7540,211,132,0.8404
7543,211,132,0.8240
7549,211,132,0.7412
7551,211,132,0.9045
7558,211,132,0.3874
7562,211,132,0.9336
210,212,132,0.7779
2655,212,132,0.8301
4689,212,132,0.9831
4789,212,132,0.9754
6241,212,132,0.7340
7607,212,132,0.9609
8901,212,132,0.9919
9117,212,132,0.9770
9126,212,132,0.9358
9130,212,132,0.9892
271,213,132,0.2825
561,213,132,0.5323
763,213,132,0.9849
2739,213,132,0.0338
7005,213,132,0.0105
7311,213,132,0.9718
9255,213,132,0.9904
9776,213,132,0.9945
9779,213,132,0.9964
9782,213,132,0.9762
315,210,132,0.6194
329,210,132,0.9804
335,210,132,0.4930
343,210,132,0.8944
345,210,132,0.9683
364,210,132,0.9839
368,210,132,0.9882
375,210,132,0.9853
391,210,132,0.9915
394,210,132,0.9277
3384,211,132,0.9913
4816,211,132,0.6816
7143,211,132,0.9065
7166,211,132,0.9417
7573,211,132,0.9814
7583,211,132,0.9715
7585,211,132,0.9910
7596,211,132,0.4670
7600,211,132,0.8032
7606,211,132,0.9852
308,212,23,0.3425
1235,212,23,0.9748
2211,212,23,0.9866
7728,212,23,0.9510
8078,212,23,0.9918
9139,212,23,0.8678
9145,212,23,0.9914
9149,212,23,0.9645
9154,212,23,0.5335
9165,212,23,0.9847
4282,213,23,0.9586
6344,213,23,0.1517
7050,213,23,0.0824
7423,213,23,0.3935
9507,213,23,0.8866
9788,213,23,0.6720
9797,213,23,0.9101
9807,213,23,0.1607
9815,213,23,0.8917
9820,213,23,0.6603
404,210,23,0.8621
410,210,23,0.9918
419,210,23,0.2890
424,210,23,0.8489
430,210,23,0.5889
435,210,23,0.8805
442,210,23,0.6349
447,210,23,0.9244
453,210,23,0.8484
459,210,23,0.9047
7616,211,132,0.9855
7619,211,132,0.3406
7629,211,132,0.2532
560,212,23,0.2641
2698,212,23,0.9854
5794,212,23,0.6697
9176,212,23,0.8473
9194,212,23,0.9785
9199,212,23,0.9724
9207,212,23,0.9567
3027,213,23,0.5301
4111,213,23,0.9860
9177,213,23,0.9899
9685,213,23,0.8815
9826,213,23,0.0848
9831,213,23,0.9079
9835,213,23,0.9850
9841,213,23,0.9389
9852,213,23,0.0424
9860,213,23,0.8797
465,210,23,0.9265
476,210,23,0.8757
484,210,23,0.7463
491,210,23,0.9460
7636,211,132,0.9932
7640,211,132,0.6889
7650,211,132,0.9310
7654,211,132,0.7973
525,212,23,0.0379
9217,212,23,0.9691
5642,213,23,0.7949
9866,213,23,0.8205
498,210,23,0.1516
505,210,23,0.1007
515,210,23,0.9068
544,211,132,0.0429
4923,211,132,0.9711
7196,211,132,0.9601
7659,211,132,0.9847
7665,211,132,0.6880
1704,212,23,0.9518
2071,212,23,0.9695
4226,212,23,0.9902
4954,212,23,0.9909
5172,212,23,0.9509
7839,212,23,0.9630
9223,212,23,0.9865
9231,212,23,0.4940
9240,212,23,0.9846
9247,212,23,0.9772
1663,213,23,0.7320
9658,213,23,0.9917
524,210,23,0.0714
535,210,23,0.9403
1022,211,132,0.9245
2604,211,132,0.9787
3362,211,132,0.4193
5410,211,132,0.9301
6393,211,132,0.0242
6674,211,132,0.9769
7672,211,132,0.7763
7678,211,132,0.8085
7680,211,132,0.7995
7681,211,132,0.9867
762,212,107,0.9671
5461,212,107,0.9622
8893,212,107,0.9050
9254,212,107,0.9901
9258,212,107,0.9725
9266,212,107,0.9832
9270,212,107,0.9945
9274,212,107,0.1229
9278,212,107,0.9885
238,213,23,0.8973
9870,213,23,0.9494
543,210,23,0.6754
559,210,23,0.9083
567,210,23,0.9476
1894,211,132,0.2346
2165,211,132,0.9606
3651,211,132,0.8917
7682,211,132,0.9879
7687,211,132,0.5645
2342,212,43,0.9277
3957,212,43,0.9529
5292,212,43,0.8264
8105,212,43,0.9748
9287,212,43,0.9961
9292,212,43,0.9640
9297,212,43,0.9852
9302,212,43,0.4021
9311,212,43,0.9816
3791,213,23,0.9638
7225,213,23,0.8450
572,210,23,0.7782
580,210,23,0.3798
591,210,23,0.9762
602,210,23,0.9719
610,210,23,0.9878
618,210,23,0.6946
625,210,23,0.9613
1176,211,132,0.9080
3583,211,132,0.9871
3857,211,132,0.9626
7691,211,132,0.9911
7701,211,132,0.9399
7703,211,132,0.0373
7004,212,43,0.9726
7197,212,43,0.9796
9316,212,43,0.9747
9324,212,43,0.9901
460,213,23,0.7830
2551,213,23,0.9381
2650,213,23,0.9684
3293,213,23,0.9679
4684,213,23,0.0195
6131,213,23,0.9375
7499,213,23,0.9545
9876,213,23,0.8565
9882,213,23,0.5145
9889,213,23,0.9166
632,210,23,0.7930
642,210,23,0.9416
646,210,23,0.9899
1787,211,132,0.7851
5257,211,132,0.9344
7714,211,132,0.7001
7717,211,132,0.0731
227,212,43,0.7700
6840,212,43,0.9592
6908,212,43,0.9781
7321,212,43,0.9743
7620,212,43,0.1114
9328,212,43,0.9826
9339,212,43,0.9606
9347,212,43,0.9210
9352,212,43,0.9470
9359,212,43,0.9843
143,213,23,0.7163
816,213,23,0.7463
7948,213,23,0.9443
9200,213,23,0.9770
652,210,23,0.8147
664,210,23,0.6626
673,210,23,0.5446
2328,211,132,0.6823
7723,211,132,0.9094
7727,211,132,0.2867
7413,212,43,0.0725
7529,212,43,0.7629
8090,212,43,0.9631
9370,212,43,0.9216
9379,212,43,0.9959
9381,212,43,0.9628
9390,212,43,0.9065
9400,212,43,0.9900
4903,213,23,0.9362
9895,213,23,0.8638
9905,213,23,0.9714
9917,213,23,0.7922
681,210,23,0.5267
691,210,23,0.9933
1832,211,132,0.2472
5334,211,132,0.9376
6423,211,132,0.9405
7736,211,132,0.9841
7739,211,132,0.9886
6412,212,43,0.6963
6978,212,43,0.8333
9407,212,43,0.4617
643,213,23,0.9605
3834,213,23,0.9711
4291,213,23,0.9853
696,210,23,0.6724
703,210,23,0.9082
