ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9387
12,210,132,0.3691
24,210,132,0.9798
40,210,132,0.9835
41,210,132,0.1080
44,210,132,0.9180
53,210,132,0.9275
59,210,132,0.9954
66,210,132,0.1986
69,210,132,0.0930
7430,211,132,0.9649
187,212,132,0.9939
592,212,132,0.9969
1565,212,132,0.9673
2033,212,132,0.7507
4586,212,132,0.9954
5943,212,132,0.9980
9024,212,132,0.9919
9028,212,132,0.9978
9036,212,132,0.1171
9039,212,132,0.9548
115,213,132,0.0086
337,213,132,0.3487
4663,213,132,0.4432
6076,213,132,0.9130
6195,213,132,0.9454
6461,213,132,0.8939
8770,213,132,0.9674
9723,213,132,0.9837
9727,213,132,0.2975
9729,213,132,0.9822
77,210,132,0.8672
80,210,132,0.8591
85,210,132,0.5528
89,210,132,0.0295
97,210,132,0.4496
104,210,132,0.9868
113,210,132,0.9959
132,210,132,0.9950
136,210,132,0.9988
141,210,132,0.9989
2690,211,132,0.1408
4526,211,132,0.9864
5282,211,132,0.2087
5390,211,132,0.9672
7034,211,132,0.9819
7431,211,132,0.9791
7435,211,132,0.9785
7440,211,132,0.9414
7442,211,132,0.1461
7447,211,132,0.9945
6727,212,132,0.8518
9042,212,132,0.9657
9045,212,132,0.1214
9054,212,132,0.9764
9737,213,132,0.9829
151,210,132,0.8119
158,210,132,0.9709
164,210,132,0.0434
167,210,132,0.4747
307,211,132,0.7417
1075,211,132,0.8852
7456,211,132,0.5808
7467,211,132,0.9962
7469,211,132,0.8838
7477,211,132,0.0860
7484,211,132,0.9948
7493,211,132,0.9931
7498,211,132,0.8290
7504,211,132,0.9808
347,212,132,0.7103
1404,212,132,0.9890
2297,212,132,0.8785
3972,212,132,0.9674
6572,212,132,0.9882
8100,212,132,0.9910
8918,212,132,0.0179
9060,212,132,0.9953
9065,212,132,0.9824
9082,212,132,0.9720
9741,213,132,0.9860
176,210,132,0.8817
186,210,132,0.9279
197,210,132,0.9775
201,210,132,0.6451
209,210,132,0.9864
218,210,132,0.9951
221,210,132,0.6301
225,210,132,0.9867
236,210,132,0.9961
237,210,132,0.2593
1321,211,132,0.8756
3171,211,132,0.5626
7510,211,132,0.7813
7512,211,132,0.7987
7519,211,132,0.9581
1076,212,132,0.9230
1463,212,132,0.8431
2101,212,132,0.9939
4017,212,132,0.9969
7053,212,132,0.9768
7173,212,132,0.5382
9093,212,132,0.9944
9096,212,132,0.0647
9105,212,132,0.9985
9107,212,132,0.8704
2154,213,132,0.2255
9746,213,132,0.1697
9753,213,132,0.9931
9755,213,132,0.9837
242,210,132,0.7982
251,210,132,0.4323
261,210,132,0.0869
266,210,132,0.9955
270,210,132,0.5805
281,210,132,0.0115
2807,211,132,0.3212
3131,211,132,0.8679
4575,211,132,0.9872
7524,211,132,0.9713
7528,211,132,0.0267
1186,212,132,0.6447
4417,212,132,0.8370
5736,212,132,0.1868
7923,212,132,0.9701
9113,212,132,0.9717
1910,213,132,0.9513
4135,213,132,0.9576
6261,213,132,0.9851
8676,213,132,0.9757
9094,213,132,0.9779
9329,213,132,0.8646
9348,213,132,0.8194
9445,213,132,0.9880
9760,213,132,0.8370
9764,213,132,0.6583
290,210,132,0.9854
292,210,132,0.9577
299,210,132,0.9680
306,210,132,0.3484
1495,211,132,0.3901
1542,211,132,0.9687
2193,211,132,0.9953
4984,211,132,0.7251
7540,211,132,0.8560
7543,211,132,0.9436
7549,211,132,0.6503
7551,211,132,0.8449
7558,211,132,0.5711
7562,211,132,0.9736
210,212,132,0.9435
2655,212,132,0.8337
4689,212,132,0.9931
4789,212,132,0.9871
6241,212,132,0.5309
7607,212,132,0.9909
8901,212,132,0.9927
9117,212,132,0.9958
9126,212,132,0.8189
9130,212,132,0.9977
271,213,132,0.1821
561,213,132,0.2940
763,213,132,0.9868
2739,213,132,0.0205
7005,213,132,0.0173
7311,213,132,0.9772
9255,213,132,0.9943
9776,213,132,0.9983
9779,213,132,0.9963
9782,213,132,0.9806
315,210,132,0.8706
329,210,132,0.9238
335,210,132,0.6051
343,210,132,0.7998
345,210,132,0.9679
364,210,132,0.9920
368,210,132,0.9751
375,210,132,0.9960
391,210,132,0.9933
394,210,132,0.9811
3384,211,132,0.9955
4816,211,132,0.7447
7143,211,132,0.9344
7166,211,132,0.9621
7573,211,132,0.9798
7583,211,132,0.9870
7585,211,132,0.9921
7596,211,132,0.8803
7600,211,132,0.8172
7606,211,132,0.9938
308,212,23,0.5772
1235,212,23,0.9737
2211,212,23,0.9731
7728,212,23,0.9624
8078,212,23,0.9957
9139,212,23,0.7226
9145,212,23,0.9974
9149,212,23,0.9916
9154,212,23,0.1789
9165,212,23,0.9948
4282,213,23,0.9635
6344,213,23,0.3912
7050,213,23,0.0974
7423,213,23,0.4642
9507,213,23,0.6202
9788,213,23,0.6565
9797,213,23,0.9738
9807,213,23,0.2312
9815,213,23,0.7364
9820,213,23,0.3879
404,210,23,0.7410
410,210,23,0.9948
419,210,23,0.3247
424,210,23,0.8575
430,210,23,0.3288
435,210,23,0.9476
442,210,23,0.8732
447,210,23,0.9641
453,210,23,0.9682
459,210,23,0.9689
7616,211,132,0.9671
7619,211,132,0.2208
7629,211,132,0.8008
560,212,23,0.5537
2698,212,23,0.9785
5794,212,23,0.4642
9176,212,23,0.9148
9194,212,23,0.9871
9199,212,23,0.9166
9207,212,23,0.4463
3027,213,23,0.3054
