ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8293
12,210,132,0.4885
24,210,132,0.9723
40,210,132,0.9499
41,210,132,0.2724
44,210,132,0.8513
53,210,132,0.8796
59,210,132,0.9941
66,210,132,0.8009
69,210,132,0.0884
7430,211,132,0.9780
187,212,132,0.9935
592,212,132,0.9965
1565,212,132,0.9790
2033,212,132,0.9393
4586,212,132,0.9958
5943,212,132,0.9981
9024,212,132,0.9974
9028,212,132,0.9981
9036,212,132,0.8336
9039,212,132,0.9484
115,213,132,0.0409
337,213,132,0.2998
4663,213,132,0.6173
6076,213,132,0.9371
6195,213,132,0.9269
6461,213,132,0.8967
8770,213,132,0.9973
9723,213,132,0.9550
9727,213,132,0.8223
9729,213,132,0.9868
77,210,132,0.9142
80,210,132,0.8358
85,210,132,0.3976
89,210,132,0.0789
97,210,132,0.3492
104,210,132,0.9542
113,210,132,0.9974
132,210,132,0.9967
136,210,132,0.9989
141,210,132,0.9993
2690,211,132,0.3776
4526,211,132,0.9922
5282,211,132,0.1338
5390,211,132,0.9734
7034,211,132,0.9912
7431,211,132,0.9980
7435,211,132,0.9660
7440,211,132,0.9826
7442,211,132,0.2169
7447,211,132,0.9975
6727,212,132,0.5976
9042,212,132,0.9913
9045,212,132,0.0401
9054,212,132,0.9817
9737,213,132,0.9744
151,210,132,0.8094
158,210,132,0.9792
164,210,132,0.0723
167,210,132,0.6598
307,211,132,0.7478
1075,211,132,0.9054
7456,211,132,0.5719
7467,211,132,0.9972
7469,211,132,0.8863
7477,211,132,0.1417
7484,211,132,0.9972
7493,211,132,0.9939
7498,211,132,0.8862
7504,211,132,0.9930
347,212,132,0.5696
1404,212,132,0.9067
2297,212,132,0.7768
3972,212,132,0.9827
6572,212,132,0.9693
8100,212,132,0.9819
8918,212,132,0.0044
9060,212,132,0.9989
9065,212,132,0.8811
9082,212,132,0.8498
9741,213,132,0.9531
176,210,132,0.8172
186,210,132,0.8857
197,210,132,0.9845
201,210,132,0.8263
209,210,132,0.9712
218,210,132,0.9900
221,210,132,0.9570
225,210,132,0.9389
236,210,132,0.9952
237,210,132,0.0937
1321,211,132,0.8380
3171,211,132,0.6935
7510,211,132,0.9842
7512,211,132,0.9816
7519,211,132,0.9935
1076,212,132,0.7931
1463,212,132,0.6582
2101,212,132,0.9940
4017,212,132,0.9978
7053,212,132,0.9539
7173,212,132,0.7685
9093,212,132,0.9983
9096,212,132,0.0664
9105,212,132,0.9994
9107,212,132,0.8229
2154,213,132,0.1933
9746,213,132,0.6968
9753,213,132,0.9915
9755,213,132,0.9748
242,210,132,0.9870
251,210,132,0.5061
261,210,132,0.1166
266,210,132,0.9981
270,210,132,0.8960
281,210,132,0.0180
2807,211,132,0.2839
3131,211,132,0.8595
4575,211,132,0.9869
7524,211,132,0.9709
7528,211,132,0.8351
1186,212,132,0.2523
4417,212,132,0.9892
5736,212,132,0.1236
7923,212,132,0.9847
9113,212,132,0.9371
1910,213,132,0.9779
4135,213,132,0.9863
6261,213,132,0.9974
8676,213,132,0.9889
9094,213,132,0.9671
9329,213,132,0.9006
9348,213,132,0.3203
9445,213,132,0.9911
9760,213,132,0.9787
9764,213,132,0.9377
290,210,132,0.9874
292,210,132,0.8976
299,210,132,0.9543
306,210,132,0.3442
1495,211,132,0.4411
1542,211,132,0.9675
2193,211,132,0.9938
4984,211,132,0.1905
7540,211,132,0.8815
7543,211,132,0.9856
7549,211,132,0.9698
7551,211,132,0.9864
7558,211,132,0.6492
7562,211,132,0.9789
210,212,132,0.8839
2655,212,132,0.7185
4689,212,132,0.9954
4789,212,132,0.9956
6241,212,132,0.8591
7607,212,132,0.7677
8901,212,132,0.9915
9117,212,132,0.9928
9126,212,132,0.3505
9130,212,132,0.9907
271,213,132,0.2636
561,213,132,0.9245
763,213,132,0.9893
2739,213,132,0.0160
7005,213,132,0.0035
7311,213,132,0.9907
9255,213,132,0.9934
9776,213,132,0.9987
9779,213,132,0.9883
9782,213,132,0.9910
315,210,132,0.7925
329,210,132,0.9558
335,210,132,0.9788
343,210,132,0.6775
345,210,132,0.9842
364,210,132,0.9895
368,210,132,0.9680
375,210,132,0.9971
391,210,132,0.9815
394,210,132,0.9868
3384,211,132,0.9961
4816,211,132,0.5713
7143,211,132,0.9441
7166,211,132,0.9162
7573,211,132,0.9643
7583,211,132,0.9901
7585,211,132,0.9937
7596,211,132,0.3524
7600,211,132,0.6962
7606,211,132,0.9956
308,212,23,0.7156
1235,212,23,0.9746
2211,212,23,0.9939
7728,212,23,0.9422
8078,212,23,0.9973
9139,212,23,0.6531
9145,212,23,0.9983
9149,212,23,0.9943
9154,212,23,0.1052
9165,212,23,0.9768
