ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8764
12,210,132,0.4397
24,210,132,0.9764
40,210,132,0.9107
41,210,132,0.0170
44,210,132,0.6963
53,210,132,0.9336
59,210,132,0.9972
66,210,132,0.7650
69,210,132,0.0453
7430,211,132,0.9597
187,212,132,0.9886
592,212,132,0.9977
1565,212,132,0.9600
2033,212,132,0.9467
4586,212,132,0.9994
5943,212,132,0.9996
9024,212,132,0.9923
9028,212,132,0.9986
9036,212,132,0.5048
9039,212,132,0.9926
115,213,132,0.0287
337,213,132,0.2611
4663,213,132,0.6411
6076,213,132,0.9125
6195,213,132,0.8786
6461,213,132,0.8268
8770,213,132,0.9783
9723,213,132,0.9891
9727,213,132,0.6825
9729,213,132,0.9891
77,210,132,0.7252
80,210,132,0.6867
85,210,132,0.5989
89,210,132,0.0419
97,210,132,0.1722
104,210,132,0.9868
113,210,132,0.9954
132,210,132,0.9894
136,210,132,0.9987
141,210,132,0.9987
2690,211,132,0.4322
4526,211,132,0.9979
5282,211,132,0.0769
5390,211,132,0.9879
7034,211,132,0.9974
7431,211,132,0.9975
7435,211,132,0.9948
7440,211,132,0.9956
7442,211,132,0.1245
7447,211,132,0.9980
6727,212,132,0.7480
9042,212,132,0.9952
9045,212,132,0.1694
9054,212,132,0.9928
9737,213,132,0.9846
151,210,132,0.6844
158,210,132,0.9066
164,210,132,0.1670
167,210,132,0.6848
307,211,132,0.7751
1075,211,132,0.8642
7456,211,132,0.6223
7467,211,132,0.9987
7469,211,132,0.7954
7477,211,132,0.4646
7484,211,132,0.9865
7493,211,132,0.9969
7498,211,132,0.9353
7504,211,132,0.9967
347,212,132,0.5427
1404,212,132,0.9191
2297,212,132,0.5855
3972,212,132,0.9870
6572,212,132,0.9711
8100,212,132,0.9942
8918,212,132,0.0367
9060,212,132,0.9978
9065,212,132,0.8273
9082,212,132,0.9711
9741,213,132,0.9903
176,210,132,0.8373
186,210,132,0.7944
197,210,132,0.9891
201,210,132,0.9767
209,210,132,0.9952
218,210,132,0.9961
221,210,132,0.9860
225,210,132,0.9773
236,210,132,0.9982
237,210,132,0.0833
1321,211,132,0.8003
3171,211,132,0.8462
7510,211,132,0.9982
7512,211,132,0.9081
7519,211,132,0.8175
1076,212,132,0.9384
1463,212,132,0.9589
2101,212,132,0.9965
4017,212,132,0.9988
7053,212,132,0.9644
7173,212,132,0.8914
9093,212,132,0.9987
9096,212,132,0.7657
9105,212,132,0.9994
9107,212,132,0.8953
2154,213,132,0.2478
9746,213,132,0.1650
9753,213,132,0.9880
9755,213,132,0.9811
242,210,132,0.9827
251,210,132,0.3768
261,210,132,0.0715
266,210,132,0.9979
