ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9013
12,210,132,0.1718
24,210,132,0.9783
40,210,132,0.9594
41,210,132,0.1740
44,210,132,0.9697
53,210,132,0.8867
59,210,132,0.9955
66,210,132,0.2822
69,210,132,0.1518
7430,211,132,0.9320
187,212,132,0.9916
592,212,132,0.9975
1565,212,132,0.9725
2033,212,132,0.5196
4586,212,132,0.9852
5943,212,132,0.9971
9024,212,132,0.9922
9028,212,132,0.9959
9036,212,132,0.3169
9039,212,132,0.9460
115,213,132,0.0089
337,213,132,0.4425
4663,213,132,0.7346
6076,213,132,0.7442
6195,213,132,0.9262
6461,213,132,0.8046
8770,213,132,0.9926
9723,213,132,0.9961
9727,213,132,0.0430
9729,213,132,0.9885
77,210,132,0.7862
80,210,132,0.8061
85,210,132,0.6098
89,210,132,0.0501
97,210,132,0.1848
104,210,132,0.9767
113,210,132,0.9962
132,210,132,0.9859
136,210,132,0.9991
141,210,132,0.9993
2690,211,132,0.2137
4526,211,132,0.9910
5282,211,132,0.3040
5390,211,132,0.9655
7034,211,132,0.9813
7431,211,132,0.9908
7435,211,132,0.9450
7440,211,132,0.9506
7442,211,132,0.1180
7447,211,132,0.9960
6727,212,132,0.6989
9042,212,132,0.9735
9045,212,132,0.1457
9054,212,132,0.9490
9737,213,132,0.9853
151,210,132,0.9101
158,210,132,0.9558
164,210,132,0.0807
167,210,132,0.3494
307,211,132,0.7034
1075,211,132,0.8355
7456,211,132,0.6357
7467,211,132,0.9926
7469,211,132,0.8475
7477,211,132,0.0624
7484,211,132,0.9892
7493,211,132,0.9828
7498,211,132,0.5928
7504,211,132,0.9787
347,212,132,0.5594
1404,212,132,0.9809
2297,212,132,0.8209
3972,212,132,0.9882
6572,212,132,0.9782
8100,212,132,0.9840
8918,212,132,0.0181
9060,212,132,0.9951
9065,212,132,0.9652
9082,212,132,0.9799
9741,213,132,0.9854
176,210,132,0.7375
186,210,132,0.9295
197,210,132,0.9708
201,210,132,0.6271
209,210,132,0.9913
218,210,132,0.9912
221,210,132,0.7378
225,210,132,0.9870
236,210,132,0.9917
237,210,132,0.8068
1321,211,132,0.7453
3171,211,132,0.4293
7510,211,132,0.9840
7512,211,132,0.9192
7519,211,132,0.9491
1076,212,132,0.7834
1463,212,132,0.7697
2101,212,132,0.9859
4017,212,132,0.9930
7053,212,132,0.9752
7173,212,132,0.2887
9093,212,132,0.9968
9096,212,132,0.1388
9105,212,132,0.9982
9107,212,132,0.8129
2154,213,132,0.2943
9746,213,132,0.0485
9753,213,132,0.9875
9755,213,132,0.9854
242,210,132,0.9563
251,210,132,0.4046
261,210,132,0.0592
266,210,132,0.9952
270,210,132,0.7716
281,210,132,0.0084
2807,211,132,0.4233
3131,211,132,0.8978
4575,211,132,0.9897
7524,211,132,0.9838
7528,211,132,0.3944
1186,212,132,0.3742
4417,212,132,0.6981
5736,212,132,0.0926
7923,212,132,0.9717
9113,212,132,0.9840
1910,213,132,0.9589
4135,213,132,0.9271
6261,213,132,0.9883
8676,213,132,0.9933
9094,213,132,0.9772
9329,213,132,0.8902
9348,213,132,0.8193
9445,213,132,0.9847
9760,213,132,0.9575
9764,213,132,0.2222
290,210,132,0.9753
292,210,132,0.9276
299,210,132,0.9782
306,210,132,0.3011
1495,211,132,0.4018
1542,211,132,0.9869
2193,211,132,0.9959
4984,211,132,0.5181
7540,211,132,0.9449
7543,211,132,0.8919
7549,211,132,0.7472
7551,211,132,0.9393
7558,211,132,0.9175
7562,211,132,0.9867
210,212,132,0.8279
2655,212,132,0.8523
4689,212,132,0.9924
4789,212,132,0.9886
6241,212,132,0.7092
7607,212,132,0.9683
8901,212,132,0.9894
9117,212,132,0.9955
9126,212,132,0.5411
9130,212,132,0.9982
271,213,132,0.2614
561,213,132,0.6512
763,213,132,0.9884
2739,213,132,0.0273
7005,213,132,0.0075
7311,213,132,0.9875
9255,213,132,0.9707
9776,213,132,0.9955
9779,213,132,0.9733
9782,213,132,0.9937
315,210,132,0.7569
329,210,132,0.9271
335,210,132,0.3606
343,210,132,0.8161
345,210,132,0.9758
364,210,132,0.9855
368,210,132,0.9798
375,210,132,0.9956
391,210,132,0.9670
394,210,132,0.9913
3384,211,132,0.9961
4816,211,132,0.5851
7143,211,132,0.9447
7166,211,132,0.9780
7573,211,132,0.9746
7583,211,132,0.9852
7585,211,132,0.9939
7596,211,132,0.6278
7600,211,132,0.9503
7606,211,132,0.9928
308,212,23,0.4889
1235,212,23,0.9887
2211,212,23,0.9931
7728,212,23,0.9579
8078,212,23,0.9956
9139,212,23,0.6567
9145,212,23,0.9979
9149,212,23,0.9911
9154,212,23,0.3480
9165,212,23,0.9895
4282,213,23,0.9208
6344,213,23,0.4801
7050,213,23,0.1372
7423,213,23,0.2195
