ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8905
1,210,132,0.6064
2,210,132,0.9525
3,210,132,0.9744
4,210,132,0.4950
5,210,132,0.9622
6,210,132,0.0524
7,210,132,0.9320
8,210,132,0.4589
9,210,132,0.0332
967,211,132,0.9259
1411,212,132,0.9397
1412,212,132,0.9394
1413,212,132,0.9952
1414,212,132,0.9704
1415,212,132,0.3506
1416,212,132,0.9828
1417,212,132,0.8899
1418,212,132,0.9819
1419,212,132,0.4959
1420,212,132,0.9773
1641,213,132,0.8539
1642,213,132,0.9610
1643,213,132,0.0198
1644,213,132,0.9714
1645,213,132,0.5431
1646,213,132,0.9037
1647,213,132,0.9344
1648,213,132,0.9431
1649,213,132,0.9331
1650,213,132,0.7817
10,210,132,0.9409
11,210,132,0.9894
12,210,132,0.2163
13,210,132,0.0442
14,210,132,0.9993
15,210,132,0.9984
16,210,132,1.0000
17,210,132,0.9660
18,210,132,1.0000
19,210,132,1.0000
968,211,132,0.8966
969,211,132,0.9871
970,211,132,0.9092
971,211,132,0.3344
972,211,132,0.0085
973,211,132,0.7151
974,211,132,0.9436
975,211,132,0.3490
976,211,132,0.5278
977,211,132,0.7988
1421,212,132,0.8993
1422,212,132,0.7885
1423,212,132,0.0124
1424,212,132,0.9899
1651,213,132,0.9072
20,210,132,0.8260
21,210,132,0.8527
22,210,132,0.0007
23,210,132,0.1880
978,211,132,0.8152
979,211,132,0.2302
980,211,132,0.9997
981,211,132,0.8892
982,211,132,0.0034
983,211,132,0.9871
984,211,132,1.0000
985,211,132,0.0152
986,211,132,0.6764
987,211,132,0.9481
1425,212,132,0.9405
1426,212,132,0.9636
1427,212,132,0.9967
1428,212,132,0.9779
1429,212,132,0.9978
1430,212,132,0.9981
1431,212,132,0.9987
1432,212,132,0.9199
1433,212,132,0.1774
1434,212,132,0.9359
1652,213,132,0.9627
24,210,132,0.8158
25,210,132,0.9890
26,210,132,0.9398
27,210,132,0.9854
28,210,132,0.9970
29,210,132,0.9196
30,210,132,0.5691
31,210,132,0.9982
32,210,132,0.7816
33,210,132,0.4525
988,211,132,0.9553
989,211,132,0.8094
990,211,132,0.9912
991,211,132,0.8221
992,211,132,0.8734
1435,212,132,0.8934
1436,212,132,0.9918
1437,212,132,0.9647
1438,212,132,0.9899
1439,212,132,0.6040
1440,212,132,0.7085
1441,212,132,0.9981
1442,212,132,0.6844
1443,212,132,0.2429
1444,212,132,0.9002
1653,213,132,0.3925
1654,213,132,0.9902
1655,213,132,0.1045
1656,213,132,0.9615
34,210,132,0.8748
35,210,132,0.6530
36,210,132,0.3701
37,210,132,0.9657
38,210,132,0.4772
39,210,132,0.1771
993,211,132,0.8471
994,211,132,0.8864
995,211,132,0.3000
996,211,132,0.0161
997,211,132,0.3268
1445,212,132,0.8758
1446,212,132,0.8427
1447,212,132,0.9529
1448,212,132,0.6095
1449,212,132,0.9979
1657,213,132,0.9509
1658,213,132,0.9740
1659,213,132,0.9992
1660,213,132,0.3814
1661,213,132,0.9890
1662,213,132,0.6921
1663,213,132,0.9520
1664,213,132,0.8169
1665,213,132,0.8441
1666,213,132,0.9146
40,210,132,0.9509
41,210,132,0.6125
42,210,132,0.9231
43,210,132,0.1235
998,211,132,0.9706
999,211,132,0.0511
1000,211,132,0.1407
1001,211,132,0.6171
1002,211,132,0.0137
1003,211,132,0.4764
1004,211,132,0.9593
1005,211,132,0.0623
1006,211,132,0.9502
1007,211,132,0.8084
1450,212,132,0.8317
1451,212,132,0.9895
1452,212,132,0.9640
1453,212,132,0.9221
1454,212,132,0.9447
1455,212,132,0.9690
1456,212,132,0.8477
1457,212,132,0.3207
1458,212,132,0.2971
1459,212,132,0.9247
1667,213,132,0.4872
1668,213,132,0.8985
1669,213,132,0.9997
1670,213,132,1.0000
1671,213,132,0.0156
1672,213,132,1.0000
1673,213,132,1.0000
1674,213,132,0.9971
1675,213,132,0.7834
1676,213,132,0.2569
44,210,132,0.9152
45,210,132,0.9810
46,210,132,0.9694
47,210,132,0.8800
48,210,132,0.7169
49,210,132,0.9337
50,210,132,0.9978
51,210,132,0.9780
52,210,132,0.8970
53,210,132,0.0002
1008,211,132,0.8881
1009,211,132,0.4949
1010,211,132,0.9097
1011,211,132,0.9714
1012,211,132,0.8376
1013,211,132,0.9822
1014,211,132,0.8387
1015,211,132,0.5532
1016,211,132,0.7530
1017,211,132,0.7360
1460,212,23,0.7500
1461,212,23,0.9201
1462,212,23,0.6815
1463,212,23,0.9384
1464,212,23,0.9878
1465,212,23,0.7478
1466,212,23,0.5647
1467,212,23,0.9756
1468,212,23,0.9961
1469,212,23,0.5529
1677,213,23,0.6693
1678,213,23,0.2763
1679,213,23,0.9540
1680,213,23,0.7115
1681,213,23,0.4307
1682,213,23,0.8446
1683,213,23,0.3273
1684,213,23,0.3773
1685,213,23,0.6402
1686,213,23,0.0706
54,210,23,0.7850
55,210,23,0.8411
56,210,23,0.8320
57,210,23,0.1944
58,210,23,0.8673
59,210,23,0.9794
60,210,23,0.9775
61,210,23,0.9543
62,210,23,0.9607
63,210,23,0.9420
1018,211,132,0.9382
1019,211,132,0.0826
1020,211,132,0.5834
1470,212,23,0.8606
1471,212,23,0.8997
1472,212,23,0.4754
1473,212,23,0.4669
1474,212,23,0.7878
1475,212,23,0.7033
1476,212,23,0.9533
1687,213,23,0.4094
1688,213,23,0.8146
1689,213,23,0.1468
1690,213,23,0.3744
1691,213,23,0.7244
1692,213,23,0.7270
1693,213,23,0.9867
1694,213,23,0.9722
1695,213,23,0.6908
1696,213,23,0.9967
64,210,23,0.9369
65,210,23,0.7637
66,210,23,0.9929
67,210,23,0.9500
1021,211,132,0.9433
1022,211,132,0.6928
1023,211,132,0.9951
1024,211,132,0.9006
1477,212,23,0.6544
1478,212,23,0.6626
1697,213,23,0.7900
1698,213,23,0.5287
68,210,23,0.6712
69,210,23,0.6078
70,210,23,0.6370
1025,211,132,0.9083
1026,211,132,0.9370
1027,211,132,0.0407
1028,211,132,0.9510
1029,211,132,0.0228
1479,212,23,0.8938
1480,212,23,0.9908
1481,212,23,0.9868
1482,212,23,0.7783
1483,212,23,0.7581
1484,212,23,0.8588
1485,212,23,0.8272
1486,212,23,0.9880
1487,212,23,0.9866
1488,212,23,0.9957
1699,213,23,0.7435
1700,213,23,0.8744
71,210,23,0.6544
72,210,23,0.5834
1030,211,132,0.4779
1031,211,132,0.9597
1032,211,132,0.9072
1033,211,132,0.9464
1034,211,132,0.9579
1035,211,132,0.4838
1036,211,132,0.7704
1037,211,132,0.9159
1038,211,132,0.7375
1039,211,132,0.9964
1489,212,107,0.7510
1490,212,107,0.4303
1491,212,107,0.7758
1492,212,107,0.9990
1493,212,107,0.9747
1494,212,107,0.9995
1495,212,107,0.7928
1496,212,107,0.5245
1497,212,107,0.9961
1701,213,23,0.7133
1702,213,23,0.9518
73,210,23,0.8550
74,210,23,0.5443
75,210,23,0.4432
1040,211,132,0.6161
1041,211,132,0.7173
1042,211,132,0.4855
1043,211,132,0.4112
1044,211,132,0.0417
1498,212,43,0.9656
1499,212,43,0.4534
1500,212,43,0.9626
1501,212,43,0.9974
1502,212,43,0.9755
1503,212,43,0.6634
1504,212,43,0.1864
1505,212,43,0.2720
1506,212,43,0.7682
1703,213,23,0.4941
1704,213,23,0.4593
76,210,23,0.8612
77,210,23,0.7533
78,210,23,0.9809
79,210,23,0.9838
80,210,23,0.9958
81,210,23,0.9338
82,210,23,0.5877
1045,211,132,0.6636
1046,211,132,0.7984
1047,211,132,0.9657
1048,211,132,0.5598
1049,211,132,0.5996
1050,211,132,0.1195
1507,212,43,0.8505
1508,212,43,0.9212
1509,212,43,0.8182
1510,212,43,0.9289
1705,213,23,0.8764
1706,213,23,0.1997
1707,213,23,0.9978
1708,213,23,0.2400
1709,213,23,0.9962
1710,213,23,0.9802
1711,213,23,0.9575
1712,213,23,0.8890
1713,213,23,0.0593
1714,213,23,0.6917
83,210,23,0.8518
84,210,23,0.9680
85,210,23,0.7224
1051,211,132,0.8977
1052,211,132,0.9350
1053,211,132,0.8775
1054,211,132,0.5406
1511,212,43,0.8918
1512,212,43,0.9582
1513,212,43,0.6197
1514,212,43,0.9175
1515,212,43,0.8197
1516,212,43,0.7887
1517,212,43,0.1718
1518,212,43,0.9732
1519,212,43,0.7593
1520,212,43,0.9937
1715,213,23,0.8051
1716,213,23,0.9613
1717,213,23,0.8194
1718,213,23,0.4649
86,210,23,0.8692
87,210,23,0.9604
88,210,23,0.5056
1055,211,132,0.8669
1056,211,132,0.8867
1057,211,132,0.1360
1521,212,43,0.8041
1522,212,43,0.9737
1523,212,43,0.9961
1524,212,43,0.8723
1525,212,43,0.9545
1526,212,43,0.0032
1527,212,43,0.9939
1528,212,43,0.6610
1719,213,23,0.8603
1720,213,23,0.9671
1721,213,23,0.6548
1722,213,23,0.4066
89,210,23,0.8872
90,210,23,0.8169
1058,211,132,0.8230
1059,211,132,0.9051
1060,211,132,0.6849
1061,211,132,0.0271
1062,211,132,0.8802
1529,212,43,0.6886
1530,212,43,0.3851
1531,212,43,0.1798
1723,213,23,0.8230
1724,213,23,0.9769
1725,213,23,0.7325
91,210,23,0.5971
92,210,23,0.9821
93,210,23,0.7463
1063,211,132,0.8746
1064,211,132,0.9131
1065,211,132,0.2464
1066,211,132,0.6294
1067,211,132,0.9539
1068,211,132,1.0000
1069,211,132,0.1485
1070,211,132,0.9960
1071,211,132,0.9685
1072,211,132,0.9969
1532,212,43,0.9621
