ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8832
1,210,132,0.6203
2,210,132,0.9238
3,210,132,0.9905
4,210,132,0.0030
5,210,132,0.9512
6,210,132,0.1144
7,210,132,0.9785
8,210,132,0.2922
9,210,132,0.2090
967,211,132,0.9230
1411,212,132,0.9600
1412,212,132,0.9685
1413,212,132,0.9855
1414,212,132,1.0000
1415,212,132,0.1327
1416,212,132,0.9944
1417,212,132,0.9878
1418,212,132,0.9973
1419,212,132,0.6355
1420,212,132,0.9999
1641,213,132,0.8121
1642,213,132,0.9802
1643,213,132,0.0035
1644,213,132,0.9895
1645,213,132,0.9949
1646,213,132,0.9999
1647,213,132,0.9962
1648,213,132,0.9279
1649,213,132,0.9941
1650,213,132,0.9997
10,210,132,0.9686
11,210,132,0.9943
12,210,132,0.4917
13,210,132,0.0020
14,210,132,1.0000
15,210,132,1.0000
16,210,132,1.0000
17,210,132,0.9996
18,210,132,1.0000
19,210,132,1.0000
968,211,132,0.8939
969,211,132,0.9984
970,211,132,0.9014
971,211,132,0.3498
972,211,132,0.0002
973,211,132,0.9990
974,211,132,0.9881
975,211,132,0.3286
976,211,132,0.5173
977,211,132,0.9884
1421,212,132,0.9319
1422,212,132,0.7067
1423,212,132,0.0031
1424,212,132,1.0000
1651,213,132,0.9979
20,210,132,0.8691
21,210,132,0.8950
22,210,132,0.0003
23,210,132,0.0045
978,211,132,0.8196
979,211,132,0.0541
980,211,132,0.9998
981,211,132,0.9637
982,211,132,0.0000
983,211,132,1.0000
984,211,132,1.0000
985,211,132,0.3044
986,211,132,0.9901
987,211,132,0.9999
1425,212,132,0.9344
1426,212,132,0.9951
1427,212,132,1.0000
1428,212,132,0.9984
1429,212,132,0.9999
1430,212,132,0.9999
1431,212,132,1.0000
1432,212,132,0.8442
1433,212,132,0.4754
1434,212,132,0.9995
1652,213,132,0.9464
24,210,132,0.8871
25,210,132,0.9993
26,210,132,0.8874
27,210,132,0.9998
28,210,132,1.0000
29,210,132,0.9940
30,210,132,0.7777
31,210,132,1.0000
32,210,132,0.7946
33,210,132,0.1483
988,211,132,0.9658
989,211,132,0.9477
990,211,132,1.0000
991,211,132,0.9934
992,211,132,0.2662
1435,212,132,0.9204
1436,212,132,0.9933
1437,212,132,0.9717
1438,212,132,0.9815
1439,212,132,0.7017
1440,212,132,0.4679
1441,212,132,0.9999
1442,212,132,0.1944
1443,212,132,0.0499
1444,212,132,0.9993
1653,213,132,0.3917
1654,213,132,0.9988
1655,213,132,0.0479
1656,213,132,0.9999
34,210,132,0.8927
35,210,132,0.7801
36,210,132,0.3041
37,210,132,0.9733
38,210,132,0.8043
39,210,132,0.5307
993,211,132,0.8112
994,211,132,0.8584
995,211,132,0.0063
996,211,132,0.0000
997,211,132,0.0229
1445,212,132,0.8882
1446,212,132,0.8199
1447,212,132,0.9988
1448,212,132,0.9986
1449,212,132,1.0000
1657,213,132,0.9423
1658,213,132,0.9971
1659,213,132,1.0000
1660,213,132,0.8106
1661,213,132,1.0000
1662,213,132,0.9868
1663,213,132,0.9925
1664,213,132,0.7017
1665,213,132,0.9385
1666,213,132,0.9376
40,210,132,0.9539
41,210,132,0.8551
42,210,132,0.9984
43,210,132,0.0181
998,211,132,0.9836
999,211,132,0.0027
1000,211,132,0.0031
1001,211,132,0.4763
1002,211,132,0.0074
1003,211,132,0.6896
1004,211,132,0.9945
1005,211,132,0.0570
1006,211,132,0.9987
1007,211,132,0.9522
1450,212,132,0.8617
1451,212,132,0.9998
1452,212,132,0.9983
1453,212,132,0.9908
1454,212,132,0.9284
1455,212,132,0.9952
1456,212,132,0.9070
1457,212,132,0.2408
1458,212,132,0.0493
1459,212,132,0.9973
1667,213,132,0.4108
1668,213,132,0.9190
1669,213,132,0.9997
1670,213,132,1.0000
1671,213,132,0.7285
1672,213,132,1.0000
1673,213,132,1.0000
1674,213,132,1.0000
1675,213,132,0.9886
1676,213,132,0.0298
44,210,132,0.9226
45,210,132,0.9744
46,210,132,0.9985
47,210,132,0.9939
48,210,132,0.9885
49,210,132,0.9983
50,210,132,1.0000
51,210,132,1.0000
52,210,132,0.9151
53,210,132,0.0016
1008,211,132,0.9088
1009,211,132,0.4742
1010,211,132,0.9885
1011,211,132,0.9746
1012,211,132,0.9447
1013,211,132,0.9959
1014,211,132,0.9938
1015,211,132,0.5741
1016,211,132,0.8817
1017,211,132,0.8815
1460,212,23,0.7009
1461,212,23,0.9473
1462,212,23,0.4663
1463,212,23,0.9975
1464,212,23,0.9973
1465,212,23,0.9466
1466,212,23,0.9445
1467,212,23,0.9998
1468,212,23,0.9998
1469,212,23,0.9156
1677,213,23,0.7939
1678,213,23,0.2340
1679,213,23,0.9998
1680,213,23,0.5700
1681,213,23,0.0027
1682,213,23,0.0098
1683,213,23,0.0081
1684,213,23,0.1271
1685,213,23,0.1797
1686,213,23,0.0019
54,210,23,0.9285
55,210,23,0.8651
56,210,23,0.9895
57,210,23,0.0542
58,210,23,0.8704
59,210,23,0.9999
60,210,23,0.9933
61,210,23,0.9982
62,210,23,0.9967
63,210,23,0.7714
1018,211,132,0.9303
1019,211,132,0.0885
1020,211,132,0.0014
1470,212,23,0.8876
1471,212,23,0.9499
1472,212,23,0.5121
1473,212,23,0.9000
1474,212,23,0.9705
1475,212,23,0.7038
1476,212,23,0.9990
1687,213,23,0.2771
1688,213,23,0.9992
1689,213,23,0.0084
1690,213,23,0.8176
1691,213,23,0.7850
1692,213,23,0.7614
1693,213,23,0.9992
1694,213,23,0.9996
1695,213,23,0.5310
1696,213,23,1.0000
64,210,23,0.9360
65,210,23,0.5789
66,210,23,0.9999
67,210,23,0.9598
1021,211,132,0.8614
1022,211,132,0.9143
1023,211,132,0.9992
1024,211,132,0.9970
1477,212,23,0.7667
1478,212,23,0.4611
1697,213,23,0.8527
1698,213,23,0.7532
68,210,23,0.8350
69,210,23,0.6346
70,210,23,0.5351
1025,211,132,0.8866
1026,211,132,0.9613
1027,211,132,0.0079
1028,211,132,0.9783
1029,211,132,0.0005
1479,212,23,0.9400
1480,212,23,0.9915
1481,212,23,0.9999
1482,212,23,0.8185
1483,212,23,0.8049
1484,212,23,0.9630
1485,212,23,0.7847
1486,212,23,0.9998
1487,212,23,1.0000
1488,212,23,1.0000
1699,213,23,0.8030
1700,213,23,0.9144
71,210,23,0.7667
72,210,23,0.7326
1030,211,132,0.3468
1031,211,132,0.8911
1032,211,132,0.9965
1033,211,132,0.9999
1034,211,132,0.9869
1035,211,132,0.9086
1036,211,132,0.9315
1037,211,132,0.6325
1038,211,132,0.9827
1039,211,132,0.9999
1489,212,107,0.8841
1490,212,107,0.4989
1491,212,107,0.9745
1492,212,107,0.9975
1493,212,107,0.9998
1494,212,107,1.0000
1495,212,107,0.0334
1496,212,107,0.9997
1497,212,107,0.9992
1701,213,23,0.8328
1702,213,23,0.9912
73,210,23,0.9156
74,210,23,0.7536
75,210,23,0.5619
1040,211,132,0.5236
1041,211,132,0.8388
1042,211,132,0.8961
1043,211,132,0.2712
1044,211,132,0.0002
1498,212,43,0.9832
1499,212,43,0.7112
1500,212,43,0.9993
1501,212,43,1.0000
1502,212,43,0.6822
1503,212,43,0.4963
1504,212,43,0.0672
1505,212,43,0.0640
1506,212,43,0.4875
1703,213,23,0.6418
1704,213,23,0.0003
76,210,23,0.8543
77,210,23,0.5672
78,210,23,0.9978
79,210,23,0.9998
80,210,23,0.9997
81,210,23,0.9912
82,210,23,0.5035
1045,211,132,0.6794
1046,211,132,0.9298
1047,211,132,0.9955
1048,211,132,0.6316
1049,211,132,0.4485
1050,211,132,0.0514
1507,212,43,0.8876
1508,212,43,0.9631
1509,212,43,0.7642
1510,212,43,0.9235
1705,213,23,0.9131
1706,213,23,0.0725
1707,213,23,0.9995
1708,213,23,0.0315
1709,213,23,1.0000
1710,213,23,0.9993
1711,213,23,0.9464
1712,213,23,0.9642
1713,213,23,0.0038
1714,213,23,0.9924
83,210,23,0.8765
84,210,23,0.9818
85,210,23,0.5710
1051,211,132,0.9035
1052,211,132,0.9807
1053,211,132,0.5031
1054,211,132,0.0000
1511,212,43,0.9130
1512,212,43,0.9223
1513,212,43,0.4761
1514,212,43,0.9833
1515,212,43,0.9873
1516,212,43,0.8450
1517,212,43,0.1637
1518,212,43,0.9847
1519,212,43,0.6465
1520,212,43,0.9999
1715,213,23,0.8132
1716,213,23,0.9984
1717,213,23,0.7225
1718,213,23,0.5287
86,210,23,0.9128
87,210,23,0.9923
88,210,23,0.5761
1055,211,132,0.9384
1056,211,132,0.9981
1057,211,132,0.9840
1521,212,43,0.8690
1522,212,43,0.9932
1523,212,43,0.9996
1524,212,43,0.9840
1525,212,43,0.9459
1526,212,43,0.0001
1527,212,43,0.8494
1528,212,43,0.8461
1719,213,23,0.8921
1720,213,23,0.9916
1721,213,23,0.5972
1722,213,23,0.8462
89,210,23,0.9222
90,210,23,0.9099
1058,211,132,0.8477
1059,211,132,0.9291
1060,211,132,0.9109
1061,211,132,0.0128
1062,211,132,0.8919
1529,212,43,0.8802
1530,212,43,0.2010
1531,212,43,0.0351
1723,213,23,0.8477
1724,213,23,0.9910
1725,213,23,0.7850
91,210,23,0.7385
92,210,23,0.9995
93,210,23,0.9995
1063,211,132,0.8463
1064,211,132,0.9461
1065,211,132,0.1471
1066,211,132,0.0000
1067,211,132,0.0352
1068,211,132,1.0000
1069,211,132,0.0051
1070,211,132,1.0000
1071,211,132,1.0000
1072,211,132,0.9868
1532,212,43,0.9510
1533,212,43,0.1498
1534,212,43,0.9665
1535,212,43,1.0000
1536,212,43,0.0001
1537,212,43,0.9999
1538,212,43,0.1902
1539,212,43,1.0000
1540,212,43,0.9820
1726,213,23,0.8195
1727,213,23,0.0114
1728,213,23,0.0924
94,210,23,0.6902
95,210,23,0.6942
96,210,23,0.0248
1073,211,132,0.3124
1074,211,132,0.1453
1541,212,17,0.9097
1542,212,17,0.3148
1729,213,23,0.4411
1730,213,23,0.0070
1731,213,23,0.8491
97,210,23,0.7030
98,210,23,0.9961
99,210,23,0.9452
100,210,23,0.9993
101,210,23,0.9993
102,210,23,0.0106
103,210,23,0.9986
104,210,23,0.0249
105,210,23,0.9960
106,210,23,1.0000
1075,211,132,0.7707
1076,211,132,0.9644
1077,211,132,0.9514
1078,211,132,0.7608
1079,211,132,1.0000
1080,211,132,0.0001
1081,211,132,0.0738
1543,212,17,0.5958
1544,212,17,0.6959
1732,213,23,0.8861
1733,213,23,0.9974
1734,213,23,0.9033
1735,213,23,0.1165
107,210,23,0.8192
108,210,23,0.7275
1082,211,132,0.8616
1083,211,132,0.9993
1084,211,132,0.8951
1085,211,132,0.6324
1086,211,132,0.9987
1087,211,132,0.9998
1088,211,132,0.8380
1089,211,132,0.0443
1090,211,132,0.9977
1545,212,17,0.8863
1546,212,17,0.2514
1547,212,17,0.9511
1736,213,23,0.0977
1737,213,23,0.8058
109,210,23,0.7898
110,210,23,0.4708
111,210,23,0.1648
112,210,23,0.9796
113,210,23,0.0001
114,210,23,0.0083
115,210,23,1.0000
116,210,23,0.7462
117,210,23,0.5100
118,210,23,0.0298
1091,211,132,0.8505
1092,211,132,0.9068
1093,211,132,0.2623
1094,211,132,0.9999
1095,211,132,0.9252
1096,211,132,0.9816
1548,212,17,0.6183
1549,212,17,0.9974
1550,212,17,0.2931
1738,213,23,0.6505
1739,213,23,0.9998
1740,213,23,0.9531
1741,213,23,0.9999
1742,213,23,0.0338
119,210,23,0.8729
120,210,23,0.9698
121,210,23,0.9282
1097,211,132,0.8839
1098,211,132,0.9112
1099,211,132,0.3980
1100,211,132,0.9929
1101,211,132,1.0000
1102,211,132,0.9941
1103,211,132,0.9362
1104,211,132,0.5254
1105,211,132,0.9960
1106,211,132,0.0005
1551,212,17,0.5366
1552,212,17,0.9959
1553,212,17,0.2949
1554,212,17,0.9768
1555,212,17,0.9934
1556,212,17,0.9997
1557,212,17,0.8007
1558,212,17,1.0000
1559,212,17,0.5465
1560,212,17,0.9830
1743,213,23,0.9086
1744,213,23,0.9569
122,210,23,0.8221
123,210,23,0.4598
124,210,23,0.9789
125,210,23,0.9995
126,210,23,0.0001
127,210,23,0.9920
128,210,23,0.9991
129,210,23,0.9999
130,210,23,1.0000
131,210,23,0.8836
1107,211,132,0.7827
1108,211,132,0.9864
1109,211,132,0.9987
1110,211,132,0.0324
1111,211,132,0.0000
1112,211,132,1.0000
1113,211,132,0.2427
1561,212,17,0.8093
1562,212,17,0.9425
1745,213,23,0.7914
1746,213,23,0.9889
1747,213,23,0.4757
1748,213,23,0.0801
132,210,23,0.8699
133,210,23,0.3337
134,210,23,0.9926
135,210,23,0.6408
136,210,23,0.9961
137,210,23,0.7377
138,210,23,0.9998
139,210,23,0.9991
140,210,23,0.9917
141,210,23,0.7929
1114,211,132,0.5079
1115,211,132,0.8155
1563,212,17,0.3680
1564,212,17,0.6848
1749,213,23,0.6341
1750,213,23,0.1533
1751,213,23,0.9910
1752,213,23,0.0538
1753,213,23,0.9995
1754,213,23,0.4574
1755,213,23,1.0000
1756,213,23,0.9973
1757,213,23,0.8046
142,210,23,0.9273
143,210,23,0.9358
144,210,23,0.9715
145,210,23,0.9354
1116,211,132,0.7843
1117,211,132,0.4129
1118,211,132,0.0647
1119,211,132,0.0019
1120,211,132,0.2869
1121,211,132,0.2143
1565,212,17,0.8419
1566,212,17,0.9575
1567,212,17,0.9767
1568,212,17,0.8436
1569,212,17,0.0524
1570,212,17,0.9975
1571,212,17,1.0000
1572,212,17,0.6244
1573,212,17,0.0155
1758,213,107,0.7490
1759,213,107,0.9871
1760,213,107,0.9918
1761,213,107,0.9991
1762,213,107,0.9954
1763,213,107,0.0254
1764,213,107,0.9978
1765,213,107,0.0204
1766,213,107,0.9984
1767,213,107,0.0094
146,210,23,0.1158
147,210,23,0.9993
148,210,23,0.8368
149,210,23,0.8404
150,210,23,0.0099
151,210,23,0.9469
152,210,23,0.0000
153,210,23,0.9999
154,210,23,0.0006
155,210,23,0.9999
1122,211,132,0.9029
1123,211,132,0.9870
1124,211,132,0.9986
1125,211,132,0.0790
1126,211,132,1.0000
1127,211,132,1.0000
1128,211,132,0.9999
1129,211,132,0.9984
1130,211,132,1.0000
1131,211,132,0.0024
1574,212,17,0.5679
1575,212,17,0.8825
1768,213,107,0.8687
1769,213,107,0.9745
1770,213,107,0.7757
1771,213,107,0.8040
1772,213,107,0.9467
1773,213,107,0.9992
1774,213,107,1.0000
1775,213,107,0.9961
1776,213,107,0.0097
156,210,23,0.7482
157,210,23,0.0554
1132,211,132,0.9584
1133,211,132,0.8161
1134,211,132,0.0017
1576,212,17,0.8747
1577,212,17,0.9330
1578,212,17,0.9976
1579,212,17,0.0002
1777,213,43,0.8760
1778,213,43,0.3015
1779,213,43,0.9085
1780,213,43,0.2797
1781,213,43,0.1170
1782,213,43,0.9937
1783,213,43,0.9996
158,210,23,0.8260
159,210,23,1.0000
160,210,23,1.0000
161,210,23,0.9558
162,210,23,0.9476
1135,211,132,0.7831
1136,211,132,0.8115
1580,212,17,0.7072
1581,212,17,0.9232
1582,212,17,0.8440
1583,212,17,0.7797
1584,212,17,0.7742
1585,212,17,0.9973
1586,212,17,0.8417
1587,212,17,0.9287
1588,212,17,0.6927
1784,213,43,0.9075
1785,213,43,0.9898
1786,213,43,0.8080
1787,213,43,0.4555
163,210,23,0.9233
164,210,23,0.9861
165,210,23,0.4669
1137,211,132,0.7695
1138,211,132,0.9301
1139,211,132,0.7166
1140,211,132,0.9964
1141,211,132,0.9990
1142,211,132,1.0000
1143,211,132,1.0000
1144,211,132,1.0000
1589,212,17,0.9158
1590,212,17,0.6799
1788,213,43,0.9979
1789,213,43,0.9999
1790,213,43,0.9992
1791,213,43,0.9992
1792,213,43,0.0000
166,210,23,0.9074
167,210,23,0.2382
168,210,23,0.9966
169,210,23,0.0474
170,210,23,0.9984
171,210,23,0.0038
172,210,23,0.2726
173,210,23,0.9625
174,210,23,0.9027
175,210,23,0.9951
1145,211,132,0.5757
1146,211,132,0.8857
1147,211,132,0.0801
1148,211,132,0.6689
1149,211,132,0.0942
1150,211,132,0.9178
1591,212,17,0.8491
1592,212,17,0.9386
1593,212,17,0.9780
