ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8900
1,210,132,0.5552
2,210,132,0.7861
3,210,132,0.9471
4,210,132,0.6117
5,210,132,0.9367
6,210,132,0.6707
7,210,132,0.9231
8,210,132,0.4228
9,210,132,0.2715
967,211,132,0.8713
1411,212,132,0.8867
1412,212,132,0.9465
1413,212,132,0.9633
1414,212,132,0.9613
1415,212,132,0.3666
1416,212,132,0.9816
1417,212,132,0.8761
1418,212,132,0.9575
1419,212,132,0.7381
1420,212,132,0.9413
1641,213,132,0.8720
1642,213,132,0.9389
1643,213,132,0.0364
1644,213,132,0.9400
1645,213,132,0.1745
1646,213,132,0.8081
1647,213,132,0.8114
1648,213,132,0.6712
1649,213,132,0.7776
1650,213,132,0.7900
10,210,132,0.8105
11,210,132,0.8129
12,210,132,0.2168
13,210,132,0.3567
14,210,132,0.3459
15,210,132,0.8637
16,210,132,0.9745
17,210,132,0.8301
18,210,132,0.9694
19,210,132,0.9522
968,211,132,0.9048
969,211,132,0.9405
970,211,132,0.9409
971,211,132,0.4554
972,211,132,0.3066
973,211,132,0.9583
974,211,132,0.6674
975,211,132,0.6252
976,211,132,0.7616
977,211,132,0.9296
1421,212,132,0.8575
1422,212,132,0.6603
1423,212,132,0.2054
1424,212,132,0.8949
1651,213,132,0.8856
20,210,132,0.8907
21,210,132,0.6942
22,210,132,0.1071
23,210,132,0.1723
978,211,132,0.8588
979,211,132,0.3663
980,211,132,0.9321
981,211,132,0.6118
982,211,132,0.1233
983,211,132,0.9874
984,211,132,0.9861
985,211,132,0.5625
986,211,132,0.2909
987,211,132,0.9774
1425,212,132,0.8462
1426,212,132,0.8647
1427,212,132,0.9613
1428,212,132,0.8408
1429,212,132,0.9035
1430,212,132,0.9720
1431,212,132,0.9222
1432,212,132,0.8814
1433,212,132,0.0643
1434,212,132,0.9114
1652,213,132,0.8764
24,210,132,0.8855
25,210,132,0.9677
26,210,132,0.9265
27,210,132,0.9461
28,210,132,0.9892
29,210,132,0.9747
30,210,132,0.8160
31,210,132,0.9933
32,210,132,0.8706
33,210,132,0.3165
988,211,132,0.8697
989,211,132,0.7240
990,211,132,0.9697
991,211,132,0.5336
992,211,132,0.7108
1435,212,132,0.8370
1436,212,132,0.9364
1437,212,132,0.9761
1438,212,132,0.9658
1439,212,132,0.3949
1440,212,132,0.8630
1441,212,132,0.9393
1442,212,132,0.6085
1443,212,132,0.8502
1444,212,132,0.8673
1653,213,132,0.4689
1654,213,132,0.9433
1655,213,132,0.1238
1656,213,132,0.9017
34,210,132,0.8036
35,210,132,0.7468
36,210,132,0.3115
37,210,132,0.8814
38,210,132,0.2630
39,210,132,0.1401
993,211,132,0.6626
994,211,132,0.8540
995,211,132,0.5500
996,211,132,0.1351
997,211,132,0.1282
1445,212,132,0.8394
1446,212,132,0.7975
1447,212,132,0.3703
1448,212,132,0.1390
1449,212,132,0.9291
1657,213,132,0.8723
1658,213,132,0.9473
1659,213,132,0.9745
1660,213,132,0.4036
1661,213,132,0.9655
1662,213,132,0.7189
1663,213,132,0.9221
1664,213,132,0.7985
1665,213,132,0.9062
1666,213,132,0.8024
40,210,132,0.8799
41,210,132,0.7797
42,210,132,0.9100
43,210,132,0.2252
998,211,132,0.8632
999,211,132,0.2724
1000,211,132,0.5154
1001,211,132,0.6977
1002,211,132,0.6676
1003,211,132,0.8545
1004,211,132,0.9805
1005,211,132,0.1971
1006,211,132,0.8720
1007,211,132,0.7282
1450,212,132,0.8575
1451,212,132,0.9314
1452,212,132,0.9175
1453,212,132,0.9491
1454,212,132,0.9641
1455,212,132,0.9913
1456,212,132,0.8648
1457,212,132,0.3439
1458,212,132,0.3250
1459,212,132,0.9592
1667,213,132,0.4701
1668,213,132,0.8387
1669,213,132,0.5235
1670,213,132,0.9615
1671,213,132,0.3206
1672,213,132,0.9742
1673,213,132,0.9897
1674,213,132,0.9763
