ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,1.0000
24,210,132,0.9975
40,210,132,1.0000
41,210,132,0.9988
44,210,132,1.0000
53,210,132,0.8750
59,210,132,0.9792
66,210,132,0.9982
69,210,132,0.2310
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9964
2033,212,132,0.0002
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9877
9036,212,132,1.0000
9039,212,132,1.0000
115,213,132,0.1235
337,213,132,0.0046
4663,213,132,1.0000
6076,213,132,1.0000
6195,213,132,0.8135
6461,213,132,0.0000
8770,213,132,1.0000
9723,213,132,0.9748
9727,213,132,0.0062
9729,213,132,0.8684
77,210,132,0.9999
80,210,132,0.9986
85,210,132,0.1044
89,210,132,0.7318
97,210,132,1.0000
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0544
4526,211,132,1.0000
5282,211,132,0.8372
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0821
7440,211,132,0.1512
7442,211,132,0.1066
7447,211,132,0.9907
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.3885
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9998
158,210,132,1.0000
164,210,132,0.5676
167,210,132,1.0000
307,211,132,1.0000
1075,211,132,0.9945
7456,211,132,0.0125
7467,211,132,1.0000
7469,211,132,0.9995
7477,211,132,0.0591
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9929
7504,211,132,0.9970
347,212,132,0.9992
1404,212,132,1.0000
2297,212,132,1.0000
3972,212,132,0.9984
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.9999
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9842
225,210,132,0.9988
236,210,132,0.5909
237,210,132,0.0020
1321,211,132,0.6695
3171,211,132,0.8312
7510,211,132,1.0000
7512,211,132,0.0000
7519,211,132,0.9921
1076,212,132,0.1924
1463,212,132,0.9693
2101,212,132,1.0000
4017,212,132,0.9995
7053,212,132,1.0000
7173,212,132,0.9101
9093,212,132,1.0000
9096,212,132,0.0069
9105,212,132,1.0000
9107,212,132,0.9995
2154,213,132,0.5795
9746,213,132,0.7250
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9977
261,210,132,0.0132
266,210,132,1.0000
270,210,132,0.9419
281,210,132,0.2715
2807,211,132,1.0000
3131,211,132,0.8778
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0240
1186,212,132,0.9996
4417,212,132,0.2637
5736,212,132,0.8662
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,0.9879
4135,213,132,1.0000
6261,213,132,0.9999
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,1.0000
9348,213,132,0.9964
9445,213,132,0.9998
9760,213,132,1.0000
9764,213,132,0.9879
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9993
1495,211,132,0.9999
1542,211,132,0.9845
2193,211,132,1.0000
4984,211,132,0.9999
7540,211,132,1.0000
7543,211,132,1.0000
7549,211,132,1.0000
7551,211,132,1.0000
7558,211,132,0.9687
7562,211,132,1.0000
210,212,132,1.0000
2655,212,132,0.9946
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0047
7607,212,132,1.0000
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.9228
9130,212,132,0.9999
271,213,132,0.9678
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,0.9997
7005,213,132,0.7950
7311,213,132,0.9998
9255,213,132,0.0000
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,1.0000
343,210,132,0.9998
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.9592
375,210,132,0.9999
391,210,132,0.9424
394,210,132,0.8942
3384,211,132,0.9998
4816,211,132,0.0810
7143,211,132,0.5814
7166,211,132,0.9998
