ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,1.0000
24,210,132,1.0000
40,210,132,1.0000
41,210,132,1.0000
44,210,132,1.0000
53,210,132,0.9489
59,210,132,0.9998
66,210,132,1.0000
69,210,132,0.9998
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.0000
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9999
9036,212,132,0.9998
9039,212,132,0.9999
115,213,132,0.9423
337,213,132,0.0000
4663,213,132,1.0000
6076,213,132,1.0000
6195,213,132,0.9999
6461,213,132,0.0000
8770,213,132,1.0000
9723,213,132,0.9835
9727,213,132,0.8931
9729,213,132,0.9964
77,210,132,1.0000
80,210,132,0.9997
85,210,132,0.0638
89,210,132,0.7456
97,210,132,1.0000
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0032
4526,211,132,1.0000
5282,211,132,0.8304
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.1339
7440,211,132,0.7161
7442,211,132,0.0508
7447,211,132,0.8571
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.1259
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0014
167,210,132,0.9973
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.6794
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.0006
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9996
7504,211,132,0.9991
347,212,132,0.9999
1404,212,132,1.0000
2297,212,132,1.0000
3972,212,132,0.9998
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,1.0000
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9991
225,210,132,0.9997
236,210,132,0.8932
237,210,132,0.0003
1321,211,132,0.9999
3171,211,132,0.0082
7510,211,132,1.0000
7512,211,132,0.0000
7519,211,132,0.9909
1076,212,132,0.3470
1463,212,132,0.9344
2101,212,132,1.0000
4017,212,132,1.0000
7053,212,132,1.0000
7173,212,132,0.9998
9093,212,132,1.0000
9096,212,132,0.3844
9105,212,132,1.0000
9107,212,132,1.0000
2154,213,132,0.9995
9746,213,132,0.3700
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,1.0000
261,210,132,0.2074
266,210,132,1.0000
270,210,132,0.9988
281,210,132,0.9164
2807,211,132,1.0000
3131,211,132,0.8093
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.8291
1186,212,132,1.0000
4417,212,132,0.6033
5736,212,132,0.4057
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,0.9988
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9511
9348,213,132,0.7278
9445,213,132,1.0000
9760,213,132,0.9974
9764,213,132,0.9999
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,1.0000
1495,211,132,1.0000
1542,211,132,1.0000
2193,211,132,1.0000
4984,211,132,1.0000
7540,211,132,1.0000
7543,211,132,1.0000
7549,211,132,1.0000
7551,211,132,1.0000
7558,211,132,0.9999
7562,211,132,1.0000
210,212,132,1.0000
2655,212,132,1.0000
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0017
7607,212,132,1.0000
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.9919
9130,212,132,1.0000
271,213,132,0.9997
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,1.0000
7005,213,132,0.9959
7311,213,132,1.0000
9255,213,132,0.0000
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,1.0000
343,210,132,0.9994
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.6032
375,210,132,1.0000
391,210,132,1.0000
394,210,132,0.6793
3384,211,132,1.0000
4816,211,132,0.9760
7143,211,132,0.1049
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9858
7596,211,132,1.0000
7600,211,132,0.8873
7606,211,132,1.0000
308,212,23,0.9987
1235,212,23,1.0000
2211,212,23,1.0000
7728,212,23,0.9999
8078,212,23,0.9938
9139,212,23,1.0000
9145,212,23,0.3136
9149,212,23,1.0000
9154,212,23,0.8832
9165,212,23,0.9911
4282,213,23,0.8094
6344,213,23,0.9994
7050,213,23,0.0011
7423,213,23,0.0081
9507,213,23,1.0000
9788,213,23,0.0024
9797,213,23,1.0000
9807,213,23,0.9969
9815,213,23,0.9902
9820,213,23,0.9436
404,210,23,0.9981
410,210,23,1.0000
419,210,23,0.9606
424,210,23,1.0000
430,210,23,0.9939
435,210,23,0.9998
442,210,23,0.7552
447,210,23,0.9980
453,210,23,0.6114
459,210,23,0.9811
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,1.0000
560,212,23,0.9982
2698,212,23,1.0000
5794,212,23,0.1831
9176,212,23,0.1714
9194,212,23,0.5153
9199,212,23,1.0000
9207,212,23,0.9990
3027,213,23,0.6378
4111,213,23,0.0979
9177,213,23,1.0000
9685,213,23,0.9999
9826,213,23,1.0000
9831,213,23,0.0436
9835,213,23,0.9893
9841,213,23,0.9730
9852,213,23,0.0152
9860,213,23,1.0000
465,210,23,1.0000
476,210,23,0.9997
484,210,23,1.0000
491,210,23,1.0000
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,0.9999
7654,211,132,0.9977
525,212,23,1.0000
9217,212,23,0.9999
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0000
4923,211,132,0.9834
7196,211,132,0.4249
7659,211,132,1.0000
7665,211,132,0.9932
1704,212,23,0.8992
2071,212,23,0.9977
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,1.0000
7839,212,23,0.9999
9223,212,23,0.9988
9231,212,23,0.8544
9240,212,23,1.0000
9247,212,23,0.9030
1663,213,23,1.0000
9658,213,23,0.0545
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.9410
2604,211,132,1.0000
3362,211,132,0.2438
5410,211,132,1.0000
6393,211,132,1.0000
6674,211,132,1.0000
7672,211,132,0.0209
7678,211,132,0.9991
7680,211,132,1.0000
7681,211,132,1.0000
762,212,107,1.0000
5461,212,107,1.0000
8893,212,107,0.9933
9254,212,107,0.9994
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.5076
9278,212,107,0.9998
238,213,23,0.9904
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,1.0000
567,210,23,1.0000
1894,211,132,0.9803
2165,211,132,1.0000
3651,211,132,1.0000
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,1.0000
3957,212,43,0.9990
5292,212,43,1.0000
8105,212,43,1.0000
9287,212,43,1.0000
9292,212,43,0.8517
9297,212,43,0.9982
9302,212,43,0.8518
9311,212,43,0.9999
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.0053
591,210,23,1.0000
602,210,23,1.0000
610,210,23,1.0000
618,210,23,0.9996
625,210,23,0.9987
1176,211,132,0.0072
3583,211,132,1.0000
3857,211,132,0.9932
7691,211,132,1.0000
7701,211,132,1.0000
7703,211,132,0.3068
7004,212,43,0.9950
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,1.0000
460,213,23,0.0000
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.0091
6131,213,23,0.9888
7499,213,23,0.9292
9876,213,23,0.0004
9882,213,23,0.0207
9889,213,23,0.9997
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,0.9943
5257,211,132,0.7380
7714,211,132,1.0000
7717,211,132,1.0000
227,212,43,0.9959
6840,212,43,0.9931
6908,212,43,0.0383
7321,212,43,0.9982
7620,212,43,0.2451
9328,212,43,0.9993
9339,212,43,1.0000
9347,212,43,0.9957
9352,212,43,1.0000
9359,212,43,1.0000
143,213,23,1.0000
816,213,23,1.0000
7948,213,23,1.0000
9200,213,23,1.0000
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,1.0000
7723,211,132,1.0000
7727,211,132,1.0000
7413,212,43,0.0059
7529,212,43,0.8162
8090,212,43,1.0000
9370,212,43,0.9996
9379,212,43,1.0000
9381,212,43,0.9367
9390,212,43,0.0516
9400,212,43,1.0000
4903,213,23,1.0000
9895,213,23,1.0000
9905,213,23,1.0000
9917,213,23,1.0000
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.3307
5334,211,132,1.0000
6423,211,132,0.9763
7736,211,132,1.0000
7739,211,132,1.0000
6412,212,43,0.9973
6978,212,43,1.0000
9407,212,43,1.0000
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,1.0000
226,211,132,0.9850
1145,211,132,1.0000
2620,211,132,1.0000
3604,211,132,0.7290
4007,211,132,0.9606
7746,211,132,1.0000
7749,211,132,1.0000
7763,211,132,1.0000
7768,211,132,0.9934
7779,211,132,1.0000
369,212,43,1.0000
2953,212,43,1.0000
4939,212,43,1.0000
8615,212,43,0.9899
9412,212,43,1.0000
9415,212,43,0.9967
9421,212,43,0.3635
9426,212,43,0.9164
9435,212,43,1.0000
2352,213,23,1.0000
9924,213,23,1.0000
9932,213,23,0.9875
720,210,23,1.0000
725,210,23,0.4136
730,210,23,1.0000
5134,211,132,1.0000
7784,211,132,1.0000
8847,212,17,1.0000
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,1.0000
9948,213,23,1.0000
738,210,23,1.0000
752,210,23,1.0000
761,210,23,1.0000
772,210,23,0.9999
778,210,23,1.0000
785,210,23,0.0181
797,210,23,1.0000
800,210,23,0.9997
806,210,23,1.0000
810,210,23,1.0000
6336,211,132,1.0000
6977,211,132,0.4195
7787,211,132,1.0000
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.0257
7813,211,132,0.7836
3652,212,17,1.0000
9455,212,17,0.9864
3700,213,23,0.3505
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,1.0000
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,1.0000
2897,211,132,1.0000
5202,211,132,1.0000
7817,211,132,0.9932
7827,211,132,0.7590
7829,211,132,0.0210
7838,211,132,1.0000
7846,211,132,1.0000
7848,211,132,1.0000
4860,212,17,0.9997
9462,212,17,0.5471
9466,212,17,0.9047
2890,213,23,1.0000
6611,213,23,1.0000
833,210,23,1.0000
837,210,23,1.0000
842,210,23,0.0022
851,210,23,0.9998
855,210,23,1.0000
860,210,23,1.0000
866,210,23,1.0000
870,210,23,0.0000
877,210,23,0.9972
884,210,23,0.9875
2058,211,132,1.0000
3645,211,132,1.0000
5971,211,132,1.0000
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,1.0000
6460,212,17,1.0000
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,0.6159
3331,213,23,0.9999
9962,213,23,1.0000
9971,213,23,1.0000
9980,213,23,1.0000
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,1.0000
5291,211,132,0.0000
6839,211,132,0.9998
7879,211,132,1.0000
7889,211,132,1.0000
7893,211,132,1.0000
7903,211,132,1.0000
7910,211,132,1.0000
7913,211,132,1.0000
7922,211,132,1.0000
626,212,17,1.0000
786,212,17,1.0000
1177,212,17,0.0034
2826,212,17,1.0000
3349,212,17,1.0000
6766,212,17,0.9871
7574,212,17,1.0000
9483,212,17,1.0000
9485,212,17,1.0000
9492,212,17,0.9891
3160,213,23,1.0000
9985,213,23,1.0000
915,210,23,0.9709
919,210,23,0.2203
926,210,23,0.9999
935,210,23,0.9995
940,210,23,0.9963
947,210,23,0.9970
952,210,23,1.0000
955,210,23,1.0000
961,210,23,1.0000
969,210,23,0.7726
3071,211,132,0.2033
6167,211,132,1.0000
7220,211,132,0.9999
7924,211,132,1.0000
7928,211,132,1.0000
7934,211,132,0.3132
7940,211,132,0.9824
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,0.9972
9990,213,23,1.0000
9996,213,23,0.9999
10003,213,23,1.0000
978,210,23,1.0000
994,210,23,1.0000
1005,210,23,1.0000
1015,210,23,1.0000
1021,210,23,0.9999
1029,210,23,1.0000
1034,210,23,0.9999
1044,210,23,0.9999
1047,210,23,0.9973
1054,210,23,0.0002
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.0094
3236,213,23,0.9995
3263,213,23,0.0001
4550,213,23,1.0000
5233,213,23,0.0050
9715,213,23,0.8298
10017,213,23,1.0000
10024,213,23,0.0000
10028,213,23,1.0000
1061,210,23,1.0000
1071,210,23,1.0000
1074,210,23,1.0000
1086,210,23,1.0000
346,211,132,0.3692
4194,211,132,1.0000
7955,211,132,1.0000
7958,211,132,0.9924
7969,211,132,0.9732
7971,211,132,0.9033
5203,212,17,1.0000
6951,212,17,0.8457
8059,212,17,0.9717
9525,212,17,1.0000
9533,212,17,1.0000
9537,212,17,1.0000
9546,212,17,1.0000
9552,212,17,0.5736
9560,212,17,0.4673
159,213,107,1.0000
411,213,107,0.0000
3481,213,107,1.0000
7248,213,107,0.9860
10034,213,107,1.0000
10038,213,107,0.0566
10043,213,107,0.2428
10045,213,107,0.5360
10051,213,107,0.0000
10055,213,107,0.9999
1096,210,23,0.0034
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,0.9993
1123,210,23,0.7833
1133,210,23,1.0000
1144,210,23,0.0002
1152,210,23,1.0000
1162,210,23,0.0005
1170,210,23,1.0000
1638,211,132,0.9970
3307,211,132,0.6339
4764,211,132,1.0000
7363,211,132,1.0000
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,1.0000
8000,211,132,1.0000
3314,212,17,1.0000
7334,212,17,1.0000
395,213,107,0.0661
2699,213,107,1.0000
5864,213,107,0.9982
7788,213,107,0.9999
9037,213,107,1.0000
10064,213,107,1.0000
10066,213,107,1.0000
10071,213,107,1.0000
10073,213,107,0.9938
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,1.0000
8002,211,132,1.0000
8005,211,132,1.0000
3858,212,17,1.0000
4796,212,17,0.1361
9564,212,17,1.0000
9569,212,17,1.0000
3065,213,43,1.0000
3605,213,43,1.0000
3806,213,43,1.0000
10077,213,43,0.2258
10080,213,43,1.0000
10087,213,43,0.2654
10093,213,43,0.0252
1193,210,23,1.0000
1200,210,23,1.0000
1211,210,23,1.0000
1219,210,23,0.0390
1228,210,23,1.0000
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,0.1479
3370,212,17,0.0010
3396,212,17,0.0048
6944,212,17,1.0000
8559,212,17,1.0000
9572,212,17,1.0000
9585,212,17,0.9999
9595,212,17,0.9536
9599,212,17,0.0002
2775,213,43,1.0000
2928,213,43,1.0000
10101,213,43,1.0000
10103,213,43,0.9985
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,1.0000
941,211,132,0.0000
1087,211,132,0.9993
1770,211,132,1.0000
4836,211,132,1.0000
8022,211,132,1.0000
8025,211,132,1.0000
8027,211,132,0.0003
8033,211,132,1.0000
336,212,17,1.0000
6110,212,17,1.0000
2988,213,43,0.9999
6490,213,43,0.0001
10113,213,43,1.0000
10116,213,43,1.0000
10127,213,43,0.4310
1255,210,23,1.0000
1260,210,23,1.0000
1266,210,23,1.0000
1271,210,23,0.7281
1282,210,23,0.9753
1296,210,23,0.0003
1303,210,23,1.0000
1313,210,23,0.9905
1320,210,23,1.0000
1329,210,23,1.0000
13,211,132,0.8466
5735,211,132,1.0000
6250,211,132,1.0000
8042,211,132,1.0000
8044,211,132,1.0000
8051,211,132,0.9234
114,212,17,1.0000
798,212,17,1.0000
3458,212,17,1.0000
8204,212,17,1.0000
370,213,43,1.0000
3976,213,43,0.9999
4128,213,43,0.9991
5903,213,43,0.0043
6521,213,43,0.0421
7586,213,43,1.0000
10136,213,43,0.9917
10139,213,43,1.0000
10145,213,43,1.0000
1338,210,23,1.0000
1345,210,23,0.9859
1359,210,23,0.4544
1368,210,23,0.9995
1371,210,23,1.0000
8058,211,132,1.0000
1909,212,17,1.0000
4238,212,17,1.0000
6329,212,17,1.0000
10153,213,17,1.0000
10159,213,17,1.0000
1378,210,23,1.0000
1384,210,23,1.0000
822,211,132,0.0228
1882,211,132,1.0000
4134,211,132,1.0000
6123,211,132,0.0345
8073,211,132,1.0000
8076,211,132,1.0000
8077,211,132,1.0000
8086,211,132,1.0000
8089,211,132,0.9998
8099,211,132,1.0000
3262,212,17,1.0000
4427,212,17,1.0000
2479,213,17,1.0000
5346,213,17,0.9062
10166,213,17,1.0000
1395,210,23,1.0000
1403,210,23,1.0000
1411,210,23,0.9997
1428,210,23,0.9976
861,211,23,1.0000
2130,211,23,0.3819
4902,211,23,1.0000
7330,211,23,0.0000
8104,211,23,1.0000
8118,211,23,1.0000
8122,211,23,0.0994
8127,211,23,1.0000
8134,211,23,1.0000
8143,211,23,1.0000
739,212,17,1.0000
