ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9998
24,210,132,1.0000
40,210,132,0.9997
41,210,132,0.9976
44,210,132,1.0000
53,210,132,0.9766
59,210,132,0.9770
66,210,132,0.9990
69,210,132,0.9864
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9883
2033,212,132,0.0003
4586,212,132,0.9997
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9986
9036,212,132,1.0000
9039,212,132,0.9943
115,213,132,0.0663
337,213,132,0.0183
4663,213,132,0.9952
6076,213,132,1.0000
6195,213,132,0.9857
6461,213,132,0.0007
8770,213,132,1.0000
9723,213,132,0.9847
9727,213,132,0.0138
9729,213,132,0.8050
77,210,132,1.0000
80,210,132,0.9936
85,210,132,0.1006
89,210,132,0.2627
97,210,132,1.0000
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.1107
4526,211,132,1.0000
5282,211,132,0.7945
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0135
7440,211,132,0.4504
7442,211,132,0.0574
7447,211,132,0.7354
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.9960
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9998
158,210,132,1.0000
164,210,132,0.0033
167,210,132,1.0000
307,211,132,1.0000
1075,211,132,0.9999
7456,211,132,0.9149
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.0441
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9572
7504,211,132,1.0000
347,212,132,0.9868
1404,212,132,0.9996
2297,212,132,0.6821
3972,212,132,0.9987
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9998
9065,212,132,1.0000
9082,212,132,0.9996
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9810
225,210,132,0.9999
236,210,132,0.3912
237,210,132,0.0078
1321,211,132,0.9755
3171,211,132,0.3252
7510,211,132,1.0000
7512,211,132,0.0000
7519,211,132,1.0000
1076,212,132,0.7539
1463,212,132,0.9053
2101,212,132,0.9990
4017,212,132,0.9981
7053,212,132,1.0000
7173,212,132,1.0000
9093,212,132,1.0000
9096,212,132,0.0613
9105,212,132,0.9999
9107,212,132,0.9986
2154,213,132,0.9977
9746,213,132,0.9981
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9991
261,210,132,0.2425
266,210,132,1.0000
270,210,132,0.9993
281,210,132,0.2008
2807,211,132,1.0000
3131,211,132,0.0106
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0019
1186,212,132,0.9901
4417,212,132,0.7987
5736,212,132,0.6794
7923,212,132,0.9995
9113,212,132,1.0000
1910,213,132,0.8975
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9958
9348,213,132,0.7326
9445,213,132,0.9880
9760,213,132,0.9999
9764,213,132,0.9702
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9994
1495,211,132,0.9859
1542,211,132,0.4985
2193,211,132,1.0000
4984,211,132,0.9728
7540,211,132,1.0000
7543,211,132,1.0000
7549,211,132,1.0000
7551,211,132,1.0000
7558,211,132,0.9979
7562,211,132,0.9999
210,212,132,1.0000
2655,212,132,0.8206
4689,212,132,1.0000
4789,212,132,0.9998
6241,212,132,0.0133
7607,212,132,1.0000
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.1974
9130,212,132,0.9998
271,213,132,0.9951
561,213,132,0.9941
763,213,132,1.0000
2739,213,132,0.9982
7005,213,132,0.6792
7311,213,132,0.9996
9255,213,132,0.0000
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,1.0000
343,210,132,1.0000
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.8848
375,210,132,1.0000
391,210,132,0.9987
394,210,132,0.1225
3384,211,132,0.9993
4816,211,132,0.7730
7143,211,132,0.1850
7166,211,132,0.9999
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9986
7596,211,132,0.9913
7600,211,132,0.9238
7606,211,132,0.9973
308,212,23,0.6199
1235,212,23,0.9995
2211,212,23,0.9961
7728,212,23,0.9726
8078,212,23,0.9951
9139,212,23,1.0000
9145,212,23,0.8957
9149,212,23,1.0000
9154,212,23,0.9634
9165,212,23,0.9934
4282,213,23,0.5046
6344,213,23,0.9435
7050,213,23,0.1389
7423,213,23,0.8831
9507,213,23,0.9970
9788,213,23,0.3078
9797,213,23,1.0000
9807,213,23,0.9801
9815,213,23,0.9493
9820,213,23,0.6160
404,210,23,0.7853
410,210,23,1.0000
419,210,23,0.0103
424,210,23,1.0000
430,210,23,0.9557
435,210,23,0.9986
442,210,23,0.9596
447,210,23,0.9866
453,210,23,0.2554
459,210,23,0.7965
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,1.0000
560,212,23,0.9824
2698,212,23,1.0000
5794,212,23,0.1472
9176,212,23,0.6560
9194,212,23,0.2369
9199,212,23,0.9776
9207,212,23,0.7404
3027,213,23,0.7443
4111,213,23,0.7349
9177,213,23,0.9977
9685,213,23,0.9999
9826,213,23,0.9971
9831,213,23,0.0198
9835,213,23,0.3877
9841,213,23,0.9169
9852,213,23,0.0056
9860,213,23,1.0000
465,210,23,0.9989
476,210,23,0.9832
484,210,23,1.0000
491,210,23,1.0000
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,0.9993
7654,211,132,1.0000
525,212,23,1.0000
9217,212,23,0.9993
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0125
4923,211,132,0.9241
7196,211,132,0.6329
7659,211,132,1.0000
7665,211,132,0.0725
1704,212,23,0.8378
2071,212,23,0.0037
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,1.0000
7839,212,23,0.9780
9223,212,23,0.9956
9231,212,23,0.7373
9240,212,23,1.0000
9247,212,23,0.9559
1663,213,23,1.0000
9658,213,23,0.1128
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.9582
2604,211,132,0.5579
3362,211,132,0.0075
5410,211,132,1.0000
6393,211,132,0.9819
6674,211,132,1.0000
7672,211,132,0.8868
7678,211,132,1.0000
7680,211,132,1.0000
7681,211,132,1.0000
762,212,107,1.0000
5461,212,107,0.9985
8893,212,107,0.6794
9254,212,107,0.9953
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.1863
9278,212,107,0.9993
238,213,23,0.9925
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,1.0000
567,210,23,1.0000
1894,211,132,0.9150
2165,211,132,0.9999
3651,211,132,1.0000
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,1.0000
3957,212,43,0.9999
5292,212,43,1.0000
8105,212,43,0.9995
9287,212,43,1.0000
9292,212,43,0.9478
9297,212,43,0.9791
9302,212,43,0.9274
9311,212,43,0.9997
