ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7802
12,210,132,0.5591
24,210,132,0.8548
40,210,132,0.6158
41,210,132,0.6071
44,210,132,0.8730
53,210,132,0.5104
59,210,132,0.9048
66,210,132,0.5827
69,210,132,0.4824
7430,211,132,0.6146
187,212,132,0.8117
592,212,132,0.9102
1565,212,132,0.9348
2033,212,132,0.8645
4586,212,132,0.9261
5943,212,132,0.9107
9024,212,132,0.6212
9028,212,132,0.8803
9036,212,132,0.3692
9039,212,132,0.7864
115,213,132,0.2037
337,213,132,0.4021
4663,213,132,0.3948
6076,213,132,0.8685
6195,213,132,0.9226
6461,213,132,0.8670
8770,213,132,0.7174
9723,213,132,0.7620
9727,213,132,0.2507
9729,213,132,0.7485
77,210,132,0.6498
80,210,132,0.6250
85,210,132,0.6446
89,210,132,0.3234
97,210,132,0.3911
104,210,132,0.7181
113,210,132,0.9220
132,210,132,0.4009
136,210,132,0.8072
141,210,132,0.9446
2690,211,132,0.4460
4526,211,132,0.8166
5282,211,132,0.3289
5390,211,132,0.8693
7034,211,132,0.7904
7431,211,132,0.7318
7435,211,132,0.4744
7440,211,132,0.7036
7442,211,132,0.3754
7447,211,132,0.8717
6727,212,132,0.4119
9042,212,132,0.6600
9045,212,132,0.2798
9054,212,132,0.7065
9737,213,132,0.7697
151,210,132,0.9373
158,210,132,0.5202
164,210,132,0.3615
167,210,132,0.1231
307,211,132,0.8486
1075,211,132,0.6264
7456,211,132,0.6349
7467,211,132,0.6742
7469,211,132,0.6982
7477,211,132,0.4356
7484,211,132,0.8954
7493,211,132,0.6882
7498,211,132,0.5592
7504,211,132,0.8751
347,212,132,0.8199
1404,212,132,0.8752
2297,212,132,0.7098
3972,212,132,0.7490
6572,212,132,0.7803
8100,212,132,0.7473
8918,212,132,0.2490
9060,212,132,0.7493
9065,212,132,0.7890
9082,212,132,0.8981
9741,213,132,0.7168
176,210,132,0.8302
186,210,132,0.8576
197,210,132,0.7140
201,210,132,0.4427
209,210,132,0.8487
218,210,132,0.7401
221,210,132,0.6005
225,210,132,0.7124
236,210,132,0.6845
237,210,132,0.4406
1321,211,132,0.7712
3171,211,132,0.6036
7510,211,132,0.7624
7512,211,132,0.7612
7519,211,132,0.7376
1076,212,132,0.5748
1463,212,132,0.6155
2101,212,132,0.8583
4017,212,132,0.8123
7053,212,132,0.8096
7173,212,132,0.6282
9093,212,132,0.7618
9096,212,132,0.4305
9105,212,132,0.7590
9107,212,132,0.7813
2154,213,132,0.3060
9746,213,132,0.3637
9753,213,132,0.7462
9755,213,132,0.7568
242,210,132,0.8434
251,210,132,0.5131
261,210,132,0.6712
266,210,132,0.7531
270,210,132,0.5291
281,210,132,0.3482
2807,211,132,0.1821
3131,211,132,0.7360
4575,211,132,0.7535
7524,211,132,0.7633
7528,211,132,0.2351
1186,212,132,0.4286
4417,212,132,0.7243
5736,212,132,0.4381
7923,212,132,0.7650
9113,212,132,0.7695
1910,213,132,0.8137
4135,213,132,0.7050
6261,213,132,0.8251
8676,213,132,0.7421
9094,213,132,0.7576
9329,213,132,0.7613
9348,213,132,0.7353
9445,213,132,0.8114
9760,213,132,0.3866
9764,213,132,0.5577
290,210,132,0.7442
292,210,132,0.7443
299,210,132,0.7924
306,210,132,0.1985
1495,211,132,0.8505
1542,211,132,0.9130
2193,211,132,0.8589
4984,211,132,0.2777
7540,211,132,0.7267
7543,211,132,0.6585
7549,211,132,0.7312
7551,211,132,0.5369
7558,211,132,0.4522
7562,211,132,0.8481
210,212,132,0.8014
2655,212,132,0.6617
4689,212,132,0.7508
4789,212,132,0.6553
6241,212,132,0.5176
7607,212,132,0.6041
8901,212,132,0.7646
9117,212,132,0.7536
9126,212,132,0.4834
9130,212,132,0.8004
271,213,132,0.3694
561,213,132,0.4144
763,213,132,0.7043
2739,213,132,0.2423
7005,213,132,0.2301
7311,213,132,0.7165
9255,213,132,0.7404
9776,213,132,0.7483
9779,213,132,0.7582
9782,213,132,0.8509
315,210,132,0.7044
329,210,132,0.7291
335,210,132,0.4014
343,210,132,0.6892
345,210,132,0.8224
364,210,132,0.6402
368,210,132,0.7328
375,210,132,0.8580
391,210,132,0.5929
394,210,132,0.8562
3384,211,132,0.9331
4816,211,132,0.7044
7143,211,132,0.4952
7166,211,132,0.8853
7573,211,132,0.8469
7583,211,132,0.7421
7585,211,132,0.8286
7596,211,132,0.6219
7600,211,132,0.6993
7606,211,132,0.7273
308,212,23,0.7618
1235,212,23,0.7663
2211,212,23,0.8131
7728,212,23,0.6223
8078,212,23,0.8546
9139,212,23,0.7099
9145,212,23,0.6129
9149,212,23,0.7444
9154,212,23,0.7208
9165,212,23,0.8192
4282,213,23,0.8429
6344,213,23,0.8699
7050,213,23,0.7818
7423,213,23,0.7085
9507,213,23,0.3803
9788,213,23,0.6682
9797,213,23,0.7566
9807,213,23,0.8161
9815,213,23,0.5528
9820,213,23,0.5586
404,210,23,0.8784
410,210,23,0.5050
419,210,23,0.6636
424,210,23,0.4073
430,210,23,0.8809
435,210,23,0.0703
442,210,23,0.4926
447,210,23,0.3738
453,210,23,0.9153
459,210,23,0.2603
7616,211,132,0.7406
7619,211,132,0.3600
7629,211,132,0.4837
560,212,23,0.4273
2698,212,23,0.6388
5794,212,23,0.5228
9176,212,23,0.7764
9194,212,23,0.7289
9199,212,23,0.7146
9207,212,23,0.4553
3027,213,23,0.2214
4111,213,23,0.8356
9177,213,23,0.7238
9685,213,23,0.7507
9826,213,23,0.3074
9831,213,23,0.6557
9835,213,23,0.7318
9841,213,23,0.7726
9852,213,23,0.2983
9860,213,23,0.7074
465,210,23,0.8484
476,210,23,0.6843
484,210,23,0.3241
491,210,23,0.6809
7636,211,132,0.7251
7640,211,132,0.6827
7650,211,132,0.7398
7654,211,132,0.4279
525,212,23,0.3806
9217,212,23,0.5481
5642,213,23,0.5598
9866,213,23,0.7448
498,210,23,0.4828
505,210,23,0.5875
515,210,23,0.4845
544,211,132,0.1318
4923,211,132,0.7068
7196,211,132,0.8238
7659,211,132,0.7096
7665,211,132,0.4055
1704,212,23,0.6951
2071,212,23,0.8527
4226,212,23,0.9140
4954,212,23,0.8856
5172,212,23,0.8839
7839,212,23,0.6819
9223,212,23,0.7127
9231,212,23,0.2948
9240,212,23,0.8104
9247,212,23,0.8658
1663,213,23,0.7405
9658,213,23,0.7272
524,210,23,0.4374
535,210,23,0.2555
1022,211,132,0.7220
2604,211,132,0.8273
3362,211,132,0.5531
5410,211,132,0.7902
6393,211,132,0.2564
6674,211,132,0.7470
7672,211,132,0.4596
7678,211,132,0.7106
7680,211,132,0.6013
7681,211,132,0.4831
762,212,107,0.7852
5461,212,107,0.6585
8893,212,107,0.7568
9254,212,107,0.7695
9258,212,107,0.7353
9266,212,107,0.7441
9270,212,107,0.7654
9274,212,107,0.3388
9278,212,107,0.7387
238,213,23,0.5687
9870,213,23,0.7832
543,210,23,0.8458
559,210,23,0.3297
567,210,23,0.6308
1894,211,132,0.3807
2165,211,132,0.7238
3651,211,132,0.3296
7682,211,132,0.8893
7687,211,132,0.5480
2342,212,43,0.7439
3957,212,43,0.7531
5292,212,43,0.7323
8105,212,43,0.7673
9287,212,43,0.7703
9292,212,43,0.7622
9297,212,43,0.7630
9302,212,43,0.5017
9311,212,43,0.6850
3791,213,23,0.6335
7225,213,23,0.3833
572,210,23,0.8030
580,210,23,0.4302
591,210,23,0.8050
602,210,23,0.8239
610,210,23,0.8432
618,210,23,0.8004
625,210,23,0.2393
1176,211,132,0.5079
3583,211,132,0.8659
3857,211,132,0.4101
7691,211,132,0.8280
7701,211,132,0.6969
7703,211,132,0.3279
7004,212,43,0.7581
7197,212,43,0.7380
9316,212,43,0.8044
9324,212,43,0.7469
460,213,23,0.4901
2551,213,23,0.8243
2650,213,23,0.6727
3293,213,23,0.7563
4684,213,23,0.4043
6131,213,23,0.6455
7499,213,23,0.7573
9876,213,23,0.5935
9882,213,23,0.6390
9889,213,23,0.6146
632,210,23,0.8094
642,210,23,0.8337
646,210,23,0.7344
1787,211,132,0.6759
5257,211,132,0.7008
7714,211,132,0.7625
7717,211,132,0.2740
227,212,43,0.6017
6840,212,43,0.7436
6908,212,43,0.7440
7321,212,43,0.6898
7620,212,43,0.2634
9328,212,43,0.7661
9339,212,43,0.7135
9347,212,43,0.7518
9352,212,43,0.7301
9359,212,43,0.7802
143,213,23,0.6299
816,213,23,0.5348
7948,213,23,0.6700
9200,213,23,0.7267
652,210,23,0.7308
664,210,23,0.7603
673,210,23,0.5257
2328,211,132,0.1899
7723,211,132,0.7250
7727,211,132,0.2995
7413,212,43,0.5999
7529,212,43,0.7216
8090,212,43,0.6589
9370,212,43,0.6103
9379,212,43,0.7650
9381,212,43,0.6739
9390,212,43,0.3708
9400,212,43,0.7597
4903,213,23,0.8133
9895,213,23,0.7709
9905,213,23,0.7364
9917,213,23,0.6239
681,210,23,0.5553
691,210,23,0.7345
1832,211,132,0.2398
5334,211,132,0.7397
6423,211,132,0.8016
7736,211,132,0.7457
7739,211,132,0.7629
6412,212,43,0.7779
6978,212,43,0.4331
9407,212,43,0.3665
643,213,23,0.8320
3834,213,23,0.5985
4291,213,23,0.8174
696,210,23,0.7053
703,210,23,0.8537
711,210,23,0.1068
226,211,132,0.6102
1145,211,132,0.4619
2620,211,132,0.6229
3604,211,132,0.7320
4007,211,132,0.7334
7746,211,132,0.7637
7749,211,132,0.5925
7763,211,132,0.7604
7768,211,132,0.4410
7779,211,132,0.7610
369,212,43,0.7211
2953,212,43,0.8481
4939,212,43,0.6132
8615,212,43,0.7323
9412,212,43,0.7631
9415,212,43,0.7666
9421,212,43,0.7436
9426,212,43,0.7698
9435,212,43,0.7695
2352,213,23,0.7670
9924,213,23,0.1615
9932,213,23,0.2328
720,210,23,0.6452
725,210,23,0.5685
730,210,23,0.7319
5134,211,132,0.2988
7784,211,132,0.7140
8847,212,17,0.2196
9444,212,17,0.7562
9934,213,23,0.4547
9939,213,23,0.3162
9948,213,23,0.7334
738,210,23,0.7570
752,210,23,0.7874
761,210,23,0.7475
772,210,23,0.7498
778,210,23,0.8039
785,210,23,0.5863
797,210,23,0.8215
800,210,23,0.3810
806,210,23,0.8380
810,210,23,0.9237
6336,211,132,0.6628
6977,211,132,0.6691
7787,211,132,0.8048
7796,211,132,0.7185
7799,211,132,0.8068
7809,211,132,0.2783
7813,211,132,0.6185
3652,212,17,0.3468
9455,212,17,0.4449
3700,213,23,0.1310
6445,213,23,0.8826
9951,213,23,0.8770
9956,213,23,0.8835
815,210,23,0.7664
821,210,23,0.4514
2430,211,132,0.6973
2897,211,132,0.7574
5202,211,132,0.6437
7817,211,132,0.7665
7827,211,132,0.7508
7829,211,132,0.7332
7838,211,132,0.4673
7846,211,132,0.7668
7848,211,132,0.7686
4860,212,17,0.7104
9462,212,17,0.6329
9466,212,17,0.6461
2890,213,23,0.3969
6611,213,23,0.3264
833,210,23,0.7211
837,210,23,0.2766
842,210,23,0.2665
851,210,23,0.4822
855,210,23,0.2980
860,210,23,0.2308
866,210,23,0.2403
870,210,23,0.5891
877,210,23,0.7633
884,210,23,0.7083
2058,211,132,0.7621
3645,211,132,0.7669
5971,211,132,0.7019
7858,211,132,0.7681
7863,211,132,0.6019
7871,211,132,0.7576
6460,212,17,0.2498
9018,212,17,0.6810
9475,212,17,0.7565
2267,213,23,0.6858
3331,213,23,0.7177
9962,213,23,0.7479
9971,213,23,0.7612
9980,213,23,0.7352
897,210,23,0.7018
904,210,23,0.6695
909,210,23,0.5645
4788,211,132,0.6982
5291,211,132,0.3393
6839,211,132,0.7604
7879,211,132,0.7317
7889,211,132,0.7456
7893,211,132,0.7299
7903,211,132,0.7773
7910,211,132,0.7453
7913,211,132,0.5868
7922,211,132,0.6842
626,212,17,0.5706
786,212,17,0.3839
1177,212,17,0.3085
2826,212,17,0.9254
3349,212,17,0.9160
6766,212,17,0.9094
7574,212,17,0.9314
9483,212,17,0.9129
9485,212,17,0.9408
