ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8021
12,210,132,0.5638
24,210,132,0.8938
40,210,132,0.5746
41,210,132,0.6832
44,210,132,0.9024
53,210,132,0.4543
59,210,132,0.9323
66,210,132,0.5212
69,210,132,0.4342
7430,211,132,0.6606
187,212,132,0.8416
592,212,132,0.9402
1565,212,132,0.9628
2033,212,132,0.9180
4586,212,132,0.9545
5943,212,132,0.9258
9024,212,132,0.7062
9028,212,132,0.8739
9036,212,132,0.4986
9039,212,132,0.7125
115,213,132,0.1659
337,213,132,0.3272
4663,213,132,0.2871
6076,213,132,0.8931
6195,213,132,0.9315
6461,213,132,0.8224
8770,213,132,0.8200
9723,213,132,0.8556
9727,213,132,0.1571
9729,213,132,0.8478
77,210,132,0.7627
80,210,132,0.7538
85,210,132,0.5000
89,210,132,0.1757
97,210,132,0.2409
104,210,132,0.5759
113,210,132,0.9239
132,210,132,0.3810
136,210,132,0.8610
141,210,132,0.9640
2690,211,132,0.4111
4526,211,132,0.8361
5282,211,132,0.2449
5390,211,132,0.8789
7034,211,132,0.8051
7431,211,132,0.7782
7435,211,132,0.5025
7440,211,132,0.6834
7442,211,132,0.3014
7447,211,132,0.8987
6727,212,132,0.5584
9042,212,132,0.8006
9045,212,132,0.4018
9054,212,132,0.8361
9737,213,132,0.8657
151,210,132,0.9559
158,210,132,0.5285
164,210,132,0.3453
167,210,132,0.1157
307,211,132,0.8771
1075,211,132,0.6609
7456,211,132,0.6140
7467,211,132,0.7109
7469,211,132,0.7078
7477,211,132,0.4096
7484,211,132,0.8913
7493,211,132,0.7860
7498,211,132,0.6669
7504,211,132,0.8725
347,212,132,0.7907
1404,212,132,0.8800
2297,212,132,0.8051
3972,212,132,0.8429
6572,212,132,0.7162
8100,212,132,0.8418
8918,212,132,0.1591
9060,212,132,0.8304
9065,212,132,0.7972
9082,212,132,0.9086
9741,213,132,0.8110
176,210,132,0.8198
186,210,132,0.8359
197,210,132,0.7882
201,210,132,0.4380
209,210,132,0.8746
218,210,132,0.7963
221,210,132,0.6998
225,210,132,0.7996
236,210,132,0.6658
237,210,132,0.4893
1321,211,132,0.7110
3171,211,132,0.4925
7510,211,132,0.8528
7512,211,132,0.8559
7519,211,132,0.8228
1076,212,132,0.5772
1463,212,132,0.6536
2101,212,132,0.8805
4017,212,132,0.8265
7053,212,132,0.8254
7173,212,132,0.6864
9093,212,132,0.8353
9096,212,132,0.4480
9105,212,132,0.8155
9107,212,132,0.8322
2154,213,132,0.3120
9746,213,132,0.2911
9753,213,132,0.8400
9755,213,132,0.8534
242,210,132,0.8842
251,210,132,0.5911
261,210,132,0.7383
266,210,132,0.7936
270,210,132,0.4434
281,210,132,0.2915
2807,211,132,0.2222
3131,211,132,0.8293
4575,211,132,0.8506
7524,211,132,0.8605
7528,211,132,0.1390
1186,212,132,0.4468
4417,212,132,0.7592
5736,212,132,0.4452
7923,212,132,0.8511
9113,212,132,0.8558
1910,213,132,0.8492
4135,213,132,0.7639
6261,213,132,0.8688
8676,213,132,0.8048
9094,213,132,0.8302
9329,213,132,0.7985
9348,213,132,0.7064
9445,213,132,0.8688
9760,213,132,0.3706
9764,213,132,0.5574
290,210,132,0.8361
292,210,132,0.8387
299,210,132,0.7533
306,210,132,0.2467
1495,211,132,0.8623
1542,211,132,0.9367
2193,211,132,0.8933
4984,211,132,0.2294
7540,211,132,0.7890
7543,211,132,0.6970
7549,211,132,0.7570
7551,211,132,0.6595
7558,211,132,0.5166
7562,211,132,0.9061
210,212,132,0.7972
2655,212,132,0.6597
4689,212,132,0.7772
4789,212,132,0.6818
6241,212,132,0.5231
7607,212,132,0.6569
8901,212,132,0.8355
9117,212,132,0.8410
9126,212,132,0.3237
9130,212,132,0.8890
271,213,132,0.3127
561,213,132,0.3296
763,213,132,0.6770
2739,213,132,0.1548
7005,213,132,0.1389
7311,213,132,0.7128
9255,213,132,0.8199
9776,213,132,0.8070
9779,213,132,0.8155
9782,213,132,0.9038
315,210,132,0.6529
329,210,132,0.8196
335,210,132,0.3734
343,210,132,0.7443
345,210,132,0.8440
364,210,132,0.6884
368,210,132,0.7787
375,210,132,0.8800
391,210,132,0.6795
394,210,132,0.8521
3384,211,132,0.9570
4816,211,132,0.7739
7143,211,132,0.5008
7166,211,132,0.9134
7573,211,132,0.8676
7583,211,132,0.8043
7585,211,132,0.8575
7596,211,132,0.6150
