ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7957
12,210,132,0.5611
24,210,132,0.8819
40,210,132,0.6036
41,210,132,0.6384
44,210,132,0.8945
53,210,132,0.4775
59,210,132,0.9259
66,210,132,0.5514
69,210,132,0.4508
7430,211,132,0.6400
187,212,132,0.8320
592,212,132,0.9320
1565,212,132,0.9561
2033,212,132,0.9061
4586,212,132,0.9493
5943,212,132,0.9264
9024,212,132,0.6607
9028,212,132,0.8843
9036,212,132,0.4304
9039,212,132,0.7491
115,213,132,0.1774
337,213,132,0.3528
4663,213,132,0.3266
6076,213,132,0.8889
6195,213,132,0.9343
6461,213,132,0.8519
8770,213,132,0.7805
9723,213,132,0.8214
9727,213,132,0.1847
9729,213,132,0.8196
77,210,132,0.7136
80,210,132,0.7042
85,210,132,0.5480
89,210,132,0.2208
97,210,132,0.2765
104,210,132,0.6296
113,210,132,0.9274
132,210,132,0.3873
136,210,132,0.8462
141,210,132,0.9604
2690,211,132,0.4247
4526,211,132,0.8324
5282,211,132,0.2650
5390,211,132,0.8776
7034,211,132,0.8041
7431,211,132,0.7616
7435,211,132,0.4901
7440,211,132,0.6931
7442,211,132,0.3166
7447,211,132,0.9024
6727,212,132,0.5071
9042,212,132,0.7545
9045,212,132,0.3688
9054,212,132,0.7979
9737,213,132,0.8322
151,210,132,0.9545
158,210,132,0.5017
164,210,132,0.3628
167,210,132,0.1082
307,211,132,0.8827
1075,211,132,0.6600
7456,211,132,0.6374
7467,211,132,0.6755
7469,211,132,0.6871
7477,211,132,0.4013
7484,211,132,0.9066
7493,211,132,0.7341
7498,211,132,0.6067
7504,211,132,0.8880
347,212,132,0.8057
1404,212,132,0.8849
2297,212,132,0.7675
3972,212,132,0.8098
6572,212,132,0.7427
8100,212,132,0.8073
8918,212,132,0.1895
9060,212,132,0.8065
9065,212,132,0.7886
9082,212,132,0.9091
9741,213,132,0.7755
176,210,132,0.8351
186,210,132,0.8587
197,210,132,0.7564
201,210,132,0.4411
209,210,132,0.8735
218,210,132,0.7750
221,210,132,0.6756
225,210,132,0.7802
236,210,132,0.6648
237,210,132,0.4663
1321,211,132,0.7537
3171,211,132,0.5448
7510,211,132,0.8198
7512,211,132,0.8232
7519,211,132,0.7936
1076,212,132,0.5562
1463,212,132,0.6482
2101,212,132,0.8745
4017,212,132,0.8254
7053,212,132,0.8173
7173,212,132,0.6491
9093,212,132,0.8138
9096,212,132,0.4114
9105,212,132,0.8053
9107,212,132,0.8064
2154,213,132,0.3030
9746,213,132,0.3172
9753,213,132,0.8050
9755,213,132,0.8184
242,210,132,0.8744
251,210,132,0.5565
261,210,132,0.7204
266,210,132,0.7855
270,210,132,0.4719
281,210,132,0.3167
2807,211,132,0.1953
3131,211,132,0.7939
4575,211,132,0.8156
7524,211,132,0.8256
7528,211,132,0.1723
1186,212,132,0.4179
4417,212,132,0.7631
5736,212,132,0.4641
7923,212,132,0.8227
9113,212,132,0.8286
1910,213,132,0.8377
4135,213,132,0.7364
6261,213,132,0.8498
8676,213,132,0.7883
9094,213,132,0.8111
9329,213,132,0.8062
9348,213,132,0.7395
9445,213,132,0.8492
9760,213,132,0.3689
9764,213,132,0.5465
290,210,132,0.8033
292,210,132,0.8085
299,210,132,0.7578
306,210,132,0.2290
1495,211,132,0.8614
1542,211,132,0.9321
2193,211,132,0.8884
4984,211,132,0.2497
7540,211,132,0.7661
7543,211,132,0.6840
7549,211,132,0.7468
7551,211,132,0.6210
7558,211,132,0.5049
7562,211,132,0.8977
210,212,132,0.8072
2655,212,132,0.6716
4689,212,132,0.7711
4789,212,132,0.6697
6241,212,132,0.5321
7607,212,132,0.6260
8901,212,132,0.8180
9117,212,132,0.8188
9126,212,132,0.3506
9130,212,132,0.8793
271,213,132,0.3296
561,213,132,0.3519
763,213,132,0.6776
2739,213,132,0.1843
7005,213,132,0.1705
7311,213,132,0.7061
9255,213,132,0.7984
9776,213,132,0.7996
9779,213,132,0.8043
9782,213,132,0.8862
315,210,132,0.6785
329,210,132,0.7856
335,210,132,0.3832
343,210,132,0.7260
345,210,132,0.8385
364,210,132,0.6742
368,210,132,0.7639
375,210,132,0.8781
391,210,132,0.6455
394,210,132,0.8619
3384,211,132,0.9545
4816,211,132,0.7793
7143,211,132,0.4528
7166,211,132,0.9142
7573,211,132,0.8747
7583,211,132,0.7740
7585,211,132,0.8586
7596,211,132,0.5996
7600,211,132,0.6819
7606,211,132,0.7650
308,212,23,0.8545
1235,212,23,0.8332
2211,212,23,0.8719
7728,212,23,0.5813
8078,212,23,0.9012
9139,212,23,0.7124
9145,212,23,0.6643
9149,212,23,0.7718
9154,212,23,0.7465
9165,212,23,0.8512
4282,213,23,0.8863
6344,213,23,0.9040
7050,213,23,0.8241
7423,213,23,0.7416
9507,213,23,0.3138
9788,213,23,0.6322
9797,213,23,0.8004
9807,213,23,0.8625
9815,213,23,0.4916
9820,213,23,0.5166
404,210,23,0.8834
410,210,23,0.5504
419,210,23,0.6384
424,210,23,0.4334
430,210,23,0.8988
435,210,23,0.0564
442,210,23,0.4717
447,210,23,0.3670
453,210,23,0.9307
459,210,23,0.2141
7616,211,132,0.7821
7619,211,132,0.3215
7629,211,132,0.5185
560,212,23,0.4041
2698,212,23,0.7003
5794,212,23,0.4910
9176,212,23,0.8097
9194,212,23,0.7585
9199,212,23,0.7367
9207,212,23,0.4808
3027,213,23,0.1721
4111,213,23,0.8711
9177,213,23,0.7499
9685,213,23,0.7979
9826,213,23,0.2681
9831,213,23,0.7188
9835,213,23,0.8038
9841,213,23,0.8338
9852,213,23,0.2142
9860,213,23,0.7935
465,210,23,0.8774
476,210,23,0.6891
484,210,23,0.3303
491,210,23,0.7082
7636,211,132,0.7840
7640,211,132,0.6710
7650,211,132,0.7953
7654,211,132,0.4761
525,212,23,0.3163
9217,212,23,0.6083
5642,213,23,0.4610
9866,213,23,0.8132
498,210,23,0.4412
505,210,23,0.5204
515,210,23,0.5375
544,211,132,0.1175
4923,211,132,0.7571
7196,211,132,0.8235
7659,211,132,0.7697
7665,211,132,0.3067
1704,212,23,0.7305
2071,212,23,0.8817
4226,212,23,0.9389
4954,212,23,0.9175
5172,212,23,0.9049
7839,212,23,0.6907
9223,212,23,0.7597
9231,212,23,0.2397
9240,212,23,0.8029
9247,212,23,0.8892
1663,213,23,0.7349
9658,213,23,0.7786
524,210,23,0.3883
535,210,23,0.2776
1022,211,132,0.7811
2604,211,132,0.8371
3362,211,132,0.5763
5410,211,132,0.8311
6393,211,132,0.2201
6674,211,132,0.8015
7672,211,132,0.4800
7678,211,132,0.7349
7680,211,132,0.6534
7681,211,132,0.5536
762,212,107,0.7956
5461,212,107,0.6461
8893,212,107,0.8136
9254,212,107,0.8284
9258,212,107,0.6974
9266,212,107,0.8049
9270,212,107,0.8260
9274,212,107,0.3630
9278,212,107,0.6964
238,213,23,0.6325
9870,213,23,0.7564
543,210,23,0.8532
559,210,23,0.3434
567,210,23,0.6762
1894,211,132,0.3969
2165,211,132,0.7872
3651,211,132,0.2469
7682,211,132,0.9241
7687,211,132,0.6380
2342,212,43,0.6808
3957,212,43,0.8132
5292,212,43,0.8024
8105,212,43,0.8292
9287,212,43,0.8326
9292,212,43,0.8227
9297,212,43,0.8202
9302,212,43,0.4416
9311,212,43,0.7627
3791,213,23,0.6711
7225,213,23,0.3255
572,210,23,0.8089
580,210,23,0.3889
591,210,23,0.8242
602,210,23,0.8714
610,210,23,0.8979
618,210,23,0.8715
625,210,23,0.1593
1176,211,132,0.5118
3583,211,132,0.8927
3857,211,132,0.4422
7691,211,132,0.8513
7701,211,132,0.7191
7703,211,132,0.3385
7004,212,43,0.8150
7197,212,43,0.7299
9316,212,43,0.8227
9324,212,43,0.7985
460,213,23,0.4867
2551,213,23,0.8269
2650,213,23,0.7125
3293,213,23,0.8125
4684,213,23,0.4348
6131,213,23,0.5687
7499,213,23,0.8191
9876,213,23,0.4916
9882,213,23,0.5460
9889,213,23,0.7273
632,210,23,0.8276
642,210,23,0.8501
646,210,23,0.7767
1787,211,132,0.6324
5257,211,132,0.7696
7714,211,132,0.8232
7717,211,132,0.2080
227,212,43,0.5680
6840,212,43,0.8027
6908,212,43,0.8085
7321,212,43,0.6654
7620,212,43,0.2008
9328,212,43,0.8254
9339,212,43,0.7092
9347,212,43,0.8087
9352,212,43,0.7710
9359,212,43,0.7870
143,213,23,0.5159
816,213,23,0.4469
7948,213,23,0.7511
9200,213,23,0.7824
652,210,23,0.7345
664,210,23,0.7780
673,210,23,0.5506
2328,211,132,0.1950
7723,211,132,0.7827
7727,211,132,0.2353
7413,212,43,0.6279
7529,212,43,0.7611
8090,212,43,0.6939
9370,212,43,0.6268
9379,212,43,0.8178
9381,212,43,0.6846
9390,212,43,0.3709
9400,212,43,0.8166
4903,213,23,0.8206
9895,213,23,0.7619
9905,213,23,0.7898
9917,213,23,0.6716
681,210,23,0.5175
691,210,23,0.7879
1832,211,132,0.2510
5334,211,132,0.6975
6423,211,132,0.7797
7736,211,132,0.8037
7739,211,132,0.8225
6412,212,43,0.7592
6978,212,43,0.4900
9407,212,43,0.4080
643,213,23,0.8345
3834,213,23,0.6262
4291,213,23,0.8160
696,210,23,0.6981
703,210,23,0.8711
711,210,23,0.0834
226,211,132,0.5774
1145,211,132,0.5014
2620,211,132,0.6914
3604,211,132,0.7175
4007,211,132,0.7922
7746,211,132,0.8210
7749,211,132,0.5121
7763,211,132,0.8229
7768,211,132,0.4109
7779,211,132,0.8090
369,212,43,0.7760
2953,212,43,0.8762
4939,212,43,0.6161
8615,212,43,0.7799
9412,212,43,0.8210
9415,212,43,0.8254
9421,212,43,0.7901
9426,212,43,0.8302
9435,212,43,0.8298
2352,213,23,0.7617
9924,213,23,0.1437
9932,213,23,0.2358
720,210,23,0.6883
725,210,23,0.5165
730,210,23,0.7893
5134,211,132,0.2898
7784,211,132,0.7399
8847,212,17,0.2079
9444,212,17,0.7675
9934,213,23,0.4889
9939,213,23,0.3368
9948,213,23,0.7924
738,210,23,0.7431
752,210,23,0.7708
761,210,23,0.7246
772,210,23,0.7327
778,210,23,0.7778
785,210,23,0.6193
797,210,23,0.8245
800,210,23,0.3408
806,210,23,0.8595
810,210,23,0.9481
6336,211,132,0.7096
6977,211,132,0.6535
7787,211,132,0.8089
7796,211,132,0.7501
7799,211,132,0.8142
7809,211,132,0.2218
7813,211,132,0.6787
3652,212,17,0.2992
9455,212,17,0.4984
3700,213,23,0.1163
6445,213,23,0.8960
9951,213,23,0.8880
9956,213,23,0.8949
815,210,23,0.8342
821,210,23,0.3581
2430,211,132,0.7580
2897,211,132,0.8173
5202,211,132,0.5981
7817,211,132,0.7654
7827,211,132,0.8075
7829,211,132,0.7840
7838,211,132,0.4438
7846,211,132,0.8269
7848,211,132,0.8291
4860,212,17,0.7679
9462,212,17,0.5964
9466,212,17,0.6922
2890,213,23,0.4604
6611,213,23,0.3927
833,210,23,0.7771
837,210,23,0.2293
842,210,23,0.2079
851,210,23,0.4920
855,210,23,0.3044
860,210,23,0.2359
866,210,23,0.2577
870,210,23,0.5352
877,210,23,0.8216
884,210,23,0.7851
2058,211,132,0.8229
3645,211,132,0.8286
5971,211,132,0.7538
7858,211,132,0.8291
7863,211,132,0.5780
7871,211,132,0.8185
6460,212,17,0.3011
9018,212,17,0.7647
9475,212,17,0.8192
2267,213,23,0.6557
3331,213,23,0.7779
9962,213,23,0.8076
9971,213,23,0.8233
9980,213,23,0.7130
897,210,23,0.6167
904,210,23,0.6060
909,210,23,0.6300
4788,211,132,0.6869
5291,211,132,0.3025
6839,211,132,0.8201
7879,211,132,0.7080
7889,211,132,0.8019
7893,211,132,0.7631
7903,211,132,0.7988
7910,211,132,0.7989
7913,211,132,0.6114
7922,211,132,0.6929
626,212,17,0.5225
786,212,17,0.3307
1177,212,17,0.2954
2826,212,17,0.9432
3349,212,17,0.9394
6766,212,17,0.9366
7574,212,17,0.9501
9483,212,17,0.9314
9485,212,17,0.9539
9492,212,17,0.2698
3160,213,23,0.7361
9985,213,23,0.8478
915,210,23,0.6077
919,210,23,0.1048
926,210,23,0.3504
935,210,23,0.7908
940,210,23,0.3748
947,210,23,0.5457
952,210,23,0.3747
955,210,23,0.0786
961,210,23,0.7621
969,210,23,0.2446
3071,211,132,0.8150
6167,211,132,0.7220
7220,211,132,0.5642
7924,211,132,0.8193
7928,211,132,0.6757
7934,211,132,0.8087
7940,211,132,0.6943
9500,212,17,0.3031
9506,212,17,0.4114
953,213,23,0.7644
9990,213,23,0.4854
9996,213,23,0.4502
10003,213,23,0.1979
978,210,23,0.9353
994,210,23,0.7951
1005,210,23,0.9435
1015,210,23,0.3231
1021,210,23,0.4327
1029,210,23,0.6931
1034,210,23,0.3672
1044,210,23,0.8524
1047,210,23,0.6168
1054,210,23,0.1437
4778,211,132,0.4733
7947,211,132,0.7445
5135,212,17,0.1152
9515,212,17,0.5656
3124,213,23,0.7615
3236,213,23,0.8072
3263,213,23,0.5803
4550,213,23,0.8060
5233,213,23,0.8227
9715,213,23,0.8002
10017,213,23,0.7743
10024,213,23,0.1768
10028,213,23,0.6195
1061,210,23,0.9146
1071,210,23,0.7499
1074,210,23,0.5823
1086,210,23,0.7572
346,211,132,0.2591
4194,211,132,0.8606
7955,211,132,0.7454
7958,211,132,0.8050
7969,211,132,0.7760
7971,211,132,0.4240
5203,212,17,0.7546
6951,212,17,0.8953
8059,212,17,0.7617
9525,212,17,0.6971
9533,212,17,0.6249
9537,212,17,0.6886
9546,212,17,0.7072
9552,212,17,0.3863
9560,212,17,0.1499
159,213,107,0.8043
411,213,107,0.6186
3481,213,107,0.8169
7248,213,107,0.7283
10034,213,107,0.8111
10038,213,107,0.5563
10043,213,107,0.7737
10045,213,107,0.7462
10051,213,107,0.1686
10055,213,107,0.2796
1096,210,23,0.4740
1101,210,23,0.8059
1110,210,23,0.8201
1116,210,23,0.8264
1123,210,23,0.7782
1133,210,23,0.8290
1144,210,23,0.3927
1152,210,23,0.8277
1162,210,23,0.3300
1170,210,23,0.6908
1638,211,132,0.4274
3307,211,132,0.7764
4764,211,132,0.6692
7363,211,132,0.4107
7979,211,132,0.8248
7981,211,132,0.8321
7985,211,132,0.8323
7989,211,132,0.8330
7993,211,132,0.8352
8000,211,132,0.8334
3314,212,17,0.1882
7334,212,17,0.6674
395,213,107,0.2917
2699,213,107,0.2531
5864,213,107,0.5631
7788,213,107,0.3423
9037,213,107,0.8322
10064,213,107,0.8360
10066,213,107,0.8374
10071,213,107,0.8373
10073,213,107,0.8344
1175,210,23,0.7644
1185,210,23,0.7891
3762,211,132,0.5525
8002,211,132,0.8233
8005,211,132,0.6602
3858,212,17,0.3222
4796,212,17,0.1666
9564,212,17,0.7743
9569,212,17,0.6603
3065,213,43,0.8182
3605,213,43,0.6945
3806,213,43,0.3549
10077,213,43,0.4576
10080,213,43,0.7406
10087,213,43,0.8044
10093,213,43,0.2525
1193,210,23,0.7755
1200,210,23,0.8094
1211,210,23,0.5787
1219,210,23,0.7259
1228,210,23,0.8079
8012,211,132,0.4993
8015,211,132,0.8023
243,212,17,0.8852
3370,212,17,0.5394
3396,212,17,0.2422
6944,212,17,0.8823
8559,212,17,0.8602
9572,212,17,0.9012
9585,212,17,0.6252
9595,212,17,0.7257
9599,212,17,0.6627
2775,213,43,0.8008
2928,213,43,0.6928
10101,213,43,0.8204
10103,213,43,0.8140
1234,210,23,0.7525
1242,210,23,0.8253
1250,210,23,0.2155
941,211,132,0.6700
1087,211,132,0.6753
1770,211,132,0.7956
4836,211,132,0.7769
8022,211,132,0.7447
8025,211,132,0.7863
8027,211,132,0.7133
8033,211,132,0.6127
336,212,17,0.7303
6110,212,17,0.4859
2988,213,43,0.7762
6490,213,43,0.3462
10113,213,43,0.8153
10116,213,43,0.8248
10127,213,43,0.7447
1255,210,23,0.5528
1260,210,23,0.6742
1266,210,23,0.7030
1271,210,23,0.3369
1282,210,23,0.7791
1296,210,23,0.2799
1303,210,23,0.8376
1313,210,23,0.8894
1320,210,23,0.8440
1329,210,23,0.9082
13,211,132,0.7722
5735,211,132,0.5913
6250,211,132,0.7854
8042,211,132,0.8202
8044,211,132,0.7909
8051,211,132,0.8145
114,212,17,0.7562
798,212,17,0.7600
3458,212,17,0.2228
8204,212,17,0.7995
370,213,43,0.7862
3976,213,43,0.7197
4128,213,43,0.9164
5903,213,43,0.3508
6521,213,43,0.7213
7586,213,43,0.8219
10136,213,43,0.7507
10139,213,43,0.8817
10145,213,43,0.6907
1338,210,23,0.6588
1345,210,23,0.7449
1359,210,23,0.7148
1368,210,23,0.7339
1371,210,23,0.7511
8058,211,132,0.5051
1909,212,17,0.7268
4238,212,17,0.7729
6329,212,17,0.8074
10153,213,17,0.7063
10159,213,17,0.1775
1378,210,23,0.7380
1384,210,23,0.6165
822,211,132,0.4262
1882,211,132,0.7848
4134,211,132,0.6337
6123,211,132,0.6030
8073,211,132,0.8033
8076,211,132,0.7810
8077,211,132,0.8563
8086,211,132,0.7392
8089,211,132,0.8407
8099,211,132,0.7656
3262,212,17,0.4988
4427,212,17,0.7845
2479,213,17,0.8039
5346,213,17,0.6100
10166,213,17,0.8375
1395,210,23,0.7784
1403,210,23,0.8601
1411,210,23,0.1041
1428,210,23,0.2827
861,211,23,0.8798
2130,211,23,0.9139
4902,211,23,0.9277
7330,211,23,0.0744
8104,211,23,0.6806
8118,211,23,0.8205
8122,211,23,0.7864
8127,211,23,0.6306
8134,211,23,0.4026
8143,211,23,0.8600
739,212,17,0.7014
2557,212,17,0.8707
5129,212,17,0.4903
7294,212,17,0.7910
7443,212,17,0.5640
8350,212,17,0.7573
9606,212,17,0.2860
9615,212,17,0.7533
9621,212,17,0.7236
9630,212,17,0.7559
4395,213,17,0.8323
6053,213,17,0.8509
10170,213,17,0.6247
10173,213,17,0.1341
1436,210,23,0.2595
45,211,23,0.2420
2944,211,23,0.6272
5539,211,23,0.3650
8148,211,23,0.6693
8155,211,23,0.2553
8162,211,23,0.7300
8169,211,23,0.4954
8171,211,23,0.7114
8179,211,23,0.4475
8188,211,23,0.5665
293,212,93,0.8261
9632,212,93,0.5961
9639,212,93,0.8177
9641,212,93,0.8084
9653,212,93,0.4430
9657,212,93,0.8212
9665,212,93,0.7301
9671,212,93,0.7668
6638,213,17,0.7428
10190,213,17,0.5650
1443,210,23,0.8059
1449,210,23,0.1512
2669,211,23,0.6197
3086,211,23,0.2660
4585,211,23,0.6952
5225,211,23,0.3850
6539,211,23,0.5642
8192,211,23,0.2835
8203,211,23,0.8166
8215,211,23,0.1902
8223,211,23,0.6855
8229,211,23,0.3208
5855,212,93,0.8193
9677,212,93,0.8268
7087,213,17,0.3376
10194,213,17,0.1126
1455,210,23,0.6213
1461,210,23,0.7764
1477,210,23,0.8129
1486,210,23,0.3405
1494,210,23,0.3650
1908,211,23,0.6921
2516,211,23,0.8126
4549,211,23,0.7652
7086,211,23,0.8029
8234,211,23,0.8140
8238,211,23,0.8315
8244,211,23,0.8163
8250,211,23,0.8331
8256,211,23,0.5771
8265,211,23,0.8215
698,212,93,0.2912
1331,212,93,0.7832
7144,212,93,0.7743
9684,212,93,0.8167
2978,213,17,0.8090
8728,213,17,0.7738
10203,213,17,0.5452
10207,213,17,0.6877
1502,210,23,0.6513
1506,210,23,0.3372
4677,211,23,0.6384
8272,211,23,0.8158
1202,212,93,0.7880
9693,212,93,0.7615
10214,213,17,0.8084
10219,213,17,0.2359
1510,210,23,0.7685
1514,210,23,0.6705
697,211,23,0.6698
4218,211,23,0.7954
4274,211,23,0.9152
4459,211,23,0.9365
5557,211,23,0.8193
6270,211,23,0.9122
8280,211,23,0.9272
8290,211,23,0.2378
8296,211,23,0.1159
8302,211,23,0.7586
2447,212,107,0.2064
6424,213,17,0.2583
10226,213,17,0.6768
1518,210,23,0.3621
1528,210,23,0.4583
5517,211,23,0.7458
6027,211,23,0.8172
8308,211,23,0.7298
6704,212,93,0.2107
6925,212,93,0.7703
1203,213,17,0.7741
8205,213,17,0.7984
10230,213,17,0.7123
1536,210,23,0.7909
