ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7393
12,210,132,0.5024
24,210,132,0.7875
40,210,132,0.6211
41,210,132,0.4620
44,210,132,0.7782
53,210,132,0.6238
59,210,132,0.8345
66,210,132,0.4530
69,210,132,0.3748
7430,211,132,0.5762
187,212,132,0.7647
592,212,132,0.8474
1565,212,132,0.8709
2033,212,132,0.7191
4586,212,132,0.8404
5943,212,132,0.8359
9024,212,132,0.6348
9028,212,132,0.8130
9036,212,132,0.5018
9039,212,132,0.6372
115,213,132,0.2641
337,213,132,0.4789
4663,213,132,0.5379
6076,213,132,0.8072
6195,213,132,0.8688
6461,213,132,0.8497
8770,213,132,0.6323
9723,213,132,0.6479
9727,213,132,0.3745
9729,213,132,0.5965
77,210,132,0.6457
80,210,132,0.6362
85,210,132,0.5709
89,210,132,0.3679
97,210,132,0.3935
104,210,132,0.6564
113,210,132,0.8613
132,210,132,0.3680
136,210,132,0.6392
141,210,132,0.8753
2690,211,132,0.4589
4526,211,132,0.8059
5282,211,132,0.4429
5390,211,132,0.8527
7034,211,132,0.7914
7431,211,132,0.6419
7435,211,132,0.5042
7440,211,132,0.6452
7442,211,132,0.3841
7447,211,132,0.8224
6727,212,132,0.5364
9042,212,132,0.6453
9045,212,132,0.3285
9054,212,132,0.6382
9737,213,132,0.6470
151,210,132,0.8642
158,210,132,0.6267
164,210,132,0.3507
167,210,132,0.2037
307,211,132,0.8180
1075,211,132,0.5946
7456,211,132,0.5974
7467,211,132,0.6459
7469,211,132,0.6503
7477,211,132,0.5177
7484,211,132,0.8494
7493,211,132,0.6332
7498,211,132,0.5981
7504,211,132,0.8159
347,212,132,0.8259
1404,212,132,0.8549
2297,212,132,0.6114
3972,212,132,0.6418
6572,212,132,0.8191
8100,212,132,0.6356
8918,212,132,0.3578
9060,212,132,0.6418
9065,212,132,0.8048
9082,212,132,0.8698
9741,213,132,0.6161
176,210,132,0.8257
186,210,132,0.8615
197,210,132,0.6243
201,210,132,0.4832
209,210,132,0.8438
218,210,132,0.6380
221,210,132,0.6524
225,210,132,0.7434
236,210,132,0.6251
237,210,132,0.5069
1321,211,132,0.7725
3171,211,132,0.6577
7510,211,132,0.6503
7512,211,132,0.6416
7519,211,132,0.6371
1076,212,132,0.5756
1463,212,132,0.5813
2101,212,132,0.8406
4017,212,132,0.8353
7053,212,132,0.8570
7173,212,132,0.7260
9093,212,132,0.6417
9096,212,132,0.5314
9105,212,132,0.6486
9107,212,132,0.8109
2154,213,132,0.3093
9746,213,132,0.4211
9753,213,132,0.6362
9755,213,132,0.6406
242,210,132,0.8611
251,210,132,0.5868
261,210,132,0.7217
266,210,132,0.6447
270,210,132,0.4380
281,210,132,0.2195
2807,211,132,0.1656
3131,211,132,0.6287
4575,211,132,0.6349
7524,211,132,0.6446
7528,211,132,0.3651
1186,212,132,0.5177
4417,212,132,0.6014
5736,212,132,0.2954
7923,212,132,0.6464
9113,212,132,0.6478
1910,213,132,0.8216
4135,213,132,0.7518
6261,213,132,0.8518
8676,213,132,0.6348
9094,213,132,0.6427
9329,213,132,0.6452
9348,213,132,0.6449
9445,213,132,0.8051
9760,213,132,0.3488
9764,213,132,0.6742
290,210,132,0.6341
292,210,132,0.6312
299,210,132,0.8151
306,210,132,0.1658
1495,211,132,0.8389
1542,211,132,0.8807
2193,211,132,0.8352
4984,211,132,0.3655
7540,211,132,0.6293
7543,211,132,0.7140
7549,211,132,0.6413
7551,211,132,0.5896
7558,211,132,0.4908
7562,211,132,0.8098
210,212,132,0.8132
2655,212,132,0.6988
4689,212,132,0.8191
4789,212,132,0.7619
6241,212,132,0.3625
7607,212,132,0.7338
8901,212,132,0.6486
9117,212,132,0.7827
9126,212,132,0.5040
9130,212,132,0.8134
271,213,132,0.5006
561,213,132,0.6083
763,213,132,0.8335
2739,213,132,0.3735
7005,213,132,0.3492
7311,213,132,0.8142
9255,213,132,0.6122
9776,213,132,0.6301
9779,213,132,0.6456
9782,213,132,0.8118
315,210,132,0.7377
329,210,132,0.6276
335,210,132,0.4733
343,210,132,0.6004
345,210,132,0.8333
364,210,132,0.5885
368,210,132,0.6447
375,210,132,0.8140
391,210,132,0.5821
394,210,132,0.7952
3384,211,132,0.8865
4816,211,132,0.6112
7143,211,132,0.5432
7166,211,132,0.8440
7573,211,132,0.8297
7583,211,132,0.6439
7585,211,132,0.8212
7596,211,132,0.6130
7600,211,132,0.6426
7606,211,132,0.7399
308,212,23,0.8057
1235,212,23,0.8439
2211,212,23,0.8743
7728,212,23,0.4722
8078,212,23,0.8662
9139,212,23,0.6136
9145,212,23,0.7144
9149,212,23,0.8367
9154,212,23,0.5963
9165,212,23,0.8473
4282,213,23,0.7903
6344,213,23,0.8205
7050,213,23,0.6968
7423,213,23,0.6646
9507,213,23,0.5062
9788,213,23,0.6374
9797,213,23,0.7748
9807,213,23,0.7984
9815,213,23,0.5495
9820,213,23,0.4727
404,210,23,0.8344
410,210,23,0.5562
419,210,23,0.6165
424,210,23,0.5240
430,210,23,0.8108
435,210,23,0.1248
442,210,23,0.4052
447,210,23,0.4938
453,210,23,0.8414
459,210,23,0.4564
7616,211,132,0.6419
7619,211,132,0.4523
7629,211,132,0.3578
560,212,23,0.3152
2698,212,23,0.7164
5794,212,23,0.4401
9176,212,23,0.8177
9194,212,23,0.6262
9199,212,23,0.6068
9207,212,23,0.2962
3027,213,23,0.1911
4111,213,23,0.8502
9177,213,23,0.8028
9685,213,23,0.6359
9826,213,23,0.4822
9831,213,23,0.4359
9835,213,23,0.5469
9841,213,23,0.6367
9852,213,23,0.5075
9860,213,23,0.5130
465,210,23,0.7796
476,210,23,0.6459
484,210,23,0.3668
491,210,23,0.6101
7636,211,132,0.6241
7640,211,132,0.7283
7650,211,132,0.6328
7654,211,132,0.3235
525,212,23,0.4944
9217,212,23,0.4382
5642,213,23,0.7795
9866,213,23,0.5671
498,210,23,0.5459
505,210,23,0.6315
515,210,23,0.4859
544,211,132,0.1651
4923,211,132,0.6211
7196,211,132,0.8121
7659,211,132,0.6227
7665,211,132,0.4730
1704,212,23,0.6156
2071,212,23,0.7971
4226,212,23,0.8555
4954,212,23,0.8316
5172,212,23,0.8514
7839,212,23,0.7100
9223,212,23,0.6177
9231,212,23,0.4145
9240,212,23,0.8339
9247,212,23,0.8449
1663,213,23,0.7632
9658,213,23,0.6270
524,210,23,0.4936
535,210,23,0.2363
1022,211,132,0.6239
2604,211,132,0.8139
3362,211,132,0.5133
5410,211,132,0.7895
6393,211,132,0.3586
6674,211,132,0.7785
7672,211,132,0.5428
7678,211,132,0.6070
7680,211,132,0.5898
7681,211,132,0.4427
762,212,107,0.8310
5461,212,107,0.7985
8893,212,107,0.6219
9254,212,107,0.6360
9258,212,107,0.8218
9266,212,107,0.6279
9270,212,107,0.6460
9274,212,107,0.2787
9278,212,107,0.8404
238,213,23,0.5186
9870,213,23,0.8009
543,210,23,0.8188
559,210,23,0.3294
567,210,23,0.5917
1894,211,132,0.4126
2165,211,132,0.6861
3651,211,132,0.3946
7682,211,132,0.8471
7687,211,132,0.4508
2342,212,43,0.8428
3957,212,43,0.6330
5292,212,43,0.5338
8105,212,43,0.6310
9287,212,43,0.6478
9292,212,43,0.6318
9297,212,43,0.6302
9302,212,43,0.7117
9311,212,43,0.4885
3791,213,23,0.5978
7225,213,23,0.4528
572,210,23,0.7957
580,210,23,0.5130
591,210,23,0.8228
602,210,23,0.8237
610,210,23,0.8505
618,210,23,0.8200
625,210,23,0.2486
1176,211,132,0.4961
3583,211,132,0.8432
3857,211,132,0.4305
7691,211,132,0.8401
7701,211,132,0.6032
7703,211,132,0.2024
7004,212,43,0.6407
7197,212,43,0.8002
9316,212,43,0.8387
9324,212,43,0.6326
460,213,23,0.4972
2551,213,23,0.8255
2650,213,23,0.6074
3293,213,23,0.6428
4684,213,23,0.2657
6131,213,23,0.8145
7499,213,23,0.6393
9876,213,23,0.7972
9882,213,23,0.8399
9889,213,23,0.3359
632,210,23,0.8265
642,210,23,0.8631
646,210,23,0.6254
1787,211,132,0.7566
5257,211,132,0.5872
7714,211,132,0.6467
7717,211,132,0.4430
227,212,43,0.6752
6840,212,43,0.6347
6908,212,43,0.6097
7321,212,43,0.7600
7620,212,43,0.3901
9328,212,43,0.6485
9339,212,43,0.7929
9347,212,43,0.6338
9352,212,43,0.6230
9359,212,43,0.8306
143,213,23,0.8376
816,213,23,0.7611
7948,213,23,0.4021
9200,213,23,0.5373
652,210,23,0.7550
664,210,23,0.7952
673,210,23,0.4034
2328,211,132,0.1818
7723,211,132,0.6198
7727,211,132,0.4332
7413,212,43,0.4801
7529,212,43,0.5781
8090,212,43,0.7575
9370,212,43,0.7420
9379,212,43,0.6481
9381,212,43,0.7986
9390,212,43,0.2059
9400,212,43,0.6382
4903,213,23,0.8339
9895,213,23,0.8392
9905,213,23,0.6117
9917,213,23,0.4501
681,210,23,0.6438
691,210,23,0.6316
1832,211,132,0.2387
5334,211,132,0.8021
6423,211,132,0.8681
7736,211,132,0.6306
7739,211,132,0.6468
6412,212,43,0.8469
6978,212,43,0.2957
9407,212,43,0.2389
643,213,23,0.8361
3834,213,23,0.5272
4291,213,23,0.8414
696,210,23,0.7102
703,210,23,0.8301
711,210,23,0.1491
226,211,132,0.6837
1145,211,132,0.3659
2620,211,132,0.4657
3604,211,132,0.8009
4007,211,132,0.6150
7746,211,132,0.6441
7749,211,132,0.7896
7763,211,132,0.6398
7768,211,132,0.6419
7779,211,132,0.6397
369,212,43,0.6207
2953,212,43,0.7976
4939,212,43,0.6419
8615,212,43,0.6308
9412,212,43,0.6466
9415,212,43,0.6463
9421,212,43,0.5908
9426,212,43,0.6459
9435,212,43,0.6423
2352,213,23,0.7794
9924,213,23,0.1828
9932,213,23,0.1822
720,210,23,0.5740
725,210,23,0.6746
730,210,23,0.6185
5134,211,132,0.1934
7784,211,132,0.5862
8847,212,17,0.1627
9444,212,17,0.8407
9934,213,23,0.4264
9939,213,23,0.2869
9948,213,23,0.6267
738,210,23,0.8105
752,210,23,0.8624
761,210,23,0.8551
772,210,23,0.8596
778,210,23,0.8726
785,210,23,0.4501
797,210,23,0.8656
800,210,23,0.5196
806,210,23,0.8422
810,210,23,0.8817
6336,211,132,0.6020
6977,211,132,0.6795
7787,211,132,0.8114
7796,211,132,0.6372
7799,211,132,0.8006
7809,211,132,0.3726
7813,211,132,0.5607
3652,212,17,0.4440
9455,212,17,0.4056
3700,213,23,0.1675
6445,213,23,0.8506
9951,213,23,0.8536
9956,213,23,0.8627
815,210,23,0.7743
821,210,23,0.4440
2430,211,132,0.5858
2897,211,132,0.6411
5202,211,132,0.7483
7817,211,132,0.8204
7827,211,132,0.6389
7829,211,132,0.5798
7838,211,132,0.6589
7846,211,132,0.6472
7848,211,132,0.6475
4860,212,17,0.6156
9462,212,17,0.6577
9466,212,17,0.6040
2890,213,23,0.3198
6611,213,23,0.2165
833,210,23,0.6210
837,210,23,0.3722
842,210,23,0.3652
851,210,23,0.4963
855,210,23,0.3052
860,210,23,0.1954
866,210,23,0.1922
870,210,23,0.7350
877,210,23,0.6429
884,210,23,0.5216
2058,211,132,0.6395
3645,211,132,0.6430
5971,211,132,0.5429
7858,211,132,0.6455
7863,211,132,0.7503
7871,211,132,0.6385
6460,212,17,0.1903
9018,212,17,0.5515
9475,212,17,0.6408
2267,213,23,0.7167
3331,213,23,0.6284
9962,213,23,0.6391
9971,213,23,0.6427
9980,213,23,0.7730
897,210,23,0.8373
904,210,23,0.8236
909,210,23,0.3776
4788,211,132,0.7555
5291,211,132,0.4458
6839,211,132,0.6441
7879,211,132,0.8149
7889,211,132,0.6296
7893,211,132,0.6216
7903,211,132,0.8225
7910,211,132,0.6289
7913,211,132,0.6069
7922,211,132,0.6356
626,212,17,0.6360
786,212,17,0.4552
1177,212,17,0.3528
2826,212,17,0.8774
3349,212,17,0.8523
6766,212,17,0.8294
7574,212,17,0.8628
9483,212,17,0.8191
9485,212,17,0.8712
9492,212,17,0.5082
3160,213,23,0.6238
9985,213,23,0.8047
915,210,23,0.6350
919,210,23,0.1825
926,210,23,0.3814
935,210,23,0.6449
940,210,23,0.3681
947,210,23,0.6254
952,210,23,0.3543
955,210,23,0.1912
961,210,23,0.5536
969,210,23,0.4833
3071,211,132,0.6461
6167,211,132,0.7566
7220,211,132,0.3603
7924,211,132,0.6445
7928,211,132,0.5498
7934,211,132,0.6249
7940,211,132,0.4548
9500,212,17,0.4414
9506,212,17,0.5553
953,213,23,0.6141
9990,213,23,0.4560
9996,213,23,0.5907
10003,213,23,0.1511
978,210,23,0.8534
994,210,23,0.6418
1005,210,23,0.8724
1015,210,23,0.4922
1021,210,23,0.5979
1029,210,23,0.6516
1034,210,23,0.3551
1044,210,23,0.7639
1047,210,23,0.6352
1054,210,23,0.2174
4778,211,132,0.2631
7947,211,132,0.4756
5135,212,17,0.1654
9515,212,17,0.5349
3124,213,23,0.6129
3236,213,23,0.6356
3263,213,23,0.3613
4550,213,23,0.6062
5233,213,23,0.6322
9715,213,23,0.6005
10017,213,23,0.5444
10024,213,23,0.3623
10028,213,23,0.8072
1061,210,23,0.8760
1071,210,23,0.6064
1074,210,23,0.6574
1086,210,23,0.6116
346,211,132,0.1952
4194,211,132,0.8409
7955,211,132,0.7859
7958,211,132,0.8358
7969,211,132,0.6343
7971,211,132,0.3488
5203,212,17,0.7679
6951,212,17,0.8417
8059,212,17,0.6482
9525,212,17,0.6288
9533,212,17,0.6576
9537,212,17,0.6747
9546,212,17,0.7194
9552,212,17,0.4492
9560,212,17,0.1991
159,213,107,0.6313
411,213,107,0.5296
3481,213,107,0.8425
7248,213,107,0.8206
10034,213,107,0.6389
10038,213,107,0.7135
10043,213,107,0.6196
10045,213,107,0.5794
10051,213,107,0.3520
10055,213,107,0.5886
1096,210,23,0.3659
1101,210,23,0.6355
1110,210,23,0.6412
1116,210,23,0.6439
1123,210,23,0.5172
1133,210,23,0.6391
1144,210,23,0.6557
1152,210,23,0.6408
1162,210,23,0.6730
1170,210,23,0.8214
1638,211,132,0.3651
3307,211,132,0.6017
4764,211,132,0.8060
7363,211,132,0.7029
7979,211,132,0.6478
7981,211,132,0.6486
7985,211,132,0.6446
7989,211,132,0.6437
7993,211,132,0.6451
8000,211,132,0.6426
3314,212,17,0.1535
7334,212,17,0.5541
395,213,107,0.6347
2699,213,107,0.5780
5864,213,107,0.8061
7788,213,107,0.7225
9037,213,107,0.6195
10064,213,107,0.6479
10066,213,107,0.6509
10071,213,107,0.6485
10073,213,107,0.6460
1175,210,23,0.5678
1185,210,23,0.5500
3762,211,132,0.2771
8002,211,132,0.6396
8005,211,132,0.3868
3858,212,17,0.4009
4796,212,17,0.1731
9564,212,17,0.6279
9569,212,17,0.6905
3065,213,43,0.6392
3605,213,43,0.7689
3806,213,43,0.4704
10077,213,43,0.2933
10080,213,43,0.5888
10087,213,43,0.6159
10093,213,43,0.5349
1193,210,23,0.6036
1200,210,23,0.6349
1211,210,23,0.7540
1219,210,23,0.8468
1228,210,23,0.6310
8012,211,132,0.6275
8015,211,132,0.6336
243,212,17,0.8430
3370,212,17,0.4832
3396,212,17,0.3151
6944,212,17,0.8205
8559,212,17,0.8086
9572,212,17,0.8717
9585,212,17,0.5040
9595,212,17,0.8209
9599,212,17,0.7821
2775,213,43,0.8478
2928,213,43,0.4916
10101,213,43,0.6472
10103,213,43,0.6251
1234,210,23,0.8270
1242,210,23,0.8405
1250,210,23,0.1905
941,211,132,0.6055
1087,211,132,0.6191
1770,211,132,0.7751
4836,211,132,0.7613
8022,211,132,0.6128
8025,211,132,0.6422
8027,211,132,0.7335
8033,211,132,0.5948
336,212,17,0.5534
6110,212,17,0.7052
2988,213,43,0.6116
6490,213,43,0.5717
10113,213,43,0.6359
10116,213,43,0.6429
10127,213,43,0.4682
1255,210,23,0.4429
1260,210,23,0.5660
1266,210,23,0.7790
1271,210,23,0.2528
1282,210,23,0.8304
1296,210,23,0.4079
