ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7135
12,210,132,0.5098
24,210,132,0.7331
40,210,132,0.5510
41,210,132,0.4552
44,210,132,0.7606
53,210,132,0.5528
59,210,132,0.7750
66,210,132,0.4673
69,210,132,0.4420
7430,211,132,0.5378
187,212,132,0.7264
592,212,132,0.8037
1565,212,132,0.8367
2033,212,132,0.6634
4586,212,132,0.8154
5943,212,132,0.8259
9024,212,132,0.5549
9028,212,132,0.7598
9036,212,132,0.5212
9039,212,132,0.5672
115,213,132,0.2996
337,213,132,0.4881
4663,213,132,0.5327
6076,213,132,0.7672
6195,213,132,0.8305
6461,213,132,0.8363
8770,213,132,0.5524
9723,213,132,0.5591
9727,213,132,0.4421
9729,213,132,0.5523
77,210,132,0.5605
80,210,132,0.5590
85,210,132,0.5099
89,210,132,0.4443
97,210,132,0.4465
104,210,132,0.5916
113,210,132,0.8158
132,210,132,0.4469
136,210,132,0.5421
141,210,132,0.8128
2690,211,132,0.4875
4526,211,132,0.7440
5282,211,132,0.4758
5390,211,132,0.7973
7034,211,132,0.8013
7431,211,132,0.5552
7435,211,132,0.4862
7440,211,132,0.5599
7442,211,132,0.4049
7447,211,132,0.7999
6727,212,132,0.5378
9042,212,132,0.5602
9045,212,132,0.4069
9054,212,132,0.5567
9737,213,132,0.5591
151,210,132,0.8366
158,210,132,0.5536
164,210,132,0.4397
167,210,132,0.2668
307,211,132,0.8265
1075,211,132,0.5575
7456,211,132,0.5719
7467,211,132,0.5602
7469,211,132,0.5614
7477,211,132,0.5359
7484,211,132,0.7931
7493,211,132,0.5540
7498,211,132,0.5542
7504,211,132,0.7735
347,212,132,0.7717
1404,212,132,0.8103
2297,212,132,0.5480
3972,212,132,0.5593
6572,212,132,0.7508
8100,212,132,0.5545
8918,212,132,0.4416
9060,212,132,0.5589
9065,212,132,0.7317
9082,212,132,0.8247
9741,213,132,0.5490
176,210,132,0.7903
186,210,132,0.8329
197,210,132,0.5505
201,210,132,0.4734
209,210,132,0.7961
218,210,132,0.5544
221,210,132,0.6117
225,210,132,0.7787
236,210,132,0.5475
237,210,132,0.5030
1321,211,132,0.8073
3171,211,132,0.6557
7510,211,132,0.5586
7512,211,132,0.5578
7519,211,132,0.5599
1076,212,132,0.5271
1463,212,132,0.5412
2101,212,132,0.7948
4017,212,132,0.8092
7053,212,132,0.8349
7173,212,132,0.6678
9093,212,132,0.5579
9096,212,132,0.4725
9105,212,132,0.5603
9107,212,132,0.7520
2154,213,132,0.2791
9746,213,132,0.4841
9753,213,132,0.5558
9755,213,132,0.5582
242,210,132,0.8068
251,210,132,0.5534
261,210,132,0.6672
266,210,132,0.5583
270,210,132,0.4483
281,210,132,0.2148
2807,211,132,0.2024
3131,211,132,0.5472
4575,211,132,0.5541
7524,211,132,0.5583
7528,211,132,0.4447
1186,212,132,0.5158
4417,212,132,0.5346
5736,212,132,0.3151
7923,212,132,0.5558
9113,212,132,0.5592
1910,213,132,0.7701
4135,213,132,0.7220
6261,213,132,0.8062
8676,213,132,0.5541
9094,213,132,0.5583
9329,213,132,0.5599
9348,213,132,0.5605
9445,213,132,0.7497
9760,213,132,0.3830
9764,213,132,0.7559
290,210,132,0.5527
292,210,132,0.5560
299,210,132,0.7432
306,210,132,0.1843
1495,211,132,0.7795
1542,211,132,0.8315
2193,211,132,0.8256
4984,211,132,0.4467
7540,211,132,0.5568
7543,211,132,0.7274
7549,211,132,0.5548
7551,211,132,0.5667
7558,211,132,0.4866
7562,211,132,0.7324
210,212,132,0.7899
2655,212,132,0.6872
4689,212,132,0.8224
4789,212,132,0.7695
6241,212,132,0.2357
7607,212,132,0.8078
8901,212,132,0.5557
9117,212,132,0.7688
9126,212,132,0.4889
9130,212,132,0.8029
271,213,132,0.5262
561,213,132,0.6191
763,213,132,0.8028
2739,213,132,0.4494
7005,213,132,0.4406
7311,213,132,0.7680
9255,213,132,0.5525
9776,213,132,0.5587
9779,213,132,0.5600
9782,213,132,0.7373
315,210,132,0.7117
329,210,132,0.5478
335,210,132,0.4650
343,210,132,0.5535
345,210,132,0.7649
364,210,132,0.5511
