ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8089
12,210,132,0.5810
24,210,132,0.9066
40,210,132,0.5257
41,210,132,0.7449
44,210,132,0.9117
53,210,132,0.4117
59,210,132,0.9410
66,210,132,0.5392
69,210,132,0.4512
7430,211,132,0.6889
187,212,132,0.8522
592,212,132,0.9472
1565,212,132,0.9674
2033,212,132,0.9251
4586,212,132,0.9584
5943,212,132,0.9268
9024,212,132,0.7411
9028,212,132,0.8733
9036,212,132,0.5473
9039,212,132,0.6986
115,213,132,0.1568
337,213,132,0.2951
4663,213,132,0.2484
6076,213,132,0.8976
6195,213,132,0.9283
6461,213,132,0.8042
8770,213,132,0.8522
9723,213,132,0.8890
9727,213,132,0.1333
9729,213,132,0.8733
77,210,132,0.7934
80,210,132,0.7844
85,210,132,0.4682
89,210,132,0.1394
97,210,132,0.2217
104,210,132,0.5423
113,210,132,0.9205
132,210,132,0.3692
136,210,132,0.8696
141,210,132,0.9662
2690,211,132,0.3884
4526,211,132,0.8378
5282,211,132,0.2292
5390,211,132,0.8820
7034,211,132,0.8039
7431,211,132,0.8027
7435,211,132,0.4943
7440,211,132,0.7072
7442,211,132,0.3115
7447,211,132,0.8856
6727,212,132,0.6041
9042,212,132,0.8382
9045,212,132,0.4220
9054,212,132,0.8693
9737,213,132,0.8968
151,210,132,0.9567
158,210,132,0.5591
164,210,132,0.3338
167,210,132,0.1236
307,211,132,0.8644
1075,211,132,0.6357
7456,211,132,0.5715
7467,211,132,0.7709
7469,211,132,0.7689
7477,211,132,0.4480
7484,211,132,0.8684
7493,211,132,0.8387
7498,211,132,0.7405
7504,211,132,0.8505
347,212,132,0.7641
1404,212,132,0.8712
2297,212,132,0.8374
3972,212,132,0.8727
6572,212,132,0.6997
8100,212,132,0.8725
8918,212,132,0.1327
9060,212,132,0.8572
9065,212,132,0.7939
9082,212,132,0.9038
9741,213,132,0.8457
176,210,132,0.8006
186,210,132,0.8169
197,210,132,0.8173
201,210,132,0.4541
209,210,132,0.8811
218,210,132,0.8142
221,210,132,0.7309
225,210,132,0.8078
236,210,132,0.6783
237,210,132,0.5076
1321,211,132,0.6730
3171,211,132,0.4559
7510,211,132,0.8810
7512,211,132,0.8800
7519,211,132,0.8377
1076,212,132,0.5832
1463,212,132,0.6703
2101,212,132,0.8855
4017,212,132,0.8180
7053,212,132,0.8257
7173,212,132,0.7278
9093,212,132,0.8529
9096,212,132,0.4845
9105,212,132,0.8298
9107,212,132,0.8458
2154,213,132,0.3356
9746,213,132,0.2624
9753,213,132,0.8726
9755,213,132,0.8857
242,210,132,0.8904
251,210,132,0.6127
261,210,132,0.7397
266,210,132,0.7988
270,210,132,0.4155
281,210,132,0.2751
2807,211,132,0.2523
3131,211,132,0.8620
4575,211,132,0.8862
7524,211,132,0.8973
7528,211,132,0.1078
1186,212,132,0.4570
4417,212,132,0.7706
5736,212,132,0.4385
7923,212,132,0.8772
9113,212,132,0.8801
1910,213,132,0.8551
4135,213,132,0.7831
6261,213,132,0.8865
8676,213,132,0.8156
9094,213,132,0.8382
9329,213,132,0.7802
9348,213,132,0.6941
9445,213,132,0.8737
9760,213,132,0.3913
9764,213,132,0.5360
290,210,132,0.8669
292,210,132,0.8691
299,210,132,0.7308
306,210,132,0.2928
1495,211,132,0.8558
1542,211,132,0.9358
2193,211,132,0.8896
4984,211,132,0.2018
7540,211,132,0.8195
7543,211,132,0.6922
7549,211,132,0.7762
7551,211,132,0.6839
7558,211,132,0.5043
7562,211,132,0.9083
210,212,132,0.7694
2655,212,132,0.6400
4689,212,132,0.7764
4789,212,132,0.6880
6241,212,132,0.5103
7607,212,132,0.6873
8901,212,132,0.8507
9117,212,132,0.8553
9126,212,132,0.3401
9130,212,132,0.8882
271,213,132,0.2912
561,213,132,0.3065
763,213,132,0.6895
2739,213,132,0.1346
7005,213,132,0.1125
7311,213,132,0.7431
9255,213,132,0.8319
9776,213,132,0.8147
9779,213,132,0.8298
9782,213,132,0.9134
315,210,132,0.6045
329,210,132,0.8554
335,210,132,0.3592
343,210,132,0.7764
345,210,132,0.8447
364,210,132,0.7233
368,210,132,0.8076
375,210,132,0.8768
391,210,132,0.7227
394,210,132,0.8315
3384,211,132,0.9587
4816,211,132,0.7824
7143,211,132,0.5144
7166,211,132,0.9198
7573,211,132,0.8697
7583,211,132,0.8257
7585,211,132,0.8702
7596,211,132,0.6213
7600,211,132,0.6935
7606,211,132,0.7550
308,212,23,0.8602
1235,212,23,0.8328
2211,212,23,0.8917
7728,212,23,0.5606
8078,212,23,0.9171
9139,212,23,0.7408
9145,212,23,0.7008
9149,212,23,0.7764
9154,212,23,0.7589
9165,212,23,0.8772
4282,213,23,0.9042
6344,213,23,0.9113
7050,213,23,0.8225
7423,213,23,0.7382
9507,213,23,0.3181
9788,213,23,0.6268
9797,213,23,0.8122
9807,213,23,0.8666
9815,213,23,0.4673
9820,213,23,0.4544
404,210,23,0.8650
410,210,23,0.6446
419,210,23,0.5858
