ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7836
12,210,132,0.6794
24,210,132,0.9302
40,210,132,0.4023
41,210,132,0.7837
44,210,132,0.9032
53,210,132,0.3015
59,210,132,0.9486
66,210,132,0.6673
69,210,132,0.7122
7430,211,132,0.5539
187,212,132,0.8178
592,212,132,0.9495
1565,212,132,0.9680
2033,212,132,0.9280
4586,212,132,0.9355
5943,212,132,0.8893
9024,212,132,0.7837
9028,212,132,0.8509
9036,212,132,0.4355
9039,212,132,0.6965
115,213,132,0.1449
337,213,132,0.3339
4663,213,132,0.5144
6076,213,132,0.9144
6195,213,132,0.9126
6461,213,132,0.8239
8770,213,132,0.8433
9723,213,132,0.8649
9727,213,132,0.2236
9729,213,132,0.8786
77,210,132,0.5504
80,210,132,0.5356
85,210,132,0.6729
89,210,132,0.2312
97,210,132,0.4702
104,210,132,0.6803
113,210,132,0.9332
132,210,132,0.6100
136,210,132,0.9119
141,210,132,0.9681
2690,211,132,0.3074
4526,211,132,0.7961
5282,211,132,0.1642
5390,211,132,0.8795
7034,211,132,0.8224
7431,211,132,0.7888
7435,211,132,0.6656
7440,211,132,0.5910
7442,211,132,0.1985
7447,211,132,0.9327
6727,212,132,0.4582
9042,212,132,0.8195
9045,212,132,0.4452
9054,212,132,0.8572
9737,213,132,0.8792
151,210,132,0.9582
158,210,132,0.5245
164,210,132,0.3639
167,210,132,0.1085
307,211,132,0.8950
1075,211,132,0.6159
7456,211,132,0.6567
7467,211,132,0.8063
7469,211,132,0.7114
7477,211,132,0.5630
7484,211,132,0.7594
7493,211,132,0.8525
7498,211,132,0.7581
7504,211,132,0.8280
347,212,132,0.6331
1404,212,132,0.8002
2297,212,132,0.8303
3972,212,132,0.8544
6572,212,132,0.6070
8100,212,132,0.8615
8918,212,132,0.1727
9060,212,132,0.8292
9065,212,132,0.8050
9082,212,132,0.8598
9741,213,132,0.8433
176,210,132,0.6993
186,210,132,0.7511
197,210,132,0.7453
201,210,132,0.3105
209,210,132,0.8760
218,210,132,0.7251
221,210,132,0.8783
225,210,132,0.8939
236,210,132,0.6700
237,210,132,0.7529
1321,211,132,0.6266
3171,211,132,0.3253
7510,211,132,0.8702
7512,211,132,0.8667
7519,211,132,0.7978
1076,212,132,0.3992
1463,212,132,0.5458
2101,212,132,0.8095
4017,212,132,0.6060
7053,212,132,0.6833
7173,212,132,0.5315
9093,212,132,0.8395
9096,212,132,0.4955
9105,212,132,0.7669
9107,212,132,0.8644
2154,213,132,0.5295
9746,213,132,0.1678
9753,213,132,0.8654
9755,213,132,0.8718
242,210,132,0.8991
251,210,132,0.4725
261,210,132,0.7709
266,210,132,0.6544
270,210,132,0.3602
281,210,132,0.2570
2807,211,132,0.2489
3131,211,132,0.8490
4575,211,132,0.8427
7524,211,132,0.8738
7528,211,132,0.1272
1186,212,132,0.3807
4417,212,132,0.3467
5736,212,132,0.2313
7923,212,132,0.8448
9113,212,132,0.7983
1910,213,132,0.8321
4135,213,132,0.5745
6261,213,132,0.8346
8676,213,132,0.8269
9094,213,132,0.8400
9329,213,132,0.7840
9348,213,132,0.4673
9445,213,132,0.8639
9760,213,132,0.4602
9764,213,132,0.6429
290,210,132,0.8639
292,210,132,0.8688
299,210,132,0.4678
306,210,132,0.4804
1495,211,132,0.8024
1542,211,132,0.8868
2193,211,132,0.8936
4984,211,132,0.3545
7540,211,132,0.7451
7543,211,132,0.6169
7549,211,132,0.7185
7551,211,132,0.7764
7558,211,132,0.7126
7562,211,132,0.9137
210,212,132,0.7063
2655,212,132,0.6668
4689,212,132,0.8538
4789,212,132,0.7339
6241,212,132,0.3048
7607,212,132,0.6847
8901,212,132,0.8074
9117,212,132,0.8947
9126,212,132,0.3185
9130,212,132,0.8970
271,213,132,0.3860
561,213,132,0.2642
763,213,132,0.7152
2739,213,132,0.2678
7005,213,132,0.1375
7311,213,132,0.8614
9255,213,132,0.6016
9776,213,132,0.5884
9779,213,132,0.8122
9782,213,132,0.9133
315,210,132,0.3876
329,210,132,0.8400
335,210,132,0.2834
343,210,132,0.7381
345,210,132,0.7526
364,210,132,0.8249
368,210,132,0.8646
375,210,132,0.7790
391,210,132,0.8423
394,210,132,0.6517
3384,211,132,0.9580
4816,211,132,0.6057
7143,211,132,0.4105
7166,211,132,0.8976
7573,211,132,0.8287
7583,211,132,0.7800
7585,211,132,0.8728
7596,211,132,0.5460
7600,211,132,0.8142
7606,211,132,0.6589
308,212,23,0.8128
1235,212,23,0.8418
2211,212,23,0.8661
