ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7872
12,210,132,0.6847
24,210,132,0.9271
40,210,132,0.4055
41,210,132,0.7688
44,210,132,0.9057
53,210,132,0.2985
59,210,132,0.9469
66,210,132,0.6960
69,210,132,0.7397
7430,211,132,0.5557
187,212,132,0.8174
592,212,132,0.9473
1565,212,132,0.9668
2033,212,132,0.9279
4586,212,132,0.9373
5943,212,132,0.8967
9024,212,132,0.7584
9028,212,132,0.8511
9036,212,132,0.4074
9039,212,132,0.6913
115,213,132,0.1487
337,213,132,0.3386
4663,213,132,0.5156
6076,213,132,0.9124
6195,213,132,0.9187
6461,213,132,0.8383
8770,213,132,0.8239
9723,213,132,0.8490
9727,213,132,0.2176
9729,213,132,0.8628
77,210,132,0.5307
80,210,132,0.5380
85,210,132,0.6572
89,210,132,0.2402
97,210,132,0.4660
104,210,132,0.6797
113,210,132,0.9322
132,210,132,0.5969
136,210,132,0.9107
141,210,132,0.9667
2690,211,132,0.3155
4526,211,132,0.7959
5282,211,132,0.1801
5390,211,132,0.8729
7034,211,132,0.8210
7431,211,132,0.7793
7435,211,132,0.6565
7440,211,132,0.5783
7442,211,132,0.1934
7447,211,132,0.9364
6727,212,132,0.4641
9042,212,132,0.8029
9045,212,132,0.4574
9054,212,132,0.8415
9737,213,132,0.8625
151,210,132,0.9563
158,210,132,0.5135
164,210,132,0.3678
167,210,132,0.1082
307,211,132,0.9009
1075,211,132,0.6305
7456,211,132,0.6647
7467,211,132,0.7872
7469,211,132,0.6931
7477,211,132,0.5686
7484,211,132,0.7600
7493,211,132,0.8364
7498,211,132,0.7594
7504,211,132,0.8255
347,212,132,0.6541
1404,212,132,0.8130
2297,212,132,0.8130
3972,212,132,0.8385
6572,212,132,0.6099
8100,212,132,0.8442
8918,212,132,0.1808
9060,212,132,0.8241
9065,212,132,0.7885
9082,212,132,0.8626
9741,213,132,0.8234
176,210,132,0.7099
186,210,132,0.7657
197,210,132,0.7272
201,210,132,0.3053
209,210,132,0.8712
218,210,132,0.7140
221,210,132,0.8751
225,210,132,0.8970
236,210,132,0.6506
237,210,132,0.7474
1321,211,132,0.6329
3171,211,132,0.3269
7510,211,132,0.8545
7512,211,132,0.8543
7519,211,132,0.7974
1076,212,132,0.3805
1463,212,132,0.5587
2101,212,132,0.8033
4017,212,132,0.5985
7053,212,132,0.6858
7173,212,132,0.5229
9093,212,132,0.8260
9096,212,132,0.4869
9105,212,132,0.7633
9107,212,132,0.8666
2154,213,132,0.4999
9746,213,132,0.1799
9753,213,132,0.8475
9755,213,132,0.8541
242,210,132,0.8998
251,210,132,0.4880
261,210,132,0.7731
266,210,132,0.6449
270,210,132,0.3663
281,210,132,0.2599
2807,211,132,0.2424
3131,211,132,0.8307
4575,211,132,0.8299
7524,211,132,0.8566
7528,211,132,0.1417
1186,212,132,0.4030
4417,212,132,0.3338
5736,212,132,0.2328
7923,212,132,0.8272
9113,212,132,0.7880
1910,213,132,0.8296
4135,213,132,0.5557
6261,213,132,0.8287
8676,213,132,0.8133
9094,213,132,0.8285
9329,213,132,0.7866
9348,213,132,0.4881
9445,213,132,0.8575
9760,213,132,0.4739
9764,213,132,0.6509
290,210,132,0.8465
292,210,132,0.8519
299,210,132,0.4497
306,210,132,0.4645
1495,211,132,0.8073
1542,211,132,0.8822
2193,211,132,0.8889
4984,211,132,0.3432
7540,211,132,0.7459
7543,211,132,0.6174
7549,211,132,0.7138
7551,211,132,0.7655
7558,211,132,0.7113
7562,211,132,0.9141
210,212,132,0.7165
2655,212,132,0.6815
4689,212,132,0.8551
4789,212,132,0.7442
6241,212,132,0.2930
7607,212,132,0.6849
8901,212,132,0.7955
9117,212,132,0.8913
9126,212,132,0.2999
9130,212,132,0.8984
271,213,132,0.3741
561,213,132,0.2581
763,213,132,0.6963
2739,213,132,0.2573
7005,213,132,0.1502
7311,213,132,0.8502
9255,213,132,0.5976
9776,213,132,0.5829
9779,213,132,0.8052
9782,213,132,0.9084
315,210,132,0.4248
329,210,132,0.8243
335,210,132,0.2888
343,210,132,0.7474
345,210,132,0.7417
364,210,132,0.8167
368,210,132,0.8505
375,210,132,0.7673
391,210,132,0.8323
394,210,132,0.6593
3384,211,132,0.9576
4816,211,132,0.6252
7143,211,132,0.4105
7166,211,132,0.8994
7573,211,132,0.8353
7583,211,132,0.7678
7585,211,132,0.8676
7596,211,132,0.5446
7600,211,132,0.8060
7606,211,132,0.6501
308,212,23,0.8200
1235,212,23,0.8452
2211,212,23,0.8654
7728,212,23,0.6830
8078,212,23,0.8800
9139,212,23,0.6700
9145,212,23,0.7626
9149,212,23,0.5919
9154,212,23,0.6304
9165,212,23,0.8648
4282,213,23,0.8674
6344,213,23,0.8608
7050,213,23,0.6665
7423,213,23,0.7502
9507,213,23,0.3943
9788,213,23,0.7181
9797,213,23,0.6999
9807,213,23,0.3616
9815,213,23,0.6591
9820,213,23,0.4837
404,210,23,0.7727
410,210,23,0.6752
419,210,23,0.4535
424,210,23,0.7740
430,210,23,0.8193
435,210,23,0.1257
442,210,23,0.3101
447,210,23,0.6070
453,210,23,0.8262
459,210,23,0.2801
7616,211,132,0.8429
7619,211,132,0.1710
7629,211,132,0.7448
560,212,23,0.3769
2698,212,23,0.8975
5794,212,23,0.4359
9176,212,23,0.8139
9194,212,23,0.7936
9199,212,23,0.6431
9207,212,23,0.4396
3027,213,23,0.0788
4111,213,23,0.8918
9177,213,23,0.8649
9685,213,23,0.7220
9826,213,23,0.2657
9831,213,23,0.2800
9835,213,23,0.7668
9841,213,23,0.8036
9852,213,23,0.2677
9860,213,23,0.7822
465,210,23,0.8675
476,210,23,0.6754
484,210,23,0.3349
491,210,23,0.6171
7636,211,132,0.8332
7640,211,132,0.6252
7650,211,132,0.8332
7654,211,132,0.6546
525,212,23,0.2587
9217,212,23,0.6275
5642,213,23,0.7058
9866,213,23,0.6952
498,210,23,0.2631
505,210,23,0.3030
515,210,23,0.3138
544,211,132,0.1875
4923,211,132,0.8099
7196,211,132,0.7947
7659,211,132,0.8255
7665,211,132,0.2563
1704,212,23,0.8079
2071,212,23,0.8889
4226,212,23,0.9379
4954,212,23,0.9253
5172,212,23,0.8588
7839,212,23,0.7692
9223,212,23,0.7749
9231,212,23,0.2373
9240,212,23,0.8319
9247,212,23,0.9029
1663,213,23,0.6676
9658,213,23,0.7766
524,210,23,0.3795
535,210,23,0.4356
1022,211,132,0.7621
2604,211,132,0.8525
3362,211,132,0.5338
5410,211,132,0.8343
6393,211,132,0.2140
6674,211,132,0.7979
7672,211,132,0.7728
7678,211,132,0.5822
7680,211,132,0.6990
7681,211,132,0.5297
762,212,107,0.7802
5461,212,107,0.8467
8893,212,107,0.7913
9254,212,107,0.7987
9258,212,107,0.7175
9266,212,107,0.8238
9270,212,107,0.8304
9274,212,107,0.2593
9278,212,107,0.8408
238,213,23,0.6637
9870,213,23,0.7625
543,210,23,0.7104
559,210,23,0.6764
567,210,23,0.6821
1894,211,132,0.8012
2165,211,132,0.7369
3651,211,132,0.3211
7682,211,132,0.9180
7687,211,132,0.5911
2342,212,43,0.7328
3957,212,43,0.8409
5292,212,43,0.7509
8105,212,43,0.8414
9287,212,43,0.8605
9292,212,43,0.8604
9297,212,43,0.8384
9302,212,43,0.3382
9311,212,43,0.8239
3791,213,23,0.6612
7225,213,23,0.2370
572,210,23,0.7203
580,210,23,0.2552
591,210,23,0.8555
602,210,23,0.8772
610,210,23,0.9101
618,210,23,0.7859
625,210,23,0.1997
1176,211,132,0.6818
3583,211,132,0.9041
3857,211,132,0.6985
7691,211,132,0.8448
7701,211,132,0.5767
7703,211,132,0.2373
7004,212,43,0.8481
7197,212,43,0.7366
9316,212,43,0.7528
9324,212,43,0.8363
460,213,23,0.6333
2551,213,23,0.8108
2650,213,23,0.6453
3293,213,23,0.7770
4684,213,23,0.2769
6131,213,23,0.7379
7499,213,23,0.8422
9876,213,23,0.5183
9882,213,23,0.4759
