ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7810
12,210,132,0.6740
24,210,132,0.9334
40,210,132,0.3986
41,210,132,0.7990
44,210,132,0.8969
53,210,132,0.2943
59,210,132,0.9525
66,210,132,0.6500
69,210,132,0.6839
7430,211,132,0.5570
187,212,132,0.8195
592,212,132,0.9533
1565,212,132,0.9705
2033,212,132,0.9340
4586,212,132,0.9415
5943,212,132,0.8977
9024,212,132,0.7980
9028,212,132,0.8638
9036,212,132,0.4549
9039,212,132,0.7128
115,213,132,0.1380
337,213,132,0.3286
4663,213,132,0.5150
6076,213,132,0.9181
6195,213,132,0.9103
6461,213,132,0.8162
8770,213,132,0.8620
9723,213,132,0.8806
9727,213,132,0.2410
9729,213,132,0.8934
77,210,132,0.5659
80,210,132,0.5320
85,210,132,0.6967
89,210,132,0.2217
97,210,132,0.4700
104,210,132,0.6759
113,210,132,0.9356
132,210,132,0.6448
136,210,132,0.9121
141,210,132,0.9704
2690,211,132,0.3018
4526,211,132,0.8028
5282,211,132,0.1542
5390,211,132,0.8906
7034,211,132,0.8378
7431,211,132,0.7960
7435,211,132,0.6726
7440,211,132,0.6172
7442,211,132,0.2126
7447,211,132,0.9291
6727,212,132,0.4224
9042,212,132,0.8322
9045,212,132,0.4152
9054,212,132,0.8723
9737,213,132,0.8953
151,210,132,0.9645
158,210,132,0.5039
164,210,132,0.3858
167,210,132,0.1049
307,211,132,0.8933
1075,211,132,0.6213
7456,211,132,0.6667
7467,211,132,0.8213
7469,211,132,0.7249
7477,211,132,0.5332
7484,211,132,0.7759
7493,211,132,0.8671
7498,211,132,0.7519
7504,211,132,0.8408
347,212,132,0.6168
1404,212,132,0.7976
2297,212,132,0.8427
3972,212,132,0.8681
6572,212,132,0.6191
8100,212,132,0.8788
8918,212,132,0.1644
9060,212,132,0.8295
9065,212,132,0.8221
9082,212,132,0.8578
9741,213,132,0.8637
176,210,132,0.6993
186,210,132,0.7556
197,210,132,0.7535
201,210,132,0.3348
209,210,132,0.8883
218,210,132,0.7277
221,210,132,0.8851
225,210,132,0.8981
236,210,132,0.6850
237,210,132,0.7643
1321,211,132,0.6430
3171,211,132,0.3302
7510,211,132,0.8854
7512,211,132,0.8765
7519,211,132,0.8051
1076,212,132,0.4292
1463,212,132,0.5245
2101,212,132,0.8287
4017,212,132,0.6394
