ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7854
12,210,132,0.6704
24,210,132,0.9152
40,210,132,0.4296
41,210,132,0.7169
44,210,132,0.8966
53,210,132,0.3206
59,210,132,0.9420
66,210,132,0.7315
69,210,132,0.7806
7430,211,132,0.5566
187,212,132,0.8119
592,212,132,0.9411
1565,212,132,0.9629
2033,212,132,0.9164
4586,212,132,0.9313
5943,212,132,0.8934
9024,212,132,0.7282
9028,212,132,0.8346
9036,212,132,0.3979
9039,212,132,0.6699
115,213,132,0.1625
337,213,132,0.3606
4663,213,132,0.5211
6076,213,132,0.9044
6195,213,132,0.9224
6461,213,132,0.8506
8770,213,132,0.7826
9723,213,132,0.8089
9727,213,132,0.2107
9729,213,132,0.8242
77,210,132,0.4851
80,210,132,0.5291
85,210,132,0.6364
89,210,132,0.2655
97,210,132,0.4635
104,210,132,0.6719
113,210,132,0.9318
132,210,132,0.5872
136,210,132,0.9073
141,210,132,0.9651
2690,211,132,0.3188
4526,211,132,0.7852
5282,211,132,0.2215
5390,211,132,0.8559
7034,211,132,0.8030
7431,211,132,0.7604
7435,211,132,0.6258
7440,211,132,0.5644
7442,211,132,0.1966
7447,211,132,0.9403
6727,212,132,0.4821
9042,212,132,0.7674
9045,212,132,0.4798
9054,212,132,0.8041
9737,213,132,0.8214
151,210,132,0.9557
158,210,132,0.4798
164,210,132,0.3968
167,210,132,0.1015
307,211,132,0.9057
1075,211,132,0.6215
7456,211,132,0.6550
7467,211,132,0.7514
7469,211,132,0.6556
7477,211,132,0.5688
7484,211,132,0.7603
7493,211,132,0.7987
7498,211,132,0.7510
7504,211,132,0.8273
347,212,132,0.6748
1404,212,132,0.8236
2297,212,132,0.7784
3972,212,132,0.8006
6572,212,132,0.6038
8100,212,132,0.8028
8918,212,132,0.2086
9060,212,132,0.7975
9065,212,132,0.7704
9082,212,132,0.8686
9741,213,132,0.7753
176,210,132,0.7230
186,210,132,0.7735
197,210,132,0.7059
201,210,132,0.2914
209,210,132,0.8567
218,210,132,0.7048
221,210,132,0.8621
225,210,132,0.8964
236,210,132,0.6290
237,210,132,0.7247
1321,211,132,0.6356
