ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7808
12,210,132,0.6651
24,210,132,0.9350
40,210,132,0.3994
41,210,132,0.8033
44,210,132,0.8861
53,210,132,0.3023
59,210,132,0.9541
66,210,132,0.6266
69,210,132,0.6598
7430,211,132,0.5561
187,212,132,0.8214
592,212,132,0.9557
1565,212,132,0.9721
2033,212,132,0.9369
4586,212,132,0.9443
5943,212,132,0.9027
9024,212,132,0.8090
9028,212,132,0.8720
9036,212,132,0.4771
9039,212,132,0.7243
115,213,132,0.1347
337,213,132,0.3169
4663,213,132,0.5128
6076,213,132,0.9202
6195,213,132,0.9096
6461,213,132,0.8208
8770,213,132,0.8701
9723,213,132,0.8872
9727,213,132,0.2549
9729,213,132,0.8998
77,210,132,0.5882
80,210,132,0.5465
85,210,132,0.6966
89,210,132,0.2100
97,210,132,0.4595
104,210,132,0.6523
113,210,132,0.9333
132,210,132,0.6541
136,210,132,0.9096
141,210,132,0.9711
2690,211,132,0.2913
4526,211,132,0.8009
5282,211,132,0.1470
5390,211,132,0.8956
7034,211,132,0.8468
7431,211,132,0.8016
7435,211,132,0.6703
7440,211,132,0.6395
7442,211,132,0.2329
7447,211,132,0.9220
6727,212,132,0.4085
9042,212,132,0.8413
9045,212,132,0.4038
9054,212,132,0.8808
9737,213,132,0.9029
151,210,132,0.9683
158,210,132,0.4978
164,210,132,0.3886
167,210,132,0.1077
307,211,132,0.8897
1075,211,132,0.6158
7456,211,132,0.6605
7467,211,132,0.8370
7469,211,132,0.7457
7477,211,132,0.5382
7484,211,132,0.7776
7493,211,132,0.8763
7498,211,132,0.7542
7504,211,132,0.8474
347,212,132,0.6031
1404,212,132,0.7995
2297,212,132,0.8491
3972,212,132,0.8748
6572,212,132,0.6289
8100,212,132,0.8873
8918,212,132,0.1613
9060,212,132,0.8305
9065,212,132,0.8294
9082,212,132,0.8564
9741,213,132,0.8736
176,210,132,0.7012
186,210,132,0.7661
197,210,132,0.7583
201,210,132,0.3453
209,210,132,0.8949
218,210,132,0.7384
221,210,132,0.8843
225,210,132,0.8994
236,210,132,0.6991
237,210,132,0.7616
1321,211,132,0.6494
3171,211,132,0.3271
7510,211,132,0.8928
7512,211,132,0.8776
7519,211,132,0.8078
1076,212,132,0.4455
1463,212,132,0.5153
2101,212,132,0.8419
4017,212,132,0.6608
7053,212,132,0.7231
7173,212,132,0.5717
9093,212,132,0.8575
9096,212,132,0.5161
9105,212,132,0.7703
9107,212,132,0.8638
2154,213,132,0.5657
9746,213,132,0.1832
9753,213,132,0.8907
9755,213,132,0.8969
242,210,132,0.9049
251,210,132,0.4525
261,210,132,0.7712
266,210,132,0.6703
270,210,132,0.3503
281,210,132,0.2347
2807,211,132,0.2465
3131,211,132,0.8731
4575,211,132,0.8569
7524,211,132,0.8990
7528,211,132,0.1084
1186,212,132,0.3498
4417,212,132,0.3748
5736,212,132,0.2079
7923,212,132,0.8714
9113,212,132,0.8108
1910,213,132,0.8427
4135,213,132,0.6385
6261,213,132,0.8560
8676,213,132,0.8506
9094,213,132,0.8586
9329,213,132,0.7908
9348,213,132,0.4461
9445,213,132,0.8747
9760,213,132,0.4341
9764,213,132,0.6413
290,210,132,0.8895
292,210,132,0.8926
299,210,132,0.5253
306,210,132,0.4840
1495,211,132,0.7730
1542,211,132,0.9009
2193,211,132,0.9191
4984,211,132,0.4408
7540,211,132,0.7061
7543,211,132,0.6516
7549,211,132,0.6841
7551,211,132,0.8101
7558,211,132,0.7289
7562,211,132,0.9127
210,212,132,0.7017
2655,212,132,0.6475
4689,212,132,0.8781
4789,212,132,0.7694
6241,212,132,0.2754
7607,212,132,0.7411
8901,212,132,0.8140
9117,212,132,0.9097
9126,212,132,0.3420
9130,212,132,0.9107
271,213,132,0.4191
561,213,132,0.2779
763,213,132,0.7636
2739,213,132,0.3061
7005,213,132,0.1273
7311,213,132,0.8823
9255,213,132,0.6267
9776,213,132,0.6285
9779,213,132,0.8370
9782,213,132,0.9156
315,210,132,0.3393
329,210,132,0.8588
335,210,132,0.2804
343,210,132,0.6915
345,210,132,0.7972
364,210,132,0.8257
368,210,132,0.8839
375,210,132,0.8158
391,210,132,0.8512
394,210,132,0.6495
3384,211,132,0.9630
4816,211,132,0.5898
7143,211,132,0.3962
7166,211,132,0.9028
7573,211,132,0.8434
7583,211,132,0.7890
7585,211,132,0.8911
7596,211,132,0.5310
7600,211,132,0.8240
7606,211,132,0.6920
308,212,23,0.8261
1235,212,23,0.8614
2211,212,23,0.8861
7728,212,23,0.7166
8078,212,23,0.9006
9139,212,23,0.6540
9145,212,23,0.8173
9149,212,23,0.6429
9154,212,23,0.6025
9165,212,23,0.8592
4282,213,23,0.8395
6344,213,23,0.7899
7050,213,23,0.5817
7423,213,23,0.7281
9507,213,23,0.5123
9788,213,23,0.7147
9797,213,23,0.7527
9807,213,23,0.3480
9815,213,23,0.6277
9820,213,23,0.4379
404,210,23,0.7626
410,210,23,0.7562
419,210,23,0.4678
424,210,23,0.7770
430,210,23,0.8326
