ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7716
1,210,132,0.5647
2,210,132,0.9300
3,210,132,0.9759
4,210,132,0.5073
5,210,132,0.7651
6,210,132,0.7196
7,210,132,0.9422
8,210,132,0.0869
9,210,132,0.2848
967,211,132,0.9228
1411,212,132,0.9712
1412,212,132,0.9085
1413,212,132,0.9721
1414,212,132,0.9838
1415,212,132,0.5136
1416,212,132,0.9613
1417,212,132,0.8443
1418,212,132,0.9762
1419,212,132,0.8626
1420,212,132,0.9050
1641,213,132,0.7057
1642,213,132,0.9208
1643,213,132,0.0720
1644,213,132,0.9319
1645,213,132,0.2615
1646,213,132,0.9191
1647,213,132,0.7047
1648,213,132,0.9002
1649,213,132,0.7523
1650,213,132,0.6775
10,210,132,0.9032
11,210,132,0.9634
12,210,132,0.0659
13,210,132,0.2316
14,210,132,0.5831
15,210,132,0.9723
16,210,132,0.9941
17,210,132,0.6106
18,210,132,0.9860
19,210,132,0.9953
968,211,132,0.9273
969,211,132,0.9724
970,211,132,0.9806
971,211,132,0.1385
972,211,132,0.2112
973,211,132,0.9705
974,211,132,0.9068
975,211,132,0.6734
976,211,132,0.1045
977,211,132,0.8424
1421,212,132,0.9580
1422,212,132,0.6214
1423,212,132,0.2636
1424,212,132,0.9483
1651,213,132,0.9678
20,210,132,0.8600
21,210,132,0.9065
22,210,132,0.0317
23,210,132,0.1898
978,211,132,0.9230
979,211,132,0.7288
980,211,132,0.9768
981,211,132,0.9592
982,211,132,0.3305
983,211,132,0.9719
984,211,132,0.9865
985,211,132,0.4852
986,211,132,0.4396
987,211,132,0.9062
1425,212,132,0.9739
1426,212,132,0.9598
1427,212,132,0.9870
1428,212,132,0.9401
1429,212,132,0.9556
1430,212,132,0.9558
1431,212,132,0.7873
1432,212,132,0.9766
1433,212,132,0.0274
1434,212,132,0.8482
1652,213,132,0.9605
24,210,132,0.8942
25,210,132,0.9816
26,210,132,0.9652
27,210,132,0.9574
28,210,132,0.9835
29,210,132,0.9826
30,210,132,0.8443
31,210,132,0.9764
32,210,132,0.9301
33,210,132,0.0307
988,211,132,0.9163
989,211,132,0.4304
990,211,132,0.9332
991,211,132,0.4678
992,211,132,0.9084
1435,212,132,0.9608
1436,212,132,0.9809
1437,212,132,0.9697
1438,212,132,0.9721
1439,212,132,0.7431
1440,212,132,0.4889
1441,212,132,0.9558
1442,212,132,0.8476
1443,212,132,0.7930
1444,212,132,0.8179
1653,213,132,0.2822
1654,213,132,0.9777
1655,213,132,0.2262
1656,213,132,0.8991
34,210,132,0.8996
35,210,132,0.9557
36,210,132,0.1740
37,210,132,0.9685
38,210,132,0.4363
39,210,132,0.3603
993,211,132,0.8423
994,211,132,0.7940
995,211,132,0.9222
996,211,132,0.1403
997,211,132,0.1683
1445,212,132,0.8855
1446,212,132,0.9274
1447,212,132,0.5876
1448,212,132,0.1393
1449,212,132,0.9251
1657,213,132,0.9726
1658,213,132,0.9635
1659,213,132,0.9839
1660,213,132,0.4022
1661,213,132,0.9713
1662,213,132,0.4727
1663,213,132,0.9619
1664,213,132,0.9376
1665,213,132,0.9608
1666,213,132,0.9505
40,210,132,0.9629
41,210,132,0.9512
42,210,132,0.9603
43,210,132,0.1250
998,211,132,0.9526
999,211,132,0.1801
1000,211,132,0.2379
