ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7968
1,210,132,0.7040
2,210,132,0.9613
3,210,132,0.9811
4,210,132,0.5209
5,210,132,0.5634
6,210,132,0.5617
7,210,132,0.9500
8,210,132,0.1097
9,210,132,0.1241
967,211,132,0.8793
1411,212,132,0.9005
1412,212,132,0.9171
1413,212,132,0.9756
1414,212,132,0.9870
1415,212,132,0.7488
1416,212,132,0.9734
1417,212,132,0.6044
1418,212,132,0.9773
1419,212,132,0.8711
1420,212,132,0.8182
1641,213,132,0.6898
1642,213,132,0.9587
1643,213,132,0.0184
1644,213,132,0.9404
1645,213,132,0.0988
1646,213,132,0.9830
1647,213,132,0.7055
1648,213,132,0.9356
1649,213,132,0.6079
1650,213,132,0.5160
10,210,132,0.8709
11,210,132,0.9603
12,210,132,0.0361
13,210,132,0.2054
14,210,132,0.4918
15,210,132,0.9701
16,210,132,0.9977
17,210,132,0.8380
18,210,132,0.9925
19,210,132,0.9958
968,211,132,0.8273
969,211,132,0.9558
970,211,132,0.9862
971,211,132,0.5700
972,211,132,0.1897
973,211,132,0.9648
974,211,132,0.8879
975,211,132,0.2768
976,211,132,0.0949
977,211,132,0.7205
1421,212,132,0.9371
1422,212,132,0.6797
1423,212,132,0.1068
1424,212,132,0.9804
1651,213,132,0.9483
20,210,132,0.8880
21,210,132,0.9091
22,210,132,0.0363
23,210,132,0.3036
978,211,132,0.7763
979,211,132,0.9527
980,211,132,0.9797
981,211,132,0.9377
982,211,132,0.1315
983,211,132,0.9807
984,211,132,0.9911
985,211,132,0.8580
986,211,132,0.1737
987,211,132,0.9367
1425,212,132,0.9410
1426,212,132,0.9415
1427,212,132,0.9904
1428,212,132,0.9368
1429,212,132,0.9744
1430,212,132,0.9633
1431,212,132,0.6209
1432,212,132,0.9850
1433,212,132,0.0270
1434,212,132,0.8444
1652,213,132,0.9659
24,210,132,0.8467
25,210,132,0.9748
26,210,132,0.9513
27,210,132,0.9746
28,210,132,0.9895
29,210,132,0.9937
30,210,132,0.9549
31,210,132,0.9866
32,210,132,0.9393
33,210,132,0.0085
988,211,132,0.9318
989,211,132,0.5613
990,211,132,0.9825
991,211,132,0.4038
992,211,132,0.9119
1435,212,132,0.8902
1436,212,132,0.9851
1437,212,132,0.9734
1438,212,132,0.9859
1439,212,132,0.8936
1440,212,132,0.8070
1441,212,132,0.9466
1442,212,132,0.8301
1443,212,132,0.9071
1444,212,132,0.9248
1653,213,132,0.5229
1654,213,132,0.9813
1655,213,132,0.2676
1656,213,132,0.9260
34,210,132,0.9059
35,210,132,0.9603
36,210,132,0.2655
37,210,132,0.9755
38,210,132,0.3670
39,210,132,0.3873
993,211,132,0.8846
994,211,132,0.8432
995,211,132,0.9489
996,211,132,0.0151
997,211,132,0.0569
1445,212,132,0.8711
1446,212,132,0.9263
1447,212,132,0.5833
1448,212,132,0.0149
1449,212,132,0.9530
1657,213,132,0.9620
