ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6869
1,210,132,0.5847
2,210,132,0.8910
3,210,132,0.9204
4,210,132,0.6174
5,210,132,0.5273
6,210,132,0.7547
7,210,132,0.9305
8,210,132,0.1537
9,210,132,0.3088
967,211,132,0.8617
1411,212,132,0.9209
1412,212,132,0.9317
1413,212,132,0.9665
1414,212,132,0.9890
1415,212,132,0.7407
1416,212,132,0.9770
1417,212,132,0.8125
1418,212,132,0.9767
1419,212,132,0.8921
1420,212,132,0.8800
1641,213,132,0.7149
1642,213,132,0.9464
1643,213,132,0.0444
1644,213,132,0.9399
1645,213,132,0.2517
1646,213,132,0.9501
1647,213,132,0.5126
1648,213,132,0.9322
1649,213,132,0.7540
1650,213,132,0.6359
10,210,132,0.8717
11,210,132,0.9363
12,210,132,0.1105
13,210,132,0.2110
14,210,132,0.3669
15,210,132,0.9494
16,210,132,0.9961
17,210,132,0.8723
18,210,132,0.9961
19,210,132,0.9973
968,211,132,0.8670
969,211,132,0.9524
970,211,132,0.9778
971,211,132,0.3257
972,211,132,0.2137
973,211,132,0.9571
974,211,132,0.8530
975,211,132,0.2810
976,211,132,0.1563
977,211,132,0.8366
1421,212,132,0.9003
1422,212,132,0.6845
1423,212,132,0.1889
1424,212,132,0.9329
1651,213,132,0.9529
20,210,132,0.8212
21,210,132,0.8897
22,210,132,0.0355
23,210,132,0.2714
978,211,132,0.8400
979,211,132,0.5650
980,211,132,0.9722
981,211,132,0.9732
982,211,132,0.2812
983,211,132,0.9823
984,211,132,0.9846
985,211,132,0.7847
986,211,132,0.4275
987,211,132,0.8819
1425,212,132,0.9451
1426,212,132,0.9678
1427,212,132,0.9808
1428,212,132,0.9093
1429,212,132,0.9318
1430,212,132,0.9501
1431,212,132,0.5245
1432,212,132,0.9677
1433,212,132,0.0379
1434,212,132,0.9138
1652,213,132,0.9432
24,210,132,0.8336
25,210,132,0.9797
26,210,132,0.9716
27,210,132,0.9287
28,210,132,0.9883
