ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7235
1,210,132,0.6498
2,210,132,0.9395
3,210,132,0.9105
4,210,132,0.5343
5,210,132,0.5934
6,210,132,0.7487
7,210,132,0.9468
8,210,132,0.1743
9,210,132,0.2350
967,211,132,0.8702
1411,212,132,0.9217
1412,212,132,0.8784
1413,212,132,0.9656
1414,212,132,0.9771
1415,212,132,0.6537
1416,212,132,0.9546
1417,212,132,0.5453
1418,212,132,0.9468
1419,212,132,0.8486
1420,212,132,0.8972
1641,213,132,0.6940
1642,213,132,0.8987
1643,213,132,0.0715
1644,213,132,0.9287
1645,213,132,0.2753
1646,213,132,0.8936
1647,213,132,0.6465
1648,213,132,0.8892
1649,213,132,0.3831
1650,213,132,0.6340
10,210,132,0.9139
11,210,132,0.8385
12,210,132,0.0722
13,210,132,0.2074
14,210,132,0.5857
15,210,132,0.9504
16,210,132,0.9907
17,210,132,0.5509
18,210,132,0.9626
19,210,132,0.9916
968,211,132,0.8802
969,211,132,0.9696
970,211,132,0.9555
971,211,132,0.2622
972,211,132,0.2508
973,211,132,0.9485
974,211,132,0.8244
975,211,132,0.2255
976,211,132,0.3376
977,211,132,0.8007
1421,212,132,0.8739
1422,212,132,0.6690
1423,212,132,0.2438
1424,212,132,0.9179
1651,213,132,0.9029
20,210,132,0.8331
21,210,132,0.8750
22,210,132,0.0279
23,210,132,0.2578
978,211,132,0.8572
979,211,132,0.8102
980,211,132,0.9635
981,211,132,0.9646
982,211,132,0.2535
983,211,132,0.9719
984,211,132,0.9717
985,211,132,0.5910
986,211,132,0.3940
987,211,132,0.9001
1425,212,132,0.9523
1426,212,132,0.9524
1427,212,132,0.9744
1428,212,132,0.9146
1429,212,132,0.9568
1430,212,132,0.9595
1431,212,132,0.7334
1432,212,132,0.9682
1433,212,132,0.0599
1434,212,132,0.8091
1652,213,132,0.8952
24,210,132,0.8367
25,210,132,0.9711
26,210,132,0.9553
27,210,132,0.9555
28,210,132,0.9740
29,210,132,0.9705
30,210,132,0.9258
31,210,132,0.9544
32,210,132,0.8939
33,210,132,0.0506
988,211,132,0.8999
989,211,132,0.6188
990,211,132,0.9077
991,211,132,0.4438
992,211,132,0.8325
1435,212,132,0.9539
1436,212,132,0.9752
1437,212,132,0.9606
1438,212,132,0.9680
1439,212,132,0.8830
1440,212,132,0.6908
1441,212,132,0.9394
1442,212,132,0.7444
1443,212,132,0.7669
1444,212,132,0.8116
1653,213,132,0.3995
1654,213,132,0.9706
1655,213,132,0.2251
1656,213,132,0.9018
34,210,132,0.8750
35,210,132,0.9523
36,210,132,0.5098
37,210,132,0.9252
38,210,132,0.4301
39,210,132,0.3734
993,211,132,0.8806
994,211,132,0.6332
995,211,132,0.8627
996,211,132,0.1580
997,211,132,0.2065
1445,212,132,0.8682
1446,212,132,0.8975
1447,212,132,0.5939
1448,212,132,0.1607
1449,212,132,0.9096
1657,213,132,0.9224
1658,213,132,0.9613
1659,213,132,0.9719
1660,213,132,0.3250
1661,213,132,0.9670
1662,213,132,0.5049
1663,213,132,0.9466
1664,213,132,0.8355
1665,213,132,0.9352
1666,213,132,0.9176
40,210,132,0.9019
41,210,132,0.9574
42,210,132,0.9519
43,210,132,0.1801
998,211,132,0.8760
999,211,132,0.4880
1000,211,132,0.0992
1001,211,132,0.8324
1002,211,132,0.6246
1003,211,132,0.8865
1004,211,132,0.9718
1005,211,132,0.5295
1006,211,132,0.8035
1007,211,132,0.8626
1450,212,132,0.8626
1451,212,132,0.9647
1452,212,132,0.9709
1453,212,132,0.9554
1454,212,132,0.9330
1455,212,132,0.9736
1456,212,132,0.9132
1457,212,132,0.4518
1458,212,132,0.7564
1459,212,132,0.9324
1667,213,132,0.4171
1668,213,132,0.9722
1669,213,132,0.6034
1670,213,132,0.9767
1671,213,132,0.1100
1672,213,132,0.9544
1673,213,132,0.9771
1674,213,132,0.9695
1675,213,132,0.1821
1676,213,132,0.4370
44,210,132,0.9085
45,210,132,0.9019
46,210,132,0.9180
47,210,132,0.8457
48,210,132,0.9601
49,210,132,0.9008
50,210,132,0.9144
51,210,132,0.9610
52,210,132,0.9675
53,210,132,0.7683
1008,211,132,0.8929
1009,211,132,0.4553
1010,211,132,0.9601
1011,211,132,0.9465
1012,211,132,0.9266
1013,211,132,0.9768
1014,211,132,0.6986
1015,211,132,0.4270
1016,211,132,0.8482
1017,211,132,0.8365
1460,212,23,0.6672
1461,212,23,0.9242
1462,212,23,0.4547
1463,212,23,0.9438
1464,212,23,0.9733
1465,212,23,0.5026
1466,212,23,0.8246
1467,212,23,0.9522
1468,212,23,0.9759
1469,212,23,0.4050
1677,213,23,0.6986
1678,213,23,0.4517
1679,213,23,0.7908
1680,213,23,0.0839
1681,213,23,0.5611
1682,213,23,0.1767
1683,213,23,0.4062
1684,213,23,0.5669
1685,213,23,0.6231
1686,213,23,0.4384
54,210,23,0.9237
55,210,23,0.9184
56,210,23,0.7345
57,210,23,0.5161
58,210,23,0.7978
59,210,23,0.8747
60,210,23,0.8787
61,210,23,0.8250
62,210,23,0.8850
63,210,23,0.8561
1018,211,132,0.8866
1019,211,132,0.4005
1020,211,132,0.3751
1470,212,23,0.8884
1471,212,23,0.8745
1472,212,23,0.5658
1473,212,23,0.6531
1474,212,23,0.5516
1475,212,23,0.4588
1476,212,23,0.3728
1687,213,23,0.7111
1688,213,23,0.7134
1689,213,23,0.3822
1690,213,23,0.4650
1691,213,23,0.6124
1692,213,23,0.8378
1693,213,23,0.9532
1694,213,23,0.5560
1695,213,23,0.7983
1696,213,23,0.9452
64,210,23,0.8599
65,210,23,0.7147
66,210,23,0.9094
67,210,23,0.7096
1021,211,132,0.8964
1022,211,132,0.8308
1023,211,132,0.9039
1024,211,132,0.6811
1477,212,23,0.7726
1478,212,23,0.7520
1697,213,23,0.7223
1698,213,23,0.8646
68,210,23,0.7150
69,210,23,0.8349
70,210,23,0.6878
1025,211,132,0.9279
1026,211,132,0.9493
1027,211,132,0.1563
1028,211,132,0.7822
1029,211,132,0.0284
1479,212,23,0.8164
1480,212,23,0.9684
1481,212,23,0.9746
1482,212,23,0.9261
1483,212,23,0.5992
1484,212,23,0.1395
1485,212,23,0.9361
1486,212,23,0.9724
1487,212,23,0.7938
1488,212,23,0.9681
1699,213,23,0.9158
1700,213,23,0.8470
71,210,23,0.7733
72,210,23,0.8821
1030,211,132,0.2762
1031,211,132,0.9377
1032,211,132,0.7060
1033,211,132,0.5728
1034,211,132,0.7822
1035,211,132,0.9532
1036,211,132,0.3701
1037,211,132,0.9549
1038,211,132,0.9685
1039,211,132,0.9936
1489,212,107,0.8345
1490,212,107,0.3181
1491,212,107,0.9633
1492,212,107,0.9529
1493,212,107,0.9568
1494,212,107,0.9679
1495,212,107,0.3403
1496,212,107,0.8920
1497,212,107,0.9522
1701,213,23,0.7727
1702,213,23,0.8157
73,210,23,0.9070
74,210,23,0.5125
75,210,23,0.2777
1040,211,132,0.5473
1041,211,132,0.9413
1042,211,132,0.6947
1043,211,132,0.4410
1044,211,132,0.2253
1498,212,43,0.8845
1499,212,43,0.6924
1500,212,43,0.8747
1501,212,43,0.9611
1502,212,43,0.9191
1503,212,43,0.3535
1504,212,43,0.1941
1505,212,43,0.5823
1506,212,43,0.2507
1703,213,23,0.5551
1704,213,23,0.8789
76,210,23,0.8548
77,210,23,0.3746
78,210,23,0.9580
79,210,23,0.9711
80,210,23,0.9779
81,210,23,0.6716
82,210,23,0.5803
1045,211,132,0.7872
1046,211,132,0.9744
1047,211,132,0.9785
1048,211,132,0.8718
1049,211,132,0.8798
1050,211,132,0.2490
1507,212,43,0.8364
1508,212,43,0.9616
1509,212,43,0.9246
1510,212,43,0.7159
1705,213,23,0.8985
1706,213,23,0.3476
1707,213,23,0.9691
1708,213,23,0.3049
1709,213,23,0.9733
1710,213,23,0.9633
1711,213,23,0.9496
1712,213,23,0.7472
1713,213,23,0.0443
1714,213,23,0.7767
83,210,23,0.8462
84,210,23,0.9753
85,210,23,0.8429
1051,211,132,0.8436
1052,211,132,0.9147
1053,211,132,0.6092
1054,211,132,0.8384
1511,212,43,0.8158
1512,212,43,0.9472
1513,212,43,0.8964
1514,212,43,0.8014
1515,212,43,0.7927
1516,212,43,0.6941
1517,212,43,0.2733
1518,212,43,0.8989
1519,212,43,0.9252
1520,212,43,0.9603
1715,213,23,0.8326
1716,213,23,0.9209
1717,213,23,0.8826
1718,213,23,0.6367
86,210,23,0.8436
87,210,23,0.9633
88,210,23,0.8604
1055,211,132,0.8501
1056,211,132,0.5829
1057,211,132,0.2967
1521,212,43,0.8509
1522,212,43,0.9336
1523,212,43,0.9732
1524,212,43,0.7266
1525,212,43,0.9606
1526,212,43,0.2458
1527,212,43,0.6180
1528,212,43,0.9083
1719,213,23,0.8575
1720,213,23,0.9673
1721,213,23,0.5592
1722,213,23,0.7309
89,210,23,0.8422
90,210,23,0.8898
1058,211,132,0.9404
1059,211,132,0.9582
1060,211,132,0.9284
1061,211,132,0.0227
1062,211,132,0.9085
1529,212,43,0.8206
1530,212,43,0.0673
1531,212,43,0.4511
1723,213,23,0.8458
1724,213,23,0.9753
1725,213,23,0.9131
91,210,23,0.8017
92,210,23,0.9623
93,210,23,0.5217
1063,211,132,0.6258
1064,211,132,0.5323
1065,211,132,0.8500
1066,211,132,0.3494
1067,211,132,0.7362
1068,211,132,0.9718
1069,211,132,0.5209
1070,211,132,0.8070
1071,211,132,0.9705
1072,211,132,0.8900
1532,212,43,0.8665
1533,212,43,0.7966
1534,212,43,0.5739
1535,212,43,0.8182
1536,212,43,0.5717
1537,212,43,0.9603
1538,212,43,0.9130
1539,212,43,0.9503
1540,212,43,0.9654
1726,213,23,0.8441
1727,213,23,0.1791
1728,213,23,0.2488
94,210,23,0.8025
95,210,23,0.7695
96,210,23,0.6003
1073,211,132,0.3554
1074,211,132,0.5453
1541,212,17,0.9520
1542,212,17,0.8798
1729,213,23,0.3961
1730,213,23,0.0839
1731,213,23,0.5553
97,210,23,0.9419
98,210,23,0.9756
99,210,23,0.9779
100,210,23,0.9789
101,210,23,0.8646
102,210,23,0.6418
103,210,23,0.8477
104,210,23,0.7334
105,210,23,0.9604
106,210,23,0.9925
1075,211,132,0.8897
1076,211,132,0.9752
1077,211,132,0.9447
1078,211,132,0.6490
1079,211,132,0.9543
1080,211,132,0.0767
1081,211,132,0.5715
1543,212,17,0.7283
1544,212,17,0.8943
1732,213,23,0.8801
1733,213,23,0.9609
1734,213,23,0.9726
1735,213,23,0.2104
107,210,23,0.8419
108,210,23,0.8909
1082,211,132,0.8641
1083,211,132,0.9714
1084,211,132,0.7242
1085,211,132,0.7989
1086,211,132,0.9549
1087,211,132,0.9647
1088,211,132,0.9655
1089,211,132,0.1565
1090,211,132,0.9057
1545,212,17,0.8238
1546,212,17,0.1309
1547,212,17,0.8972
1736,213,23,0.3661
1737,213,23,0.6473
109,210,23,0.8552
110,210,23,0.5989
111,210,23,0.1430
112,210,23,0.2595
113,210,23,0.1776
114,210,23,0.5801
115,210,23,0.7054
116,210,23,0.2015
117,210,23,0.3017
118,210,23,0.4418
1091,211,132,0.8637
1092,211,132,0.9625
1093,211,132,0.9255
1094,211,132,0.9629
1095,211,132,0.7206
1096,211,132,0.9462
1548,212,17,0.8434
1549,212,17,0.9707
1550,212,17,0.4812
1738,213,23,0.4771
1739,213,23,0.9478
1740,213,23,0.8611
1741,213,23,0.9626
1742,213,23,0.8533
119,210,23,0.8470
120,210,23,0.9227
121,210,23,0.8854
1097,211,132,0.8529
1098,211,132,0.9179
1099,211,132,0.7661
1100,211,132,0.9557
1101,211,132,0.9635
1102,211,132,0.9570
1103,211,132,0.9588
1104,211,132,0.9741
1105,211,132,0.9405
1106,211,132,0.6494
1551,212,17,0.7235
1552,212,17,0.9701
1553,212,17,0.4756
1554,212,17,0.6842
1555,212,17,0.6931
1556,212,17,0.9603
1557,212,17,0.5346
1558,212,17,0.9353
1559,212,17,0.6640
1560,212,17,0.3638
1743,213,23,0.8613
1744,213,23,0.9135
122,210,23,0.8562
123,210,23,0.5731
124,210,23,0.7906
125,210,23,0.8451
126,210,23,0.8924
127,210,23,0.8543
128,210,23,0.7955
129,210,23,0.8365
130,210,23,0.8948
131,210,23,0.8560
1107,211,132,0.8776
1108,211,132,0.9031
1109,211,132,0.5952
1110,211,132,0.8929
1111,211,132,0.1240
1112,211,132,0.7779
1113,211,132,0.9539
1561,212,17,0.6616
1562,212,17,0.7168
1745,213,23,0.8374
1746,213,23,0.9690
1747,213,23,0.7160
1748,213,23,0.0644
132,210,23,0.8502
133,210,23,0.7635
134,210,23,0.9633
135,210,23,0.5249
136,210,23,0.8199
137,210,23,0.7919
138,210,23,0.8798
139,210,23,0.9705
140,210,23,0.9109
141,210,23,0.5480
1114,211,132,0.4340
1115,211,132,0.5564
1563,212,17,0.8131
1564,212,17,0.6282
1749,213,23,0.5219
1750,213,23,0.0379
1751,213,23,0.3987
1752,213,23,0.0532
1753,213,23,0.8526
1754,213,23,0.6377
1755,213,23,0.9496
1756,213,23,0.6605
1757,213,23,0.8437
142,210,23,0.8832
143,210,23,0.9024
144,210,23,0.7908
145,210,23,0.9231
1116,211,132,0.8049
1117,211,132,0.5032
1118,211,132,0.9178
1119,211,132,0.6274
1120,211,132,0.1716
1121,211,132,0.3505
1565,212,17,0.8413
1566,212,17,0.7544
1567,212,17,0.9743
1568,212,17,0.8331
1569,212,17,0.8436
1570,212,17,0.4588
1571,212,17,0.9680
1572,212,17,0.4726
1573,212,17,0.1834
1758,213,107,0.7159
1759,213,107,0.9612
1760,213,107,0.8062
1761,213,107,0.9001
1762,213,107,0.8483
1763,213,107,0.3154
1764,213,107,0.6955
1765,213,107,0.1435
1766,213,107,0.7232
1767,213,107,0.7148
146,210,23,0.3298
147,210,23,0.9592
148,210,23,0.9731
149,210,23,0.8595
150,210,23,0.4228
151,210,23,0.7016
152,210,23,0.8368
153,210,23,0.6858
154,210,23,0.3779
155,210,23,0.9581
1122,211,132,0.8686
1123,211,132,0.9396
1124,211,132,0.9753
1125,211,132,0.9592
1126,211,132,0.7125
1127,211,132,0.9691
1128,211,132,0.9765
1129,211,132,0.9577
1130,211,132,0.9259
1131,211,132,0.5643
1574,212,17,0.4781
1575,212,17,0.5212
1768,213,107,0.8453
1769,213,107,0.9649
1770,213,107,0.8922
1771,213,107,0.4788
1772,213,107,0.9571
1773,213,107,0.9291
1774,213,107,0.9820
1775,213,107,0.3935
1776,213,107,0.7506
156,210,23,0.8383
157,210,23,0.5461
1132,211,132,0.8608
1133,211,132,0.2199
1134,211,132,0.4763
1576,212,17,0.8882
1577,212,17,0.7971
1578,212,17,0.9073
1579,212,17,0.0771
1777,213,43,0.8839
1778,213,43,0.6169
1779,213,43,0.7915
1780,213,43,0.5515
1781,213,43,0.1521
1782,213,43,0.6045
1783,213,43,0.9170
158,210,23,0.6175
159,210,23,0.9629
160,210,23,0.9573
161,210,23,0.9757
162,210,23,0.8966
1135,211,132,0.6550
1136,211,132,0.8289
1580,212,17,0.6476
1581,212,17,0.9648
1582,212,17,0.9080
1583,212,17,0.5277
1584,212,17,0.6065
1585,212,17,0.8460
1586,212,17,0.9492
1587,212,17,0.9761
1588,212,17,0.7348
1784,213,43,0.7521
1785,213,43,0.9519
1786,213,43,0.7103
1787,213,43,0.4190
163,210,23,0.8658
164,210,23,0.9497
165,210,23,0.5545
1137,211,132,0.8451
1138,211,132,0.9085
1139,211,132,0.5884
1140,211,132,0.9235
1141,211,132,0.9761
1142,211,132,0.9425
1143,211,132,0.8789
1144,211,132,0.9151
1589,212,17,0.8046
1590,212,17,0.8600
1788,213,43,0.8995
1789,213,43,0.9470
1790,213,43,0.8072
1791,213,43,0.5861
1792,213,43,0.5099
166,210,23,0.8331
167,210,23,0.2401
168,210,23,0.8479
169,210,23,0.2170
170,210,23,0.7591
171,210,23,0.6807
172,210,23,0.8971
173,210,23,0.9741
174,210,23,0.9297
175,210,23,0.8397
1145,211,132,0.5037
1146,211,132,0.8647
1147,211,132,0.8851
1148,211,132,0.5813
1149,211,132,0.2568
1150,211,132,0.7465
1591,212,17,0.8621
1592,212,17,0.9503
1593,212,17,0.9638
1594,212,17,0.1919
1793,213,43,0.8319
1794,213,43,0.8638
1795,213,43,0.8296
1796,213,43,0.3277
1797,213,43,0.9223
1798,213,43,0.8198
1799,213,43,0.9573
1800,213,43,0.9743
1801,213,43,0.9592
176,210,23,0.3629
177,210,23,0.5375
178,210,23,0.2097
179,210,23,0.6919
180,210,23,0.5099
1151,211,132,0.1830
1595,212,17,0.8543
1596,212,17,0.9681
1597,212,17,0.9131
1802,213,17,0.7291
1803,213,17,0.5232
181,210,23,0.4806
182,210,23,0.8064
1152,211,132,0.9391
1153,211,132,0.4006
1154,211,132,0.9325
1155,211,132,0.9658
1156,211,132,0.8860
1157,211,132,0.9627
1158,211,132,0.9720
1159,211,132,0.3757
1160,211,132,0.9426
1161,211,132,0.9638
1598,212,17,0.2962
1599,212,17,0.6252
1804,213,17,0.9306
1805,213,17,0.9622
1806,213,17,0.4364
183,210,23,0.8274
184,210,23,0.9626
185,210,23,0.0261
186,210,23,0.4171
1162,211,23,0.8883
1163,211,23,0.0243
1164,211,23,0.8334
1165,211,23,0.9620
1166,211,23,0.9760
1167,211,23,0.7559
1168,211,23,0.9143
1169,211,23,0.9773
1170,211,23,0.9764
1171,211,23,0.9782
1600,212,17,0.6925
1601,212,17,0.8933
1602,212,17,0.9578
1603,212,17,0.9662
1604,212,17,0.5275
1605,212,17,0.8788
1606,212,17,0.9692
1607,212,17,0.9749
1608,212,17,0.8419
1609,212,17,0.3463
1807,213,17,0.8691
1808,213,17,0.9722
1809,213,17,0.6007
1810,213,17,0.2158
187,210,23,0.1505
1172,211,23,0.5246
1173,211,23,0.6778
1174,211,23,0.1416
1175,211,23,0.5063
1176,211,23,0.7755
1177,211,23,0.8698
1178,211,23,0.0991
1179,211,23,0.6940
1180,211,23,0.4953
1181,211,23,0.4429
1610,212,93,0.8397
1611,212,93,0.9202
1612,212,93,0.9503
1613,212,93,0.9199
1614,212,93,0.0362
1615,212,93,0.7495
1616,212,93,0.7370
1617,212,93,0.6504
1811,213,17,0.8678
1812,213,17,0.5578
188,210,23,0.8677
189,210,23,0.5678
1182,211,23,0.8302
1183,211,23,0.9514
1184,211,23,0.7050
1185,211,23,0.8380
1186,211,23,0.1766
1187,211,23,0.4368
1188,211,23,0.8230
1189,211,23,0.2221
1190,211,23,0.5852
1191,211,23,0.7487
1618,212,93,0.8119
1619,212,93,0.8202
1813,213,17,0.5158
1814,213,17,0.6625
190,210,23,0.7584
191,210,23,0.5493
192,210,23,0.8966
193,210,23,0.0603
194,210,23,0.1404
1192,211,23,0.7640
1193,211,23,0.6699
1194,211,23,0.8660
1195,211,23,0.6282
1196,211,23,0.8732
1197,211,23,0.8603
1198,211,23,0.9200
1199,211,23,0.6640
1200,211,23,0.5454
1201,211,23,0.9207
1620,212,93,0.3883
1621,212,93,0.8222
1622,212,93,0.0610
1623,212,93,0.7140
1815,213,17,0.8894
1816,213,17,0.4445
1817,213,17,0.6631
1818,213,17,0.8114
195,210,23,0.8873
196,210,23,0.6654
1202,211,23,0.9111
1203,211,23,0.6165
1624,212,93,0.8008
1625,212,93,0.8708
1819,213,17,0.8473
1820,213,17,0.7688
197,210,23,0.8306
198,210,23,0.8200
1204,211,23,0.8015
1205,211,23,0.9624
1206,211,23,0.9285
1207,211,23,0.9753
1208,211,23,0.9783
1209,211,23,0.3132
1210,211,23,0.3114
1211,211,23,0.8537
1212,211,23,0.9689
