ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8662
1,210,132,0.3567
2,210,132,0.9600
3,210,132,0.9903
4,210,132,0.4098
5,210,132,0.6195
6,210,132,0.7818
7,210,132,0.9824
8,210,132,0.1541
9,210,132,0.3299
967,211,132,0.9342
1411,212,132,0.9044
1412,212,132,0.9223
1413,212,132,0.9462
1414,212,132,0.9832
1415,212,132,0.6575
1416,212,132,0.9487
1417,212,132,0.5186
1418,212,132,0.9789
1419,212,132,0.8977
1420,212,132,0.9158
1641,213,132,0.6658
1642,213,132,0.8868
1643,213,132,0.0536
1644,213,132,0.9585
1645,213,132,0.0165
1646,213,132,0.9680
1647,213,132,0.6318
1648,213,132,0.9369
1649,213,132,0.5085
1650,213,132,0.5694
10,210,132,0.9023
11,210,132,0.9622
12,210,132,0.0160
13,210,132,0.2295
14,210,132,0.5415
15,210,132,0.9938
16,210,132,0.9999
17,210,132,0.9973
18,210,132,0.9999
19,210,132,1.0000
968,211,132,0.8522
969,211,132,0.9745
970,211,132,0.9808
971,211,132,0.1604
972,211,132,0.5461
973,211,132,0.9922
974,211,132,0.9086
975,211,132,0.2826
976,211,132,0.0889
977,211,132,0.7814
1421,212,132,0.9419
1422,212,132,0.7163
1423,212,132,0.2964
1424,212,132,0.9631
1651,213,132,0.9595
20,210,132,0.9019
21,210,132,0.9000
22,210,132,0.0189
23,210,132,0.2519
978,211,132,0.8235
979,211,132,0.6947
980,211,132,0.9759
981,211,132,0.9812
982,211,132,0.2931
983,211,132,0.9884
984,211,132,0.9882
985,211,132,0.6522
986,211,132,0.5140
987,211,132,0.9260
1425,212,132,0.9683
1426,212,132,0.9860
1427,212,132,0.9920
1428,212,132,0.9250
1429,212,132,0.9897
1430,212,132,0.9486
1431,212,132,0.6973
1432,212,132,0.9854
1433,212,132,0.0248
1434,212,132,0.8971
1652,213,132,0.9500
24,210,132,0.8899
25,210,132,0.9627
26,210,132,0.9489
27,210,132,0.9916
28,210,132,0.9895
29,210,132,0.9877
30,210,132,0.9479
31,210,132,0.9735
32,210,132,0.9344
33,210,132,0.0224
988,211,132,0.9175
989,211,132,0.9113
990,211,132,0.9650
991,211,132,0.4145
992,211,132,0.9504
1435,212,132,0.9336
