ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9976
12,210,132,0.8191
24,210,132,0.9088
40,210,132,0.9625
41,210,132,0.6842
44,210,132,0.9427
53,210,132,0.2971
59,210,132,0.9735
66,210,132,0.6703
69,210,132,0.1741
7430,211,132,0.9328
187,212,132,0.9959
592,212,132,0.9925
1565,212,132,0.9728
2033,212,132,0.2800
4586,212,132,0.9499
5943,212,132,0.9876
9024,212,132,0.9991
9028,212,132,0.9800
9036,212,132,0.8539
9039,212,132,0.9216
115,213,132,0.1016
337,213,132,0.2256
4663,213,132,0.8344
6076,213,132,0.8414
6195,213,132,0.6934
6461,213,132,0.5216
8770,213,132,0.9933
9723,213,132,0.9259
9727,213,132,0.3067
9729,213,132,0.8396
77,210,132,0.9866
80,210,132,0.8423
85,210,132,0.5271
89,210,132,0.5181
97,210,132,0.8661
104,210,132,0.9704
113,210,132,0.9935
132,210,132,0.9943
136,210,132,0.9966
141,210,132,0.9867
2690,211,132,0.1616
4526,211,132,0.9890
5282,211,132,0.6441
5390,211,132,0.9767
7034,211,132,0.9902
7431,211,132,0.9741
7435,211,132,0.6168
7440,211,132,0.9109
7442,211,132,0.7288
7447,211,132,0.9090
6727,212,132,0.8725
9042,212,132,0.9978
9045,212,132,0.5877
9054,212,132,0.8853
9737,213,132,0.9746
151,210,132,0.9826
158,210,132,0.8553
164,210,132,0.1023
167,210,132,0.6255
307,211,132,0.9922
1075,211,132,0.8208
7456,211,132,0.4190
7467,211,132,0.9990
7469,211,132,0.9036
7477,211,132,0.1477
7484,211,132,0.8820
7493,211,132,0.9997
7498,211,132,0.8201
7504,211,132,0.9024
347,212,132,0.8372
1404,212,132,0.8982
2297,212,132,0.7830
3972,212,132,0.8544
6572,212,132,0.9798
8100,212,132,0.9968
8918,212,132,0.0589
9060,212,132,0.9914
9065,212,132,0.9017
9082,212,132,0.9240
9741,213,132,0.9615
176,210,132,0.9863
186,210,132,0.9932
197,210,132,0.9595
201,210,132,0.9923
209,210,132,0.9912
218,210,132,0.9923
221,210,132,0.9154
225,210,132,0.9666
