ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,1.0000
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.8721
44,210,132,0.9997
53,210,132,0.9397
59,210,132,0.9882
66,210,132,0.9596
69,210,132,0.4954
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9986
2033,212,132,0.9203
4586,212,132,0.9993
5943,212,132,0.9997
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9987
9039,212,132,1.0000
115,213,132,0.0070
337,213,132,0.0240
4663,213,132,0.8778
6076,213,132,0.9993
6195,213,132,0.9975
6461,213,132,0.2423
8770,213,132,1.0000
9723,213,132,0.8028
9727,213,132,0.9756
9729,213,132,0.9971
77,210,132,1.0000
80,210,132,0.6192
85,210,132,0.4730
89,210,132,0.9833
97,210,132,1.0000
104,210,132,0.9990
113,210,132,0.9999
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0000
4526,211,132,0.9999
5282,211,132,0.9246
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9998
7435,211,132,0.0696
7440,211,132,0.9996
7442,211,132,0.2531
7447,211,132,0.9478
6727,212,132,0.9999
9042,212,132,1.0000
9045,212,132,0.5292
9054,212,132,0.9620
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.9998
167,210,132,0.0017
307,211,132,1.0000
1075,211,132,0.9836
7456,211,132,0.0461
7467,211,132,1.0000
7469,211,132,0.9962
7477,211,132,0.0033
7484,211,132,0.7032
7493,211,132,1.0000
7498,211,132,0.1261
7504,211,132,0.8423
347,212,132,0.9978
1404,212,132,0.2086
2297,212,132,0.7412
3972,212,132,0.9990
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,0.9970
9082,212,132,0.9943
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,0.9960
218,210,132,1.0000
221,210,132,0.9964
225,210,132,0.9967
236,210,132,0.1245
237,210,132,0.0922
1321,211,132,0.9613
3171,211,132,0.0000
7510,211,132,1.0000
7512,211,132,0.0000
7519,211,132,0.9130
1076,212,132,0.8131
1463,212,132,0.9211
2101,212,132,1.0000
4017,212,132,1.0000
7053,212,132,1.0000
7173,212,132,0.9872
9093,212,132,1.0000
9096,212,132,0.0003
9105,212,132,0.7077
9107,212,132,0.9996
2154,213,132,1.0000
9746,213,132,0.6619
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9836
261,210,132,0.0667
266,210,132,1.0000
270,210,132,0.0718
281,210,132,0.6924
2807,211,132,0.9925
3131,211,132,1.0000
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0105
1186,212,132,0.9613
4417,212,132,0.8871
5736,212,132,0.0010
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,0.9352
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,1.0000
9348,213,132,0.7675
9445,213,132,0.9958
9760,213,132,0.9793
9764,213,132,0.8730
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9996
1495,211,132,0.9995
1542,211,132,0.0114
2193,211,132,1.0000
4984,211,132,0.6087
7540,211,132,0.9996
7543,211,132,0.9006
7549,211,132,1.0000
7551,211,132,0.9996
7558,211,132,0.9776
7562,211,132,0.2339
210,212,132,1.0000
2655,212,132,0.8468
4689,212,132,1.0000
4789,212,132,0.9982
6241,212,132,0.0184
7607,212,132,0.9993
8901,212,132,0.9997
9117,212,132,1.0000
9126,212,132,0.8948
9130,212,132,0.9999
271,213,132,0.6346
561,213,132,1.0000
763,213,132,0.9995
2739,213,132,0.9086
7005,213,132,0.0189
7311,213,132,0.9970
9255,213,132,0.8915
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,0.9992
335,210,132,0.9998
343,210,132,0.9979
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.9998
375,210,132,0.9752
391,210,132,0.9674
394,210,132,0.4314
3384,211,132,0.9247
4816,211,132,0.9993
7143,211,132,0.0948
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9988
7596,211,132,0.9985
7600,211,132,0.8762
7606,211,132,0.4792
308,212,23,0.7862
1235,212,23,0.9989
2211,212,23,1.0000
7728,212,23,0.9877
8078,212,23,0.9930
9139,212,23,0.9998
9145,212,23,0.8755
9149,212,23,0.9970
9154,212,23,0.3916
9165,212,23,0.9572
4282,213,23,0.9303
6344,213,23,0.6222
7050,213,23,0.7249
7423,213,23,0.1934
9507,213,23,0.2078
9788,213,23,0.9779
9797,213,23,0.9639
9807,213,23,0.7633
9815,213,23,0.5708
9820,213,23,0.1578
404,210,23,0.9552
410,210,23,1.0000
419,210,23,0.9982
424,210,23,0.9991
430,210,23,0.5752
435,210,23,0.8308
442,210,23,0.9806
447,210,23,0.9967
453,210,23,0.1057
459,210,23,0.9754
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,1.0000
560,212,23,0.9826
2698,212,23,0.8484
5794,212,23,0.8508
9176,212,23,0.7522
9194,212,23,0.9797
9199,212,23,0.9663
9207,212,23,0.9228
3027,213,23,0.0001
4111,213,23,0.9600
9177,213,23,0.9964
9685,213,23,0.9136
9826,213,23,0.9729
9831,213,23,0.9193
9835,213,23,0.9556
9841,213,23,0.9238
9852,213,23,0.4862
9860,213,23,0.9988
465,210,23,0.9813
476,210,23,1.0000
484,210,23,1.0000
491,210,23,0.9723
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,1.0000
7654,211,132,0.0756
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0017
4923,211,132,0.9955
7196,211,132,0.9999
7659,211,132,1.0000
7665,211,132,0.8422
1704,212,23,0.9983
2071,212,23,0.0010
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,0.9975
7839,212,23,0.9088
9223,212,23,0.9108
9231,212,23,0.0701
9240,212,23,0.9943
9247,212,23,0.9886
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.9975
2604,211,132,1.0000
3362,211,132,0.2585
5410,211,132,1.0000
6393,211,132,0.9655
6674,211,132,0.9452
7672,211,132,0.0364
7678,211,132,0.0147
7680,211,132,1.0000
7681,211,132,1.0000
762,212,107,0.9995
5461,212,107,0.9996
8893,212,107,0.8171
9254,212,107,0.3473
9258,212,107,0.9885
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.4951
9278,212,107,0.9043
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,1.0000
567,210,23,1.0000
1894,211,132,0.9998
2165,211,132,0.9997
3651,211,132,0.6086
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,0.9635
3957,212,43,1.0000
5292,212,43,0.9987
8105,212,43,0.9981
9287,212,43,1.0000
9292,212,43,0.9984
9297,212,43,0.7726
9302,212,43,0.0539
9311,212,43,0.9999
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.2563
591,210,23,0.9999
602,210,23,0.9997
610,210,23,1.0000
618,210,23,0.8956
625,210,23,0.9999
1176,211,132,0.4856
3583,211,132,1.0000
3857,211,132,0.9930
7691,211,132,0.9917
7701,211,132,0.9683
7703,211,132,0.1136
7004,212,43,0.9993
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,1.0000
460,213,23,0.0010
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.0000
6131,213,23,0.4169
7499,213,23,0.8514
9876,213,23,0.0431
9882,213,23,0.0338
9889,213,23,0.9985
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,0.9973
5257,211,132,0.3443
7714,211,132,1.0000
7717,211,132,0.7306
227,212,43,0.7942
6840,212,43,0.9279
6908,212,43,0.6880
7321,212,43,0.9888
7620,212,43,0.1774
9328,212,43,0.9916
9339,212,43,0.9976
9347,212,43,0.9999
9352,212,43,1.0000
9359,212,43,0.4860
143,213,23,1.0000
816,213,23,1.0000
7948,213,23,1.0000
9200,213,23,1.0000
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,1.0000
7723,211,132,1.0000
7727,211,132,1.0000
7413,212,43,0.0001
7529,212,43,0.9867
8090,212,43,1.0000
9370,212,43,0.9987
9379,212,43,1.0000
9381,212,43,0.8082
9390,212,43,0.9944
9400,212,43,0.9698
4903,213,23,1.0000
9895,213,23,1.0000
9905,213,23,1.0000
9917,213,23,0.9991
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.8935
5334,211,132,1.0000
6423,211,132,0.9871
7736,211,132,1.0000
7739,211,132,1.0000
6412,212,43,0.9998
6978,212,43,1.0000
9407,212,43,1.0000
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,1.0000
226,211,132,0.9897
1145,211,132,0.8980
2620,211,132,0.9993
3604,211,132,0.2256
4007,211,132,0.9474
7746,211,132,1.0000
7749,211,132,0.9992
7763,211,132,1.0000
7768,211,132,0.0003
7779,211,132,1.0000
369,212,43,0.8965
2953,212,43,0.9109
4939,212,43,0.9923
8615,212,43,0.9720
9412,212,43,1.0000
9415,212,43,0.8912
9421,212,43,0.6587
9426,212,43,0.9998
9435,212,43,1.0000
2352,213,23,1.0000
9924,213,23,1.0000
9932,213,23,1.0000
720,210,23,0.9999
725,210,23,1.0000
730,210,23,1.0000
5134,211,132,0.9999
7784,211,132,1.0000
8847,212,17,0.9951
9444,212,17,1.0000
9934,213,23,0.9984
9939,213,23,0.9953
9948,213,23,0.9986
738,210,23,1.0000
752,210,23,1.0000
761,210,23,0.9957
772,210,23,0.9954
778,210,23,0.9948
785,210,23,0.8580
797,210,23,0.9990
800,210,23,1.0000
806,210,23,1.0000
810,210,23,1.0000
6336,211,132,0.4106
6977,211,132,1.0000
7787,211,132,0.7389
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.5387
7813,211,132,0.8814
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.3401
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.5917
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.9422
2897,211,132,0.9942
5202,211,132,1.0000
7817,211,132,0.7446
7827,211,132,1.0000
7829,211,132,0.9849
7838,211,132,0.9390
7846,211,132,1.0000
7848,211,132,1.0000
4860,212,17,1.0000
9462,212,17,0.9963
9466,212,17,0.9959
2890,213,23,1.0000
6611,213,23,1.0000
833,210,23,0.9992
837,210,23,0.9997
842,210,23,0.0351
851,210,23,1.0000
855,210,23,1.0000
860,210,23,0.9632
866,210,23,0.9988
870,210,23,0.2214
877,210,23,0.9598
884,210,23,0.3795
2058,211,132,1.0000
3645,211,132,0.9906
5971,211,132,0.9996
7858,211,132,1.0000
7863,211,132,0.9880
7871,211,132,1.0000
6460,212,17,1.0000
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,1.0000
3331,213,23,1.0000
9962,213,23,0.0155
9971,213,23,0.9992
9980,213,23,0.9998
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,0.9993
5291,211,132,0.8680
6839,211,132,0.9999
7879,211,132,0.9997
7889,211,132,1.0000
7893,211,132,0.9219
7903,211,132,0.9997
7910,211,132,1.0000
7913,211,132,0.2819
7922,211,132,1.0000
626,212,17,0.9464
786,212,17,0.9327
1177,212,17,0.9517
2826,212,17,0.9999
3349,212,17,0.9998
6766,212,17,0.9961
7574,212,17,1.0000
9483,212,17,0.7116
9485,212,17,0.9539
9492,212,17,0.8430
3160,213,23,1.0000
9985,213,23,0.9997
915,210,23,0.6982
919,210,23,0.9962
926,210,23,0.9741
935,210,23,0.9968
940,210,23,0.9993
947,210,23,0.9988
952,210,23,0.9937
955,210,23,0.9782
961,210,23,0.9939
969,210,23,0.8845
3071,211,132,0.9904
6167,211,132,0.9850
7220,211,132,0.9016
7924,211,132,0.9986
7928,211,132,0.9985
7934,211,132,0.9999
7940,211,132,0.9995
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,1.0000
9990,213,23,1.0000
9996,213,23,0.9546
10003,213,23,1.0000
978,210,23,0.7941
994,210,23,1.0000
1005,210,23,1.0000
1015,210,23,0.9992
1021,210,23,1.0000
1029,210,23,0.9294
1034,210,23,0.6809
1044,210,23,0.8131
1047,210,23,0.9981
1054,210,23,0.2398
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.0366
3236,213,23,0.9901
3263,213,23,0.2168
4550,213,23,0.9828
5233,213,23,0.9613
9715,213,23,0.4238
10017,213,23,1.0000
10024,213,23,0.0001
10028,213,23,1.0000
1061,210,23,1.0000
1071,210,23,1.0000
1074,210,23,1.0000
1086,210,23,0.9943
346,211,132,0.0110
4194,211,132,0.9925
7955,211,132,0.9763
7958,211,132,0.8333
7969,211,132,0.8198
7971,211,132,0.0749
5203,212,17,1.0000
6951,212,17,0.9814
8059,212,17,0.9045
9525,212,17,1.0000
9533,212,17,0.9667
9537,212,17,0.9743
9546,212,17,0.9921
9552,212,17,0.5080
9560,212,17,0.0004
159,213,107,0.8899
411,213,107,0.4639
3481,213,107,1.0000
7248,213,107,0.0484
10034,213,107,1.0000
10038,213,107,0.2958
10043,213,107,0.7166
10045,213,107,0.4931
10051,213,107,0.0375
10055,213,107,0.8549
1096,210,23,0.1374
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,0.9998
1123,210,23,0.4809
1133,210,23,0.7521
1144,210,23,0.1970
1152,210,23,0.9991
1162,210,23,0.0557
1170,210,23,0.9984
1638,211,132,0.0365
3307,211,132,0.9999
4764,211,132,1.0000
7363,211,132,0.9873
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,1.0000
8000,211,132,1.0000
3314,212,17,1.0000
7334,212,17,1.0000
395,213,107,0.0657
2699,213,107,0.9872
5864,213,107,0.9988
7788,213,107,0.9994
9037,213,107,0.9999
10064,213,107,1.0000
10066,213,107,1.0000
10071,213,107,1.0000
10073,213,107,0.9749
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,1.0000
8002,211,132,1.0000
8005,211,132,0.9728
3858,212,17,0.9999
4796,212,17,1.0000
9564,212,17,0.9994
9569,212,17,1.0000
3065,213,43,0.9985
3605,213,43,1.0000
3806,213,43,0.9148
10077,213,43,0.0005
10080,213,43,1.0000
10087,213,43,0.9723
10093,213,43,0.6767
1193,210,23,1.0000
1200,210,23,0.9472
1211,210,23,0.9991
1219,210,23,0.9885
1228,210,23,0.9998
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,0.9524
3370,212,17,0.9995
3396,212,17,0.7889
6944,212,17,0.9995
8559,212,17,0.9973
9572,212,17,0.9807
9585,212,17,0.9953
9595,212,17,0.8822
9599,212,17,0.6093
2775,213,43,1.0000
2928,213,43,1.0000
10101,213,43,1.0000
10103,213,43,1.0000
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,1.0000
941,211,132,0.0140
1087,211,132,0.9817
1770,211,132,0.9985
4836,211,132,0.0203
8022,211,132,0.9997
8025,211,132,1.0000
8027,211,132,1.0000
8033,211,132,0.9994
336,212,17,1.0000
6110,212,17,1.0000
2988,213,43,0.9267
6490,213,43,0.0000
10113,213,43,1.0000
10116,213,43,0.9999
10127,213,43,1.0000
1255,210,23,1.0000
1260,210,23,0.0652
1266,210,23,0.9654
1271,210,23,0.6545
1282,210,23,0.9970
1296,210,23,0.3654
1303,210,23,0.9710
1313,210,23,0.9684
1320,210,23,0.9426
1329,210,23,0.9904
13,211,132,0.0000
5735,211,132,0.1375
6250,211,132,0.9931
8042,211,132,1.0000
8044,211,132,0.9993
8051,211,132,0.9772
114,212,17,1.0000
798,212,17,0.9902
3458,212,17,1.0000
8204,212,17,0.9914
370,213,43,0.8680
3976,213,43,0.9812
4128,213,43,0.9880
5903,213,43,0.0596
6521,213,43,0.9999
7586,213,43,1.0000
10136,213,43,0.9877
10139,213,43,0.9984
10145,213,43,1.0000
1338,210,23,1.0000
1345,210,23,0.9817
1359,210,23,0.0921
1368,210,23,1.0000
1371,210,23,1.0000
8058,211,132,0.9996
1909,212,17,0.9959
4238,212,17,1.0000
6329,212,17,1.0000
10153,213,17,1.0000
10159,213,17,1.0000
1378,210,23,1.0000
1384,210,23,1.0000
822,211,132,0.8090
1882,211,132,0.9979
4134,211,132,1.0000
6123,211,132,0.1042
8073,211,132,1.0000
8076,211,132,1.0000
8077,211,132,0.7682
8086,211,132,1.0000
8089,211,132,0.9564
8099,211,132,1.0000
3262,212,17,0.9999
4427,212,17,1.0000
2479,213,17,1.0000
5346,213,17,1.0000
10166,213,17,1.0000
1395,210,23,0.9940
1403,210,23,0.9850
1411,210,23,0.0002
1428,210,23,0.9989
861,211,23,1.0000
2130,211,23,0.9408
4902,211,23,0.9847
7330,211,23,0.0147
8104,211,23,0.8315
8118,211,23,0.9768
8122,211,23,0.1925
8127,211,23,0.8160
8134,211,23,0.8290
8143,211,23,0.9997
739,212,17,1.0000
