ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9945
12,210,132,0.6679
24,210,132,0.8908
40,210,132,0.9816
41,210,132,0.5254
44,210,132,0.9474
53,210,132,0.7919
59,210,132,0.9799
66,210,132,0.6136
69,210,132,0.1338
7430,211,132,0.9781
187,212,132,0.9924
592,212,132,0.9900
1565,212,132,0.9870
2033,212,132,0.6410
4586,212,132,0.9776
5943,212,132,0.9877
9024,212,132,0.9990
9028,212,132,0.9552
9036,212,132,0.9570
9039,212,132,0.8177
115,213,132,0.2283
337,213,132,0.1278
4663,213,132,0.8837
6076,213,132,0.8841
6195,213,132,0.7494
6461,213,132,0.8042
8770,213,132,0.9949
9723,213,132,0.9583
9727,213,132,0.5432
9729,213,132,0.9352
77,210,132,0.9671
80,210,132,0.9055
85,210,132,0.2885
89,210,132,0.3059
97,210,132,0.5062
104,210,132,0.7901
113,210,132,0.9877
132,210,132,0.9759
136,210,132,0.9830
141,210,132,0.9870
2690,211,132,0.2339
4526,211,132,0.9647
5282,211,132,0.3729
5390,211,132,0.9922
7034,211,132,0.9888
7431,211,132,0.9918
7435,211,132,0.5867
7440,211,132,0.8121
7442,211,132,0.7039
7447,211,132,0.9398
6727,212,132,0.8986
9042,212,132,0.9971
9045,212,132,0.4694
9054,212,132,0.9525
9737,213,132,0.9865
151,210,132,0.9697
158,210,132,0.8403
164,210,132,0.0531
167,210,132,0.6597
307,211,132,0.9720
1075,211,132,0.6018
7456,211,132,0.5382
7467,211,132,0.9993
7469,211,132,0.8571
7477,211,132,0.1567
7484,211,132,0.9767
7493,211,132,0.9999
7498,211,132,0.8732
7504,211,132,0.9185
347,212,132,0.8190
1404,212,132,0.9286
2297,212,132,0.8895
3972,212,132,0.9051
6572,212,132,0.9894
8100,212,132,0.9991
8918,212,132,0.0137
9060,212,132,0.9948
9065,212,132,0.9317
9082,212,132,0.8720
9741,213,132,0.9742
176,210,132,0.9885
186,210,132,0.9888
197,210,132,0.9807
201,210,132,0.9907
209,210,132,0.9959
218,210,132,0.9986
221,210,132,0.9289
225,210,132,0.9637
236,210,132,0.9391
237,210,132,0.2884
1321,211,132,0.8388
3171,211,132,0.3764
7510,211,132,0.9900
7512,211,132,0.6724
7519,211,132,0.8707
1076,212,132,0.6126
1463,212,132,0.9176
2101,212,132,0.9895
4017,212,132,0.9372
7053,212,132,0.9610
7173,212,132,0.8293
9093,212,132,0.9966
9096,212,132,0.6959
9105,212,132,0.9068
9107,212,132,0.9335
2154,213,132,0.4592
9746,213,132,0.4143
9753,213,132,0.9974
9755,213,132,0.8919
242,210,132,0.9895
251,210,132,0.7772
261,210,132,0.3473
266,210,132,0.9867
270,210,132,0.4027
281,210,132,0.1556
2807,211,132,0.7938
3131,211,132,0.7433
4575,211,132,0.9759
7524,211,132,0.9981
7528,211,132,0.0963
1186,212,132,0.8476
4417,212,132,0.6968
5736,212,132,0.2291
7923,212,132,0.9899
9113,212,132,0.9898
1910,213,132,0.9031
4135,213,132,0.9937
6261,213,132,0.9755
8676,213,132,0.9915
9094,213,132,0.9976
9329,213,132,0.8861
9348,213,132,0.9704
9445,213,132,0.9622
9760,213,132,0.8891
9764,213,132,0.8380
290,210,132,0.9892
292,210,132,0.9727
299,210,132,0.9129
306,210,132,0.7872
