ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,1.0000
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.9738
44,210,132,0.9999
53,210,132,0.6409
59,210,132,0.9995
66,210,132,0.9294
69,210,132,0.8896
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9998
2033,212,132,0.9672
4586,212,132,0.9999
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.8327
9039,212,132,1.0000
115,213,132,0.0016
337,213,132,0.0406
4663,213,132,0.8089
6076,213,132,0.9942
6195,213,132,0.9578
6461,213,132,0.9871
8770,213,132,1.0000
9723,213,132,0.8056
9727,213,132,0.9392
9729,213,132,0.9471
77,210,132,1.0000
80,210,132,0.9948
85,210,132,0.1702
89,210,132,0.9980
97,210,132,1.0000
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9995
2690,211,132,0.0000
4526,211,132,1.0000
5282,211,132,0.9529
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,1.0000
7440,211,132,0.8449
7442,211,132,0.3788
7447,211,132,0.9986
6727,212,132,0.9998
9042,212,132,1.0000
9045,212,132,0.3368
9054,212,132,0.9302
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9622
164,210,132,0.9684
167,210,132,0.3278
307,211,132,1.0000
1075,211,132,0.9776
7456,211,132,0.7877
7467,211,132,1.0000
7469,211,132,0.9922
7477,211,132,0.0010
7484,211,132,0.9965
7493,211,132,1.0000
7498,211,132,0.1031
7504,211,132,0.9966
347,212,132,0.9973
1404,212,132,0.9763
2297,212,132,0.6556
3972,212,132,0.9933
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0006
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.9995
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9997
225,210,132,0.9997
236,210,132,0.6521
237,210,132,0.1383
1321,211,132,0.9959
3171,211,132,0.0061
7510,211,132,1.0000
7512,211,132,0.0102
7519,211,132,0.9233
1076,212,132,0.9685
1463,212,132,0.9468
2101,212,132,1.0000
4017,212,132,0.9999
7053,212,132,0.9998
7173,212,132,0.9999
9093,212,132,1.0000
9096,212,132,0.7169
9105,212,132,0.2725
9107,212,132,1.0000
2154,213,132,0.9979
9746,213,132,0.9993
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9940
261,210,132,0.2916
266,210,132,1.0000
270,210,132,0.5747
281,210,132,0.6642
2807,211,132,0.9203
3131,211,132,0.9995
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.6093
1186,212,132,0.8433
4417,212,132,0.2597
5736,212,132,0.0002
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,0.9990
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,1.0000
9348,213,132,0.8063
9445,213,132,0.9856
9760,213,132,0.6999
9764,213,132,0.8443
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9229
1495,211,132,0.9999
1542,211,132,0.0420
2193,211,132,1.0000
4984,211,132,0.9421
7540,211,132,0.9565
7543,211,132,0.9414
7549,211,132,1.0000
7551,211,132,1.0000
7558,211,132,0.9917
7562,211,132,0.8943
210,212,132,1.0000
2655,212,132,0.7634
4689,212,132,1.0000
4789,212,132,0.9978
6241,212,132,0.0500
7607,212,132,1.0000
8901,212,132,0.5095
9117,212,132,1.0000
9126,212,132,0.5404
9130,212,132,1.0000
271,213,132,0.3479
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,0.8610
7005,213,132,0.0044
7311,213,132,0.9911
9255,213,132,0.1176
9776,213,132,0.9902
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,1.0000
343,210,132,0.9469
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.9995
375,210,132,0.9996
391,210,132,0.9780
394,210,132,0.9775
3384,211,132,0.9985
4816,211,132,0.9961
7143,211,132,0.1003
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.9997
7600,211,132,0.9846
7606,211,132,0.9531
308,212,23,0.9075
1235,212,23,1.0000
2211,212,23,0.9999
7728,212,23,0.8268
8078,212,23,0.9999
9139,212,23,0.9998
9145,212,23,0.9961
9149,212,23,0.9972
9154,212,23,0.3929
9165,212,23,0.9987
4282,213,23,0.8171
6344,213,23,0.4742
7050,213,23,0.3148
7423,213,23,0.2485
9507,213,23,0.0007
9788,213,23,0.9925
9797,213,23,0.9950
9807,213,23,0.8561
9815,213,23,0.2228
9820,213,23,0.0961
404,210,23,0.9879
410,210,23,0.9981
419,210,23,1.0000
424,210,23,0.9956
430,210,23,0.9960
435,210,23,0.9581
442,210,23,1.0000
447,210,23,0.9922
453,210,23,0.0658
459,210,23,0.9897
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,1.0000
560,212,23,0.7769
2698,212,23,0.9945
5794,212,23,0.8781
9176,212,23,0.2877
9194,212,23,0.9884
9199,212,23,0.9950
9207,212,23,0.3659
3027,213,23,0.0000
4111,213,23,0.9930
9177,213,23,0.9952
9685,213,23,0.9669
9826,213,23,0.9632
9831,213,23,0.8206
9835,213,23,0.9590
9841,213,23,0.9057
9852,213,23,0.6347
9860,213,23,0.9979
465,210,23,0.9992
476,210,23,1.0000
484,210,23,1.0000
491,210,23,0.8739
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,1.0000
7654,211,132,0.0009
525,212,23,1.0000
9217,212,23,0.9999
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0091
4923,211,132,0.9510
7196,211,132,0.9998
7659,211,132,1.0000
7665,211,132,0.9980
1704,212,23,0.9999
2071,212,23,0.0636
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,0.9966
7839,212,23,0.8104
9223,212,23,0.7563
9231,212,23,0.0922
9240,212,23,0.9989
9247,212,23,0.9999
1663,213,23,0.9999
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.9975
2604,211,132,1.0000
3362,211,132,0.4955
5410,211,132,1.0000
6393,211,132,0.8054
6674,211,132,1.0000
7672,211,132,0.1407
7678,211,132,0.9380
7680,211,132,1.0000
7681,211,132,1.0000
762,212,107,0.9996
5461,212,107,1.0000
8893,212,107,0.8751
9254,212,107,0.1870
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.8857
9278,212,107,0.9825
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,0.9999
567,210,23,1.0000
1894,211,132,1.0000
2165,211,132,0.9987
3651,211,132,0.9574
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,0.9959
3957,212,43,0.9919
5292,212,43,0.9984
8105,212,43,0.0429
9287,212,43,1.0000
9292,212,43,0.9998
9297,212,43,0.7241
9302,212,43,0.0687
9311,212,43,0.9998
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.4654
591,210,23,1.0000
602,210,23,0.9980
610,210,23,0.9999
618,210,23,0.7583
625,210,23,0.9232
1176,211,132,0.4062
3583,211,132,1.0000
3857,211,132,0.9940
7691,211,132,0.9969
7701,211,132,0.9726
7703,211,132,0.0033
7004,212,43,0.9594
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,1.0000
460,213,23,0.0005
2551,213,23,1.0000
2650,213,23,0.9987
3293,213,23,1.0000
4684,213,23,0.0312
6131,213,23,0.5902
7499,213,23,0.8917
9876,213,23,0.0720
9882,213,23,0.1838
9889,213,23,0.9973
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,0.9999
5257,211,132,0.2055
7714,211,132,0.9989
7717,211,132,0.8663
227,212,43,0.9924
6840,212,43,0.9879
6908,212,43,0.7986
7321,212,43,0.9998
7620,212,43,0.1473
9328,212,43,0.9817
9339,212,43,1.0000
9347,212,43,0.9122
9352,212,43,0.9999
9359,212,43,0.4121
143,213,23,1.0000
816,213,23,1.0000
7948,213,23,1.0000
9200,213,23,1.0000
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,0.9355
7723,211,132,0.9998
7727,211,132,1.0000
7413,212,43,0.0001
7529,212,43,0.6680
8090,212,43,1.0000
9370,212,43,1.0000
9379,212,43,1.0000
9381,212,43,0.4953
9390,212,43,0.3675
9400,212,43,0.7106
4903,213,23,1.0000
9895,213,23,1.0000
9905,213,23,1.0000
9917,213,23,0.9992
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.6975
5334,211,132,1.0000
6423,211,132,0.9993
7736,211,132,1.0000
7739,211,132,0.9997
6412,212,43,1.0000
6978,212,43,1.0000
9407,212,43,0.9994
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,1.0000
226,211,132,1.0000
1145,211,132,0.8746
2620,211,132,0.9991
3604,211,132,0.9612
4007,211,132,0.9821
7746,211,132,0.9999
7749,211,132,0.9998
7763,211,132,1.0000
7768,211,132,0.0499
7779,211,132,1.0000
369,212,43,0.9891
2953,212,43,0.8303
4939,212,43,0.9917
8615,212,43,0.8765
9412,212,43,1.0000
9415,212,43,0.8385
9421,212,43,0.9039
9426,212,43,0.9942
9435,212,43,0.9997
2352,213,23,1.0000
9924,213,23,1.0000
9932,213,23,1.0000
720,210,23,0.9999
725,210,23,0.9879
730,210,23,1.0000
5134,211,132,1.0000
7784,211,132,1.0000
8847,212,17,0.9979
9444,212,17,1.0000
9934,213,23,0.9990
9939,213,23,0.9892
9948,213,23,0.7424
738,210,23,1.0000
752,210,23,1.0000
761,210,23,0.9982
772,210,23,0.9996
778,210,23,0.9997
785,210,23,0.8192
797,210,23,1.0000
800,210,23,1.0000
806,210,23,1.0000
810,210,23,1.0000
6336,211,132,0.8553
6977,211,132,1.0000
7787,211,132,0.6806
7796,211,132,0.9999
7799,211,132,1.0000
7809,211,132,0.8437
7813,211,132,0.0798
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.1108
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9838
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.2400
2897,211,132,0.9867
5202,211,132,1.0000
7817,211,132,0.9983
7827,211,132,1.0000
7829,211,132,0.5649
7838,211,132,0.9955
7846,211,132,0.9992
7848,211,132,0.9996
4860,212,17,1.0000
9462,212,17,0.9798
9466,212,17,0.9840
2890,213,23,1.0000
6611,213,23,1.0000
833,210,23,0.9971
837,210,23,0.9925
842,210,23,0.5223
851,210,23,1.0000
855,210,23,0.9995
860,210,23,0.8300
866,210,23,0.9895
870,210,23,0.0728
877,210,23,0.9818
884,210,23,0.4288
2058,211,132,1.0000
3645,211,132,0.8699
5971,211,132,0.9886
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,1.0000
6460,212,17,0.1748
9018,212,17,0.9995
9475,212,17,1.0000
2267,213,23,1.0000
3331,213,23,0.9895
9962,213,23,0.1716
9971,213,23,0.9701
9980,213,23,0.9986
897,210,23,1.0000
904,210,23,1.0000
909,210,23,0.9985
4788,211,132,1.0000
5291,211,132,0.8693
6839,211,132,0.9998
7879,211,132,1.0000
7889,211,132,1.0000
7893,211,132,0.9764
7903,211,132,1.0000
7910,211,132,1.0000
7913,211,132,0.9940
7922,211,132,1.0000
626,212,17,0.6388
786,212,17,0.7538
1177,212,17,0.9248
2826,212,17,1.0000
3349,212,17,1.0000
6766,212,17,0.9997
7574,212,17,1.0000
9483,212,17,0.6567
9485,212,17,0.9360
9492,212,17,0.9089
3160,213,23,1.0000
9985,213,23,0.7426
915,210,23,0.6572
919,210,23,0.9845
926,210,23,0.9999
935,210,23,0.9970
940,210,23,1.0000
947,210,23,0.9984
952,210,23,1.0000
955,210,23,0.9990
961,210,23,0.9995
969,210,23,0.9987
3071,211,132,0.9726
6167,211,132,1.0000
7220,211,132,0.0654
7924,211,132,0.9916
7928,211,132,0.9925
7934,211,132,0.9989
7940,211,132,0.9998
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,1.0000
9990,213,23,1.0000
9996,213,23,0.9534
10003,213,23,1.0000
978,210,23,0.9955
994,210,23,1.0000
1005,210,23,0.9997
1015,210,23,0.9368
1021,210,23,1.0000
1029,210,23,0.9507
1034,210,23,0.7685
1044,210,23,0.8339
1047,210,23,0.9313
1054,210,23,0.0368
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.0593
3236,213,23,0.9933
3263,213,23,0.0732
4550,213,23,0.9721
5233,213,23,0.2045
9715,213,23,0.0031
10017,213,23,1.0000
10024,213,23,0.0000
10028,213,23,1.0000
1061,210,23,1.0000
1071,210,23,0.9999
1074,210,23,1.0000
1086,210,23,0.4775
346,211,132,0.0208
4194,211,132,0.9937
7955,211,132,0.9757
7958,211,132,0.8933
7969,211,132,0.2188
7971,211,132,0.0556
5203,212,17,1.0000
6951,212,17,0.9995
8059,212,17,0.9998
9525,212,17,1.0000
9533,212,17,0.9987
9537,212,17,0.9550
9546,212,17,0.9991
9552,212,17,0.3159
9560,212,17,0.0000
159,213,107,0.6589
411,213,107,0.0718
3481,213,107,1.0000
7248,213,107,0.2007
10034,213,107,1.0000
10038,213,107,0.6538
10043,213,107,0.7526
10045,213,107,0.3911
10051,213,107,0.0605
10055,213,107,0.9620
1096,210,23,0.1509
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,0.9997
1123,210,23,0.9959
1133,210,23,0.9291
1144,210,23,0.1049
1152,210,23,0.9443
1162,210,23,0.0328
1170,210,23,1.0000
1638,211,132,0.9579
3307,211,132,0.9752
4764,211,132,1.0000
7363,211,132,0.9996
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,0.9995
8000,211,132,0.9998
3314,212,17,1.0000
7334,212,17,1.0000
395,213,107,0.0621
2699,213,107,1.0000
5864,213,107,0.9994
7788,213,107,0.9934
9037,213,107,0.9987
10064,213,107,1.0000
10066,213,107,0.9907
10071,213,107,1.0000
10073,213,107,0.0940
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,0.9990
8002,211,132,1.0000
8005,211,132,0.9906
3858,212,17,1.0000
4796,212,17,0.9171
9564,212,17,0.9821
9569,212,17,1.0000
3065,213,43,0.9974
3605,213,43,1.0000
3806,213,43,0.9964
10077,213,43,0.0001
10080,213,43,1.0000
10087,213,43,0.9926
10093,213,43,0.9858
1193,210,23,1.0000
1200,210,23,0.0549
1211,210,23,0.9954
1219,210,23,0.9625
1228,210,23,0.9976
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,0.9998
3370,212,17,0.9885
3396,212,17,0.0303
6944,212,17,1.0000
8559,212,17,0.9987
9572,212,17,0.9998
9585,212,17,0.9912
9595,212,17,0.9767
9599,212,17,0.9784
2775,213,43,1.0000
2928,213,43,0.9987
10101,213,43,1.0000
10103,213,43,1.0000
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,0.9937
941,211,132,0.7960
1087,211,132,0.7226
1770,211,132,0.9986
4836,211,132,0.0471
8022,211,132,0.9856
8025,211,132,0.9990
8027,211,132,1.0000
8033,211,132,0.3190
336,212,17,1.0000
6110,212,17,1.0000
2988,213,43,0.0562
6490,213,43,0.0001
10113,213,43,1.0000
10116,213,43,1.0000
10127,213,43,0.9999
1255,210,23,1.0000
1260,210,23,0.0004
1266,210,23,0.8741
1271,210,23,0.5563
1282,210,23,0.9996
1296,210,23,0.2360
1303,210,23,0.9562
1313,210,23,0.9802
1320,210,23,0.9946
1329,210,23,0.9784
13,211,132,0.0000
5735,211,132,0.0227
6250,211,132,0.6040
8042,211,132,1.0000
8044,211,132,0.9840
8051,211,132,0.9438
114,212,17,1.0000
798,212,17,0.9997
3458,212,17,0.9990
8204,212,17,0.8267
370,213,43,0.9647
3976,213,43,0.9494
4128,213,43,0.9941
5903,213,43,0.1056
6521,213,43,0.9924
7586,213,43,0.9999
10136,213,43,0.5020
10139,213,43,0.9998
10145,213,43,0.9983
1338,210,23,0.9994
1345,210,23,0.9950
1359,210,23,0.0812
1368,210,23,1.0000
1371,210,23,1.0000
8058,211,132,0.9974
1909,212,17,0.9998
4238,212,17,1.0000
6329,212,17,1.0000
10153,213,17,1.0000
10159,213,17,1.0000
1378,210,23,1.0000
1384,210,23,1.0000
822,211,132,0.5470
1882,211,132,0.9882
4134,211,132,1.0000
6123,211,132,0.9776
8073,211,132,1.0000
8076,211,132,1.0000
8077,211,132,0.9990
8086,211,132,1.0000
8089,211,132,1.0000
8099,211,132,1.0000
3262,212,17,0.9999
4427,212,17,1.0000
2479,213,17,1.0000
5346,213,17,1.0000
10166,213,17,1.0000
1395,210,23,0.9919
1403,210,23,0.0731
1411,210,23,0.0022
1428,210,23,0.9955
861,211,23,1.0000
2130,211,23,0.9428
4902,211,23,0.9787
7330,211,23,0.0054
8104,211,23,0.8882
8118,211,23,0.9974
8122,211,23,0.7273
8127,211,23,0.4821
8134,211,23,0.9925
8143,211,23,0.9989
739,212,17,1.0000
