ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9261
1,210,132,0.5201
2,210,132,0.8771
3,210,132,0.9717
4,210,132,0.5053
5,210,132,0.8993
6,210,132,0.7934
7,210,132,0.9127
8,210,132,0.3954
9,210,132,0.2293
967,211,132,0.9328
1411,212,132,0.9574
1412,212,132,0.9670
1413,212,132,0.9643
1414,212,132,0.9783
1415,212,132,0.3279
1416,212,132,0.9781
1417,212,132,0.9421
1418,212,132,0.9474
1419,212,132,0.6284
1420,212,132,0.9601
1641,213,132,0.9033
1642,213,132,0.9504
1643,213,132,0.0945
1644,213,132,0.9813
1645,213,132,0.2013
1646,213,132,0.9499
1647,213,132,0.7997
1648,213,132,0.8142
1649,213,132,0.7926
1650,213,132,0.6049
10,210,132,0.8618
11,210,132,0.8459
12,210,132,0.0915
13,210,132,0.1661
14,210,132,0.1963
15,210,132,0.8545
16,210,132,0.9884
17,210,132,0.8985
18,210,132,0.9810
19,210,132,0.9626
968,211,132,0.8890
969,211,132,0.9010
970,211,132,0.9817
971,211,132,0.4282
972,211,132,0.0781
973,211,132,0.9784
974,211,132,0.6789
975,211,132,0.6151
976,211,132,0.5622
977,211,132,0.9267
1421,212,132,0.8792
1422,212,132,0.7555
1423,212,132,0.1766
1424,212,132,0.9510
1651,213,132,0.9574
20,210,132,0.8927
21,210,132,0.9027
22,210,132,0.0630
23,210,132,0.1235
978,211,132,0.8240
979,211,132,0.2878
980,211,132,0.9604
981,211,132,0.7022
982,211,132,0.1446
983,211,132,0.9841
984,211,132,0.9938
985,211,132,0.5500
986,211,132,0.5071
987,211,132,0.9654
1425,212,132,0.8874
1426,212,132,0.8278
1427,212,132,0.9717
1428,212,132,0.9003
1429,212,132,0.9704
1430,212,132,0.9562
1431,212,132,0.9537
1432,212,132,0.9481
1433,212,132,0.0247
1434,212,132,0.8941
1652,213,132,0.9554
24,210,132,0.8994
25,210,132,0.9449
26,210,132,0.9645
27,210,132,0.9241
28,210,132,0.9928
29,210,132,0.9918
30,210,132,0.6015
31,210,132,0.9770
32,210,132,0.9294
33,210,132,0.1760
988,211,132,0.9465
989,211,132,0.7880
990,211,132,0.9255
991,211,132,0.3604
992,211,132,0.7711
1435,212,132,0.8637
1436,212,132,0.9614
1437,212,132,0.9817
1438,212,132,0.9707
1439,212,132,0.5880
1440,212,132,0.8629
1441,212,132,0.9816
1442,212,132,0.4896
1443,212,132,0.6756
1444,212,132,0.8973
1653,213,132,0.4617
1654,213,132,0.9732
1655,213,132,0.1958
1656,213,132,0.9632
34,210,132,0.7804
35,210,132,0.6926
36,210,132,0.2290
37,210,132,0.9500
38,210,132,0.3024
39,210,132,0.1705
993,211,132,0.6505
994,211,132,0.9465
995,211,132,0.7797
996,211,132,0.0584
997,211,132,0.2747
1445,212,132,0.8698
1446,212,132,0.8900
1447,212,132,0.4303
1448,212,132,0.0928
1449,212,132,0.9781
1657,213,132,0.9252
1658,213,132,0.9416
1659,213,132,0.9803
1660,213,132,0.4500
1661,213,132,0.9612
1662,213,132,0.5500
1663,213,132,0.9192
1664,213,132,0.8117
1665,213,132,0.8879
1666,213,132,0.9318
40,210,132,0.9510
41,210,132,0.8937
42,210,132,0.8773
43,210,132,0.3887
998,211,132,0.9371
999,211,132,0.2082
1000,211,132,0.4037
1001,211,132,0.7845
1002,211,132,0.8003
1003,211,132,0.8906
1004,211,132,0.9715
1005,211,132,0.1352
1006,211,132,0.7772
1007,211,132,0.5500
1450,212,132,0.8945
1451,212,132,0.8890
1452,212,132,0.9722
1453,212,132,0.9861
1454,212,132,0.9464
1455,212,132,0.9848
1456,212,132,0.8546
1457,212,132,0.4500
1458,212,132,0.4497
1459,212,132,0.9194
1667,213,132,0.5680
1668,213,132,0.9371
1669,213,132,0.5500
1670,213,132,0.9831
1671,213,132,0.1401
1672,213,132,0.9784
1673,213,132,0.9748
1674,213,132,0.9831
1675,213,132,0.7197
1676,213,132,0.5500
44,210,132,0.8892
45,210,132,0.9077
46,210,132,0.9731
47,210,132,0.9665
48,210,132,0.9341
49,210,132,0.9710
50,210,132,0.9124
51,210,132,0.9639
52,210,132,0.9772
53,210,132,0.4534
1008,211,132,0.9078
1009,211,132,0.4462
1010,211,132,0.9751
1011,211,132,0.9725
1012,211,132,0.9638
1013,211,132,0.9658
1014,211,132,0.6427
1015,211,132,0.4500
1016,211,132,0.7584
1017,211,132,0.7795
1460,212,23,0.7458
1461,212,23,0.8766
1462,212,23,0.6318
1463,212,23,0.9519
1464,212,23,0.9730
1465,212,23,0.7856
1466,212,23,0.8153
1467,212,23,0.9731
1468,212,23,0.9665
1469,212,23,0.7571
1677,213,23,0.3169
1678,213,23,0.4922
1679,213,23,0.8675
1680,213,23,0.3442
1681,213,23,0.3827
1682,213,23,0.6281
1683,213,23,0.6180
1684,213,23,0.5500
1685,213,23,0.6811
1686,213,23,0.7491
54,210,23,0.7833
55,210,23,0.7282
