ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9210
1,210,132,0.5486
2,210,132,0.8736
3,210,132,0.9806
4,210,132,0.4117
5,210,132,0.7904
6,210,132,0.7488
7,210,132,0.8926
8,210,132,0.2415
9,210,132,0.2162
967,211,132,0.9065
1411,212,132,0.9374
1412,212,132,0.9924
1413,212,132,0.9893
1414,212,132,0.9932
1415,212,132,0.3970
1416,212,132,0.9825
1417,212,132,0.9736
1418,212,132,0.9795
1419,212,132,0.4634
1420,212,132,0.9542
1641,213,132,0.8545
1642,213,132,0.9653
1643,213,132,0.0093
1644,213,132,0.9901
1645,213,132,0.1206
1646,213,132,0.9652
1647,213,132,0.8938
1648,213,132,0.7996
1649,213,132,0.8189
1650,213,132,0.6368
10,210,132,0.8101
11,210,132,0.8831
12,210,132,0.1250
13,210,132,0.1977
14,210,132,0.2366
15,210,132,0.8717
16,210,132,0.9927
17,210,132,0.8771
18,210,132,0.9951
19,210,132,0.9896
968,211,132,0.8893
969,211,132,0.9263
970,211,132,0.9816
971,211,132,0.5611
972,211,132,0.1687
973,211,132,0.9829
974,211,132,0.7651
975,211,132,0.6324
976,211,132,0.4007
977,211,132,0.8887
1421,212,132,0.8689
1422,212,132,0.6902
1423,212,132,0.0996
1424,212,132,0.9581
1651,213,132,0.9323
20,210,132,0.8626
21,210,132,0.8381
22,210,132,0.0834
23,210,132,0.1619
978,211,132,0.8383
979,211,132,0.3365
980,211,132,0.9589
981,211,132,0.6859
982,211,132,0.2857
983,211,132,0.9848
984,211,132,0.9931
985,211,132,0.5611
986,211,132,0.4389
987,211,132,0.9630
1425,212,132,0.8205
1426,212,132,0.7806
1427,212,132,0.9642
1428,212,132,0.8746
1429,212,132,0.9596
1430,212,132,0.9016
1431,212,132,0.8262
1432,212,132,0.8860
1433,212,132,0.0392
1434,212,132,0.9322
1652,213,132,0.9358
24,210,132,0.8754
25,210,132,0.9476
26,210,132,0.9676
27,210,132,0.9421
28,210,132,0.9944
29,210,132,0.9821
30,210,132,0.6437
31,210,132,0.9809
32,210,132,0.9167
33,210,132,0.1650
988,211,132,0.9223
989,211,132,0.5401
990,211,132,0.9464
991,211,132,0.3676
992,211,132,0.8167
1435,212,132,0.8652
1436,212,132,0.9535
1437,212,132,0.9855
1438,212,132,0.9463
1439,212,132,0.5611
1440,212,132,0.8256
1441,212,132,0.9766
1442,212,132,0.5930
1443,212,132,0.5478
1444,212,132,0.8832
1653,213,132,0.5213
1654,213,132,0.9654
1655,213,132,0.0636
1656,213,132,0.9709
34,210,132,0.8038
35,210,132,0.6205
36,210,132,0.2523
37,210,132,0.9492
38,210,132,0.2283
39,210,132,0.3051
993,211,132,0.5789
994,211,132,0.9452
995,211,132,0.5284
996,211,132,0.1137
997,211,132,0.3031
1445,212,132,0.8894
1446,212,132,0.9030
1447,212,132,0.2873
1448,212,132,0.0569
1449,212,132,0.9707
1657,213,132,0.9040
1658,213,132,0.9862
1659,213,132,0.9725
1660,213,132,0.4389
1661,213,132,0.9688
1662,213,132,0.6937
1663,213,132,0.9277
1664,213,132,0.8299
1665,213,132,0.8919
1666,213,132,0.9365
40,210,132,0.9294
41,210,132,0.8968
42,210,132,0.7608
43,210,132,0.2784
998,211,132,0.9042
999,211,132,0.3283
1000,211,132,0.2839
1001,211,132,0.8307
1002,211,132,0.7027
1003,211,132,0.9752
1004,211,132,0.9851
1005,211,132,0.1981
1006,211,132,0.8385
1007,211,132,0.5611
1450,212,132,0.8615
1451,212,132,0.9274
1452,212,132,0.9554
1453,212,132,0.9796
1454,212,132,0.9781
1455,212,132,0.9964
1456,212,132,0.8846
1457,212,132,0.4389
1458,212,132,0.3102
1459,212,132,0.8716
1667,213,132,0.5835
1668,213,132,0.8667
1669,213,132,0.5630
1670,213,132,0.9677
1671,213,132,0.1817
1672,213,132,0.9547
1673,213,132,0.9490
1674,213,132,0.9810
1675,213,132,0.7676
1676,213,132,0.5611
44,210,132,0.8304
45,210,132,0.9269
46,210,132,0.9834
47,210,132,0.9598
48,210,132,0.9759
49,210,132,0.9674
50,210,132,0.8529
51,210,132,0.9688
52,210,132,0.9700
53,210,132,0.4112
1008,211,132,0.9193
1009,211,132,0.5798
1010,211,132,0.9715
1011,211,132,0.9701
1012,211,132,0.9707
1013,211,132,0.9788
1014,211,132,0.7157
1015,211,132,0.4389
1016,211,132,0.8722
1017,211,132,0.8203
1460,212,23,0.7133
1461,212,23,0.9621
1462,212,23,0.4183
1463,212,23,0.8957
1464,212,23,0.9842
1465,212,23,0.8154
1466,212,23,0.7978
1467,212,23,0.9688
1468,212,23,0.9557
1469,212,23,0.7431
1677,213,23,0.3655
1678,213,23,0.5611
1679,213,23,0.8906
1680,213,23,0.3142
1681,213,23,0.3625
1682,213,23,0.6307
1683,213,23,0.6805
1684,213,23,0.5462
1685,213,23,0.6190
1686,213,23,0.7655
54,210,23,0.7489
55,210,23,0.6704
56,210,23,0.5611
57,210,23,0.5549
58,210,23,0.8980
59,210,23,0.5716
60,210,23,0.8114
61,210,23,0.9372
62,210,23,0.9689
63,210,23,0.8825
1018,211,132,0.9009
1019,211,132,0.1510
1020,211,132,0.4664
1470,212,23,0.8720
1471,212,23,0.9447
1472,212,23,0.3918
1473,212,23,0.6214
1474,212,23,0.6731
1475,212,23,0.4389
1476,212,23,0.4902
1687,213,23,0.5398
1688,213,23,0.4853
1689,213,23,0.4991
1690,213,23,0.4389
1691,213,23,0.7540
1692,213,23,0.8397
1693,213,23,0.8467
1694,213,23,0.6257
1695,213,23,0.8333
1696,213,23,0.8641
64,210,23,0.8756
65,210,23,0.5615
66,210,23,0.9771
67,210,23,0.9574
1021,211,132,0.8051
1022,211,132,0.6676
1023,211,132,0.8037
1024,211,132,0.5521
1477,212,23,0.7185
1478,212,23,0.9097
1697,213,23,0.7128
1698,213,23,0.8840
68,210,23,0.7682
69,210,23,0.4163
70,210,23,0.5884
1025,211,132,0.8995
1026,211,132,0.8802
1027,211,132,0.2925
1028,211,132,0.7957
1029,211,132,0.0762
1479,212,23,0.8112
1480,212,23,0.9426
1481,212,23,0.9751
1482,212,23,0.9372
1483,212,23,0.5811
1484,212,23,0.4493
1485,212,23,0.9037
1486,212,23,0.9759
1487,212,23,0.9159
1488,212,23,0.9761
1699,213,23,0.8656
1700,213,23,0.8275
71,210,23,0.7185
72,210,23,0.7645
1030,211,132,0.4684
1031,211,132,0.8685
1032,211,132,0.8176
1033,211,132,0.8537
1034,211,132,0.6255
1035,211,132,0.5611
1036,211,132,0.5550
1037,211,132,0.9716
1038,211,132,0.7729
1039,211,132,0.9894
1489,212,107,0.8427
1490,212,107,0.6370
1491,212,107,0.9618
1492,212,107,0.9680
1493,212,107,0.9838
1494,212,107,0.9894
1495,212,107,0.4389
1496,212,107,0.7360
1497,212,107,0.6838
1701,213,23,0.8043
1702,213,23,0.8985
73,210,23,0.8341
74,210,23,0.4182
75,210,23,0.6613
1040,211,132,0.5071
1041,211,132,0.9471
1042,211,132,0.6802
1043,211,132,0.3325
1044,211,132,0.3016
1498,212,43,0.9309
1499,212,43,0.5131
1500,212,43,0.7144
1501,212,43,0.9663
1502,212,43,0.9289
1503,212,43,0.4389
1504,212,43,0.4322
1505,212,43,0.7525
1506,212,43,0.6896
1703,213,23,0.4214
1704,213,23,0.7113
76,210,23,0.9047
77,210,23,0.4741
78,210,23,0.9648
79,210,23,0.9857
80,210,23,0.9839
81,210,23,0.5983
82,210,23,0.6072
1045,211,132,0.4345
1046,211,132,0.9783
1047,211,132,0.9501
1048,211,132,0.8929
1049,211,132,0.4389
1050,211,132,0.2313
1507,212,43,0.8975
1508,212,43,0.9268
1509,212,43,0.8693
1510,212,43,0.8897
1705,213,23,0.8466
1706,213,23,0.0469
1707,213,23,0.9782
1708,213,23,0.3385
1709,213,23,0.9648
1710,213,23,0.9319
1711,213,23,0.9652
1712,213,23,0.5886
1713,213,23,0.0790
1714,213,23,0.6337
83,210,23,0.8640
84,210,23,0.9702
85,210,23,0.9003
1051,211,132,0.8679
1052,211,132,0.8435
1053,211,132,0.4064
1054,211,132,0.6199
1511,212,43,0.8534
1512,212,43,0.9910
1513,212,43,0.9837
1514,212,43,0.8327
1515,212,43,0.8351
1516,212,43,0.7694
1517,212,43,0.1385
1518,212,43,0.9081
1519,212,43,0.8379
1520,212,43,0.9561
1715,213,23,0.9090
1716,213,23,0.9906
1717,213,23,0.8790
1718,213,23,0.4389
86,210,23,0.8370
87,210,23,0.9474
88,210,23,0.6313
1055,211,132,0.9138
1056,211,132,0.5433
1057,211,132,0.4389
1521,212,43,0.7954
1522,212,43,0.9841
1523,212,43,0.9927
1524,212,43,0.8706
1525,212,43,0.9637
1526,212,43,0.5522
1527,212,43,0.7242
1528,212,43,0.9205
1719,213,23,0.8828
1720,213,23,0.9501
1721,213,23,0.6743
1722,213,23,0.5465
89,210,23,0.8452
90,210,23,0.8177
1058,211,132,0.8474
1059,211,132,0.9460
1060,211,132,0.8501
1061,211,132,0.0160
1062,211,132,0.9257
1529,212,43,0.7047
1530,212,43,0.2219
1531,212,43,0.5044
1723,213,23,0.8474
1724,213,23,0.9588
1725,213,23,0.8275
91,210,23,0.6689
92,210,23,0.9904
93,210,23,0.7192
1063,211,132,0.8180
1064,211,132,0.5887
1065,211,132,0.7462
1066,211,132,0.7090
1067,211,132,0.8573
1068,211,132,0.9907
1069,211,132,0.5473
1070,211,132,0.8498
1071,211,132,0.9636
1072,211,132,0.9384
1532,212,43,0.8904
1533,212,43,0.4842
1534,212,43,0.6425
1535,212,43,0.7172
1536,212,43,0.2928
1537,212,43,0.9190
1538,212,43,0.8445
1539,212,43,0.8899
1540,212,43,0.9168
1726,213,23,0.8788
1727,213,23,0.2441
1728,213,23,0.4389
94,210,23,0.6549
95,210,23,0.3755
96,210,23,0.4389
1073,211,132,0.3832
1074,211,132,0.4622
1541,212,17,0.8287
1542,212,17,0.6774
1729,213,23,0.2947
1730,213,23,0.0661
1731,213,23,0.7952
97,210,23,0.8472
98,210,23,0.9515
99,210,23,0.9169
100,210,23,0.9842
101,210,23,0.9362
102,210,23,0.5774
103,210,23,0.9166
104,210,23,0.2201
105,210,23,0.9732
106,210,23,0.9971
1075,211,132,0.7321
1076,211,132,0.9715
1077,211,132,0.9644
1078,211,132,0.4389
1079,211,132,0.9801
1080,211,132,0.0081
1081,211,132,0.6903
1543,212,17,0.7009
1544,212,17,0.6760
1732,213,23,0.8590
1733,213,23,0.9521
1734,213,23,0.9021
1735,213,23,0.3930
107,210,23,0.9480
108,210,23,0.9347
1082,211,132,0.8633
1083,211,132,0.9889
1084,211,132,0.7552
1085,211,132,0.7070
1086,211,132,0.9694
1087,211,132,0.9678
1088,211,132,0.8047
1089,211,132,0.0461
1090,211,132,0.9833
1545,212,17,0.5969
1546,212,17,0.5408
1547,212,17,0.9282
1736,213,23,0.1879
1737,213,23,0.5746
109,210,23,0.7786
110,210,23,0.4985
111,210,23,0.1303
112,210,23,0.7279
113,210,23,0.2051
114,210,23,0.7365
115,210,23,0.9002
116,210,23,0.0158
117,210,23,0.8625
118,210,23,0.4208
1091,211,132,0.8951
1092,211,132,0.8732
1093,211,132,0.8470
1094,211,132,0.9884
1095,211,132,0.7257
1096,211,132,0.9448
1548,212,17,0.7421
1549,212,17,0.9176
1550,212,17,0.3409
1738,213,23,0.4917
1739,213,23,0.8998
1740,213,23,0.9838
1741,213,23,0.9553
1742,213,23,0.6987
119,210,23,0.8383
120,210,23,0.9298
121,210,23,0.6978
1097,211,132,0.8983
1098,211,132,0.8970
1099,211,132,0.5867
1100,211,132,0.8790
1101,211,132,0.9118
1102,211,132,0.9342
1103,211,132,0.9719
1104,211,132,0.8958
1105,211,132,0.9603
1106,211,132,0.5611
1551,212,17,0.4951
1552,212,17,0.9509
1553,212,17,0.3871
1554,212,17,0.4413
1555,212,17,0.7777
1556,212,17,0.9518
1557,212,17,0.5611
1558,212,17,0.9808
1559,212,17,0.5775
1560,212,17,0.5122
1743,213,23,0.8673
1744,213,23,0.9410
122,210,23,0.6890
123,210,23,0.6613
124,210,23,0.5712
125,210,23,0.8857
126,210,23,0.9802
127,210,23,0.9016
128,210,23,0.9550
129,210,23,0.8607
130,210,23,0.9047
131,210,23,0.8176
1107,211,132,0.8893
1108,211,132,0.8939
1109,211,132,0.4638
1110,211,132,0.7583
1111,211,132,0.4491
1112,211,132,0.8159
1113,211,132,0.5003
1561,212,17,0.4116
1562,212,17,0.7739
1745,213,23,0.5852
1746,213,23,0.9154
