ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8840
1,210,132,0.5579
2,210,132,0.8463
3,210,132,0.9750
4,210,132,0.5227
5,210,132,0.8034
6,210,132,0.7368
7,210,132,0.8663
8,210,132,0.2921
9,210,132,0.2007
967,211,132,0.9207
1411,212,132,0.9454
1412,212,132,0.9635
1413,212,132,0.9949
1414,212,132,0.9943
1415,212,132,0.4699
1416,212,132,0.9659
1417,212,132,0.9318
1418,212,132,0.9198
1419,212,132,0.5579
1420,212,132,0.9566
1641,213,132,0.8607
1642,213,132,0.9599
1643,213,132,0.0364
1644,213,132,0.9823
1645,213,132,0.1989
1646,213,132,0.9159
1647,213,132,0.8406
1648,213,132,0.7626
1649,213,132,0.7806
1650,213,132,0.7743
10,210,132,0.8198
11,210,132,0.9250
12,210,132,0.1056
13,210,132,0.2821
14,210,132,0.2830
15,210,132,0.9154
16,210,132,0.9937
17,210,132,0.9235
18,210,132,0.9939
19,210,132,0.9911
968,211,132,0.8686
969,211,132,0.9386
970,211,132,0.9846
971,211,132,0.5579
972,211,132,0.2590
973,211,132,0.9760
974,211,132,0.7441
975,211,132,0.4721
976,211,132,0.5579
977,211,132,0.8365
1421,212,132,0.9042
1422,212,132,0.8007
1423,212,132,0.1311
1424,212,132,0.9562
1651,213,132,0.9379
20,210,132,0.8824
21,210,132,0.8906
22,210,132,0.0906
23,210,132,0.1688
978,211,132,0.8409
979,211,132,0.3347
980,211,132,0.9532
981,211,132,0.6782
982,211,132,0.2511
983,211,132,0.9578
984,211,132,0.9825
985,211,132,0.5579
986,211,132,0.4421
987,211,132,0.9110
1425,212,132,0.8510
1426,212,132,0.7863
1427,212,132,0.9754
1428,212,132,0.8897
1429,212,132,0.9071
1430,212,132,0.9020
1431,212,132,0.9131
1432,212,132,0.8898
1433,212,132,0.0317
1434,212,132,0.9479
1652,213,132,0.9419
24,210,132,0.8962
25,210,132,0.9731
26,210,132,0.9673
27,210,132,0.9122
28,210,132,0.9708
29,210,132,0.9810
30,210,132,0.7423
31,210,132,0.9567
32,210,132,0.8747
33,210,132,0.1774
988,211,132,0.9292
989,211,132,0.6866
990,211,132,0.9728
991,211,132,0.6751
992,211,132,0.8212
1435,212,132,0.8196
1436,212,132,0.9565
1437,212,132,0.9795
1438,212,132,0.9406
1439,212,132,0.5579
1440,212,132,0.5589
1441,212,132,0.9800
1442,212,132,0.5854
1443,212,132,0.6309
1444,212,132,0.9104
1653,213,132,0.5293
1654,213,132,0.9517
1655,213,132,0.0824
1656,213,132,0.9509
34,210,132,0.8072
35,210,132,0.6793
36,210,132,0.2659
37,210,132,0.9799
38,210,132,0.4421
39,210,132,0.2917
993,211,132,0.5628
994,211,132,0.9467
995,211,132,0.5580
996,211,132,0.1056
997,211,132,0.4179
1445,212,132,0.8687
1446,212,132,0.8957
1447,212,132,0.4421
1448,212,132,0.0884
1449,212,132,0.9823
1657,213,132,0.9226
1658,213,132,0.9770
1659,213,132,0.9757
1660,213,132,0.4421
1661,213,132,0.9506
1662,213,132,0.7582
1663,213,132,0.9024
1664,213,132,0.7400
1665,213,132,0.9180
1666,213,132,0.9284
40,210,132,0.9400
41,210,132,0.8705
42,210,132,0.8931
43,210,132,0.2600
998,211,132,0.9174
999,211,132,0.2656
1000,211,132,0.3210
1001,211,132,0.8418
1002,211,132,0.7085
1003,211,132,0.9121
1004,211,132,0.9685
1005,211,132,0.2302
1006,211,132,0.7437
1007,211,132,0.5579
1450,212,132,0.8906
1451,212,132,0.9250
1452,212,132,0.9915
1453,212,132,0.9705
1454,212,132,0.9600
1455,212,132,0.9729
1456,212,132,0.6293
1457,212,132,0.3633
1458,212,132,0.4421
1459,212,132,0.9538
1667,213,132,0.2972
1668,213,132,0.9159
1669,213,132,0.5579
1670,213,132,0.9893
1671,213,132,0.3005
1672,213,132,0.9417
1673,213,132,0.9370
1674,213,132,0.9668
1675,213,132,0.6484
1676,213,132,0.5579
44,210,132,0.8449
45,210,132,0.9351
46,210,132,0.8711
47,210,132,0.8813
48,210,132,0.9608
49,210,132,0.9192
50,210,132,0.7636
51,210,132,0.9470
52,210,132,0.9513
53,210,132,0.4657
1008,211,132,0.8836
1009,211,132,0.5994
1010,211,132,0.9746
1011,211,132,0.9542
1012,211,132,0.9805
1013,211,132,0.9770
1014,211,132,0.5740
1015,211,132,0.4421
1016,211,132,0.8125
1017,211,132,0.9243
1460,212,23,0.7746
1461,212,23,0.9067
1462,212,23,0.5343
1463,212,23,0.9316
1464,212,23,0.9721
1465,212,23,0.7942
1466,212,23,0.7030
1467,212,23,0.9775
1468,212,23,0.9677
1469,212,23,0.7317
1677,213,23,0.3075
1678,213,23,0.6767
1679,213,23,0.8566
1680,213,23,0.4101
1681,213,23,0.4499
1682,213,23,0.5918
1683,213,23,0.6160
1684,213,23,0.6308
1685,213,23,0.5958
1686,213,23,0.7867
54,210,23,0.7548
55,210,23,0.7497
56,210,23,0.4445
57,210,23,0.5611
58,210,23,0.6345
59,210,23,0.5718
60,210,23,0.7596
61,210,23,0.9393
62,210,23,0.9782
63,210,23,0.7715
1018,211,132,0.9093
1019,211,132,0.1653
1020,211,132,0.4421
1470,212,23,0.8675
1471,212,23,0.9434
1472,212,23,0.2849
1473,212,23,0.5671
1474,212,23,0.6925
1475,212,23,0.2766
1476,212,23,0.4421
1687,213,23,0.5694
1688,213,23,0.6056
1689,213,23,0.4109
1690,213,23,0.3170
1691,213,23,0.7111
1692,213,23,0.8081
1693,213,23,0.9358
1694,213,23,0.7442
1695,213,23,0.7978
1696,213,23,0.9506
64,210,23,0.8471
65,210,23,0.6618
66,210,23,0.9520
67,210,23,0.9099
1021,211,132,0.8403
1022,211,132,0.6703
1023,211,132,0.8607
1024,211,132,0.4750
1477,212,23,0.7690
1478,212,23,0.8562
1697,213,23,0.7484
1698,213,23,0.7438
68,210,23,0.7869
69,210,23,0.5249
70,210,23,0.6097
1025,211,132,0.8960
1026,211,132,0.9001
1027,211,132,0.4834
1028,211,132,0.8601
1029,211,132,0.0866
1479,212,23,0.8047
1480,212,23,0.9697
1481,212,23,0.9776
1482,212,23,0.9428
1483,212,23,0.5232
1484,212,23,0.4867
1485,212,23,0.9170
1486,212,23,0.9765
1487,212,23,0.8471
1488,212,23,0.9727
1699,213,23,0.8839
1700,213,23,0.8596
71,210,23,0.7690
72,210,23,0.7005
1030,211,132,0.4619
1031,211,132,0.9222
1032,211,132,0.8304
1033,211,132,0.8071
1034,211,132,0.8927
1035,211,132,0.5084
1036,211,132,0.5066
1037,211,132,0.9783
1038,211,132,0.8713
1039,211,132,0.9539
1489,212,107,0.8645
1490,212,107,0.6048
1491,212,107,0.9558
1492,212,107,0.9728
1493,212,107,0.9715
1494,212,107,0.9902
1495,212,107,0.4421
1496,212,107,0.5597
1497,212,107,0.6106
1701,213,23,0.8136
1702,213,23,0.9054
73,210,23,0.8526
74,210,23,0.4421
75,210,23,0.6579
1040,211,132,0.5228
1041,211,132,0.8814
1042,211,132,0.8032
1043,211,132,0.3093
1044,211,132,0.2977
1498,212,43,0.9300
1499,212,43,0.5531
1500,212,43,0.6932
1501,212,43,0.9496
1502,212,43,0.8543
1503,212,43,0.4421
1504,212,43,0.4499
1505,212,43,0.7885
1506,212,43,0.6699
1703,213,23,0.4735
1704,213,23,0.7908
76,210,23,0.8951
77,210,23,0.6061
78,210,23,0.9576
79,210,23,0.9848
80,210,23,0.9722
81,210,23,0.6447
82,210,23,0.4738
1045,211,132,0.4298
1046,211,132,0.9563
1047,211,132,0.9720
1048,211,132,0.9351
1049,211,132,0.4421
1050,211,132,0.1616
1507,212,43,0.8573
1508,212,43,0.9718
1509,212,43,0.9340
1510,212,43,0.9217
1705,213,23,0.8642
1706,213,23,0.1180
1707,213,23,0.9746
1708,213,23,0.4090
1709,213,23,0.9751
1710,213,23,0.8969
1711,213,23,0.9689
1712,213,23,0.6385
1713,213,23,0.0966
1714,213,23,0.8224
83,210,23,0.8536
84,210,23,0.9790
85,210,23,0.8083
1051,211,132,0.8743
1052,211,132,0.8697
1053,211,132,0.4377
1054,211,132,0.4421
1511,212,43,0.8180
1512,212,43,0.9790
1513,212,43,0.9720
1514,212,43,0.7400
1515,212,43,0.5875
1516,212,43,0.7593
1517,212,43,0.1225
1518,212,43,0.9360
1519,212,43,0.7441
1520,212,43,0.9554
1715,213,23,0.9269
1716,213,23,0.9868
1717,213,23,0.7933
1718,213,23,0.4421
86,210,23,0.8346
87,210,23,0.9422
88,210,23,0.6504
1055,211,132,0.9142
1056,211,132,0.5348
1057,211,132,0.3372
1521,212,43,0.7799
1522,212,43,0.9546
1523,212,43,0.9801
1524,212,43,0.8562
1525,212,43,0.9562
1526,212,43,0.4117
1527,212,43,0.7125
1528,212,43,0.9304
1719,213,23,0.9103
1720,213,23,0.9322
1721,213,23,0.6695
1722,213,23,0.5368
89,210,23,0.8104
90,210,23,0.8272
1058,211,132,0.8622
1059,211,132,0.9494
1060,211,132,0.9140
1061,211,132,0.0627
1062,211,132,0.9116
1529,212,43,0.7429
1530,212,43,0.2372
1531,212,43,0.4760
1723,213,23,0.8622
1724,213,23,0.9692
1725,213,23,0.8199
91,210,23,0.6493
92,210,23,0.9753
93,210,23,0.5966
1063,211,132,0.8576
1064,211,132,0.5826
1065,211,132,0.7896
1066,211,132,0.4421
1067,211,132,0.8104
1068,211,132,0.9761
1069,211,132,0.3834
1070,211,132,0.8787
1071,211,132,0.9486
1072,211,132,0.8661
1532,212,43,0.9114
1533,212,43,0.5289
1534,212,43,0.6568
1535,212,43,0.8414
1536,212,43,0.1978
1537,212,43,0.9389
1538,212,43,0.7675
1539,212,43,0.8284
1540,212,43,0.8783
1726,213,23,0.9045
1727,213,23,0.1095
1728,213,23,0.2137
94,210,23,0.6036
95,210,23,0.5941
96,210,23,0.4385
1073,211,132,0.3423
1074,211,132,0.3645
1541,212,17,0.8501
1542,212,17,0.6391
1729,213,23,0.2705
1730,213,23,0.0709
1731,213,23,0.8195
97,210,23,0.8417
98,210,23,0.9492
99,210,23,0.9111
100,210,23,0.9688
101,210,23,0.9240
102,210,23,0.5951
103,210,23,0.8638
104,210,23,0.3537
105,210,23,0.9477
106,210,23,0.9944
1075,211,132,0.7615
1076,211,132,0.9625
1077,211,132,0.9560
1078,211,132,0.4421
1079,211,132,0.9801
1080,211,132,0.0223
1081,211,132,0.4421
1543,212,17,0.7426
1544,212,17,0.6782
1732,213,23,0.8946
1733,213,23,0.9519
1734,213,23,0.9130
1735,213,23,0.1731
107,210,23,0.9138
108,210,23,0.9131
1082,211,132,0.8659
1083,211,132,0.9850
1084,211,132,0.8170
1085,211,132,0.8648
1086,211,132,0.9593
1087,211,132,0.9804
1088,211,132,0.7140
1089,211,132,0.0361
1090,211,132,0.9883
1545,212,17,0.6885
1546,212,17,0.5149
1547,212,17,0.9202
1736,213,23,0.1957
1737,213,23,0.5440
109,210,23,0.8210
110,210,23,0.4859
111,210,23,0.0877
112,210,23,0.7600
113,210,23,0.1990
114,210,23,0.7164
115,210,23,0.8856
116,210,23,0.0107
117,210,23,0.4421
118,210,23,0.4428
1091,211,132,0.9189
1092,211,132,0.8661
1093,211,132,0.8192
1094,211,132,0.9746
1095,211,132,0.6399
1096,211,132,0.9212
1548,212,17,0.7616
1549,212,17,0.9370
1550,212,17,0.1961
1738,213,23,0.5292
1739,213,23,0.9282
1740,213,23,0.9472
1741,213,23,0.9686
1742,213,23,0.6328
119,210,23,0.8747
120,210,23,0.9405
121,210,23,0.6848
1097,211,132,0.8946
1098,211,132,0.8956
1099,211,132,0.6231
1100,211,132,0.9185
1101,211,132,0.8647
1102,211,132,0.9403
1103,211,132,0.9641
1104,211,132,0.7915
1105,211,132,0.9547
1106,211,132,0.5579
1551,212,17,0.4614
1552,212,17,0.9435
1553,212,17,0.4345
1554,212,17,0.5098
1555,212,17,0.8234
1556,212,17,0.9579
1557,212,17,0.4292
1558,212,17,0.9723
1559,212,17,0.4421
1560,212,17,0.6015
1743,213,23,0.8333
1744,213,23,0.9471
122,210,23,0.7120
123,210,23,0.6350
124,210,23,0.6744
125,210,23,0.9805
126,210,23,0.9654
127,210,23,0.9472
128,210,23,0.9464
129,210,23,0.9010
130,210,23,0.9134
131,210,23,0.5787
1107,211,132,0.9045
1108,211,132,0.8951
1109,211,132,0.4783
1110,211,132,0.7344
1111,211,132,0.4421
1112,211,132,0.9819
1113,211,132,0.5490
1561,212,17,0.4421
1562,212,17,0.8605
1745,213,23,0.6564
1746,213,23,0.9262
1747,213,23,0.2694
1748,213,23,0.0891
132,210,23,0.8686
133,210,23,0.6322
134,210,23,0.9453
135,210,23,0.6582
136,210,23,0.8890
137,210,23,0.8263
138,210,23,0.8838
139,210,23,0.9496
140,210,23,0.7375
141,210,23,0.6604
1114,211,132,0.2526
1115,211,132,0.3202
1563,212,17,0.3770
1564,212,17,0.5330
1749,213,23,0.4868
1750,213,23,0.1548
1751,213,23,0.7913
1752,213,23,0.1444
1753,213,23,0.8374
1754,213,23,0.6029
1755,213,23,0.9306
1756,213,23,0.8502
1757,213,23,0.6531
142,210,23,0.8845
143,210,23,0.9099
144,210,23,0.5579
145,210,23,0.9282
1116,211,132,0.7368
1117,211,132,0.5311
1118,211,132,0.8447
1119,211,132,0.7652
1120,211,132,0.3427
1121,211,132,0.1696
1565,212,17,0.7875
1566,212,17,0.5222
1567,212,17,0.9716
1568,212,17,0.4665
1569,212,17,0.5579
1570,212,17,0.5215
1571,212,17,0.9777
1572,212,17,0.5579
1573,212,17,0.0571
1758,213,107,0.8139
1759,213,107,0.9616
1760,213,107,0.7066
1761,213,107,0.5938
1762,213,107,0.8606
1763,213,107,0.6756
1764,213,107,0.4917
1765,213,107,0.0861
1766,213,107,0.8080
1767,213,107,0.8739
146,210,23,0.2965
147,210,23,0.9225
148,210,23,0.9555
149,210,23,0.7305
150,210,23,0.4234
151,210,23,0.7568
152,210,23,0.2556
153,210,23,0.6151
154,210,23,0.2709
155,210,23,0.9694
1122,211,132,0.9061
1123,211,132,0.9769
1124,211,132,0.9652
1125,211,132,0.8485
1126,211,132,0.6935
1127,211,132,0.9481
1128,211,132,0.9725
1129,211,132,0.9308
1130,211,132,0.9681
1131,211,132,0.4421
1574,212,17,0.5396
1575,212,17,0.3701
1768,213,107,0.9302
1769,213,107,0.9368
1770,213,107,0.7400
1771,213,107,0.9072
1772,213,107,0.9797
1773,213,107,0.9481
1774,213,107,0.9741
1775,213,107,0.6098
1776,213,107,0.3504
156,210,23,0.4421
157,210,23,0.3005
1132,211,132,0.8737
1133,211,132,0.2469
1134,211,132,0.3525
1576,212,17,0.8596
1577,212,17,0.4237
1578,212,17,0.8877
1579,212,17,0.1311
1777,213,43,0.8838
1778,213,43,0.3862
1779,213,43,0.7553
1780,213,43,0.6464
1781,213,43,0.3664
1782,213,43,0.4899
1783,213,43,0.9041
158,210,23,0.6573
159,210,23,0.9381
160,210,23,0.9542
161,210,23,0.9514
162,210,23,0.8828
1135,211,132,0.2732
1136,211,132,0.9106
1580,212,17,0.7379
1581,212,17,0.9318
1582,212,17,0.8587
1583,212,17,0.7994
1584,212,17,0.7453
1585,212,17,0.7961
1586,212,17,0.8839
1587,212,17,0.9833
1588,212,17,0.7076
1784,213,43,0.8197
1785,213,43,0.8846
1786,213,43,0.5648
1787,213,43,0.5326
163,210,23,0.8625
164,210,23,0.9532
165,210,23,0.6778
1137,211,132,0.8504
1138,211,132,0.5579
1139,211,132,0.5579
1140,211,132,0.9029
1141,211,132,0.9198
1142,211,132,0.7164
1143,211,132,0.8295
