ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9939
12,210,132,0.7309
24,210,132,0.8524
40,210,132,0.9848
41,210,132,0.4838
44,210,132,0.9193
53,210,132,0.8314
59,210,132,0.9843
66,210,132,0.5099
69,210,132,0.1320
7430,211,132,0.9636
187,212,132,0.9963
592,212,132,0.9880
1565,212,132,0.9819
2033,212,132,0.2250
4586,212,132,0.9797
5943,212,132,0.9755
9024,212,132,0.9991
9028,212,132,0.9577
9036,212,132,0.9024
9039,212,132,0.8457
115,213,132,0.2530
337,213,132,0.1124
4663,213,132,0.8322
6076,213,132,0.9186
6195,213,132,0.7596
6461,213,132,0.6465
8770,213,132,0.9968
9723,213,132,0.9478
9727,213,132,0.6541
9729,213,132,0.8927
77,210,132,0.9686
80,210,132,0.9240
85,210,132,0.2834
89,210,132,0.3577
97,210,132,0.5513
104,210,132,0.8654
113,210,132,0.9913
132,210,132,0.9819
136,210,132,0.9810
141,210,132,0.9873
2690,211,132,0.1792
4526,211,132,0.9784
5282,211,132,0.2525
5390,211,132,0.9829
7034,211,132,0.9687
7431,211,132,0.9862
7435,211,132,0.4795
7440,211,132,0.8493
7442,211,132,0.6410
7447,211,132,0.9361
6727,212,132,0.9384
9042,212,132,0.9977
9045,212,132,0.2095
9054,212,132,0.9694
9737,213,132,0.9822
151,210,132,0.9658
158,210,132,0.8207
164,210,132,0.1220
167,210,132,0.6756
307,211,132,0.9799
1075,211,132,0.6385
7456,211,132,0.2743
7467,211,132,0.9975
7469,211,132,0.9209
7477,211,132,0.2241
7484,211,132,0.9245
7493,211,132,0.9998
7498,211,132,0.8776
7504,211,132,0.9432
347,212,132,0.8055
1404,212,132,0.8246
2297,212,132,0.8394
3972,212,132,0.8849
6572,212,132,0.9745
8100,212,132,0.9985
8918,212,132,0.0103
9060,212,132,0.9902
9065,212,132,0.9376
9082,212,132,0.9267
9741,213,132,0.9610
176,210,132,0.9893
186,210,132,0.9804
197,210,132,0.9842
201,210,132,0.9855
209,210,132,0.9817
218,210,132,0.9976
221,210,132,0.9260
225,210,132,0.9626
236,210,132,0.9636
237,210,132,0.2140
1321,211,132,0.9050
3171,211,132,0.2034
7510,211,132,0.9862
7512,211,132,0.3901
7519,211,132,0.8856
1076,212,132,0.3242
1463,212,132,0.9287
2101,212,132,0.9762
4017,212,132,0.9200
7053,212,132,0.9651
7173,212,132,0.7651
9093,212,132,0.9926
9096,212,132,0.6437
9105,212,132,0.9303
9107,212,132,0.9235
2154,213,132,0.3272
9746,213,132,0.4157
9753,213,132,0.9957
9755,213,132,0.8950
242,210,132,0.9895
251,210,132,0.8519
261,210,132,0.1368
266,210,132,0.9832
270,210,132,0.2796
281,210,132,0.1840
2807,211,132,0.8789
3131,211,132,0.7120
4575,211,132,0.9770
7524,211,132,0.9952
7528,211,132,0.2026
1186,212,132,0.8381
4417,212,132,0.7473
5736,212,132,0.2536
7923,212,132,0.9801
9113,212,132,0.9756
1910,213,132,0.8741
4135,213,132,0.9913
6261,213,132,0.9312
8676,213,132,0.9962
9094,213,132,0.9971
9329,213,132,0.9325
9348,213,132,0.9449
9445,213,132,0.9558
9760,213,132,0.8992
9764,213,132,0.8367
290,210,132,0.9906
292,210,132,0.9785
299,210,132,0.9069
306,210,132,0.7584
1495,211,132,0.8547
1542,211,132,0.2143
2193,211,132,0.9755
4984,211,132,0.8093
7540,211,132,0.9174
7543,211,132,0.5904
7549,211,132,0.9546
7551,211,132,0.9733
7558,211,132,0.4917
7562,211,132,0.7856
210,212,132,0.9941
2655,212,132,0.4049
4689,212,132,0.9932
4789,212,132,0.9781
6241,212,132,0.2824
7607,212,132,0.9736
8901,212,132,0.9844
9117,212,132,0.9637
9126,212,132,0.7758
9130,212,132,0.9783
271,213,132,0.5542
561,213,132,0.7553
763,213,132,0.8741
2739,213,132,0.6419
7005,213,132,0.1231
7311,213,132,0.9833
9255,213,132,0.6586
9776,213,132,0.9778
9779,213,132,0.9822
9782,213,132,0.9412
315,210,132,0.9591
329,210,132,0.9214
335,210,132,0.8895
343,210,132,0.8806
345,210,132,0.9757
364,210,132,0.9926
368,210,132,0.9818
375,210,132,0.9434
391,210,132,0.9951
394,210,132,0.1854
3384,211,132,0.9828
4816,211,132,0.7031
7143,211,132,0.6051
7166,211,132,0.9826
7573,211,132,0.9848
7583,211,132,0.9900
7585,211,132,0.9703
7596,211,132,0.9001
7600,211,132,0.8624
7606,211,132,0.8557
308,212,23,0.8265
1235,212,23,0.9741
2211,212,23,0.9868
7728,212,23,0.9230
8078,212,23,0.9686
9139,212,23,0.7661
9145,212,23,0.9857
9149,212,23,0.8225
9154,212,23,0.9332
9165,212,23,0.9228
4282,213,23,0.8473
6344,213,23,0.4814
7050,213,23,0.3927
7423,213,23,0.6019
9507,213,23,0.7275
9788,213,23,0.3309
9797,213,23,0.9000
9807,213,23,0.5501
9815,213,23,0.5686
9820,213,23,0.1688
404,210,23,0.8744
410,210,23,0.7638
419,210,23,0.5021
424,210,23,0.6152
430,210,23,0.6980
435,210,23,0.4863
442,210,23,0.5699
447,210,23,0.5856
453,210,23,0.6707
459,210,23,0.3575
7616,211,132,0.9822
7619,211,132,0.5417
7629,211,132,0.8929
560,212,23,0.7392
2698,212,23,0.9202
5794,212,23,0.4030
9176,212,23,0.8997
9194,212,23,0.8443
9199,212,23,0.8692
9207,212,23,0.7585
3027,213,23,0.7071
4111,213,23,0.5813
9177,213,23,0.9684
9685,213,23,0.8876
9826,213,23,0.4241
9831,213,23,0.8015
9835,213,23,0.7335
