ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9792
12,210,132,0.9973
24,210,132,0.9996
40,210,132,0.9991
41,210,132,0.9840
44,210,132,1.0000
53,210,132,0.7900
59,210,132,0.9156
66,210,132,0.9990
69,210,132,0.5348
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9983
2033,212,132,0.0000
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9735
9036,212,132,0.9980
9039,212,132,0.9942
115,213,132,0.1119
337,213,132,0.0803
4663,213,132,0.9986
6076,213,132,1.0000
6195,213,132,0.9939
6461,213,132,0.0002
8770,213,132,1.0000
9723,213,132,0.9634
9727,213,132,0.6539
9729,213,132,0.9469
77,210,132,1.0000
80,210,132,0.9881
85,210,132,0.0571
89,210,132,0.2424
97,210,132,1.0000
104,210,132,0.9999
113,210,132,1.0000
132,210,132,0.9998
136,210,132,1.0000
141,210,132,0.9999
2690,211,132,0.1919
4526,211,132,0.9999
5282,211,132,0.9141
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0751
7440,211,132,0.8612
7442,211,132,0.0947
7447,211,132,0.5081
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.0408
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0888
167,210,132,0.9998
307,211,132,0.9998
1075,211,132,0.9859
7456,211,132,0.3828
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.0554
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9486
7504,211,132,0.9997
347,212,132,0.9995
1404,212,132,0.9968
2297,212,132,0.9614
3972,212,132,0.9384
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.9984
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9494
225,210,132,0.9988
236,210,132,0.9459
237,210,132,0.0311
1321,211,132,0.9749
3171,211,132,0.0759
7510,211,132,1.0000
7512,211,132,0.0000
7519,211,132,0.9448
1076,212,132,0.1288
1463,212,132,0.7879
2101,212,132,0.9973
4017,212,132,0.9971
7053,212,132,1.0000
7173,212,132,0.9855
9093,212,132,1.0000
9096,212,132,0.1763
9105,212,132,0.9995
9107,212,132,0.9998
2154,213,132,0.9152
9746,213,132,0.3198
9753,213,132,1.0000
9755,213,132,0.9992
242,210,132,1.0000
251,210,132,0.9985
261,210,132,0.2484
266,210,132,1.0000
270,210,132,0.9907
281,210,132,0.0285
2807,211,132,1.0000
3131,211,132,0.0000
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0078
1186,212,132,0.9985
4417,212,132,0.9863
5736,212,132,0.3711
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,0.9805
4135,213,132,1.0000
6261,213,132,0.9999
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9128
9348,213,132,0.4679
9445,213,132,0.9916
9760,213,132,0.9994
9764,213,132,0.9303
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9998
1495,211,132,0.9941
1542,211,132,0.9818
2193,211,132,1.0000
4984,211,132,0.9953
7540,211,132,1.0000
7543,211,132,1.0000
7549,211,132,1.0000
7551,211,132,1.0000
7558,211,132,0.9855
7562,211,132,0.9995
210,212,132,1.0000
2655,212,132,0.9991
4689,212,132,1.0000
4789,212,132,0.9984
6241,212,132,0.0147
7607,212,132,0.9985
8901,212,132,1.0000
9117,212,132,0.9995
9126,212,132,0.6694
9130,212,132,0.9836
271,213,132,0.9948
561,213,132,0.9995
763,213,132,0.9999
2739,213,132,0.9941
7005,213,132,0.6337
7311,213,132,1.0000
9255,213,132,0.0021
9776,213,132,1.0000
9779,213,132,0.9941
9782,213,132,0.9994
315,210,132,1.0000
329,210,132,1.0000
335,210,132,1.0000
343,210,132,0.9999
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.8824
375,210,132,1.0000
391,210,132,0.9930
394,210,132,0.2233
3384,211,132,0.9818
4816,211,132,0.3754
7143,211,132,0.5674
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9989
7596,211,132,0.9998
7600,211,132,0.9712
7606,211,132,0.9951
308,212,23,0.4103
1235,212,23,0.9998
2211,212,23,0.9933
7728,212,23,0.9933
8078,212,23,0.9569
9139,212,23,1.0000
9145,212,23,0.8637
9149,212,23,0.9996
9154,212,23,0.9984
9165,212,23,0.9280
